,case,subcase,label,acc
0,combined,combined,combined,0.582427536231884
1,combined,combined,neutral,0.23056994818652848
2,combined,combined,contradiction,0.6472868217054264
3,combined,combined,entailment,0.841304347826087
4,Knowledge,combined,combined,0.5598591549295775
5,Knowledge,combined,neutral,0.4266666666666667
6,Knowledge,combined,contradiction,0.5333333333333333
7,Knowledge,combined,entailment,0.6638655462184874
8,Predicate-Argument Structure,combined,combined,0.6132075471698113
9,Predicate-Argument Structure,combined,neutral,0.20382165605095542
10,Predicate-Argument Structure,combined,contradiction,0.4482758620689655
11,Predicate-Argument Structure,combined,entailment,0.9665071770334929
12,Logic,combined,combined,0.5137362637362637
13,Logic,combined,neutral,0.17518248175182483
14,Logic,combined,contradiction,0.6632653061224489
15,Logic,combined,entailment,0.7596899224806202
16,Lexical Semantics,combined,combined,0.6494565217391305
17,Lexical Semantics,combined,neutral,0.16666666666666666
18,Lexical Semantics,combined,contradiction,0.86
19,Lexical Semantics,combined,entailment,0.8701298701298701
20,Predicate-Argument Structure,Datives,combined,0.8
21,Predicate-Argument Structure,Datives,neutral,0.0
22,Predicate-Argument Structure,Datives,contradiction,1.0
23,Predicate-Argument Structure,Datives,entailment,1.0
24,Lexical Semantics,Lexical entailment,combined,0.6567164179104478
25,Lexical Semantics,Lexical entailment,neutral,0.11428571428571428
26,Lexical Semantics,Lexical entailment,contradiction,0.9230769230769231
27,Lexical Semantics,Lexical entailment,entailment,0.7659574468085106
28,Predicate-Argument Structure,Anaphora/Coreference,combined,0.47619047619047616
29,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.1
30,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.5
31,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
32,Logic,Disjunction;Non-monotone,combined,0.0
33,Logic,Disjunction;Non-monotone,neutral,-1.0
34,Logic,Disjunction;Non-monotone,contradiction,0.0
35,Logic,Disjunction;Non-monotone,entailment,-1.0
36,Lexical Semantics,Factivity;Quantifiers,combined,1.0
37,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
38,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
39,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
40,Logic,Negation,combined,0.6481481481481481
41,Logic,Negation,neutral,0.46153846153846156
42,Logic,Negation,contradiction,0.7105263157894737
43,Logic,Negation,entailment,0.6666666666666666
44,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
45,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
46,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
47,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
48,Logic,Conjunction;Negation,combined,0.8333333333333334
49,Logic,Conjunction;Negation,neutral,0.5
50,Logic,Conjunction;Negation,contradiction,1.0
51,Logic,Conjunction;Negation,entailment,-1.0
52,Logic,Upward monotone,combined,0.6
53,Logic,Upward monotone,neutral,0.35294117647058826
54,Logic,Upward monotone,contradiction,-1.0
55,Logic,Upward monotone,entailment,0.9230769230769231
56,Logic,Downward monotone,combined,0.23076923076923078
57,Logic,Downward monotone,neutral,0.0
58,Logic,Downward monotone,contradiction,-1.0
59,Logic,Downward monotone,entailment,0.5454545454545454
60,Knowledge,World knowledge,combined,0.5373134328358209
61,Knowledge,World knowledge,neutral,0.3076923076923077
62,Knowledge,World knowledge,contradiction,0.375
63,Knowledge,World knowledge,entailment,0.7619047619047619
64,Lexical Semantics,Morphological negation,combined,0.8461538461538461
65,Lexical Semantics,Morphological negation,neutral,0.0
66,Lexical Semantics,Morphological negation,contradiction,1.0
67,Lexical Semantics,Morphological negation,entailment,0.8571428571428571
68,Logic,Downward monotone;Conditionals,combined,0.0
69,Logic,Downward monotone;Conditionals,neutral,0.0
70,Logic,Downward monotone;Conditionals,contradiction,-1.0
71,Logic,Downward monotone;Conditionals,entailment,0.0
72,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
73,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
74,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
75,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
76,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
77,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
78,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
79,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
80,Logic,Disjunction;Conjunction,combined,0.5
81,Logic,Disjunction;Conjunction,neutral,-1.0
82,Logic,Disjunction;Conjunction,contradiction,0.0
83,Logic,Disjunction;Conjunction,entailment,1.0
84,Predicate-Argument Structure,Active/Passive,combined,0.5625
85,Predicate-Argument Structure,Active/Passive,neutral,0.125
86,Predicate-Argument Structure,Active/Passive,contradiction,1.0
87,Predicate-Argument Structure,Active/Passive,entailment,1.0
88,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
89,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
90,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
91,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
92,Logic,Universal;Negation,combined,1.0
93,Logic,Universal;Negation,neutral,-1.0
94,Logic,Universal;Negation,contradiction,1.0
95,Logic,Universal;Negation,entailment,-1.0
96,Lexical Semantics,Factivity,combined,0.46875
97,Lexical Semantics,Factivity,neutral,0.3333333333333333
98,Lexical Semantics,Factivity,contradiction,0.5
99,Lexical Semantics,Factivity,entailment,0.75
100,Lexical Semantics,Redundancy,combined,0.8846153846153846
101,Lexical Semantics,Redundancy,neutral,0.0
102,Lexical Semantics,Redundancy,contradiction,-1.0
103,Lexical Semantics,Redundancy,entailment,0.9583333333333334
104,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
105,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
106,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
107,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
108,Logic,Temporal;Conjunction,combined,1.0
109,Logic,Temporal;Conjunction,neutral,-1.0
110,Logic,Temporal;Conjunction,contradiction,1.0
111,Logic,Temporal;Conjunction,entailment,-1.0
112,Logic,Existential;Upward monotone,combined,0.5
113,Logic,Existential;Upward monotone,neutral,0.0
114,Logic,Existential;Upward monotone,contradiction,-1.0
115,Logic,Existential;Upward monotone,entailment,1.0
116,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
117,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
118,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
119,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
120,Logic,Conditionals,combined,0.5909090909090909
121,Logic,Conditionals,neutral,0.0
122,Logic,Conditionals,contradiction,1.0
123,Logic,Conditionals,entailment,0.7857142857142857
124,Logic,Disjunction;Conditionals;Negation,combined,0.5
125,Logic,Disjunction;Conditionals;Negation,neutral,0.0
126,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
127,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
128,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
129,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
130,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
131,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
132,Predicate-Argument Structure,Relative clauses,combined,0.5416666666666666
133,Predicate-Argument Structure,Relative clauses,neutral,0.3333333333333333
134,Predicate-Argument Structure,Relative clauses,contradiction,0.25
135,Predicate-Argument Structure,Relative clauses,entailment,1.0
136,Logic,Universal,combined,0.5714285714285714
137,Logic,Universal,neutral,0.2
138,Logic,Universal,contradiction,1.0
139,Logic,Universal,entailment,0.6
140,Predicate-Argument Structure,Restrictivity,combined,0.6111111111111112
141,Predicate-Argument Structure,Restrictivity,neutral,0.0
142,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
143,Predicate-Argument Structure,Restrictivity,entailment,0.9166666666666666
144,Logic,Universal;Conjunction,combined,1.0
145,Logic,Universal;Conjunction,neutral,-1.0
146,Logic,Universal;Conjunction,contradiction,-1.0
147,Logic,Universal;Conjunction,entailment,1.0
148,Logic,Existential;Negation,combined,1.0
149,Logic,Existential;Negation,neutral,-1.0
150,Logic,Existential;Negation,contradiction,1.0
151,Logic,Existential;Negation,entailment,-1.0
152,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077
153,Predicate-Argument Structure,Nominalization,neutral,0.0
154,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334
