,case,subcase,label,acc
0,combined,combined,combined,0.5227333333333334
1,combined,combined,non-entailment,0.052333333333333336
2,combined,combined,entailment,0.9931333333333333
3,lexical_overlap,combined,combined,0.5104
4,lexical_overlap,combined,non-entailment,0.0232
5,lexical_overlap,combined,entailment,0.9976
6,subsequence,combined,combined,0.5189
7,subsequence,combined,non-entailment,0.038
8,subsequence,combined,entailment,0.9998
9,constituent,combined,combined,0.5389
10,constituent,combined,non-entailment,0.0958
11,constituent,combined,entailment,0.982
12,lexical_overlap,le_relative_clause,combined,0.988
13,lexical_overlap,le_relative_clause,non-entailment,-1.0
14,lexical_overlap,le_relative_clause,entailment,0.988
15,subsequence,se_relative_clause_on_obj,combined,1.0
16,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
17,subsequence,se_relative_clause_on_obj,entailment,1.0
18,constituent,ce_embedded_under_since,combined,0.91
19,constituent,ce_embedded_under_since,non-entailment,-1.0
20,constituent,ce_embedded_under_since,entailment,0.91
21,lexical_overlap,le_around_prepositional_phrase,combined,1.0
22,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
23,lexical_overlap,le_around_prepositional_phrase,entailment,1.0
24,constituent,ce_adverb,combined,1.0
25,constituent,ce_adverb,non-entailment,-1.0
26,constituent,ce_adverb,entailment,1.0
27,constituent,cn_embedded_under_verb,combined,0.104
28,constituent,cn_embedded_under_verb,non-entailment,0.104
29,constituent,cn_embedded_under_verb,entailment,-1.0
30,lexical_overlap,le_passive,combined,1.0
31,lexical_overlap,le_passive,non-entailment,-1.0
32,lexical_overlap,le_passive,entailment,1.0
33,lexical_overlap,ln_preposition,combined,0.023
34,lexical_overlap,ln_preposition,non-entailment,0.023
35,lexical_overlap,ln_preposition,entailment,-1.0
36,subsequence,se_understood_object,combined,1.0
37,subsequence,se_understood_object,non-entailment,-1.0
38,subsequence,se_understood_object,entailment,1.0
39,constituent,cn_embedded_under_if,combined,0.335
40,constituent,cn_embedded_under_if,non-entailment,0.335
41,constituent,cn_embedded_under_if,entailment,-1.0
42,lexical_overlap,ln_passive,combined,0.0
43,lexical_overlap,ln_passive,non-entailment,0.0
44,lexical_overlap,ln_passive,entailment,-1.0
45,lexical_overlap,ln_conjunction,combined,0.027
46,lexical_overlap,ln_conjunction,non-entailment,0.027
47,lexical_overlap,ln_conjunction,entailment,-1.0
48,lexical_overlap,le_conjunction,combined,1.0
49,lexical_overlap,le_conjunction,non-entailment,-1.0
50,lexical_overlap,le_conjunction,entailment,1.0
51,subsequence,se_adjective,combined,1.0
52,subsequence,se_adjective,non-entailment,-1.0
53,subsequence,se_adjective,entailment,1.0
54,subsequence,sn_past_participle,combined,0.039
55,subsequence,sn_past_participle,non-entailment,0.039
56,subsequence,sn_past_participle,entailment,-1.0
57,subsequence,sn_relative_clause_on_subject,combined,0.026
58,subsequence,sn_relative_clause_on_subject,non-entailment,0.026
59,subsequence,sn_relative_clause_on_subject,entailment,-1.0
60,lexical_overlap,ln_relative_clause,combined,0.064
61,lexical_overlap,ln_relative_clause,non-entailment,0.064
62,lexical_overlap,ln_relative_clause,entailment,-1.0
63,constituent,cn_adverb,combined,0.028
64,constituent,cn_adverb,non-entailment,0.028
65,constituent,cn_adverb,entailment,-1.0
66,subsequence,se_PP_on_obj,combined,0.999
67,subsequence,se_PP_on_obj,non-entailment,-1.0
68,subsequence,se_PP_on_obj,entailment,0.999
69,constituent,cn_after_if_clause,combined,0.0
70,constituent,cn_after_if_clause,non-entailment,0.0
71,constituent,cn_after_if_clause,entailment,-1.0
72,constituent,cn_disjunction,combined,0.012
73,constituent,cn_disjunction,non-entailment,0.012
74,constituent,cn_disjunction,entailment,-1.0
75,constituent,ce_embedded_under_verb,combined,1.0
76,constituent,ce_embedded_under_verb,non-entailment,-1.0
77,constituent,ce_embedded_under_verb,entailment,1.0
78,constituent,ce_conjunction,combined,1.0
79,constituent,ce_conjunction,non-entailment,-1.0
80,constituent,ce_conjunction,entailment,1.0
81,subsequence,sn_NP/S,combined,0.0
82,subsequence,sn_NP/S,non-entailment,0.0
83,subsequence,sn_NP/S,entailment,-1.0
84,subsequence,sn_PP_on_subject,combined,0.015
85,subsequence,sn_PP_on_subject,non-entailment,0.015
86,subsequence,sn_PP_on_subject,entailment,-1.0
87,subsequence,se_conjunction,combined,1.0
88,subsequence,se_conjunction,non-entailment,-1.0
89,subsequence,se_conjunction,entailment,1.0
90,lexical_overlap,le_around_relative_clause,combined,1.0
91,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
92,lexical_overlap,le_around_relative_clause,entailment,1.0
93,subsequence,sn_NP/Z,combined,0.11
94,subsequence,sn_NP/Z,non-entailment,0.11
95,subsequence,sn_NP/Z,entailment,-1.0
96,constituent,ce_after_since_clause,combined,1.0
97,constituent,ce_after_since_clause,non-entailment,-1.0
98,constituent,ce_after_since_clause,entailment,1.0
99,lexical_overlap,ln_subject/object_swap,combined,0.002
100,lexical_overlap,ln_subject/object_swap,non-entailment,0.002
101,lexical_overlap,ln_subject/object_swap,entailment,-1.0
