,case,subcase,label,acc
0,combined,combined,combined,0.6023550724637681
1,combined,combined,entailment,0.8847826086956522
2,combined,combined,contradiction,0.5697674418604651
3,combined,combined,neutral,0.28756476683937826
4,Knowledge,combined,combined,0.5845070422535211
5,Knowledge,combined,entailment,0.8067226890756303
6,Knowledge,combined,contradiction,0.4222222222222222
7,Knowledge,combined,neutral,0.4266666666666667
8,Lexical Semantics,combined,combined,0.6684782608695652
9,Lexical Semantics,combined,entailment,0.9025974025974026
10,Lexical Semantics,combined,contradiction,0.78
11,Lexical Semantics,combined,neutral,0.2543859649122807
12,Logic,combined,combined,0.5686813186813187
13,Logic,combined,entailment,0.8062015503875969
14,Logic,combined,contradiction,0.6224489795918368
15,Logic,combined,neutral,0.30656934306569344
16,Predicate-Argument Structure,combined,combined,0.6202830188679245
17,Predicate-Argument Structure,combined,entailment,0.9808612440191388
18,Predicate-Argument Structure,combined,contradiction,0.41379310344827586
19,Predicate-Argument Structure,combined,neutral,0.21656050955414013
20,Lexical Semantics,Factivity;Quantifiers,combined,1.0
21,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
22,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
23,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
24,Lexical Semantics,Lexical entailment,combined,0.6791044776119403
25,Lexical Semantics,Lexical entailment,entailment,0.8723404255319149
26,Lexical Semantics,Lexical entailment,contradiction,0.8461538461538461
27,Lexical Semantics,Lexical entailment,neutral,0.17142857142857143
28,Lexical Semantics,Morphological negation,combined,0.9230769230769231
29,Lexical Semantics,Morphological negation,entailment,0.9285714285714286
30,Lexical Semantics,Morphological negation,contradiction,1.0
31,Lexical Semantics,Morphological negation,neutral,0.5
32,Logic,Conjunction;Negation,combined,1.0
33,Logic,Conjunction;Negation,entailment,-1.0
34,Logic,Conjunction;Negation,contradiction,1.0
35,Logic,Conjunction;Negation,neutral,1.0
36,Logic,Disjunction;Negation,combined,0.5
37,Logic,Disjunction;Negation,entailment,0.0
38,Logic,Disjunction;Negation,contradiction,-1.0
39,Logic,Disjunction;Negation,neutral,0.6
40,Logic,Negation;Conditionals,combined,0.5
41,Logic,Negation;Conditionals,entailment,-1.0
42,Logic,Negation;Conditionals,contradiction,0.5
43,Logic,Negation;Conditionals,neutral,-1.0
44,Logic,Conjunction,combined,0.4583333333333333
45,Logic,Conjunction,entailment,1.0
46,Logic,Conjunction,contradiction,0.0
47,Logic,Conjunction,neutral,0.08333333333333333
48,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5714285714285714
49,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
50,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
51,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.35
52,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
53,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
54,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
55,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
56,Logic,Conditionals,combined,0.6818181818181818
57,Logic,Conditionals,entailment,0.7857142857142857
58,Logic,Conditionals,contradiction,1.0
59,Logic,Conditionals,neutral,0.3333333333333333
60,Predicate-Argument Structure,Core args,combined,0.625
61,Predicate-Argument Structure,Core args,entailment,1.0
62,Predicate-Argument Structure,Core args,contradiction,0.5
63,Predicate-Argument Structure,Core args,neutral,0.0
64,Logic,Negation,combined,0.6296296296296297
65,Logic,Negation,entailment,0.6666666666666666
66,Logic,Negation,contradiction,0.6842105263157895
67,Logic,Negation,neutral,0.46153846153846156
68,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
69,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
70,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
71,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
72,Logic,Existential;Negation,combined,1.0
73,Logic,Existential;Negation,entailment,-1.0
74,Logic,Existential;Negation,contradiction,1.0
75,Logic,Existential;Negation,neutral,-1.0
76,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
77,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
78,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
79,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
80,Logic,Existential,combined,0.5714285714285714
81,Logic,Existential,entailment,1.0
82,Logic,Existential,contradiction,1.0
83,Logic,Existential,neutral,0.14285714285714285
84,Logic,Temporal,combined,0.39285714285714285
85,Logic,Temporal,entailment,0.6363636363636364
86,Logic,Temporal,contradiction,0.25
87,Logic,Temporal,neutral,0.2222222222222222
88,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
89,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
90,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
91,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
92,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
93,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
94,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
95,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.3333333333333333
96,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
97,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
98,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
99,Lexical Semantics,Symmetry/Collectivity,neutral,0.0
100,Logic,Universal,combined,0.8571428571428571
101,Logic,Universal,entailment,0.8
102,Logic,Universal,contradiction,0.75
103,Logic,Universal,neutral,1.0
104,Logic,Non-monotone,combined,0.22727272727272727
105,Logic,Non-monotone,entailment,0.8
106,Logic,Non-monotone,contradiction,-1.0
107,Logic,Non-monotone,neutral,0.058823529411764705
108,Predicate-Argument Structure,Datives,combined,0.85
109,Predicate-Argument Structure,Datives,entailment,1.0
110,Predicate-Argument Structure,Datives,contradiction,1.0
111,Predicate-Argument Structure,Datives,neutral,0.25
112,Logic,Double negation,combined,0.9230769230769231
113,Logic,Double negation,entailment,0.9545454545454546
