,case,subcase,label,acc
0,combined,combined,combined,0.5869565217391305
1,combined,combined,neutral,0.2772020725388601
2,combined,combined,contradiction,0.5116279069767442
3,combined,combined,entailment,0.8891304347826087
4,Lexical Semantics,combined,combined,0.6793478260869565
5,Lexical Semantics,combined,neutral,0.2719298245614035
6,Lexical Semantics,combined,contradiction,0.71
7,Lexical Semantics,combined,entailment,0.961038961038961
8,Predicate-Argument Structure,combined,combined,0.5966981132075472
9,Predicate-Argument Structure,combined,neutral,0.20382165605095542
10,Predicate-Argument Structure,combined,contradiction,0.3448275862068966
11,Predicate-Argument Structure,combined,entailment,0.9617224880382775
12,Logic,combined,combined,0.521978021978022
13,Logic,combined,neutral,0.24087591240875914
14,Logic,combined,contradiction,0.5510204081632653
15,Logic,combined,entailment,0.7984496124031008
16,Knowledge,combined,combined,0.5669014084507042
17,Knowledge,combined,neutral,0.4266666666666667
18,Knowledge,combined,contradiction,0.3888888888888889
19,Knowledge,combined,entailment,0.7899159663865546
20,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
21,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
22,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
23,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
24,Lexical Semantics,Redundancy,combined,0.9230769230769231
25,Lexical Semantics,Redundancy,neutral,0.0
26,Lexical Semantics,Redundancy,contradiction,-1.0
27,Lexical Semantics,Redundancy,entailment,1.0
28,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
29,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.3333333333333333
30,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
31,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
32,Lexical Semantics,Lexical entailment,combined,0.6492537313432836
33,Lexical Semantics,Lexical entailment,neutral,0.17142857142857143
34,Lexical Semantics,Lexical entailment,contradiction,0.7115384615384616
35,Lexical Semantics,Lexical entailment,entailment,0.9361702127659575
36,Logic,Downward monotone;Conditionals,combined,0.0
37,Logic,Downward monotone;Conditionals,neutral,0.0
38,Logic,Downward monotone;Conditionals,contradiction,-1.0
39,Logic,Downward monotone;Conditionals,entailment,0.0
40,Logic,Disjunction;Non-monotone,combined,0.0
41,Logic,Disjunction;Non-monotone,neutral,-1.0
42,Logic,Disjunction;Non-monotone,contradiction,0.0
43,Logic,Disjunction;Non-monotone,entailment,-1.0
44,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
45,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
46,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
47,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
48,Lexical Semantics,Factivity;Quantifiers,combined,1.0
49,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
50,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
51,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
52,Predicate-Argument Structure,Relative clauses,combined,0.4583333333333333
53,Predicate-Argument Structure,Relative clauses,neutral,0.25
54,Predicate-Argument Structure,Relative clauses,contradiction,0.0
55,Predicate-Argument Structure,Relative clauses,entailment,1.0
56,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.25
57,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,0.0
58,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
59,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
60,Lexical Semantics,Quantifiers,combined,0.6521739130434783
61,Lexical Semantics,Quantifiers,neutral,0.29411764705882354
62,Lexical Semantics,Quantifiers,contradiction,0.75
63,Lexical Semantics,Quantifiers,entailment,1.0
64,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
65,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
66,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
67,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
68,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
69,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
70,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
71,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
72,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
73,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
74,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
75,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
76,Predicate-Argument Structure,Core args,combined,0.625
77,Predicate-Argument Structure,Core args,neutral,0.21428571428571427
78,Predicate-Argument Structure,Core args,contradiction,0.125
79,Predicate-Argument Structure,Core args,entailment,1.0
80,Logic,Temporal;Intervals/Numbers,combined,0.0
81,Logic,Temporal;Intervals/Numbers,neutral,0.0
82,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
83,Logic,Temporal;Intervals/Numbers,entailment,-1.0
84,Logic,Existential;Upward monotone,combined,0.5
85,Logic,Existential;Upward monotone,neutral,0.0
86,Logic,Existential;Upward monotone,contradiction,-1.0
87,Logic,Existential;Upward monotone,entailment,1.0
88,Logic,Double negation;Negation,combined,1.0
89,Logic,Double negation;Negation,neutral,-1.0
90,Logic,Double negation;Negation,contradiction,1.0
91,Logic,Double negation;Negation,entailment,-1.0
92,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.5
93,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
94,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
95,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,1.0
96,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077
97,Predicate-Argument Structure,Nominalization,neutral,0.0
98,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334
99,Predicate-Argument Structure,Nominalization,entailment,1.0
100,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75
101,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
102,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5
103,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
104,Logic,Downward monotone;Existential;Negation,combined,0.5
105,Logic,Downward monotone;Existential;Negation,neutral,0.0
106,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
107,Logic,Downward monotone;Existential;Negation,entailment,1.0
108,Logic,Disjunction,combined,0.3181818181818182
109,Logic,Disjunction,neutral,0.09090909090909091
110,Logic,Disjunction,contradiction,0.5
111,Logic,Disjunction,entailment,0.5555555555555556
112,Predicate-Argument Structure,Active/Passive,combined,0.5625
113,Predicate-Argument Structure,Active/Passive,neutral,0.125
114,Predicate-Argument Structure,Active/Passive,contradiction,1.0
115,Predicate-Argument Structure,Active/Passive,entailment,1.0
116,Logic,Existential,combined,0.6428571428571429
117,Logic,Existential,neutral,0.2857142857142857
118,Logic,Existential,contradiction,1.0
119,Logic,Existential,entailment,1.0
120,Logic,Conjunction,combined,0.4166666666666667
121,Logic,Conjunction,neutral,0.16666666666666666
122,Logic,Conjunction,contradiction,0.0
123,Logic,Conjunction,entailment,0.8
124,Predicate-Argument Structure,Anaphora/Coreference,combined,0.4523809523809524
125,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.15
126,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
127,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875
128,Predicate-Argument Structure,Coordination scope,combined,0.35294117647058826
129,Predicate-Argument Structure,Coordination scope,neutral,0.07692307692307693
130,Predicate-Argument Structure,Coordination scope,contradiction,0.1
131,Predicate-Argument Structure,Coordination scope,entailment,0.9090909090909091
132,Logic,Conditionals,combined,0.6363636363636364
133,Logic,Conditionals,neutral,0.16666666666666666
134,Logic,Conditionals,contradiction,1.0
135,Logic,Conditionals,entailment,0.7857142857142857
136,Predicate-Argument Structure,Restrictivity,combined,0.6111111111111112
137,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
138,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
139,Predicate-Argument Structure,Restrictivity,entailment,0.8333333333333334
140,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
141,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
142,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
143,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
144,Predicate-Argument Structure,Intersectivity,combined,0.4772727272727273
145,Predicate-Argument Structure,Intersectivity,neutral,0.12
146,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
147,Predicate-Argument Structure,Intersectivity,entailment,0.9473684210526315
148,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
149,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
150,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
151,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
152,Knowledge,World knowledge,combined,0.5597014925373134
153,Knowledge,World knowledge,neutral,0.3333333333333333
154,Knowledge,World knowledge,contradiction,0.25
155,Knowledge,World knowledge,entailment,0.8571428571428571
156,Lexical Semantics,Factivity,combined,0.53125
157,Lexical Semantics,Factivity,neutral,0.4722222222222222
158,Lexical Semantics,Factivity,contradiction,0.3333333333333333
159,Lexical Semantics,Factivity,entailment,0.8125
160,Logic,Temporal;Conjunction,combined,1.0
161,Logic,Temporal;Conjunction,neutral,-1.0
162,Logic,Temporal;Conjunction,contradiction,1.0
163,Logic,Temporal;Conjunction,entailment,-1.0
164,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666
165,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
166,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
167,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
168,Logic,Universal,combined,0.7142857142857143
169,Logic,Universal,neutral,0.6
170,Logic,Universal,contradiction,0.75
171,Logic,Universal,entailment,0.8
172,Logic,Conjunction;Upward monotone,combined,0.5
173,Logic,Conjunction;Upward monotone,neutral,0.0
174,Logic,Conjunction;Upward monotone,contradiction,-1.0
175,Logic,Conjunction;Upward monotone,entailment,1.0
176,Knowledge,Common sense,combined,0.5733333333333334
177,Knowledge,Common sense,neutral,0.5277777777777778
178,Knowledge,Common sense,contradiction,0.46551724137931033
179,Knowledge,Common sense,entailment,0.7142857142857143
180,Logic,Non-monotone,combined,0.2727272727272727
181,Logic,Non-monotone,neutral,0.058823529411764705
182,Logic,Non-monotone,contradiction,-1.0
183,Logic,Non-monotone,entailment,1.0
184,Logic,Disjunction;Conjunction,combined,0.5
185,Logic,Disjunction;Conjunction,neutral,-1.0
186,Logic,Disjunction;Conjunction,contradiction,0.0
187,Logic,Disjunction;Conjunction,entailment,1.0
188,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
189,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
190,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
191,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
192,Logic,Upward monotone,combined,0.6666666666666666
193,Logic,Upward monotone,neutral,0.47058823529411764
194,Logic,Upward monotone,contradiction,-1.0
195,Logic,Upward monotone,entailment,0.9230769230769231
196,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6071428571428571
197,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.25
198,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.2
199,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
200,Logic,Existential;Negation,combined,0.5
201,Logic,Existential;Negation,neutral,-1.0
202,Logic,Existential;Negation,contradiction,0.5
203,Logic,Existential;Negation,entailment,-1.0
204,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
205,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
206,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
207,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
208,Logic,Temporal,combined,0.32142857142857145
209,Logic,Temporal,neutral,0.1111111111111111
210,Logic,Temporal,contradiction,0.0
211,Logic,Temporal,entailment,0.7272727272727273
212,Logic,Universal;Negation,combined,0.5
213,Logic,Universal;Negation,neutral,-1.0
214,Logic,Universal;Negation,contradiction,0.5
215,Logic,Universal;Negation,entailment,-1.0
216,Logic,Disjunction;Negation,combined,0.16666666666666666
217,Logic,Disjunction;Negation,neutral,0.2
218,Logic,Disjunction;Negation,contradiction,-1.0
219,Logic,Disjunction;Negation,entailment,0.0
220,Logic,Universal;Conjunction,combined,1.0
221,Logic,Universal;Conjunction,neutral,-1.0
222,Logic,Universal;Conjunction,contradiction,-1.0
223,Logic,Universal;Conjunction,entailment,1.0
224,Lexical Semantics,Symmetry/Collectivity,combined,0.75
225,Lexical Semantics,Symmetry/Collectivity,neutral,0.125
226,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
227,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
228,Predicate-Argument Structure,Datives,combined,0.8
229,Predicate-Argument Structure,Datives,neutral,0.0
230,Predicate-Argument Structure,Datives,contradiction,1.0
231,Predicate-Argument Structure,Datives,entailment,1.0
232,Predicate-Argument Structure,Prepositional phrases,combined,0.6785714285714286
233,Predicate-Argument Structure,Prepositional phrases,neutral,0.42857142857142855
234,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
235,Predicate-Argument Structure,Prepositional phrases,entailment,0.9285714285714286
236,Lexical Semantics,Named entities,combined,0.6388888888888888
237,Lexical Semantics,Named entities,neutral,0.08333333333333333
238,Lexical Semantics,Named entities,contradiction,0.6666666666666666
239,Lexical Semantics,Named entities,entailment,1.0
240,Logic,Conjunction;Negation,combined,0.6666666666666666
241,Logic,Conjunction;Negation,neutral,1.0
242,Logic,Conjunction;Negation,contradiction,0.5
243,Logic,Conjunction;Negation,entailment,-1.0
244,Logic,Intervals/Numbers,combined,0.26666666666666666
245,Logic,Intervals/Numbers,neutral,0.4444444444444444
246,Logic,Intervals/Numbers,contradiction,0.14285714285714285
247,Logic,Intervals/Numbers,entailment,0.2857142857142857
248,Logic,Negation,combined,0.6851851851851852
249,Logic,Negation,neutral,0.5384615384615384
250,Logic,Negation,contradiction,0.7105263157894737
251,Logic,Negation,entailment,1.0
252,Logic,Negation;Conditionals,combined,0.75
253,Logic,Negation;Conditionals,neutral,-1.0
254,Logic,Negation;Conditionals,contradiction,0.75
255,Logic,Negation;Conditionals,entailment,-1.0
256,Logic,Downward monotone,combined,0.38461538461538464
257,Logic,Downward monotone,neutral,0.0
258,Logic,Downward monotone,contradiction,-1.0
259,Logic,Downward monotone,entailment,0.9090909090909091
260,Logic,Double negation,combined,0.8846153846153846
261,Logic,Double negation,neutral,0.0
262,Logic,Double negation,contradiction,1.0
263,Logic,Double negation,entailment,0.9545454545454546
264,Logic,Disjunction;Conditionals;Negation,combined,0.5
265,Logic,Disjunction;Conditionals;Negation,neutral,0.0
266,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
267,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
268,Lexical Semantics,Morphological negation,combined,0.9615384615384616
269,Lexical Semantics,Morphological negation,neutral,0.5
270,Lexical Semantics,Morphological negation,contradiction,1.0
271,Lexical Semantics,Morphological negation,entailment,1.0
272,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
273,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
274,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
275,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
