,case,subcase,label,acc
0,combined,combined,combined,0.5903333333333334
1,combined,combined,non-entailment,0.19886666666666666
2,combined,combined,entailment,0.9818
3,lexical_overlap,combined,combined,0.6066
4,lexical_overlap,combined,non-entailment,0.2234
5,lexical_overlap,combined,entailment,0.9898
6,subsequence,combined,combined,0.579
7,subsequence,combined,non-entailment,0.1632
8,subsequence,combined,entailment,0.9948
9,constituent,combined,combined,0.5854
10,constituent,combined,non-entailment,0.21
11,constituent,combined,entailment,0.9608
12,constituent,cn_disjunction,combined,0.071
13,constituent,cn_disjunction,non-entailment,0.071
14,constituent,cn_disjunction,entailment,-1.0
15,lexical_overlap,ln_conjunction,combined,0.474
16,lexical_overlap,ln_conjunction,non-entailment,0.474
17,lexical_overlap,ln_conjunction,entailment,-1.0
18,subsequence,se_adjective,combined,0.999
19,subsequence,se_adjective,non-entailment,-1.0
20,subsequence,se_adjective,entailment,0.999
21,constituent,cn_adverb,combined,0.025
22,constituent,cn_adverb,non-entailment,0.025
23,constituent,cn_adverb,entailment,-1.0
24,subsequence,se_PP_on_obj,combined,0.999
25,subsequence,se_PP_on_obj,non-entailment,-1.0
26,subsequence,se_PP_on_obj,entailment,0.999
27,subsequence,sn_PP_on_subject,combined,0.261
28,subsequence,sn_PP_on_subject,non-entailment,0.261
29,subsequence,sn_PP_on_subject,entailment,-1.0
30,constituent,ce_embedded_under_verb,combined,0.999
31,constituent,ce_embedded_under_verb,non-entailment,-1.0
32,constituent,ce_embedded_under_verb,entailment,0.999
33,subsequence,se_conjunction,combined,0.976
34,subsequence,se_conjunction,non-entailment,-1.0
35,subsequence,se_conjunction,entailment,0.976
36,lexical_overlap,le_passive,combined,1.0
37,lexical_overlap,le_passive,non-entailment,-1.0
38,lexical_overlap,le_passive,entailment,1.0
39,constituent,ce_embedded_under_since,combined,0.817
40,constituent,ce_embedded_under_since,non-entailment,-1.0
41,constituent,ce_embedded_under_since,entailment,0.817
42,lexical_overlap,le_conjunction,combined,0.987
43,lexical_overlap,le_conjunction,non-entailment,-1.0
44,lexical_overlap,le_conjunction,entailment,0.987
45,constituent,ce_adverb,combined,1.0
46,constituent,ce_adverb,non-entailment,-1.0
47,constituent,ce_adverb,entailment,1.0
48,subsequence,sn_NP/S,combined,0.0
49,subsequence,sn_NP/S,non-entailment,0.0
50,subsequence,sn_NP/S,entailment,-1.0
51,lexical_overlap,le_around_relative_clause,combined,1.0
52,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
53,lexical_overlap,le_around_relative_clause,entailment,1.0
54,subsequence,sn_NP/Z,combined,0.304
55,subsequence,sn_NP/Z,non-entailment,0.304
56,subsequence,sn_NP/Z,entailment,-1.0
57,subsequence,sn_relative_clause_on_subject,combined,0.245
58,subsequence,sn_relative_clause_on_subject,non-entailment,0.245
59,subsequence,sn_relative_clause_on_subject,entailment,-1.0
60,constituent,cn_embedded_under_if,combined,0.763
61,constituent,cn_embedded_under_if,non-entailment,0.763
62,constituent,cn_embedded_under_if,entailment,-1.0
63,subsequence,sn_past_participle,combined,0.006
64,subsequence,sn_past_participle,non-entailment,0.006
65,subsequence,sn_past_participle,entailment,-1.0
66,subsequence,se_relative_clause_on_obj,combined,1.0
67,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
68,subsequence,se_relative_clause_on_obj,entailment,1.0
69,lexical_overlap,ln_preposition,combined,0.334
70,lexical_overlap,ln_preposition,non-entailment,0.334
71,lexical_overlap,ln_preposition,entailment,-1.0
72,subsequence,se_understood_object,combined,1.0
73,subsequence,se_understood_object,non-entailment,-1.0
74,subsequence,se_understood_object,entailment,1.0
75,constituent,ce_conjunction,combined,0.988
76,constituent,ce_conjunction,non-entailment,-1.0
77,constituent,ce_conjunction,entailment,0.988
78,lexical_overlap,ln_relative_clause,combined,0.242
79,lexical_overlap,ln_relative_clause,non-entailment,0.242
80,lexical_overlap,ln_relative_clause,entailment,-1.0
81,lexical_overlap,le_around_prepositional_phrase,combined,1.0
82,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
83,lexical_overlap,le_around_prepositional_phrase,entailment,1.0
84,lexical_overlap,ln_subject/object_swap,combined,0.067
85,lexical_overlap,ln_subject/object_swap,non-entailment,0.067
86,lexical_overlap,ln_subject/object_swap,entailment,-1.0
87,constituent,cn_embedded_under_verb,combined,0.191
88,constituent,cn_embedded_under_verb,non-entailment,0.191
89,constituent,cn_embedded_under_verb,entailment,-1.0
90,lexical_overlap,ln_passive,combined,0.0
91,lexical_overlap,ln_passive,non-entailment,0.0
92,lexical_overlap,ln_passive,entailment,-1.0
93,constituent,cn_after_if_clause,combined,0.0
94,constituent,cn_after_if_clause,non-entailment,0.0
95,constituent,cn_after_if_clause,entailment,-1.0
96,lexical_overlap,le_relative_clause,combined,0.962
97,lexical_overlap,le_relative_clause,non-entailment,-1.0
98,lexical_overlap,le_relative_clause,entailment,0.962
99,constituent,ce_after_since_clause,combined,1.0
100,constituent,ce_after_since_clause,non-entailment,-1.0
101,constituent,ce_after_since_clause,entailment,1.0
