,case,subcase,label,acc
0,combined,combined,combined,0.519927536231884
1,combined,combined,contradiction,0.38372093023255816
2,combined,combined,neutral,0.14248704663212436
3,combined,combined,entailment,0.9130434782608695
4,Predicate-Argument Structure,combined,combined,0.5330188679245284
5,Predicate-Argument Structure,combined,contradiction,0.2413793103448276
6,Predicate-Argument Structure,combined,neutral,0.03184713375796178
7,Predicate-Argument Structure,combined,entailment,0.9904306220095693
8,Lexical Semantics,combined,combined,0.5842391304347826
9,Lexical Semantics,combined,contradiction,0.56
10,Lexical Semantics,combined,neutral,0.13157894736842105
11,Lexical Semantics,combined,entailment,0.935064935064935
12,Knowledge,combined,combined,0.5176056338028169
13,Knowledge,combined,contradiction,0.2777777777777778
14,Knowledge,combined,neutral,0.3333333333333333
15,Knowledge,combined,entailment,0.8151260504201681
16,Logic,combined,combined,0.47527472527472525
17,Logic,combined,contradiction,0.40816326530612246
18,Logic,combined,neutral,0.16058394160583941
19,Logic,combined,entailment,0.8604651162790697
20,Logic,Disjunction;Conditionals;Negation,combined,0.75
21,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
22,Logic,Disjunction;Conditionals;Negation,neutral,0.0
23,Logic,Disjunction;Conditionals;Negation,entailment,1.0
24,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75
25,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5
26,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
27,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
28,Predicate-Argument Structure,Restrictivity,combined,0.6666666666666666
29,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
30,Predicate-Argument Structure,Restrictivity,neutral,0.0
31,Predicate-Argument Structure,Restrictivity,entailment,1.0
32,Logic,Non-monotone,combined,0.22727272727272727
33,Logic,Non-monotone,contradiction,-1.0
34,Logic,Non-monotone,neutral,0.0
35,Logic,Non-monotone,entailment,1.0
36,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
37,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
38,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
39,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
40,Lexical Semantics,Factivity,combined,0.390625
41,Lexical Semantics,Factivity,contradiction,0.08333333333333333
42,Lexical Semantics,Factivity,neutral,0.3055555555555556
43,Lexical Semantics,Factivity,entailment,0.8125
44,Lexical Semantics,Symmetry/Collectivity,combined,0.75
45,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
46,Lexical Semantics,Symmetry/Collectivity,neutral,0.125
47,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
48,Lexical Semantics,Lexical entailment,combined,0.5447761194029851
49,Lexical Semantics,Lexical entailment,contradiction,0.5769230769230769
50,Lexical Semantics,Lexical entailment,neutral,0.02857142857142857
51,Lexical Semantics,Lexical entailment,entailment,0.8936170212765957
52,Logic,Universal;Negation,combined,0.5
53,Logic,Universal;Negation,contradiction,0.5
54,Logic,Universal;Negation,neutral,-1.0
55,Logic,Universal;Negation,entailment,-1.0
56,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
57,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
58,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
59,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
60,Logic,Conjunction;Negation,combined,1.0
61,Logic,Conjunction;Negation,contradiction,1.0
62,Logic,Conjunction;Negation,neutral,1.0
63,Logic,Conjunction;Negation,entailment,-1.0
64,Lexical Semantics,Redundancy,combined,0.9230769230769231
65,Lexical Semantics,Redundancy,contradiction,-1.0
66,Lexical Semantics,Redundancy,neutral,0.0
67,Lexical Semantics,Redundancy,entailment,1.0
68,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
69,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
70,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
71,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
72,Logic,Downward monotone;Existential;Negation,combined,0.5
73,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
74,Logic,Downward monotone;Existential;Negation,neutral,0.0
75,Logic,Downward monotone;Existential;Negation,entailment,1.0
76,Predicate-Argument Structure,Nominalization,combined,0.6923076923076923
77,Predicate-Argument Structure,Nominalization,contradiction,0.3333333333333333
78,Predicate-Argument Structure,Nominalization,neutral,0.0
79,Predicate-Argument Structure,Nominalization,entailment,1.0
80,Logic,Disjunction;Conjunction,combined,0.5
81,Logic,Disjunction;Conjunction,contradiction,0.0
82,Logic,Disjunction;Conjunction,neutral,-1.0
83,Logic,Disjunction;Conjunction,entailment,1.0
84,Logic,Disjunction;Non-monotone,combined,0.0
85,Logic,Disjunction;Non-monotone,contradiction,0.0
86,Logic,Disjunction;Non-monotone,neutral,-1.0
87,Logic,Disjunction;Non-monotone,entailment,-1.0
88,Lexical Semantics,Morphological negation,combined,0.8461538461538461
89,Lexical Semantics,Morphological negation,contradiction,0.8
90,Lexical Semantics,Morphological negation,neutral,0.0
91,Lexical Semantics,Morphological negation,entailment,1.0
92,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.5
93,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
94,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
95,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,1.0
96,Logic,Double negation;Negation,combined,0.0
97,Logic,Double negation;Negation,contradiction,0.0
98,Logic,Double negation;Negation,neutral,-1.0
99,Logic,Double negation;Negation,entailment,-1.0
100,Logic,Double negation,combined,0.8846153846153846
101,Logic,Double negation,contradiction,0.0
102,Logic,Double negation,neutral,1.0
103,Logic,Double negation,entailment,0.9545454545454546
104,Knowledge,Common sense,combined,0.54
105,Knowledge,Common sense,contradiction,0.3448275862068966
106,Knowledge,Common sense,neutral,0.5
107,Knowledge,Common sense,entailment,0.7678571428571429
108,Logic,Temporal;Conjunction,combined,0.0
109,Logic,Temporal;Conjunction,contradiction,0.0
110,Logic,Temporal;Conjunction,neutral,-1.0
111,Logic,Temporal;Conjunction,entailment,-1.0
112,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
113,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
114,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
115,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
116,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
117,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
118,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
119,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
120,Logic,Negation,combined,0.46296296296296297
121,Logic,Negation,contradiction,0.47368421052631576
122,Logic,Negation,neutral,0.38461538461538464
123,Logic,Negation,entailment,0.6666666666666666
124,Logic,Existential;Upward monotone,combined,0.5
125,Logic,Existential;Upward monotone,contradiction,-1.0
126,Logic,Existential;Upward monotone,neutral,0.0
127,Logic,Existential;Upward monotone,entailment,1.0
128,Lexical Semantics,Named entities,combined,0.5
129,Lexical Semantics,Named entities,contradiction,0.16666666666666666
130,Lexical Semantics,Named entities,neutral,0.0
131,Lexical Semantics,Named entities,entailment,0.9444444444444444
132,Predicate-Argument Structure,Datives,combined,0.8
133,Predicate-Argument Structure,Datives,contradiction,1.0
134,Predicate-Argument Structure,Datives,neutral,0.0
135,Predicate-Argument Structure,Datives,entailment,1.0
136,Predicate-Argument Structure,Prepositional phrases,combined,0.5535714285714286
137,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
138,Predicate-Argument Structure,Prepositional phrases,neutral,0.14285714285714285
139,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
140,Logic,Temporal;Intervals/Numbers,combined,0.0
141,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
142,Logic,Temporal;Intervals/Numbers,neutral,0.0
143,Logic,Temporal;Intervals/Numbers,entailment,-1.0
144,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
145,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
146,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
147,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
148,Logic,Downward monotone;Conditionals,combined,0.5
149,Logic,Downward monotone;Conditionals,contradiction,-1.0
150,Logic,Downward monotone;Conditionals,neutral,0.0
151,Logic,Downward monotone;Conditionals,entailment,1.0
152,Logic,Intervals/Numbers;Non-monotone,combined,1.0
153,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
154,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
155,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
156,Logic,Conditionals,combined,0.5909090909090909
157,Logic,Conditionals,contradiction,1.0
158,Logic,Conditionals,neutral,0.0
159,Logic,Conditionals,entailment,0.7857142857142857
160,Logic,Disjunction,combined,0.3181818181818182
161,Logic,Disjunction,contradiction,1.0
162,Logic,Disjunction,neutral,0.0
163,Logic,Disjunction,entailment,0.5555555555555556
164,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,0.5
165,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
166,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,0.0
167,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
168,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
169,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
170,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
171,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
172,Predicate-Argument Structure,Anaphora/Coreference,combined,0.40476190476190477
173,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
174,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.0
175,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
176,Logic,Conjunction;Upward monotone,combined,0.5
177,Logic,Conjunction;Upward monotone,contradiction,-1.0
178,Logic,Conjunction;Upward monotone,neutral,0.0
179,Logic,Conjunction;Upward monotone,entailment,1.0
180,Logic,Upward monotone,combined,0.4666666666666667
181,Logic,Upward monotone,contradiction,-1.0
182,Logic,Upward monotone,neutral,0.058823529411764705
183,Logic,Upward monotone,entailment,1.0
184,Lexical Semantics,Quantifiers,combined,0.5652173913043478
185,Lexical Semantics,Quantifiers,contradiction,0.75
186,Lexical Semantics,Quantifiers,neutral,0.11764705882352941
187,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
188,Logic,Disjunction;Negation,combined,0.16666666666666666
189,Logic,Disjunction;Negation,contradiction,-1.0
190,Logic,Disjunction;Negation,neutral,0.2
191,Logic,Disjunction;Negation,entailment,0.0
192,Predicate-Argument Structure,Active/Passive,combined,0.5
193,Predicate-Argument Structure,Active/Passive,contradiction,1.0
194,Predicate-Argument Structure,Active/Passive,neutral,0.0
195,Predicate-Argument Structure,Active/Passive,entailment,1.0
196,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,0.5
197,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
198,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,0.0
199,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
200,Knowledge,World knowledge,combined,0.4925373134328358
201,Knowledge,World knowledge,contradiction,0.15625
202,Knowledge,World knowledge,neutral,0.1794871794871795
203,Knowledge,World knowledge,entailment,0.8571428571428571
204,Predicate-Argument Structure,Intersectivity,combined,0.4318181818181818
205,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
206,Predicate-Argument Structure,Intersectivity,neutral,0.0
207,Predicate-Argument Structure,Intersectivity,entailment,1.0
208,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.5357142857142857
209,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.1
210,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.0
211,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
212,Logic,Existential,combined,0.6428571428571429
213,Logic,Existential,contradiction,1.0
214,Logic,Existential,neutral,0.2857142857142857
215,Logic,Existential,entailment,1.0
216,Logic,Universal;Conjunction,combined,1.0
217,Logic,Universal;Conjunction,contradiction,-1.0
218,Logic,Universal;Conjunction,neutral,-1.0
219,Logic,Universal;Conjunction,entailment,1.0
220,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,0.5
221,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,0.5
222,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
223,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
224,Predicate-Argument Structure,Relative clauses,combined,0.3333333333333333
225,Predicate-Argument Structure,Relative clauses,contradiction,0.0
226,Predicate-Argument Structure,Relative clauses,neutral,0.0
227,Predicate-Argument Structure,Relative clauses,entailment,1.0
228,Logic,Universal,combined,0.7142857142857143
229,Logic,Universal,contradiction,1.0
230,Logic,Universal,neutral,0.2
231,Logic,Universal,entailment,1.0
232,Lexical Semantics,Factivity;Quantifiers,combined,1.0
233,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
234,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
235,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
236,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.5
237,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
238,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.0
239,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
240,Predicate-Argument Structure,Core args,combined,0.5625
241,Predicate-Argument Structure,Core args,contradiction,0.0
242,Predicate-Argument Structure,Core args,neutral,0.07142857142857142
243,Predicate-Argument Structure,Core args,entailment,1.0
244,Logic,Downward monotone,combined,0.38461538461538464
245,Logic,Downward monotone,contradiction,-1.0
246,Logic,Downward monotone,neutral,0.0
247,Logic,Downward monotone,entailment,0.9090909090909091
248,Logic,Intervals/Numbers,combined,0.3
249,Logic,Intervals/Numbers,contradiction,0.0
250,Logic,Intervals/Numbers,neutral,0.7777777777777778
251,Logic,Intervals/Numbers,entailment,0.2857142857142857
252,Logic,Temporal,combined,0.35714285714285715
253,Logic,Temporal,contradiction,0.125
254,Logic,Temporal,neutral,0.0
255,Logic,Temporal,entailment,0.8181818181818182
256,Logic,Conjunction,combined,0.4583333333333333
257,Logic,Conjunction,contradiction,0.0
258,Logic,Conjunction,neutral,0.08333333333333333
259,Logic,Conjunction,entailment,1.0
260,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.25
261,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
262,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,0.0
263,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
264,Logic,Negation;Conditionals,combined,0.5
265,Logic,Negation;Conditionals,contradiction,0.5
266,Logic,Negation;Conditionals,neutral,-1.0
267,Logic,Negation;Conditionals,entailment,-1.0
268,Predicate-Argument Structure,Coordination scope,combined,0.35294117647058826
269,Predicate-Argument Structure,Coordination scope,contradiction,0.1
270,Predicate-Argument Structure,Coordination scope,neutral,0.0
271,Predicate-Argument Structure,Coordination scope,entailment,1.0
272,Logic,Existential;Negation,combined,0.0
273,Logic,Existential;Negation,contradiction,0.0
274,Logic,Existential;Negation,neutral,-1.0
275,Logic,Existential;Negation,entailment,-1.0
