,case,subcase,label,acc
0,combined,combined,combined,0.6514
1,combined,combined,non-entailment,0.7976
2,combined,combined,entailment,0.5052
3,subsequence,combined,combined,0.6907
4,subsequence,combined,non-entailment,0.8818
5,subsequence,combined,entailment,0.4996
6,lexical_overlap,combined,combined,0.7298
7,lexical_overlap,combined,non-entailment,0.8344
8,lexical_overlap,combined,entailment,0.6252
9,constituent,combined,combined,0.5337
10,constituent,combined,non-entailment,0.6766
11,constituent,combined,entailment,0.3908
12,constituent,ce_embedded_under_verb,combined,0.539
13,constituent,ce_embedded_under_verb,non-entailment,-1.0
14,constituent,ce_embedded_under_verb,entailment,0.539
15,subsequence,se_adjective,combined,0.483
16,subsequence,se_adjective,non-entailment,-1.0
17,subsequence,se_adjective,entailment,0.483
18,constituent,cn_embedded_under_verb,combined,0.341
19,constituent,cn_embedded_under_verb,non-entailment,0.341
20,constituent,cn_embedded_under_verb,entailment,-1.0
21,lexical_overlap,le_conjunction,combined,0.832
22,lexical_overlap,le_conjunction,non-entailment,-1.0
23,lexical_overlap,le_conjunction,entailment,0.832
24,subsequence,sn_PP_on_subject,combined,0.893
25,subsequence,sn_PP_on_subject,non-entailment,0.893
26,subsequence,sn_PP_on_subject,entailment,-1.0
27,lexical_overlap,ln_passive,combined,0.298
28,lexical_overlap,ln_passive,non-entailment,0.298
29,lexical_overlap,ln_passive,entailment,-1.0
30,constituent,cn_embedded_under_if,combined,0.99
31,constituent,cn_embedded_under_if,non-entailment,0.99
32,constituent,cn_embedded_under_if,entailment,-1.0
33,subsequence,se_PP_on_obj,combined,0.171
34,subsequence,se_PP_on_obj,non-entailment,-1.0
35,subsequence,se_PP_on_obj,entailment,0.171
36,lexical_overlap,le_passive,combined,0.999
37,lexical_overlap,le_passive,non-entailment,-1.0
38,lexical_overlap,le_passive,entailment,0.999
39,constituent,ce_conjunction,combined,0.159
40,constituent,ce_conjunction,non-entailment,-1.0
41,constituent,ce_conjunction,entailment,0.159
42,lexical_overlap,le_around_relative_clause,combined,0.732
43,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
44,lexical_overlap,le_around_relative_clause,entailment,0.732
45,constituent,cn_disjunction,combined,0.854
46,constituent,cn_disjunction,non-entailment,0.854
47,constituent,cn_disjunction,entailment,-1.0
48,subsequence,sn_NP/Z,combined,0.998
49,subsequence,sn_NP/Z,non-entailment,0.998
50,subsequence,sn_NP/Z,entailment,-1.0
51,lexical_overlap,le_relative_clause,combined,0.064
52,lexical_overlap,le_relative_clause,non-entailment,-1.0
53,lexical_overlap,le_relative_clause,entailment,0.064
54,constituent,ce_embedded_under_since,combined,0.0
55,constituent,ce_embedded_under_since,non-entailment,-1.0
56,constituent,ce_embedded_under_since,entailment,0.0
57,subsequence,se_conjunction,combined,0.718
58,subsequence,se_conjunction,non-entailment,-1.0
59,subsequence,se_conjunction,entailment,0.718
60,subsequence,sn_relative_clause_on_subject,combined,0.984
61,subsequence,sn_relative_clause_on_subject,non-entailment,0.984
62,subsequence,sn_relative_clause_on_subject,entailment,-1.0
63,subsequence,se_relative_clause_on_obj,combined,0.281
64,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
65,subsequence,se_relative_clause_on_obj,entailment,0.281
66,lexical_overlap,ln_preposition,combined,0.97
67,lexical_overlap,ln_preposition,non-entailment,0.97
68,lexical_overlap,ln_preposition,entailment,-1.0
69,lexical_overlap,ln_subject/object_swap,combined,0.985
70,lexical_overlap,ln_subject/object_swap,non-entailment,0.985
71,lexical_overlap,ln_subject/object_swap,entailment,-1.0
72,lexical_overlap,le_around_prepositional_phrase,combined,0.499
73,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
74,lexical_overlap,le_around_prepositional_phrase,entailment,0.499
75,constituent,cn_adverb,combined,0.266
76,constituent,cn_adverb,non-entailment,0.266
77,constituent,cn_adverb,entailment,-1.0
78,constituent,cn_after_if_clause,combined,0.932
79,constituent,cn_after_if_clause,non-entailment,0.932
80,constituent,cn_after_if_clause,entailment,-1.0
81,constituent,ce_after_since_clause,combined,0.291
82,constituent,ce_after_since_clause,non-entailment,-1.0
83,constituent,ce_after_since_clause,entailment,0.291
84,subsequence,sn_NP/S,combined,0.739
85,subsequence,sn_NP/S,non-entailment,0.739
86,subsequence,sn_NP/S,entailment,-1.0
87,lexical_overlap,ln_conjunction,combined,0.958
88,lexical_overlap,ln_conjunction,non-entailment,0.958
89,lexical_overlap,ln_conjunction,entailment,-1.0
90,lexical_overlap,ln_relative_clause,combined,0.961
91,lexical_overlap,ln_relative_clause,non-entailment,0.961
92,lexical_overlap,ln_relative_clause,entailment,-1.0
93,subsequence,sn_past_participle,combined,0.795
94,subsequence,sn_past_participle,non-entailment,0.795
95,subsequence,sn_past_participle,entailment,-1.0
96,constituent,ce_adverb,combined,0.965
97,constituent,ce_adverb,non-entailment,-1.0
98,constituent,ce_adverb,entailment,0.965
99,subsequence,se_understood_object,combined,0.845
100,subsequence,se_understood_object,non-entailment,-1.0
101,subsequence,se_understood_object,entailment,0.845
