,case,subcase,label,acc
0,combined,combined,combined,0.5869565217391305
1,combined,combined,neutral,0.344559585492228
2,combined,combined,entailment,0.8239130434782609
3,combined,combined,contradiction,0.5271317829457365
4,Logic,combined,combined,0.5274725274725275
5,Logic,combined,neutral,0.3284671532846715
6,Logic,combined,entailment,0.7441860465116279
7,Logic,combined,contradiction,0.5204081632653061
8,Predicate-Argument Structure,combined,combined,0.6320754716981132
9,Predicate-Argument Structure,combined,neutral,0.31210191082802546
10,Predicate-Argument Structure,combined,entailment,0.9425837320574163
11,Predicate-Argument Structure,combined,contradiction,0.3793103448275862
12,Lexical Semantics,combined,combined,0.6331521739130435
13,Lexical Semantics,combined,neutral,0.2631578947368421
14,Lexical Semantics,combined,entailment,0.8831168831168831
15,Lexical Semantics,combined,contradiction,0.67
16,Knowledge,combined,combined,0.545774647887324
17,Knowledge,combined,neutral,0.5066666666666667
18,Knowledge,combined,entailment,0.6554621848739496
19,Knowledge,combined,contradiction,0.43333333333333335
20,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
21,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
22,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
23,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
24,Knowledge,Common sense,combined,0.5666666666666667
25,Knowledge,Common sense,neutral,0.6666666666666666
26,Knowledge,Common sense,entailment,0.5535714285714286
27,Knowledge,Common sense,contradiction,0.5172413793103449
28,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
29,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
30,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
31,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
32,Lexical Semantics,Factivity,combined,0.484375
33,Lexical Semantics,Factivity,neutral,0.4444444444444444
34,Lexical Semantics,Factivity,entailment,0.75
35,Lexical Semantics,Factivity,contradiction,0.25
36,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
37,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
38,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
39,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
40,Logic,Upward monotone,combined,0.7666666666666667
