"annotator1_ID_1","promptID_1","premise_1","annotator1_label_1","hypothesis_1","pairID_1","annotator1_ID_2","promptID_2","premise_2","annotator1_label_2","hypothesis_2","pairID_2","annotator1_ID_3","promptID_3","premise_3","annotator1_label_3","hypothesis_3","pairID_3","annotator1_ID_4","promptID_4","premise_4","annotator1_label_4","hypothesis_4","pairID_4","annotator1_ID_5","promptID_5","premise_5","annotator1_label_5","hypothesis_5","pairID_5","annotator1_ID_6","promptID_6","premise_6","annotator1_label_6","hypothesis_6","pairID_6","group","round"
115,65968,"he examines the justification for the U.S. media's outrage at being expelled from Yugoslavia.","contradiction","There was no explanation for the outrage from the media at the expulsion from Yugoslavia.","65968c",107,132137,"You claw your way into a position to get your calls returned by actually breaking stories, but that reward is empty.","entailment","Returned calls are hollow compensation for breaking stories.","132137e",135,2367,"On the window above the sink a small container is stuffed with bits of leftovers--the red berries of barberry, small twigs of willow, cuttings of hinoki cypress with its fruits attached, and the pendulous leathery seed pods of wisteria.","entailment","On the windowsill sat a container filled with many botanical things.","2367e",128,75955,"And, although I got a Ph.D. in philosophy many years ago and have thought and read about these matters ever since, heaven (or whatever) knows I don't have too many answers that I feel confident about.","neutral","I got my Ph.D when I was 24.","75955n",130,136860,"Dole : We ought to agree that somebody else should do it.","entailment","Dole made a statement.","136860e",137,128743,"More to the point, even as the major airlines have been reaping large profits over the last four years, their productivity has not risen at all, suggesting that consolidation is not improving efficiency.","entailment","Consolidation is not providing benefits.","128743e","group1","round1"
107,28711,"Instead, left and right united in a screwball shared interest in rejecting any positive environmental tidings.","contradiction","Both the left and right accepted the negative environmental news brought to them.","28711c",137,29632,"In fact, European nations need to do some serious fiscal housecleaning.","contradiction","European nations are stable financially.","29632c",115,7996,"The West dropped its arms embargo.","contradiction","No one involved in the conflict used an arms embargo.","7996c",135,51356,"If Washington Square is underripe, U-Turn and Devil's Advocate are rotting.","neutral","The other neighborhoods are right in the middle, perfectly ripe.","51356n",126,92062,"Krugman's column will henceforth be known as The Dismal Science, a phrase too famous to be ownable by anyone, except possibly British essayist Thomas Carlyle (1795-1881), who coined it.","neutral","Krugman writes a very popular column.","92062n",137,30380,"The NYT , in its front-page coverage, says the plane was flying far lower than the rules for training missions allow.","neutral","The NYT has nice picture of the aircraft on the cover.","30380n","group1","round1"
135,113043,"What's truly striking, though, is that Jobs has never really let this idea go.","neutral","Jobs has had this idea since childhood.","113043n",135,135103,"But Fish is not an upbeat pragmatist.","neutral","Fish is not upbeat because Fish is a risk-avoider.","135103n",107,77090,"He's been mean-spirited and vicious for so long that editors and reporters are tired of hearing about it.","entailment","His contemptuous nature has persisted throughout the passage of time.","77090e",117,115139,"But in fact Haveman and Wolfe's statistical analysis is designed to rule out this and similar alternative theories, leaving us to conclude that the moves themselves are harmful.","entailment","Haveman and Wolfe's analysis was designed to conclude that this, and other similar theories are incorrect.","115139e",104,51353,"It is not a surprise, either, that Al Pacino chews the scenery in Devil's Advocate . And the idea that if the devil showed up on Earth he'd be running a New York corporate-law firm is also, to say the least, pre-chewed.","entailment","They are not surprised by the scenery choices","51353e",103,129317,"Meanwhile, critics on the left argue that because the United States failed to intervene in Rwanda, its intervention in Kosovo is morally suspect and probably racist.","contradiction","The critics on the left see no problems with the intervention in Kosovo.","129317c","group1","round1"
117,134763,"From here, many HIV researchers are putting their hopes on combining drug treatments with strategies that boost the immune system.","contradiction","Boosting the immune system has been found to offer no value to HIV patients.","134763c",107,77564,"But maybe it's also because the relationships scenes are soft-focus, generic, and woozily drawn-out, whereas the stuff in the stadium is sharply edited and full of texture.","neutral","The relationship scenes are soft and drawn-out because of the lack of adequate equipment.","77564n",137,128743,"More to the point, even as the major airlines have been reaping large profits over the last four years, their productivity has not risen at all, suggesting that consolidation is not improving efficiency.","neutral","The airlines are stagnant despite their profits.","128743n",139,4752,"Even when it comes packaged free with Windows 98, you'll really be paying a combined price for the operating system and the browser, which will surely be higher than the price Microsoft would charge for an operating system alone.","entailment","An operating system alone will come at a more affordable price point.","4752e",102,33101,"Master P, by contrast, seems to be following in the footsteps of Knight, founder of Death Row Records.","neutral","Master P and Knight are close friends.","33101n",135,91993,"Most of Slate will not be published next week, the third and last of our traditional summer weeks off.","contradiction","Slate will be published as normal next week.","91993c","group1","round1"
128,95334,"After criticizing the GOP openly for weeks, Buchanan announced that he would seek the Reform presidential nomination, which would bring him $12 million in federal funds.","neutral","Buchanan spent the federal funds he was given in a dubious manner.","95334n",130,136860,"Dole : We ought to agree that somebody else should do it.","neutral","Somebody else should be responsible for doing it.","136860n",115,113673,"The wealth of verbatim quotations--constituting a good third of this book--also enhances Burn Rate 's verisimilitude.","entailment","Bure Rate has an incredible sense of realism due to its quotes.","113673e",128,94674,"Meanwhile, a site established for the WorldAid '96 Global Expo and Conference on Emergency Relief, which took place last fall, gives you a firsthand glimpse of the frequently crass world of the relief business (note the long list of commercial exhibitors in attendance).","entailment","the site that hosted the WorldAid Global Expo gives a peek into the insensitive sphere of the alleviation business.","94674e",117,26443,"In fact, the sloping shoulder was the noticeable feature of the new clothes of the Dior era, coming as it did immediately in the wake of the Joan Crawford/Rosalind Russell period and its vigorous shoulder padding.","contradiction","From the Joan Crawford era, to Dior, the shoulder pads just kept getting larger and larger.","26443c",102,88902,"Critics call the subject of the film inherently intriguing but complain that it has been marred by the Burnsian sensibility, ...","neutral","The film is currently being shown in theaters.","88902n","group1","round1"
139,69761,"My body is to me like a crippled rabbit that I don't want to pet, that I forget to feed on time, that I haven't time to play with and get to know, a useless rabbit kept in a cage that it would be cruel to turn loose.","contradiction","I am sure to eat all of my meals.","69761c",108,47656,"Without the discount, nobody would buy the stock.","entailment","They believed that a lower price would induce more investors to buy the stock.","47656e",115,90152,"(The Robert Wood Johnson Foundation, responsible for 50 percent of the PDFA's funding, also donated over $500,000 to PBS last year.)","entailment","The Robert Wood Johnson Foundation donates a plurality of PDFA's funding.","90152e",102,109965,"Lest his filing go unnoticed, he phoned New York Times reporter Lacey Fosburgh to alert her to the case.","entailment","Lacey Fosburgh is a reporter for the New York Times.","109965e",137,30894,"Earlier this week, the Pakistani paper Dawn ran an editorial about reports that Pakistani poppy growers are planning to recultivate opium on a bigger scale because they haven't received promised compensation for switching to other crops.","contradiction","Poppy growers are paid well for their crops.","30894c",137,38615,"Nash showed up for an MIT New Year's Eve party clad only in a diaper.","neutral","Nash brought a bottle to the party.","38615n","group1","round1"
102,142476,"You can think of it as two intersecting incomplete egg shapes, one of which is the body of the pot and the handle of its lid and the other of which is the protective collar.","entailment","There is a cooking apparatus that can be described as two intersecting but incomplete egg shapes.","142476e",128,41432,"He was a pilot, not a platoon leader.","neutral","he would only pilot 1 specific plane.","41432n",110,87319,"But the most sustained assault on Orientalism 's premises, and on its prestige, came from the left.","contradiction","The only people criticizing Orientalist have been leftists.","87319c",137,43094,"Time 's cover package considers what makes a good school.","entailment","Time is a respected magazine.","43094e",110,87319,"But the most sustained assault on Orientalism 's premises, and on its prestige, came from the left.","entailment","Many people have been criticizing Orientalism.","87319e",115,131675,"To check this, the central bank has tripled interest rates and used hard currency reserves (now reduced to $10 billion in ready cash) to buy back rubles.","entailment","Banks are dipping into their reserves to buy back rubles from the public.","131675e","group1","round1"
137,29632,"In fact, European nations need to do some serious fiscal housecleaning.","entailment","European nations are having financial difficulties.","29632e",137,83657,"Think of it this  When consumer confidence declines, it is as if, for some reason, the typical member of the co-op had become less willing to go out, more anxious to accumulate coupons for a rainy day.","contradiction","People have complete consumer confidence.","83657c",118,5565,"It doesn't seem expensive--they use it in Bangladesh, after all.","contradiction","It's too expensive.","5565c",117,122680,"On Fox News Sunday , host Tony Snow touted a poll showing that 60 percent of Americans think the allegations represent a pattern of behavior.","entailment","Tony Snow is a host on Fox News Sunday.","122680e",117,28092,"At one point, early in the book, an entire family of five whom Brock had befriended dies on a bitter winter night, after being turfed out of their apartment.","entailment","Brock loses a family of five that were friends of his to exposure.","28092e",131,98445,"It seeks genuine direct elections after a period that is sufficient to organize alternative parties and prepare a campaign based on freedom of speech and other civil rights, the right to have free trade unions, the release of more than 200 political prisoners, debt relief, stronger penalties for corruption and pollution, no amnesty for Suharto and his fellow thieves, and a respite for the poor from the hardest edges of economic reform.","entailment","The elections were ready after alternative parties were organized.","98445e","group1","round1"
107,116508,"Politics has become entertainment, a political consultant shrugged to the Associated Press.","neutral","The shift from politics to entertainment is largely due to American's short attention span.","116508n",102,89068,"To see how The Bell Curve tries and fails to get around these inherent problems, see and .","entailment","The Bell Curve isn't helpful in solving the problems.","89068e",130,111004,"The FBI then issued a statement contradicting Clinton.","entailment","The FBI issued a statement.","111004e",108,47868,"AT&amp;T and MCI have protested the tax and pledged to pass the cost on to  MCI charges 5 percent on all out of state long-distance calls, and AT&amp;T charges a flat rate.","neutral","MCI lost many customers when they increased their prices to pay for the tax.","47868n",103,144081,"Other pundits beam their opinions at us as through a time warp, from the hazy days of past administrations.","entailment","We have access to the opinions of some pundits from the past.","144081e",103,3693,"But recently, the speculation has subsided.","contradiction","People stopped speculating about this a long time ago.","3693c","group1","round1"
139,7449,"In 1982, Wallace won his last race for governor with a quarter of the black votes cast in the Democratic primary, a fact alluded to in a written epilogue at the end of the film.","contradiction","Wallace had no support from the black community.","7449c",107,77090,"He's been mean-spirited and vicious for so long that editors and reporters are tired of hearing about it.","contradiction","To this day, no one tires of hearing about how kind and loving he is.","77090c",115,122020,"After four years, Clinton has learned how to avoid looking unpresidential.","neutral","Clinton had behavior that was unbecoming of a president.","122020n",107,4035,"Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.","neutral","Raccoons seek food grown by humans in order to support their large population size.","4035n",130,136860,"Dole : We ought to agree that somebody else should do it.","contradiction","Dole did not make a statement.","136860c",127,63218,"Recently, however, I have settled down and become decidedly less experimental.","contradiction","I am not settling down any time soon.","63218c","group1","round1"
