"annotator1_ID_1","promptID_1","premise_1","annotator1_label_1","hypothesis_1","pairID_1","annotator1_ID_2","promptID_2","premise_2","annotator1_label_2","hypothesis_2","pairID_2","annotator1_ID_3","promptID_3","premise_3","annotator1_label_3","hypothesis_3","pairID_3","annotator1_ID_4","promptID_4","premise_4","annotator1_label_4","hypothesis_4","pairID_4","annotator1_ID_5","promptID_5","premise_5","annotator1_label_5","hypothesis_5","pairID_5","annotator1_ID_6","promptID_6","premise_6","annotator1_label_6","hypothesis_6","pairID_6","group","round"
237,97066,"Also, disappointing earnings reports from Intel and other blue-chip companies in the two weeks leading up to the crash caused investors to question the value of entire portfolios.","contradiction","Intel stocks always have made money.","97066c",201,125225,"Five years ago, Speaker-elect Newt Gingrich promised to make important information available online at the same moment that it is available to the highest-paid Washington lobbyist.","entailment","In the past lobbyists got information first.","125225e",222,133005,"In May 1967, Gallup found that the number of people who said they intensely disliked RFK--who was also probably more intensely liked than any other practicing politician--was twice as high as the number who intensely disliked Johnson, the architect of the increasingly unpopular war in Vietnam.","contradiction","Vietnam was a beloved war","133005c",237,3627,"To their good fortune, he's proving them right.","entailment","Because of him, they are profiting.","3627e",233,110387,"Zoom-out vs. zoom- Ever since Roe , pro-life posters and pamphlets have depicted isolated fetuses.","contradiction","Pro-life posters and pamphlets have never been known for depicting isolated fetuses.","110387c",214,107006,"While parents may pick up this gay semaphore, kids aren't likely to.","contradiction","The chilren are eager to pick up the semaphore.","107006c","group2","round1"
236,104770,"By the early 1990s, the thrill of increasing-returns economics was fading.","contradiction","Increasing-returns economics thrived through the 1990s.","104770c",233,110387,"Zoom-out vs. zoom- Ever since Roe , pro-life posters and pamphlets have depicted isolated fetuses.","neutral","Pro-life posters and pamphlets have gotten more incendiary since Roe.","110387n",229,8891,"I regretfully acknowledge that it may even make practical sense to have a few hired guns like Norquist, Downey, and Weber around--people of value only for their connections to power, not for any knowledge or talent.","entailment","Norquist, Downey, and Weber are considered hired guns","8891e",233,103559,"A martini should be gin and vermouth and a twist.","entailment","Some people think martinis should be made with gin.","103559e",238,65292,"As it is now, Web companies not only have the ability to provide diabolically precise demographic targeting to political campaigns, they can also make such offers exclusively.","contradiction","People like the targeting","65292c",201,8697,"Second tier, but nearly as promising, are Morales of Texas, Scott Harshbarger of Massachusetts, and Dennis Vacco of New York.","neutral","Morales was born in Texas","8697n","group2","round1"
214,49651,"Was he a sheeted ascetic &amp","neutral","He was a sheeted ascetic.","49651n",222,54770,"The public health official's version of the line, Take my wife, please, is Tell Americans to eat kale five times a week.","entailment","Kale is edible","54770e",236,3510,"The man's legacy to his family has almost nothing to do with anything that can be appraised in dollars and cents.","neutral","The man didn't leave many material things to his family.","3510n",201,8697,"Second tier, but nearly as promising, are Morales of Texas, Scott Harshbarger of Massachusetts, and Dennis Vacco of New York.","contradiction","Dennis Vacco is a top tier candidate.","8697c",230,116508,"Politics has become entertainment, a political consultant shrugged to the Associated Press.","entailment","The Associated Press has a political consultant on the record as having said ""Politics has become entertainment"".","116508e",201,121756,"Possible  Clinton had sex with her, but it wasn't rape.","neutral","Clinton had sex with her","121756n","group2","round1"
233,39855,"But a list of who's better than other people in some aspect or another is not inevitable and does not make the economy any more prosperous or society any richer in other ways.","entailment","Creating a list of who's better than other people in some aspect or another does not improve the economy.","39855e",230,67771,"International banking conspirators of the Zionist Operated Government soon to be brought low by my military-grade anthrax; soon that nest of seething pervs, that island of sin called Manhattan, will see its Hudson and East rivers run with blood and ...","contradiction","The author hopes that the Hudson and East rivers help filter and purify anthrax in the event of a biological attack.","67771c",236,3510,"The man's legacy to his family has almost nothing to do with anything that can be appraised in dollars and cents.","entailment","The man made a big impact on his family.","3510e",236,51356,"If Washington Square is underripe, U-Turn and Devil's Advocate are rotting.","contradiction","Washington Square is in perfect shape.","51356c",231,79013,"But it just might be because he's afraid he'll lose his No.","entailment","He has a number assigned to him for a reason.","79013e",230,27956,"Growth &amp","contradiction","Growth is a non-factor in the process.","27956c","group2","round1"
222,93196,"I don't know all the answers, fella.","contradiction","I am omniscient","93196c",231,79013,"But it just might be because he's afraid he'll lose his No.","neutral","He does not want to give up the number on his jersey to another player.","79013n",201,47656,"Without the discount, nobody would buy the stock.","entailment","The stock is for sale.","47656e",222,35652,"FEC Chairman Scott Thomas, a Democrat who was also at the conference, noted that the Federal Election Campaign Act of 1971 outlined three principles that need to be preserved on the  1) disclosure of how money is raised and spent to influence elections; 2) limits on the amount that any one person can contribute to a campaign; and 3) restrictions on independent spending by corporations and unions.","entailment","The Federal Election Campaign Act passed in 1971","35652e",209,24067,"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.","entailment","Parents are going to be getting tax cuts","24067e",233,26891,"But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.","neutral","Saving $2000 per year for retirement is enough for young couples with children.","26891n","group2","round1"
233,138168,"We know essentially nothing about life beyond Earth.","neutral","There is other life beyond that on Earth.","138168n",214,139377,"The credibility of the United States working with its European partners in NATO is on the line.","contradiction","The United States does not work with Europe.","139377c",238,65292,"As it is now, Web companies not only have the ability to provide diabolically precise demographic targeting to political campaigns, they can also make such offers exclusively.","neutral","It is done in person","65292n",214,108324,"His authoritarian rule has prevented the emergence of future leaders and the development of strong civic and political institutions.","contradiction","He is for a democratic system.","108324c",231,7451,"Given the limits on the WTO's jurisdiction, it was probably unreasonable of Kodak to expect a real victory.","entailment","Kodak is involved in a court case.","7451e",230,113543,"The reader approaches these mysteries through the incomplete knowledge of the characters.","neutral","As the reader progresses through the story, they gain a more complete knowledge of the characters.","113543n","group2","round1"
236,41958,"The campaigns seem to reach a new pool of contributors.","neutral","The new contributors left other compaigns.","41958n",201,94439,"The Fray's reputation as a home for hostile, rude, and mean-spirited exchanges suffered a severe beating at the hands of the Reading thread, which was so civilized that participants suggested taking insulin shots afterward.","entailment","The Fray has a bad reputation.","94439e",209,39303,"Much of Among Giants affords an agreeable blend of the gritty and the synthetic, and the two main actors are a treat.","entailment","Among Giants' actors' performances will delight audiences.","39303e",233,131675,"To check this, the central bank has tripled interest rates and used hard currency reserves (now reduced to $10 billion in ready cash) to buy back rubles.","entailment","The central bank raised interest rates.","131675e",209,39303,"Much of Among Giants affords an agreeable blend of the gritty and the synthetic, and the two main actors are a treat.","neutral","Among Giants is a great film","39303n",222,54770,"The public health official's version of the line, Take my wife, please, is Tell Americans to eat kale five times a week.","contradiction","Americans eat kale nine days a week","54770c","group2","round1"
229,39212,"If anything, ultimate fighting is safer and less cruel than America's blood sport.","contradiction","Ultimate fighting and America's blood sport are both perfectly harmless.","39212c",236,23583,"While obviously constrained by their bondage, blacks nonetheless forged a culture rich with religious observances, folk tales, family traditions, song, and so on.","neutral","Blacks were able to create a rich culture without constraint.","23583n",222,113043,"What's truly striking, though, is that Jobs has never really let this idea go.","entailment","Jobs won't let go of at least one idea","113043e",230,13316,"She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.","entailment","She was able to change her lifestyle and is now much more present in her life.","13316e",222,31078,"The story of the technology business gets spiced up because the reality is so bland.","contradiction","The story is of a clothing company","31078c",201,81812,"The WP says that the Paula Jones trial judge has had an interesting prior run-in with Bill Clinton.","contradiction","The judge was not involved with the Paula Jones trial","81812c","group2","round1"
236,71974,"Critics praise Goodman's finely honed descriptive abilities and instinctive grasp of familial dynamics, the ways in which dreams and emotional habits are handed down ...","entailment","Goodman is exceptionally knowledgeable about familial dynamics.","71974e",214,58446,"It's been a bad month for Communists, with election defeats in Bulgaria, Lithuania, and Romania, on top of prior losses in Russia and the Czech Republic.","entailment","Communists have been losing support in multiple countries.","58446e",233,83761,"Republicans'  We're winning the budget fight by convincing Clinton to compromise.","neutral","Clinton has agreed to a compromise that favors only the republicans.","83761n",237,51311,"Be forewarned that the download takes quite a while via modem.","neutral","The download of this might not be worth the wait.","51311n",235,7996,"The West dropped its arms embargo.","entailment","The decision was made by the West to end the arms embargo.","7996e",230,30380,"The NYT , in its front-page coverage, says the plane was flying far lower than the rules for training missions allow.","neutral","The pilot has lost control of the low-flying plane.","30380n","group2","round1"
222,83657,"Think of it this  When consumer confidence declines, it is as if, for some reason, the typical member of the co-op had become less willing to go out, more anxious to accumulate coupons for a rainy day.","neutral","Consumer confidence will decline this year","83657n",201,94439,"The Fray's reputation as a home for hostile, rude, and mean-spirited exchanges suffered a severe beating at the hands of the Reading thread, which was so civilized that participants suggested taking insulin shots afterward.","contradiction","The Fray does not allow rude respnses.","94439c",214,41432,"He was a pilot, not a platoon leader.","contradiction","He was a platoon leader.","41432c",211,70280,"(Please note, his wife has forgiven all but the handbag).","contradiction","His wife has not kept the handbag.","70280c",209,106201,"He works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check.","neutral","He is a well respected leader in his field.","106201n",214,77564,"But maybe it's also because the relationships scenes are soft-focus, generic, and woozily drawn-out, whereas the stuff in the stadium is sharply edited and full of texture.","contradiction","The relationship scenes are much more favored over the stuff in the stadium.","77564c","group2","round1"
