"annotator1_ID_1","promptID_1","premise_1","annotator1_label_1","hypothesis_1","pairID_1","annotator1_ID_2","promptID_2","premise_2","annotator1_label_2","hypothesis_2","pairID_2","annotator1_ID_3","promptID_3","premise_3","annotator1_label_3","hypothesis_3","pairID_3","annotator1_ID_4","promptID_4","premise_4","annotator1_label_4","hypothesis_4","pairID_4","annotator1_ID_5","promptID_5","premise_5","annotator1_label_5","hypothesis_5","pairID_5","annotator1_ID_6","promptID_6","premise_6","annotator1_label_6","hypothesis_6","pairID_6","group","round"
329,38615,"Nash showed up for an MIT New Year's Eve party clad only in a diaper.","neutral","Nash wasn't very comfortable at the party.","38615n",334,58751,"The tabs are getting fed up with women who have become rich and famous by telling everyone else how to be better.","neutral","The rich women were condescending and unrealistic.","58751n",316,94439,"The Fray's reputation as a home for hostile, rude, and mean-spirited exchanges suffered a severe beating at the hands of the Reading thread, which was so civilized that participants suggested taking insulin shots afterward.","entailment","The Fray's Reading thread hosted a civil discussion.","94439e",329,116508,"Politics has become entertainment, a political consultant shrugged to the Associated Press.","neutral","The Associated Press really believed politics became entertainment, because a political consultant told them so.","116508n",337,122020,"After four years, Clinton has learned how to avoid looking unpresidential.","neutral","Clinton received suggestions about how to behave more presidentially","122020n",321,46154,"I knew him and liked and respected him.","entailment","I liked and respected him.","46154e","group3","round1"
311,6688,"Inside the Oval  White House Tapes From FDR to Clinton","entailment","The White House tapes cover a range of American Presidents.","6688e",336,95334,"After criticizing the GOP openly for weeks, Buchanan announced that he would seek the Reform presidential nomination, which would bring him $12 million in federal funds.","entailment","Buchanan is openly negative about the GOP.","95334e",329,116508,"Politics has become entertainment, a political consultant shrugged to the Associated Press.","contradiction","The political consultant thought politics had become far more serious.","116508c",331,27956,"Growth &amp","neutral","The growth, and all that it entails would pave the way for greater things.","27956n",315,94674,"Meanwhile, a site established for the WorldAid '96 Global Expo and Conference on Emergency Relief, which took place last fall, gives you a firsthand glimpse of the frequently crass world of the relief business (note the long list of commercial exhibitors in attendance).","contradiction","The WorldAid '96 Global Expo and Conference on Emergency Relief was not well attended at all.","94674c",311,138168,"We know essentially nothing about life beyond Earth.","entailment","The subject of life outside Earth is an entirely unsettled matter.","138168e","group3","round1"
324,125226,"In Time 's cover package, an essay by Lewinsky attorneys William Ginsburg and Nathaniel Speights claims  1) Ginsburg's media campaign is designed to demonstrate that my client is a responsible young woman who speaks the truth.","entailment","Ginsburg intended to make Lewinsky appear to be a responsible young woman who speaks the truth.","125226e",334,133005,"In May 1967, Gallup found that the number of people who said they intensely disliked RFK--who was also probably more intensely liked than any other practicing politician--was twice as high as the number who intensely disliked Johnson, the architect of the increasingly unpopular war in Vietnam.","contradiction","Gallup was started it December 2001.","133005c",332,14710,"Spock did not cure American mothers and fathers of their impossible dream of being professional parents equipped with the developmentally correct answers.","neutral","American mothers and fathers lacked resources to follow their dream.","14710n",329,47868,"AT&amp;T and MCI have protested the tax and pledged to pass the cost on to  MCI charges 5 percent on all out of state long-distance calls, and AT&amp;T charges a flat rate.","contradiction","AT&T and MCI will just write off the cost of the tax.","47868c",333,31078,"The story of the technology business gets spiced up because the reality is so bland.","contradiction","Technology business is kept as realistic as possible.","31078c",337,13133,"The newspaper publishes just one letter a week from a reader, always with an editorial riposte at the bottom.","entailment","Readers have a chance to get published on newspapers","13133e","group3","round1"
333,24582,"I ordered Better Sexual Techniques , Advanced Sexual Techniques , Making Sex Fun , and Advanced Oral Sex Techniques (priced about $11.","neutral","The author wanted to buy the books after a disappointing sex session.","24582n",321,69975,"I'm not interested in tactics, Al.","contradiction","I am very curious about all the tactics.","69975c",324,134763,"From here, many HIV researchers are putting their hopes on combining drug treatments with strategies that boost the immune system.","entailment","HIV researchers hope that a combination of drug treatments will make your immune system stronger.","134763e",321,54447,"We start with the fine review of a shockingly funny comedy about eye disease.","contradiction","We will begin with a review of a very sad drama about eye disease.","54447c",332,72535,"So, as he and Tipper walked out, my friend and I were right behind them, and I took the opportunity to say hello and reintroduce myself--as a journalist, I might add--and we chatted about the movie for a few minutes.","neutral","The Journalist brought up many political issues with him and tipper.","72535n",311,78920,"Producer Daniel Lanois (Bob Dylan's Time Out of Mind ) is given credit for pushing Nelson's sound in unfamiliar directions.","entailment","The innovative direction of Nelson's music is accredited to his work with Daniel Lanois.","78920e","group3","round1"
306,29632,"In fact, European nations need to do some serious fiscal housecleaning.","neutral","Some European Nations have revised their fiscal policies.","29632n",315,132029,"That analysis is guided by an economist's faith in the maxim that people are generally pretty good at looking out for their own interests.","entailment","People will look out for what is best for themselves.","132029e",329,8697,"Second tier, but nearly as promising, are Morales of Texas, Scott Harshbarger of Massachusetts, and Dennis Vacco of New York.","entailment","Dennis, Scott, and Morales were considered second tier.","8697e",306,15380,"Affirmative action (even for athletes and preppies) sometimes has a place in this land of second chances, where anyone can grow up to be president.","contradiction","Affirmative Action is impossible to implement in colleges.","15380c",339,39303,"Much of Among Giants affords an agreeable blend of the gritty and the synthetic, and the two main actors are a treat.","neutral","Among Giants was takes place in the United States.","39303n",324,39668,"4 million homes watch the evening news on CBS, ABC, and NBC.","neutral","More homes watch CBS, ABC, and NBC evening news than FOX.","39668n","group3","round1"
310,113673,"The wealth of verbatim quotations--constituting a good third of this book--also enhances Burn Rate 's verisimilitude.","contradiction","Burn Rate lacks any sort of veracity and includes no references to other works of any kind.","113673c",336,3627,"To their good fortune, he's proving them right.","contradiction","He is not giving a good impression.","3627c",332,7010,"Second, reducing the rate of HIV transmission is in any event not the only social goal worth  If it were, we'd outlaw sex entirely.","neutral","There has been progress on the goal of reducing the HIV transmission rate.","7010n",332,125114,"They didn't stop the arms race or radiation experiments using human guinea pigs.","neutral","The people in the experiments were paid for their time.","125114n",332,92062,"Krugman's column will henceforth be known as The Dismal Science, a phrase too famous to be ownable by anyone, except possibly British essayist Thomas Carlyle (1795-1881), who coined it.","entailment","The Dismal Science is what Krugman's column is now known as.","92062e",324,47656,"Without the discount, nobody would buy the stock.","entailment","No one would buy the stock at full price.","47656e","group3","round1"
316,79013,"But it just might be because he's afraid he'll lose his No.","entailment","He could lose his number.","79013e",310,139377,"The credibility of the United States working with its European partners in NATO is on the line.","contradiction","The United States has securely cemented its credibility as a reliable powerhouse in its short history, and nothing will be able to change this high status.","139377c",333,65643,"Researchers announced that Spironolactone, a 40-year-old, inexpensive medication used to treat water retention, cut death from congestive heart failure by 30 percent in experimental trials.","neutral","Spironolactone has only been used for treating water retention.","65643n",332,71747,"For their part, family-planning organizations and the Clinton administration seem equally adamant.","entailment","Both the Clinton administration and Family planing organizations seemed adamant in equal amounts","71747e",316,144081,"Other pundits beam their opinions at us as through a time warp, from the hazy days of past administrations.","neutral","Some opine only about the current administration.","144081n",329,113543,"The reader approaches these mysteries through the incomplete knowledge of the characters.","entailment","The characters of the mysteries doesn't know all the details.","113543e","group3","round1"
337,113570,"Time reports that Harrer denies having known she was.)","contradiction","Harrer confirmed all the allegations","113570c",339,39303,"Much of Among Giants affords an agreeable blend of the gritty and the synthetic, and the two main actors are a treat.","entailment","There are two main characters in Among Giants.","39303e",337,111004,"The FBI then issued a statement contradicting Clinton.","contradiction","The FBI cannot contradict the President","111004c",315,23583,"While obviously constrained by their bondage, blacks nonetheless forged a culture rich with religious observances, folk tales, family traditions, song, and so on.","entailment","Black people were able to overcome hardships with the help of their religion, family and beliefs.","23583e",324,63677,"I hate pigeons.","contradiction","I love pigeons.","63677c",332,131300,"Albino Alligator (Miramax).","contradiction","Miramax had nothing to do with Albino Alligator.","131300c","group3","round1"
324,98445,"It seeks genuine direct elections after a period that is sufficient to organize alternative parties and prepare a campaign based on freedom of speech and other civil rights, the right to have free trade unions, the release of more than 200 political prisoners, debt relief, stronger penalties for corruption and pollution, no amnesty for Suharto and his fellow thieves, and a respite for the poor from the hardest edges of economic reform.","entailment","Freedom of speech and stronger penalties for corruption are 2 of many platforms it seeks to address.","98445e",336,106201,"He works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check.","entailment","His writing is mediocre.","106201e",316,116176,"Students of human misery can savor its underlying sadness and futility.","neutral","Sadness and futility underlie misery.","116176n",324,101286,"There are two challengers to these top dogs.","neutral","The two challengers might defeat the top dogs.","101286n",316,5782,"The South African priest who invited Clinton to do so is quoted in the paper as saying that once Clinton stood up, he was thinking about how much embarrassment it would have caused him by my saying, please sit down.","neutral","Clinton stood up at a bad time.","5782n",334,115139,"But in fact Haveman and Wolfe's statistical analysis is designed to rule out this and similar alternative theories, leaving us to conclude that the moves themselves are harmful.","contradiction","The moves were not harmful.","115139c","group3","round1"
324,98445,"It seeks genuine direct elections after a period that is sufficient to organize alternative parties and prepare a campaign based on freedom of speech and other civil rights, the right to have free trade unions, the release of more than 200 political prisoners, debt relief, stronger penalties for corruption and pollution, no amnesty for Suharto and his fellow thieves, and a respite for the poor from the hardest edges of economic reform.","contradiction","Of the many things it seeks to address providing amnesty for Suharto is one of them.","98445c",332,75955,"And, although I got a Ph.D. in philosophy many years ago and have thought and read about these matters ever since, heaven (or whatever) knows I don't have too many answers that I feel confident about.","contradiction","The author has a lot of answers that they feel completely confident about.","75955c",306,131675,"To check this, the central bank has tripled interest rates and used hard currency reserves (now reduced to $10 billion in ready cash) to buy back rubles.","neutral","The Central Bank often triples their interest rates and uses hard currency reserves just to buy back rubles.","131675n",324,103559,"A martini should be gin and vermouth and a twist.","entailment","Gin and vermouth and a twist is how you make a martini.","103559e",310,113673,"The wealth of verbatim quotations--constituting a good third of this book--also enhances Burn Rate 's verisimilitude.","neutral","The amount of quotations regularly polarizes critics of Burn Rate, some denouncing the saturation and others praising its usage.","113673n",332,61806,"Always Sacrilegious, Always Coca-Cola.)","entailment","Coca-cola always.","61806e","group3","round1"
