,case,subcase,label,acc
0,combined,combined,combined,0.6340579710144928
1,combined,combined,entailment,0.75
2,combined,combined,contradiction,0.6705426356589147
3,combined,combined,neutral,0.47150259067357514
4,Knowledge,combined,combined,0.5669014084507042
5,Knowledge,combined,entailment,0.5210084033613446
6,Knowledge,combined,contradiction,0.5444444444444444
7,Knowledge,combined,neutral,0.6666666666666666
8,Logic,combined,combined,0.5659340659340659
9,Logic,combined,entailment,0.6124031007751938
10,Logic,combined,contradiction,0.6938775510204082
11,Logic,combined,neutral,0.4306569343065693
12,Predicate-Argument Structure,combined,combined,0.6981132075471698
13,Predicate-Argument Structure,combined,entailment,0.9234449760765551
14,Predicate-Argument Structure,combined,contradiction,0.5172413793103449
15,Predicate-Argument Structure,combined,neutral,0.46496815286624205
16,Lexical Semantics,combined,combined,0.6385869565217391
17,Lexical Semantics,combined,entailment,0.7532467532467533
18,Lexical Semantics,combined,contradiction,0.83
19,Lexical Semantics,combined,neutral,0.3157894736842105
20,Logic,Double negation,combined,0.6153846153846154
21,Logic,Double negation,entailment,0.5909090909090909
22,Logic,Double negation,contradiction,1.0
23,Logic,Double negation,neutral,0.5
24,Logic,Conjunction,combined,0.7083333333333334
25,Logic,Conjunction,entailment,0.9
26,Logic,Conjunction,contradiction,0.0
27,Logic,Conjunction,neutral,0.6666666666666666
28,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
29,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
30,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.5
31,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
32,Logic,Conditionals,combined,0.6363636363636364
33,Logic,Conditionals,entailment,0.7857142857142857
34,Logic,Conditionals,contradiction,1.0
35,Logic,Conditionals,neutral,0.16666666666666666
36,Logic,Upward monotone,combined,0.7666666666666667
37,Logic,Upward monotone,entailment,0.8461538461538461
38,Logic,Upward monotone,contradiction,-1.0
39,Logic,Upward monotone,neutral,0.7058823529411765
40,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,0.5
41,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
42,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
43,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,0.0
44,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6190476190476191
45,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
46,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.5
47,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.4
48,Logic,Negation;Conditionals,combined,0.5
49,Logic,Negation;Conditionals,entailment,-1.0
50,Logic,Negation;Conditionals,contradiction,0.5
51,Logic,Negation;Conditionals,neutral,-1.0
52,Predicate-Argument Structure,Genitives/Partitives,combined,0.9444444444444444
53,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
54,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
55,Predicate-Argument Structure,Genitives/Partitives,neutral,0.5
56,Predicate-Argument Structure,Core args,combined,0.6666666666666666
57,Predicate-Argument Structure,Core args,entailment,0.9615384615384616
58,Predicate-Argument Structure,Core args,contradiction,0.375
59,Predicate-Argument Structure,Core args,neutral,0.2857142857142857
60,Logic,Temporal;Intervals/Numbers,combined,1.0
61,Logic,Temporal;Intervals/Numbers,entailment,-1.0
62,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
63,Logic,Temporal;Intervals/Numbers,neutral,1.0
64,Knowledge,World knowledge,combined,0.5074626865671642
65,Knowledge,World knowledge,entailment,0.5714285714285714
66,Knowledge,World knowledge,contradiction,0.3125
67,Knowledge,World knowledge,neutral,0.5641025641025641
68,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666
69,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
70,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
71,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
72,Lexical Semantics,Factivity,combined,0.484375
73,Lexical Semantics,Factivity,entailment,0.625
74,Lexical Semantics,Factivity,contradiction,0.5
75,Lexical Semantics,Factivity,neutral,0.4166666666666667
76,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
77,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
78,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
79,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
80,Predicate-Argument Structure,Nominalization,combined,0.8461538461538461
81,Predicate-Argument Structure,Nominalization,entailment,0.9375
82,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334
83,Predicate-Argument Structure,Nominalization,neutral,0.5
84,Lexical Semantics,Symmetry/Collectivity,combined,0.6785714285714286
85,Lexical Semantics,Symmetry/Collectivity,entailment,0.95
86,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
87,Lexical Semantics,Symmetry/Collectivity,neutral,0.0
88,Logic,Existential,combined,0.5
89,Logic,Existential,entailment,0.8
90,Logic,Existential,contradiction,1.0
91,Logic,Existential,neutral,0.14285714285714285
92,Logic,Disjunction;Conditionals;Negation,combined,0.25
93,Logic,Disjunction;Conditionals;Negation,entailment,0.3333333333333333
94,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
95,Logic,Disjunction;Conditionals;Negation,neutral,0.0
96,Knowledge,Common sense,combined,0.62
97,Knowledge,Common sense,entailment,0.4642857142857143
98,Knowledge,Common sense,contradiction,0.6724137931034483
99,Knowledge,Common sense,neutral,0.7777777777777778
100,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6428571428571429
101,Predicate-Argument Structure,Ellipsis/Implicits,entailment,0.9285714285714286
102,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.3
103,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
104,Lexical Semantics,Lexical entailment,combined,0.664179104477612
105,Lexical Semantics,Lexical entailment,entailment,0.6382978723404256
106,Lexical Semantics,Lexical entailment,contradiction,0.8846153846153846
107,Lexical Semantics,Lexical entailment,neutral,0.37142857142857144
108,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
109,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
110,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
111,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
112,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,1.0
113,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
114,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,1.0
115,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
116,Logic,Universal;Negation,combined,1.0
117,Logic,Universal;Negation,entailment,-1.0
118,Logic,Universal;Negation,contradiction,1.0
119,Logic,Universal;Negation,neutral,-1.0
120,Lexical Semantics,Factivity;Quantifiers,combined,1.0
121,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
122,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
123,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
124,Lexical Semantics,Named entities,combined,0.6111111111111112
125,Lexical Semantics,Named entities,entailment,0.8333333333333334
126,Lexical Semantics,Named entities,contradiction,0.6666666666666666
127,Lexical Semantics,Named entities,neutral,0.25
128,Logic,Disjunction,combined,0.5454545454545454
129,Logic,Disjunction,entailment,0.5555555555555556
130,Logic,Disjunction,contradiction,1.0
131,Logic,Disjunction,neutral,0.45454545454545453
132,Predicate-Argument Structure,Relative clauses,combined,0.5833333333333334
133,Predicate-Argument Structure,Relative clauses,entailment,1.0
134,Predicate-Argument Structure,Relative clauses,contradiction,0.25
135,Predicate-Argument Structure,Relative clauses,neutral,0.4166666666666667
136,Logic,Downward monotone;Conditionals,combined,0.0
137,Logic,Downward monotone;Conditionals,entailment,0.0
138,Logic,Downward monotone;Conditionals,contradiction,-1.0
139,Logic,Downward monotone;Conditionals,neutral,0.0
140,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
141,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
142,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
143,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
144,Logic,Universal;Conjunction,combined,0.5
145,Logic,Universal;Conjunction,entailment,0.5
146,Logic,Universal;Conjunction,contradiction,-1.0
147,Logic,Universal;Conjunction,neutral,-1.0
148,Logic,Conjunction;Upward monotone,combined,1.0
149,Logic,Conjunction;Upward monotone,entailment,1.0
150,Logic,Conjunction;Upward monotone,contradiction,-1.0
151,Logic,Conjunction;Upward monotone,neutral,1.0
152,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
153,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
154,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
155,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
156,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
157,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
158,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
159,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
160,Lexical Semantics,Morphological negation,combined,0.7307692307692307
161,Lexical Semantics,Morphological negation,entailment,0.6428571428571429
162,Lexical Semantics,Morphological negation,contradiction,1.0
163,Lexical Semantics,Morphological negation,neutral,0.0
164,Predicate-Argument Structure,Prepositional phrases,combined,0.8571428571428571
165,Predicate-Argument Structure,Prepositional phrases,entailment,0.9285714285714286
166,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
167,Predicate-Argument Structure,Prepositional phrases,neutral,0.7857142857142857
168,Logic,Conjunction;Negation,combined,1.0
169,Logic,Conjunction;Negation,entailment,-1.0
170,Logic,Conjunction;Negation,contradiction,1.0
171,Logic,Conjunction;Negation,neutral,1.0
172,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
173,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
174,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
175,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
176,Logic,Temporal;Conjunction,combined,0.5
177,Logic,Temporal;Conjunction,entailment,-1.0
178,Logic,Temporal;Conjunction,contradiction,0.5
