,case,subcase,label,acc
0,combined,combined,combined,0.6213768115942029
1,combined,combined,contradiction,0.6162790697674418
2,combined,combined,neutral,0.32124352331606215
3,combined,combined,entailment,0.8760869565217392
4,Logic,combined,combined,0.5631868131868132
5,Logic,combined,contradiction,0.6428571428571429
6,Logic,combined,neutral,0.2846715328467153
7,Logic,combined,entailment,0.7984496124031008
8,Lexical Semantics,combined,combined,0.6793478260869565
9,Lexical Semantics,combined,contradiction,0.77
10,Lexical Semantics,combined,neutral,0.2631578947368421
11,Lexical Semantics,combined,entailment,0.9285714285714286
12,Predicate-Argument Structure,combined,combined,0.660377358490566
13,Predicate-Argument Structure,combined,contradiction,0.5
14,Predicate-Argument Structure,combined,neutral,0.31210191082802546
15,Predicate-Argument Structure,combined,entailment,0.9665071770334929
16,Knowledge,combined,combined,0.573943661971831
17,Knowledge,combined,contradiction,0.4666666666666667
18,Knowledge,combined,neutral,0.41333333333333333
19,Knowledge,combined,entailment,0.7563025210084033
20,Logic,Double negation,combined,0.9230769230769231
21,Logic,Double negation,contradiction,1.0
22,Logic,Double negation,neutral,0.0
23,Logic,Double negation,entailment,1.0
24,Predicate-Argument Structure,Coordination scope,combined,0.47058823529411764
25,Predicate-Argument Structure,Coordination scope,contradiction,0.3
26,Predicate-Argument Structure,Coordination scope,neutral,0.23076923076923078
27,Predicate-Argument Structure,Coordination scope,entailment,0.9090909090909091
28,Logic,Conjunction,combined,0.5833333333333334
29,Logic,Conjunction,contradiction,0.0
30,Logic,Conjunction,neutral,0.3333333333333333
31,Logic,Conjunction,entailment,1.0
32,Logic,Disjunction,combined,0.5
33,Logic,Disjunction,contradiction,1.0
34,Logic,Disjunction,neutral,0.2727272727272727
35,Logic,Disjunction,entailment,0.6666666666666666
36,Logic,Downward monotone;Conditionals,combined,0.0
37,Logic,Downward monotone;Conditionals,contradiction,-1.0
38,Logic,Downward monotone;Conditionals,neutral,0.0
39,Logic,Downward monotone;Conditionals,entailment,0.0
40,Lexical Semantics,Factivity;Quantifiers,combined,1.0
41,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
42,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
43,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
44,Logic,Existential,combined,0.6428571428571429
45,Logic,Existential,contradiction,1.0
46,Logic,Existential,neutral,0.42857142857142855
47,Logic,Existential,entailment,0.8
48,Logic,Disjunction;Negation,combined,0.0
49,Logic,Disjunction;Negation,contradiction,-1.0
50,Logic,Disjunction;Negation,neutral,0.0
51,Logic,Disjunction;Negation,entailment,0.0
52,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
53,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
54,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
55,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
56,Logic,Existential;Negation,combined,1.0
57,Logic,Existential;Negation,contradiction,1.0
58,Logic,Existential;Negation,neutral,-1.0
59,Logic,Existential;Negation,entailment,-1.0
60,Logic,Universal;Conjunction,combined,1.0
61,Logic,Universal;Conjunction,contradiction,-1.0
62,Logic,Universal;Conjunction,neutral,-1.0
63,Logic,Universal;Conjunction,entailment,1.0
64,Logic,Negation,combined,0.6851851851851852
65,Logic,Negation,contradiction,0.7368421052631579
66,Logic,Negation,neutral,0.46153846153846156
67,Logic,Negation,entailment,1.0
68,Predicate-Argument Structure,Relative clauses,combined,0.5833333333333334
69,Predicate-Argument Structure,Relative clauses,contradiction,0.5
70,Predicate-Argument Structure,Relative clauses,neutral,0.3333333333333333
