,case,subcase,label,acc
0,combined,combined,combined,0.6337
1,combined,combined,non-entailment,0.8024
2,combined,combined,entailment,0.465
3,lexical_overlap,combined,combined,0.6742
4,lexical_overlap,combined,non-entailment,0.7422
5,lexical_overlap,combined,entailment,0.6062
6,subsequence,combined,combined,0.6577
7,subsequence,combined,non-entailment,0.8972
8,subsequence,combined,entailment,0.4182
9,constituent,combined,combined,0.5692
10,constituent,combined,non-entailment,0.7678
11,constituent,combined,entailment,0.3706
12,subsequence,se_conjunction,combined,0.524
13,subsequence,se_conjunction,non-entailment,-1.0
14,subsequence,se_conjunction,entailment,0.524
15,lexical_overlap,ln_conjunction,combined,0.944
16,lexical_overlap,ln_conjunction,non-entailment,0.944
17,lexical_overlap,ln_conjunction,entailment,-1.0
18,constituent,ce_adverb,combined,0.839
19,constituent,ce_adverb,non-entailment,-1.0
20,constituent,ce_adverb,entailment,0.839
21,constituent,cn_adverb,combined,0.74
22,constituent,cn_adverb,non-entailment,0.74
23,constituent,cn_adverb,entailment,-1.0
24,lexical_overlap,ln_preposition,combined,0.919
25,lexical_overlap,ln_preposition,non-entailment,0.919
26,lexical_overlap,ln_preposition,entailment,-1.0
27,lexical_overlap,ln_relative_clause,combined,0.867
28,lexical_overlap,ln_relative_clause,non-entailment,0.867
29,lexical_overlap,ln_relative_clause,entailment,-1.0
30,lexical_overlap,le_relative_clause,combined,0.064
31,lexical_overlap,le_relative_clause,non-entailment,-1.0
32,lexical_overlap,le_relative_clause,entailment,0.064
33,constituent,ce_embedded_under_verb,combined,0.426
34,constituent,ce_embedded_under_verb,non-entailment,-1.0
35,constituent,ce_embedded_under_verb,entailment,0.426
36,lexical_overlap,le_around_prepositional_phrase,combined,0.652
37,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
38,lexical_overlap,le_around_prepositional_phrase,entailment,0.652
39,constituent,cn_embedded_under_if,combined,0.992
40,constituent,cn_embedded_under_if,non-entailment,0.992
41,constituent,cn_embedded_under_if,entailment,-1.0
42,lexical_overlap,le_conjunction,combined,0.525
43,lexical_overlap,le_conjunction,non-entailment,-1.0
44,lexical_overlap,le_conjunction,entailment,0.525
45,constituent,cn_embedded_under_verb,combined,0.357
46,constituent,cn_embedded_under_verb,non-entailment,0.357
47,constituent,cn_embedded_under_verb,entailment,-1.0
48,lexical_overlap,ln_subject/object_swap,combined,0.927
49,lexical_overlap,ln_subject/object_swap,non-entailment,0.927
50,lexical_overlap,ln_subject/object_swap,entailment,-1.0
51,subsequence,sn_PP_on_subject,combined,0.884
52,subsequence,sn_PP_on_subject,non-entailment,0.884
53,subsequence,sn_PP_on_subject,entailment,-1.0
54,lexical_overlap,ln_passive,combined,0.054
55,lexical_overlap,ln_passive,non-entailment,0.054
56,lexical_overlap,ln_passive,entailment,-1.0
57,subsequence,sn_NP/Z,combined,0.984
58,subsequence,sn_NP/Z,non-entailment,0.984
59,subsequence,sn_NP/Z,entailment,-1.0
60,constituent,ce_embedded_under_since,combined,0.0
61,constituent,ce_embedded_under_since,non-entailment,-1.0
62,constituent,ce_embedded_under_since,entailment,0.0
63,subsequence,sn_relative_clause_on_subject,combined,0.948
64,subsequence,sn_relative_clause_on_subject,non-entailment,0.948
65,subsequence,sn_relative_clause_on_subject,entailment,-1.0
66,constituent,cn_after_if_clause,combined,0.913
67,constituent,cn_after_if_clause,non-entailment,0.913
68,constituent,cn_after_if_clause,entailment,-1.0
69,lexical_overlap,le_passive,combined,1.0
70,lexical_overlap,le_passive,non-entailment,-1.0
71,lexical_overlap,le_passive,entailment,1.0
72,subsequence,se_PP_on_obj,combined,0.115
73,subsequence,se_PP_on_obj,non-entailment,-1.0
74,subsequence,se_PP_on_obj,entailment,0.115
75,constituent,ce_after_since_clause,combined,0.263
76,constituent,ce_after_since_clause,non-entailment,-1.0
77,constituent,ce_after_since_clause,entailment,0.263
78,subsequence,se_adjective,combined,0.32
79,subsequence,se_adjective,non-entailment,-1.0
80,subsequence,se_adjective,entailment,0.32
81,subsequence,sn_NP/S,combined,0.863
82,subsequence,sn_NP/S,non-entailment,0.863
83,subsequence,sn_NP/S,entailment,-1.0
84,subsequence,sn_past_participle,combined,0.807
85,subsequence,sn_past_participle,non-entailment,0.807
86,subsequence,sn_past_participle,entailment,-1.0
87,constituent,ce_conjunction,combined,0.325
88,constituent,ce_conjunction,non-entailment,-1.0
89,constituent,ce_conjunction,entailment,0.325
90,subsequence,se_relative_clause_on_obj,combined,0.378
91,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
92,subsequence,se_relative_clause_on_obj,entailment,0.378
93,lexical_overlap,le_around_relative_clause,combined,0.79
94,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
95,lexical_overlap,le_around_relative_clause,entailment,0.79
96,constituent,cn_disjunction,combined,0.837
97,constituent,cn_disjunction,non-entailment,0.837
98,constituent,cn_disjunction,entailment,-1.0
99,subsequence,se_understood_object,combined,0.754
100,subsequence,se_understood_object,non-entailment,-1.0
101,subsequence,se_understood_object,entailment,0.754
