,case,subcase,label,acc
0,combined,combined,combined,0.8217
1,combined,combined,non-entailment,0.6908666666666666
2,combined,combined,entailment,0.9525333333333333
3,lexical_overlap,combined,combined,0.9528
4,lexical_overlap,combined,non-entailment,0.9634
5,lexical_overlap,combined,entailment,0.9422
6,subsequence,combined,combined,0.7348
7,subsequence,combined,non-entailment,0.5098
8,subsequence,combined,entailment,0.9598
9,constituent,combined,combined,0.7775
10,constituent,combined,non-entailment,0.5994
11,constituent,combined,entailment,0.9556
12,constituent,ce_after_since_clause,combined,0.969
13,constituent,ce_after_since_clause,non-entailment,-1.0
14,constituent,ce_after_since_clause,entailment,0.969
15,lexical_overlap,le_around_relative_clause,combined,0.869
16,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
17,lexical_overlap,le_around_relative_clause,entailment,0.869
18,subsequence,sn_NP/S,combined,0.028
19,subsequence,sn_NP/S,non-entailment,0.028
20,subsequence,sn_NP/S,entailment,-1.0
21,subsequence,se_understood_object,combined,1.0
22,subsequence,se_understood_object,non-entailment,-1.0
23,subsequence,se_understood_object,entailment,1.0
24,subsequence,se_relative_clause_on_obj,combined,0.959
25,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
26,subsequence,se_relative_clause_on_obj,entailment,0.959
27,subsequence,sn_NP/Z,combined,0.364
28,subsequence,sn_NP/Z,non-entailment,0.364
29,subsequence,sn_NP/Z,entailment,-1.0
30,constituent,cn_embedded_under_if,combined,0.831
31,constituent,cn_embedded_under_if,non-entailment,0.831
32,constituent,cn_embedded_under_if,entailment,-1.0
33,constituent,ce_conjunction,combined,0.965
34,constituent,ce_conjunction,non-entailment,-1.0
35,constituent,ce_conjunction,entailment,0.965
36,lexical_overlap,ln_relative_clause,combined,0.967
37,lexical_overlap,ln_relative_clause,non-entailment,0.967
38,lexical_overlap,ln_relative_clause,entailment,-1.0
39,constituent,ce_embedded_under_since,combined,0.899
40,constituent,ce_embedded_under_since,non-entailment,-1.0
41,constituent,ce_embedded_under_since,entailment,0.899
42,constituent,cn_embedded_under_verb,combined,0.877
43,constituent,cn_embedded_under_verb,non-entailment,0.877
44,constituent,cn_embedded_under_verb,entailment,-1.0
45,lexical_overlap,le_conjunction,combined,0.99
46,lexical_overlap,le_conjunction,non-entailment,-1.0
47,lexical_overlap,le_conjunction,entailment,0.99
48,subsequence,sn_past_participle,combined,0.393
49,subsequence,sn_past_participle,non-entailment,0.393
50,subsequence,sn_past_participle,entailment,-1.0
51,lexical_overlap,le_passive,combined,1.0
52,lexical_overlap,le_passive,non-entailment,-1.0
53,lexical_overlap,le_passive,entailment,1.0
54,lexical_overlap,ln_passive,combined,0.898
55,lexical_overlap,ln_passive,non-entailment,0.898
56,lexical_overlap,ln_passive,entailment,-1.0
57,constituent,cn_after_if_clause,combined,0.023
58,constituent,cn_after_if_clause,non-entailment,0.023
59,constituent,cn_after_if_clause,entailment,-1.0
60,subsequence,se_PP_on_obj,combined,0.855
61,subsequence,se_PP_on_obj,non-entailment,-1.0
62,subsequence,se_PP_on_obj,entailment,0.855
63,subsequence,se_conjunction,combined,0.986
64,subsequence,se_conjunction,non-entailment,-1.0
65,subsequence,se_conjunction,entailment,0.986
66,lexical_overlap,ln_subject/object_swap,combined,1.0
67,lexical_overlap,ln_subject/object_swap,non-entailment,1.0
68,lexical_overlap,ln_subject/object_swap,entailment,-1.0
69,subsequence,sn_PP_on_subject,combined,0.814
70,subsequence,sn_PP_on_subject,non-entailment,0.814
71,subsequence,sn_PP_on_subject,entailment,-1.0
72,constituent,ce_adverb,combined,1.0
73,constituent,ce_adverb,non-entailment,-1.0
74,constituent,ce_adverb,entailment,1.0
75,subsequence,se_adjective,combined,0.999
76,subsequence,se_adjective,non-entailment,-1.0
77,subsequence,se_adjective,entailment,0.999
78,constituent,ce_embedded_under_verb,combined,0.945
79,constituent,ce_embedded_under_verb,non-entailment,-1.0
80,constituent,ce_embedded_under_verb,entailment,0.945
81,lexical_overlap,le_relative_clause,combined,0.948
82,lexical_overlap,le_relative_clause,non-entailment,-1.0
83,lexical_overlap,le_relative_clause,entailment,0.948
84,constituent,cn_adverb,combined,0.884
85,constituent,cn_adverb,non-entailment,0.884
86,constituent,cn_adverb,entailment,-1.0
87,lexical_overlap,ln_conjunction,combined,0.965
88,lexical_overlap,ln_conjunction,non-entailment,0.965
89,lexical_overlap,ln_conjunction,entailment,-1.0
90,subsequence,sn_relative_clause_on_subject,combined,0.95
91,subsequence,sn_relative_clause_on_subject,non-entailment,0.95
92,subsequence,sn_relative_clause_on_subject,entailment,-1.0
93,constituent,cn_disjunction,combined,0.382
94,constituent,cn_disjunction,non-entailment,0.382
95,constituent,cn_disjunction,entailment,-1.0
96,lexical_overlap,ln_preposition,combined,0.987
97,lexical_overlap,ln_preposition,non-entailment,0.987
98,lexical_overlap,ln_preposition,entailment,-1.0
99,lexical_overlap,le_around_prepositional_phrase,combined,0.904
100,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
101,lexical_overlap,le_around_prepositional_phrase,entailment,0.904
