,case,subcase,label,acc
0,combined,combined,combined,0.6967333333333333
1,combined,combined,entailment,0.9282
2,combined,combined,non-entailment,0.46526666666666666
3,subsequence,combined,combined,0.6343
4,subsequence,combined,entailment,0.9356
5,subsequence,combined,non-entailment,0.333
6,constituent,combined,combined,0.7027
7,constituent,combined,entailment,0.9342
8,constituent,combined,non-entailment,0.4712
9,lexical_overlap,combined,combined,0.7532
10,lexical_overlap,combined,entailment,0.9148
11,lexical_overlap,combined,non-entailment,0.5916
12,lexical_overlap,ln_relative_clause,combined,0.728
13,lexical_overlap,ln_relative_clause,entailment,-1.0
14,lexical_overlap,ln_relative_clause,non-entailment,0.728
15,constituent,cn_embedded_under_if,combined,0.862
16,constituent,cn_embedded_under_if,entailment,-1.0
17,constituent,cn_embedded_under_if,non-entailment,0.862
18,constituent,ce_embedded_under_verb,combined,0.993
19,constituent,ce_embedded_under_verb,entailment,0.993
20,constituent,ce_embedded_under_verb,non-entailment,-1.0
21,subsequence,se_adjective,combined,0.989
22,subsequence,se_adjective,entailment,0.989
23,subsequence,se_adjective,non-entailment,-1.0
24,lexical_overlap,ln_conjunction,combined,0.988
25,lexical_overlap,ln_conjunction,entailment,-1.0
26,lexical_overlap,ln_conjunction,non-entailment,0.988
27,constituent,cn_adverb,combined,0.388
28,constituent,cn_adverb,entailment,-1.0
29,constituent,cn_adverb,non-entailment,0.388
30,constituent,cn_disjunction,combined,0.623
31,constituent,cn_disjunction,entailment,-1.0
32,constituent,cn_disjunction,non-entailment,0.623
33,lexical_overlap,ln_subject/object_swap,combined,0.391
34,lexical_overlap,ln_subject/object_swap,entailment,-1.0
35,lexical_overlap,ln_subject/object_swap,non-entailment,0.391
36,subsequence,sn_NP/S,combined,0.004
37,subsequence,sn_NP/S,entailment,-1.0
38,subsequence,sn_NP/S,non-entailment,0.004
39,subsequence,sn_PP_on_subject,combined,0.586
40,subsequence,sn_PP_on_subject,entailment,-1.0
41,subsequence,sn_PP_on_subject,non-entailment,0.586
42,subsequence,sn_past_participle,combined,0.04
43,subsequence,sn_past_participle,entailment,-1.0
44,subsequence,sn_past_participle,non-entailment,0.04
45,subsequence,sn_NP/Z,combined,0.378
46,subsequence,sn_NP/Z,entailment,-1.0
47,subsequence,sn_NP/Z,non-entailment,0.378
48,constituent,ce_embedded_under_since,combined,0.714
49,constituent,ce_embedded_under_since,entailment,0.714
50,constituent,ce_embedded_under_since,non-entailment,-1.0
51,constituent,ce_conjunction,combined,0.967
52,constituent,ce_conjunction,entailment,0.967
53,constituent,ce_conjunction,non-entailment,-1.0
54,constituent,cn_embedded_under_verb,combined,0.474
55,constituent,cn_embedded_under_verb,entailment,-1.0
56,constituent,cn_embedded_under_verb,non-entailment,0.474
57,lexical_overlap,le_conjunction,combined,0.694
58,lexical_overlap,le_conjunction,entailment,0.694
59,lexical_overlap,le_conjunction,non-entailment,-1.0
60,constituent,cn_after_if_clause,combined,0.009
61,constituent,cn_after_if_clause,entailment,-1.0
62,constituent,cn_after_if_clause,non-entailment,0.009
63,subsequence,sn_relative_clause_on_subject,combined,0.657
64,subsequence,sn_relative_clause_on_subject,entailment,-1.0
65,subsequence,sn_relative_clause_on_subject,non-entailment,0.657
66,lexical_overlap,ln_preposition,combined,0.79
67,lexical_overlap,ln_preposition,entailment,-1.0
68,lexical_overlap,ln_preposition,non-entailment,0.79
69,subsequence,se_conjunction,combined,0.697
70,subsequence,se_conjunction,entailment,0.697
71,subsequence,se_conjunction,non-entailment,-1.0
72,lexical_overlap,le_relative_clause,combined,0.893
73,lexical_overlap,le_relative_clause,entailment,0.893
74,lexical_overlap,le_relative_clause,non-entailment,-1.0
75,lexical_overlap,ln_passive,combined,0.061
76,lexical_overlap,ln_passive,entailment,-1.0
77,lexical_overlap,ln_passive,non-entailment,0.061
78,subsequence,se_PP_on_obj,combined,0.995
79,subsequence,se_PP_on_obj,entailment,0.995
80,subsequence,se_PP_on_obj,non-entailment,-1.0
81,lexical_overlap,le_passive,combined,0.999
82,lexical_overlap,le_passive,entailment,0.999
83,lexical_overlap,le_passive,non-entailment,-1.0
84,subsequence,se_relative_clause_on_obj,combined,1.0
85,subsequence,se_relative_clause_on_obj,entailment,1.0
86,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
87,lexical_overlap,le_around_prepositional_phrase,combined,0.996
88,lexical_overlap,le_around_prepositional_phrase,entailment,0.996
89,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
90,constituent,ce_after_since_clause,combined,0.997
91,constituent,ce_after_since_clause,entailment,0.997
92,constituent,ce_after_since_clause,non-entailment,-1.0
93,constituent,ce_adverb,combined,1.0
94,constituent,ce_adverb,entailment,1.0
95,constituent,ce_adverb,non-entailment,-1.0
96,subsequence,se_understood_object,combined,0.997
97,subsequence,se_understood_object,entailment,0.997
98,subsequence,se_understood_object,non-entailment,-1.0
99,lexical_overlap,le_around_relative_clause,combined,0.992
100,lexical_overlap,le_around_relative_clause,entailment,0.992
101,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
