,case,subcase,label,acc
0,combined,combined,combined,0.5502
1,combined,combined,entailment,0.1484
2,combined,combined,non-entailment,0.952
3,lexical_overlap,combined,combined,0.5866
4,lexical_overlap,combined,entailment,0.213
5,lexical_overlap,combined,non-entailment,0.9602
6,subsequence,combined,combined,0.506
7,subsequence,combined,entailment,0.035
8,subsequence,combined,non-entailment,0.977
9,constituent,combined,combined,0.558
10,constituent,combined,entailment,0.1972
11,constituent,combined,non-entailment,0.9188
12,subsequence,sn_NP/Z,combined,0.993
13,subsequence,sn_NP/Z,entailment,-1.0
14,subsequence,sn_NP/Z,non-entailment,0.993
15,lexical_overlap,le_around_relative_clause,combined,0.039
16,lexical_overlap,le_around_relative_clause,entailment,0.039
17,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
18,subsequence,sn_NP/S,combined,0.975
19,subsequence,sn_NP/S,entailment,-1.0
20,subsequence,sn_NP/S,non-entailment,0.975
21,constituent,cn_embedded_under_verb,combined,0.953
22,constituent,cn_embedded_under_verb,entailment,-1.0
23,constituent,cn_embedded_under_verb,non-entailment,0.953
24,subsequence,se_relative_clause_on_obj,combined,0.014
25,subsequence,se_relative_clause_on_obj,entailment,0.014
26,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
27,constituent,cn_after_if_clause,combined,0.973
28,constituent,cn_after_if_clause,entailment,-1.0
29,constituent,cn_after_if_clause,non-entailment,0.973
30,lexical_overlap,ln_conjunction,combined,0.994
31,lexical_overlap,ln_conjunction,entailment,-1.0
32,lexical_overlap,ln_conjunction,non-entailment,0.994
33,lexical_overlap,le_around_prepositional_phrase,combined,0.021
34,lexical_overlap,le_around_prepositional_phrase,entailment,0.021
35,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
36,constituent,cn_adverb,combined,0.749
37,constituent,cn_adverb,entailment,-1.0
38,constituent,cn_adverb,non-entailment,0.749
39,lexical_overlap,le_passive,combined,1.0
40,lexical_overlap,le_passive,entailment,1.0
41,lexical_overlap,le_passive,non-entailment,-1.0
42,subsequence,sn_PP_on_subject,combined,0.981
43,subsequence,sn_PP_on_subject,entailment,-1.0
44,subsequence,sn_PP_on_subject,non-entailment,0.981
45,constituent,ce_embedded_under_since,combined,0.001
46,constituent,ce_embedded_under_since,entailment,0.001
47,constituent,ce_embedded_under_since,non-entailment,-1.0
48,constituent,ce_after_since_clause,combined,0.003
49,constituent,ce_after_since_clause,entailment,0.003
50,constituent,ce_after_since_clause,non-entailment,-1.0
51,subsequence,se_PP_on_obj,combined,0.004
52,subsequence,se_PP_on_obj,entailment,0.004
53,subsequence,se_PP_on_obj,non-entailment,-1.0
54,subsequence,se_conjunction,combined,0.018
55,subsequence,se_conjunction,entailment,0.018
56,subsequence,se_conjunction,non-entailment,-1.0
57,subsequence,se_adjective,combined,0.036
58,subsequence,se_adjective,entailment,0.036
59,subsequence,se_adjective,non-entailment,-1.0
60,constituent,ce_adverb,combined,0.913
61,constituent,ce_adverb,entailment,0.913
62,constituent,ce_adverb,non-entailment,-1.0
63,lexical_overlap,le_conjunction,combined,0.0
64,lexical_overlap,le_conjunction,entailment,0.0
65,lexical_overlap,le_conjunction,non-entailment,-1.0
66,lexical_overlap,ln_relative_clause,combined,0.998
67,lexical_overlap,ln_relative_clause,entailment,-1.0
68,lexical_overlap,ln_relative_clause,non-entailment,0.998
69,subsequence,se_understood_object,combined,0.103
70,subsequence,se_understood_object,entailment,0.103
71,subsequence,se_understood_object,non-entailment,-1.0
72,lexical_overlap,ln_subject/object_swap,combined,1.0
73,lexical_overlap,ln_subject/object_swap,entailment,-1.0
74,lexical_overlap,ln_subject/object_swap,non-entailment,1.0
75,constituent,cn_embedded_under_if,combined,0.996
76,constituent,cn_embedded_under_if,entailment,-1.0
77,constituent,cn_embedded_under_if,non-entailment,0.996
78,constituent,ce_embedded_under_verb,combined,0.06
79,constituent,ce_embedded_under_verb,entailment,0.06
80,constituent,ce_embedded_under_verb,non-entailment,-1.0
81,subsequence,sn_relative_clause_on_subject,combined,0.991
82,subsequence,sn_relative_clause_on_subject,entailment,-1.0
83,subsequence,sn_relative_clause_on_subject,non-entailment,0.991
84,lexical_overlap,le_relative_clause,combined,0.005
85,lexical_overlap,le_relative_clause,entailment,0.005
86,lexical_overlap,le_relative_clause,non-entailment,-1.0
87,subsequence,sn_past_participle,combined,0.945
88,subsequence,sn_past_participle,entailment,-1.0
89,subsequence,sn_past_participle,non-entailment,0.945
90,lexical_overlap,ln_preposition,combined,0.999
91,lexical_overlap,ln_preposition,entailment,-1.0
92,lexical_overlap,ln_preposition,non-entailment,0.999
93,constituent,ce_conjunction,combined,0.009
94,constituent,ce_conjunction,entailment,0.009
95,constituent,ce_conjunction,non-entailment,-1.0
96,constituent,cn_disjunction,combined,0.923
97,constituent,cn_disjunction,entailment,-1.0
98,constituent,cn_disjunction,non-entailment,0.923
99,lexical_overlap,ln_passive,combined,0.81
100,lexical_overlap,ln_passive,entailment,-1.0
101,lexical_overlap,ln_passive,non-entailment,0.81
