,case,subcase,label,acc
0,combined,combined,combined,0.6666666666666666
1,combined,combined,neutral,0.4326424870466321
2,combined,combined,entailment,0.8543478260869565
3,combined,combined,contradiction,0.6821705426356589
4,Logic,combined,combined,0.6098901098901099
5,Logic,combined,neutral,0.39416058394160586
6,Logic,combined,entailment,0.751937984496124
7,Logic,combined,contradiction,0.7244897959183674
8,Lexical Semantics,combined,combined,0.6657608695652174
9,Lexical Semantics,combined,neutral,0.2894736842105263
10,Lexical Semantics,combined,entailment,0.8571428571428571
11,Lexical Semantics,combined,contradiction,0.8
12,Knowledge,combined,combined,0.6408450704225352
13,Knowledge,combined,neutral,0.5066666666666667
14,Knowledge,combined,entailment,0.7647058823529411
15,Knowledge,combined,contradiction,0.5888888888888889
16,Predicate-Argument Structure,combined,combined,0.7028301886792453
17,Predicate-Argument Structure,combined,neutral,0.46496815286624205
18,Predicate-Argument Structure,combined,entailment,0.9043062200956937
19,Predicate-Argument Structure,combined,contradiction,0.6206896551724138
20,Logic,Downward monotone,combined,0.15384615384615385
21,Logic,Downward monotone,neutral,0.06666666666666667
22,Logic,Downward monotone,entailment,0.2727272727272727
23,Logic,Downward monotone,contradiction,-1.0
24,Logic,Negation,combined,0.6666666666666666
25,Logic,Negation,neutral,0.3076923076923077
26,Logic,Negation,entailment,0.6666666666666666
27,Logic,Negation,contradiction,0.7894736842105263
28,Logic,Negation;Conditionals,combined,1.0
29,Logic,Negation;Conditionals,neutral,-1.0
30,Logic,Negation;Conditionals,entailment,-1.0
31,Logic,Negation;Conditionals,contradiction,1.0
32,Logic,Universal;Conjunction,combined,0.5
33,Logic,Universal;Conjunction,neutral,-1.0
34,Logic,Universal;Conjunction,entailment,0.5
35,Logic,Universal;Conjunction,contradiction,-1.0
36,Predicate-Argument Structure,Core args,combined,0.7291666666666666
37,Predicate-Argument Structure,Core args,neutral,0.42857142857142855
38,Predicate-Argument Structure,Core args,entailment,0.8846153846153846
39,Predicate-Argument Structure,Core args,contradiction,0.75
40,Logic,Double negation,combined,0.9230769230769231
41,Logic,Double negation,neutral,0.0
42,Logic,Double negation,entailment,1.0
43,Logic,Double negation,contradiction,1.0
44,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.75
45,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
46,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
47,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5
48,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
49,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
50,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
51,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
52,Logic,Disjunction;Conditionals;Negation,combined,0.5
53,Logic,Disjunction;Conditionals;Negation,neutral,0.0
54,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
55,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
56,Predicate-Argument Structure,Coordination scope,combined,0.5882352941176471
57,Predicate-Argument Structure,Coordination scope,neutral,0.5384615384615384
58,Predicate-Argument Structure,Coordination scope,entailment,1.0
59,Predicate-Argument Structure,Coordination scope,contradiction,0.2
60,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.75
61,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
62,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
63,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.5
64,Logic,Downward monotone;Conditionals,combined,0.0
65,Logic,Downward monotone;Conditionals,neutral,0.0
66,Logic,Downward monotone;Conditionals,entailment,0.0
67,Logic,Downward monotone;Conditionals,contradiction,-1.0
68,Lexical Semantics,Lexical entailment,combined,0.6343283582089553
69,Lexical Semantics,Lexical entailment,neutral,0.14285714285714285
70,Lexical Semantics,Lexical entailment,entailment,0.7659574468085106
71,Lexical Semantics,Lexical entailment,contradiction,0.8461538461538461
72,Lexical Semantics,Quantifiers,combined,0.7391304347826086
73,Lexical Semantics,Quantifiers,neutral,0.5294117647058824
74,Lexical Semantics,Quantifiers,entailment,0.8461538461538461
