,case,subcase,label,acc
0,combined,combined,combined,0.6068840579710145
1,combined,combined,neutral,0.3626943005181347
2,combined,combined,entailment,0.8434782608695652
3,combined,combined,contradiction,0.5503875968992248
4,Knowledge,combined,combined,0.5809859154929577
5,Knowledge,combined,neutral,0.5066666666666667
6,Knowledge,combined,entailment,0.680672268907563
7,Knowledge,combined,contradiction,0.5111111111111111
8,Predicate-Argument Structure,combined,combined,0.6556603773584906
9,Predicate-Argument Structure,combined,neutral,0.37579617834394907
10,Predicate-Argument Structure,combined,entailment,0.9617224880382775
11,Predicate-Argument Structure,combined,contradiction,0.3103448275862069
12,Logic,combined,combined,0.5192307692307693
13,Logic,combined,neutral,0.30656934306569344
14,Logic,combined,entailment,0.7209302325581395
15,Logic,combined,contradiction,0.5510204081632653
16,Lexical Semantics,combined,combined,0.6413043478260869
17,Lexical Semantics,combined,neutral,0.2543859649122807
18,Lexical Semantics,combined,entailment,0.9025974025974026
19,Lexical Semantics,combined,contradiction,0.68
20,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75
21,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
22,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
23,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5
24,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
25,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
26,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
27,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
28,Logic,Double negation,combined,0.6923076923076923
29,Logic,Double negation,neutral,0.5
30,Logic,Double negation,entailment,0.6818181818181818
31,Logic,Double negation,contradiction,1.0
32,Logic,Conjunction,combined,0.7083333333333334
33,Logic,Conjunction,neutral,0.5833333333333334
34,Logic,Conjunction,entailment,1.0
35,Logic,Conjunction,contradiction,0.0
36,Logic,Conjunction;Negation,combined,0.8333333333333334
37,Logic,Conjunction;Negation,neutral,0.5
38,Logic,Conjunction;Negation,entailment,-1.0
39,Logic,Conjunction;Negation,contradiction,1.0
40,Logic,Existential,combined,0.5
41,Logic,Existential,neutral,0.14285714285714285
42,Logic,Existential,entailment,0.8
43,Logic,Existential,contradiction,1.0
44,Knowledge,Common sense,combined,0.5933333333333334
45,Knowledge,Common sense,neutral,0.6111111111111112
46,Knowledge,Common sense,entailment,0.5892857142857143
47,Knowledge,Common sense,contradiction,0.5862068965517241
48,Predicate-Argument Structure,Core args,combined,0.6458333333333334
49,Predicate-Argument Structure,Core args,neutral,0.35714285714285715
50,Predicate-Argument Structure,Core args,entailment,1.0
51,Predicate-Argument Structure,Core args,contradiction,0.0
52,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
53,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
54,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
55,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
56,Logic,Downward monotone,combined,0.3076923076923077
57,Logic,Downward monotone,neutral,0.0
58,Logic,Downward monotone,entailment,0.7272727272727273
59,Logic,Downward monotone,contradiction,-1.0
60,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
61,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
62,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
63,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
64,Lexical Semantics,Symmetry/Collectivity,combined,0.7857142857142857
65,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
66,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
67,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
68,Logic,Negation;Conditionals,combined,0.5
69,Logic,Negation;Conditionals,neutral,-1.0
70,Logic,Negation;Conditionals,entailment,-1.0
71,Logic,Negation;Conditionals,contradiction,0.5
72,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
73,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
74,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
75,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
76,Logic,Disjunction;Non-monotone,combined,0.0
77,Logic,Disjunction;Non-monotone,neutral,-1.0
78,Logic,Disjunction;Non-monotone,entailment,-1.0
79,Logic,Disjunction;Non-monotone,contradiction,0.0
80,Logic,Downward monotone;Existential;Negation,combined,0.0
81,Logic,Downward monotone;Existential;Negation,neutral,0.0
82,Logic,Downward monotone;Existential;Negation,entailment,0.0
83,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
84,Predicate-Argument Structure,Active/Passive,combined,0.59375
85,Predicate-Argument Structure,Active/Passive,neutral,0.1875
86,Predicate-Argument Structure,Active/Passive,entailment,1.0
87,Predicate-Argument Structure,Active/Passive,contradiction,1.0
88,Lexical Semantics,Lexical entailment,combined,0.6194029850746269
89,Lexical Semantics,Lexical entailment,neutral,0.17142857142857143
90,Lexical Semantics,Lexical entailment,entailment,0.8936170212765957
91,Lexical Semantics,Lexical entailment,contradiction,0.6730769230769231
92,Logic,Disjunction,combined,0.2727272727272727
93,Logic,Disjunction,neutral,0.0
94,Logic,Disjunction,entailment,0.5555555555555556
95,Logic,Disjunction,contradiction,0.5
96,Logic,Temporal,combined,0.35714285714285715
97,Logic,Temporal,neutral,0.0
98,Logic,Temporal,entailment,0.9090909090909091
99,Logic,Temporal,contradiction,0.0
100,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
101,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
102,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
103,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
104,Knowledge,World knowledge,combined,0.5671641791044776
105,Knowledge,World knowledge,neutral,0.41025641025641024
106,Knowledge,World knowledge,entailment,0.7619047619047619
107,Knowledge,World knowledge,contradiction,0.375
108,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
109,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
110,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
111,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
112,Logic,Disjunction;Negation,combined,0.5
113,Logic,Disjunction;Negation,neutral,0.6
114,Logic,Disjunction;Negation,entailment,0.0
115,Logic,Disjunction;Negation,contradiction,-1.0
116,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5
117,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
118,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
119,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
120,Logic,Non-monotone,combined,0.3181818181818182
121,Logic,Non-monotone,neutral,0.11764705882352941
122,Logic,Non-monotone,entailment,1.0
123,Logic,Non-monotone,contradiction,-1.0
124,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077
125,Predicate-Argument Structure,Nominalization,neutral,0.25
126,Predicate-Argument Structure,Nominalization,entailment,1.0
127,Predicate-Argument Structure,Nominalization,contradiction,0.6666666666666666
128,Logic,Downward monotone;Conditionals,combined,0.0
129,Logic,Downward monotone;Conditionals,neutral,0.0
130,Logic,Downward monotone;Conditionals,entailment,0.0
131,Logic,Downward monotone;Conditionals,contradiction,-1.0
132,Logic,Temporal;Conjunction,combined,0.0
133,Logic,Temporal;Conjunction,neutral,-1.0
134,Logic,Temporal;Conjunction,entailment,-1.0
135,Logic,Temporal;Conjunction,contradiction,0.0
136,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
137,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
138,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
139,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
140,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
141,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
142,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
143,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
144,Predicate-Argument Structure,Coordination scope,combined,0.38235294117647056
145,Predicate-Argument Structure,Coordination scope,neutral,0.07692307692307693
146,Predicate-Argument Structure,Coordination scope,entailment,1.0
147,Predicate-Argument Structure,Coordination scope,contradiction,0.1
148,Logic,Universal,combined,0.7142857142857143
149,Logic,Universal,neutral,0.6
150,Logic,Universal,entailment,0.6
151,Logic,Universal,contradiction,1.0
152,Lexical Semantics,Morphological negation,combined,0.8076923076923077
153,Lexical Semantics,Morphological negation,neutral,0.0
154,Lexical Semantics,Morphological negation,entailment,0.8571428571428571
155,Lexical Semantics,Morphological negation,contradiction,0.9
