,case,subcase,label,acc
0,combined,combined,combined,0.5932971014492754
1,combined,combined,contradiction,0.562015503875969
2,combined,combined,entailment,0.8673913043478261
3,combined,combined,neutral,0.28756476683937826
4,Knowledge,combined,combined,0.5845070422535211
5,Knowledge,combined,contradiction,0.4444444444444444
6,Knowledge,combined,entailment,0.7226890756302521
7,Knowledge,combined,neutral,0.5333333333333333
8,Predicate-Argument Structure,combined,combined,0.6202830188679245
9,Predicate-Argument Structure,combined,contradiction,0.3275862068965517
10,Predicate-Argument Structure,combined,entailment,0.9760765550239234
11,Predicate-Argument Structure,combined,neutral,0.25477707006369427
12,Logic,combined,combined,0.5384615384615384
13,Logic,combined,contradiction,0.6020408163265306
14,Logic,combined,entailment,0.8062015503875969
15,Logic,combined,neutral,0.24087591240875914
16,Lexical Semantics,combined,combined,0.6385869565217391
17,Lexical Semantics,combined,contradiction,0.74
18,Lexical Semantics,combined,entailment,0.922077922077922
19,Lexical Semantics,combined,neutral,0.16666666666666666
20,Logic,Disjunction;Negation,combined,0.0
21,Logic,Disjunction;Negation,contradiction,-1.0
22,Logic,Disjunction;Negation,entailment,0.0
23,Logic,Disjunction;Negation,neutral,0.0
24,Logic,Downward monotone,combined,0.3076923076923077
25,Logic,Downward monotone,contradiction,-1.0
26,Logic,Downward monotone,entailment,0.7272727272727273
27,Logic,Downward monotone,neutral,0.0
28,Predicate-Argument Structure,Active/Passive,combined,0.59375
29,Predicate-Argument Structure,Active/Passive,contradiction,1.0
30,Predicate-Argument Structure,Active/Passive,entailment,1.0
31,Predicate-Argument Structure,Active/Passive,neutral,0.1875
32,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
33,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
34,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
35,Lexical Semantics,Symmetry/Collectivity,neutral,0.0
36,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5476190476190477
37,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
38,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
39,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.3
40,Logic,Conjunction;Negation,combined,0.5
41,Logic,Conjunction;Negation,contradiction,0.5
42,Logic,Conjunction;Negation,entailment,-1.0
43,Logic,Conjunction;Negation,neutral,0.5
44,Logic,Conditionals,combined,0.5909090909090909
45,Logic,Conditionals,contradiction,1.0
46,Logic,Conditionals,entailment,0.7857142857142857
47,Logic,Conditionals,neutral,0.0
48,Predicate-Argument Structure,Datives,combined,0.8
49,Predicate-Argument Structure,Datives,contradiction,1.0
50,Predicate-Argument Structure,Datives,entailment,1.0
51,Predicate-Argument Structure,Datives,neutral,0.0
52,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
53,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
54,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
55,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
56,Predicate-Argument Structure,Core args,combined,0.6041666666666666
57,Predicate-Argument Structure,Core args,contradiction,0.125
58,Predicate-Argument Structure,Core args,entailment,1.0
59,Predicate-Argument Structure,Core args,neutral,0.14285714285714285
60,Logic,Disjunction;Non-monotone,combined,0.0
61,Logic,Disjunction;Non-monotone,contradiction,0.0
62,Logic,Disjunction;Non-monotone,entailment,-1.0
63,Logic,Disjunction;Non-monotone,neutral,-1.0
64,Logic,Universal;Negation,combined,0.5
65,Logic,Universal;Negation,contradiction,0.5
66,Logic,Universal;Negation,entailment,-1.0
67,Logic,Universal;Negation,neutral,-1.0
68,Predicate-Argument Structure,Intersectivity,combined,0.5454545454545454
69,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
70,Predicate-Argument Structure,Intersectivity,entailment,0.9473684210526315
71,Predicate-Argument Structure,Intersectivity,neutral,0.24
72,Logic,Existential;Negation,combined,1.0
73,Logic,Existential;Negation,contradiction,1.0
74,Logic,Existential;Negation,entailment,-1.0
75,Logic,Existential;Negation,neutral,-1.0
76,Logic,Disjunction;Conjunction,combined,0.5
77,Logic,Disjunction;Conjunction,contradiction,0.0
78,Logic,Disjunction;Conjunction,entailment,1.0
79,Logic,Disjunction;Conjunction,neutral,-1.0
80,Logic,Existential,combined,0.5714285714285714
81,Logic,Existential,contradiction,1.0
82,Logic,Existential,entailment,0.8
83,Logic,Existential,neutral,0.2857142857142857
84,Logic,Disjunction,combined,0.4090909090909091
85,Logic,Disjunction,contradiction,1.0
86,Logic,Disjunction,entailment,0.5555555555555556
87,Logic,Disjunction,neutral,0.18181818181818182
88,Logic,Negation;Conditionals,combined,0.5
89,Logic,Negation;Conditionals,contradiction,0.5
90,Logic,Negation;Conditionals,entailment,-1.0
91,Logic,Negation;Conditionals,neutral,-1.0
92,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
93,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
94,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
95,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
96,Lexical Semantics,Morphological negation,combined,0.8846153846153846
97,Lexical Semantics,Morphological negation,contradiction,1.0
98,Lexical Semantics,Morphological negation,entailment,0.9285714285714286
99,Lexical Semantics,Morphological negation,neutral,0.0
100,Logic,Universal,combined,0.7857142857142857
101,Logic,Universal,contradiction,1.0
102,Logic,Universal,entailment,0.8
103,Logic,Universal,neutral,0.6
104,Predicate-Argument Structure,Restrictivity,combined,0.7222222222222222
105,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
106,Predicate-Argument Structure,Restrictivity,entailment,1.0
107,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
108,Logic,Intervals/Numbers,combined,0.5666666666666667
109,Logic,Intervals/Numbers,contradiction,0.42857142857142855
110,Logic,Intervals/Numbers,entailment,0.42857142857142855
111,Logic,Intervals/Numbers,neutral,0.8888888888888888
112,Logic,Negation,combined,0.6296296296296297
113,Logic,Negation,contradiction,0.7105263157894737
114,Logic,Negation,entailment,1.0
115,Logic,Negation,neutral,0.3076923076923077
116,Lexical Semantics,Quantifiers,combined,0.6739130434782609
117,Lexical Semantics,Quantifiers,contradiction,0.9375
118,Lexical Semantics,Quantifiers,entailment,1.0
119,Lexical Semantics,Quantifiers,neutral,0.17647058823529413
120,Predicate-Argument Structure,Nominalization,combined,0.7692307692307693
121,Predicate-Argument Structure,Nominalization,contradiction,0.6666666666666666
122,Predicate-Argument Structure,Nominalization,entailment,1.0
123,Predicate-Argument Structure,Nominalization,neutral,0.0
124,Knowledge,World knowledge,combined,0.5597014925373134
125,Knowledge,World knowledge,contradiction,0.25
126,Knowledge,World knowledge,entailment,0.7777777777777778
127,Knowledge,World knowledge,neutral,0.46153846153846156
128,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5
129,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
130,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
131,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
132,Logic,Non-monotone,combined,0.3181818181818182
133,Logic,Non-monotone,contradiction,-1.0
134,Logic,Non-monotone,entailment,1.0
135,Logic,Non-monotone,neutral,0.11764705882352941
136,Logic,Temporal;Intervals/Numbers,combined,0.0
137,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
138,Logic,Temporal;Intervals/Numbers,entailment,-1.0
139,Logic,Temporal;Intervals/Numbers,neutral,0.0
140,Lexical Semantics,Named entities,combined,0.75
141,Lexical Semantics,Named entities,contradiction,0.6666666666666666
142,Lexical Semantics,Named entities,entailment,1.0
143,Lexical Semantics,Named entities,neutral,0.4166666666666667
144,Logic,Downward monotone;Conditionals,combined,0.0
145,Logic,Downward monotone;Conditionals,contradiction,-1.0
146,Logic,Downward monotone;Conditionals,entailment,0.0
147,Logic,Downward monotone;Conditionals,neutral,0.0
148,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
149,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
150,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
151,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
152,Lexical Semantics,Factivity,combined,0.359375
153,Lexical Semantics,Factivity,contradiction,0.3333333333333333
154,Lexical Semantics,Factivity,entailment,0.8125
155,Lexical Semantics,Factivity,neutral,0.16666666666666666
156,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.5
157,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
158,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,1.0
159,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
160,Lexical Semantics,Redundancy,combined,0.9230769230769231
161,Lexical Semantics,Redundancy,contradiction,-1.0
162,Lexical Semantics,Redundancy,entailment,1.0
163,Lexical Semantics,Redundancy,neutral,0.0
164,Logic,Temporal,combined,0.39285714285714285
165,Logic,Temporal,contradiction,0.125
166,Logic,Temporal,entailment,0.8181818181818182
167,Logic,Temporal,neutral,0.1111111111111111
168,Predicate-Argument Structure,Prepositional phrases,combined,0.6785714285714286
169,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
170,Predicate-Argument Structure,Prepositional phrases,entailment,0.9285714285714286
171,Predicate-Argument Structure,Prepositional phrases,neutral,0.42857142857142855
172,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.5357142857142857
173,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.1
174,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
175,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.0
176,Predicate-Argument Structure,Relative clauses,combined,0.5
177,Predicate-Argument Structure,Relative clauses,contradiction,0.0
178,Predicate-Argument Structure,Relative clauses,entailment,1.0
179,Predicate-Argument Structure,Relative clauses,neutral,0.3333333333333333
180,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
181,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
182,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
183,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
184,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
185,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
186,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
187,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
188,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
189,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
190,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
191,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
192,Logic,Upward monotone,combined,0.6666666666666666
193,Logic,Upward monotone,contradiction,-1.0
194,Logic,Upward monotone,entailment,1.0
195,Logic,Upward monotone,neutral,0.4117647058823529
196,Logic,Downward monotone;Existential;Negation,combined,0.0
197,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
198,Logic,Downward monotone;Existential;Negation,entailment,0.0
199,Logic,Downward monotone;Existential;Negation,neutral,0.0
200,Lexical Semantics,Lexical entailment,combined,0.6044776119402985
201,Lexical Semantics,Lexical entailment,contradiction,0.7115384615384616
202,Lexical Semantics,Lexical entailment,entailment,0.8297872340425532
203,Lexical Semantics,Lexical entailment,neutral,0.14285714285714285
204,Logic,Conjunction,combined,0.5416666666666666
205,Logic,Conjunction,contradiction,0.0
206,Logic,Conjunction,entailment,1.0
207,Logic,Conjunction,neutral,0.25
208,Logic,Double negation,combined,0.8461538461538461
209,Logic,Double negation,contradiction,1.0
210,Logic,Double negation,entailment,0.9090909090909091
211,Logic,Double negation,neutral,0.0
212,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,0.5
213,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
214,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
215,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,0.0
216,Logic,Universal;Conjunction,combined,1.0
217,Logic,Universal;Conjunction,contradiction,-1.0
218,Logic,Universal;Conjunction,entailment,1.0
219,Logic,Universal;Conjunction,neutral,-1.0
220,Logic,Conjunction;Upward monotone,combined,0.5
221,Logic,Conjunction;Upward monotone,contradiction,-1.0
222,Logic,Conjunction;Upward monotone,entailment,1.0
223,Logic,Conjunction;Upward monotone,neutral,0.0
224,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
225,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
226,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
227,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
228,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75
229,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5
230,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
231,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
232,Logic,Intervals/Numbers;Non-monotone,combined,0.5
233,Logic,Intervals/Numbers;Non-monotone,contradiction,0.75
234,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
235,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
236,Knowledge,Common sense,combined,0.6066666666666667
237,Knowledge,Common sense,contradiction,0.5517241379310345
