,case,subcase,label,acc
0,combined,combined,combined,0.5842391304347826
1,combined,combined,neutral,0.3160621761658031
2,combined,combined,entailment,0.8782608695652174
3,combined,combined,contradiction,0.46124031007751937
4,Logic,combined,combined,0.5137362637362637
5,Logic,combined,neutral,0.291970802919708
6,Logic,combined,entailment,0.7596899224806202
7,Logic,combined,contradiction,0.5
8,Predicate-Argument Structure,combined,combined,0.6202830188679245
9,Predicate-Argument Structure,combined,neutral,0.267515923566879
10,Predicate-Argument Structure,combined,entailment,0.9712918660287081
11,Predicate-Argument Structure,combined,contradiction,0.3103448275862069
12,Knowledge,combined,combined,0.5563380281690141
13,Knowledge,combined,neutral,0.49333333333333335
14,Knowledge,combined,entailment,0.8067226890756303
15,Knowledge,combined,contradiction,0.2777777777777778
16,Lexical Semantics,combined,combined,0.6385869565217391
17,Lexical Semantics,combined,neutral,0.2719298245614035
18,Lexical Semantics,combined,entailment,0.8961038961038961
19,Lexical Semantics,combined,contradiction,0.66
20,Logic,Conditionals,combined,0.5909090909090909
21,Logic,Conditionals,neutral,0.0
22,Logic,Conditionals,entailment,0.7857142857142857
23,Logic,Conditionals,contradiction,1.0
24,Logic,Non-monotone,combined,0.3181818181818182
25,Logic,Non-monotone,neutral,0.11764705882352941
26,Logic,Non-monotone,entailment,1.0
27,Logic,Non-monotone,contradiction,-1.0
28,Logic,Conjunction;Upward monotone,combined,1.0
29,Logic,Conjunction;Upward monotone,neutral,1.0
30,Logic,Conjunction;Upward monotone,entailment,1.0
31,Logic,Conjunction;Upward monotone,contradiction,-1.0
32,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
33,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
34,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
35,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
36,Logic,Downward monotone;Conditionals,combined,0.0
37,Logic,Downward monotone;Conditionals,neutral,0.0
38,Logic,Downward monotone;Conditionals,entailment,0.0
