,case,subcase,label,acc
0,combined,combined,combined,0.5302666666666667
1,combined,combined,entailment,0.2516
2,combined,combined,non-entailment,0.8089333333333333
3,lexical_overlap,combined,combined,0.5358
4,lexical_overlap,combined,entailment,0.3366
5,lexical_overlap,combined,non-entailment,0.735
6,constituent,combined,combined,0.4971
7,constituent,combined,entailment,0.2486
8,constituent,combined,non-entailment,0.7456
9,subsequence,combined,combined,0.5579
10,subsequence,combined,entailment,0.1696
11,subsequence,combined,non-entailment,0.9462
12,lexical_overlap,ln_conjunction,combined,0.98
13,lexical_overlap,ln_conjunction,entailment,-1.0
14,lexical_overlap,ln_conjunction,non-entailment,0.98
15,subsequence,sn_PP_on_subject,combined,0.937
16,subsequence,sn_PP_on_subject,entailment,-1.0
17,subsequence,sn_PP_on_subject,non-entailment,0.937
18,lexical_overlap,ln_passive,combined,0.059
19,lexical_overlap,ln_passive,entailment,-1.0
20,lexical_overlap,ln_passive,non-entailment,0.059
21,lexical_overlap,le_around_prepositional_phrase,combined,0.156
22,lexical_overlap,le_around_prepositional_phrase,entailment,0.156
23,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
24,subsequence,sn_NP/Z,combined,0.968
25,subsequence,sn_NP/Z,entailment,-1.0
26,subsequence,sn_NP/Z,non-entailment,0.968
27,constituent,ce_embedded_under_since,combined,0.003
28,constituent,ce_embedded_under_since,entailment,0.003
29,constituent,ce_embedded_under_since,non-entailment,-1.0
30,lexical_overlap,ln_subject/object_swap,combined,0.771
31,lexical_overlap,ln_subject/object_swap,entailment,-1.0
32,lexical_overlap,ln_subject/object_swap,non-entailment,0.771
33,lexical_overlap,le_relative_clause,combined,0.009
34,lexical_overlap,le_relative_clause,entailment,0.009
35,lexical_overlap,le_relative_clause,non-entailment,-1.0
36,constituent,cn_adverb,combined,0.597
37,constituent,cn_adverb,entailment,-1.0
38,constituent,cn_adverb,non-entailment,0.597
39,subsequence,sn_past_participle,combined,0.928
40,subsequence,sn_past_participle,entailment,-1.0
41,subsequence,sn_past_participle,non-entailment,0.928
42,constituent,cn_embedded_under_verb,combined,0.574
43,constituent,cn_embedded_under_verb,entailment,-1.0
44,constituent,cn_embedded_under_verb,non-entailment,0.574
45,constituent,cn_embedded_under_if,combined,0.999
46,constituent,cn_embedded_under_if,entailment,-1.0
47,constituent,cn_embedded_under_if,non-entailment,0.999
48,lexical_overlap,ln_preposition,combined,0.957
49,lexical_overlap,ln_preposition,entailment,-1.0
50,lexical_overlap,ln_preposition,non-entailment,0.957
51,constituent,cn_disjunction,combined,0.894
52,constituent,cn_disjunction,entailment,-1.0
53,constituent,cn_disjunction,non-entailment,0.894
54,subsequence,sn_NP/S,combined,0.923
55,subsequence,sn_NP/S,entailment,-1.0
56,subsequence,sn_NP/S,non-entailment,0.923
57,lexical_overlap,ln_relative_clause,combined,0.908
58,lexical_overlap,ln_relative_clause,entailment,-1.0
59,lexical_overlap,ln_relative_clause,non-entailment,0.908
60,constituent,ce_conjunction,combined,0.146
61,constituent,ce_conjunction,entailment,0.146
62,constituent,ce_conjunction,non-entailment,-1.0
63,constituent,ce_embedded_under_verb,combined,0.116
64,constituent,ce_embedded_under_verb,entailment,0.116
65,constituent,ce_embedded_under_verb,non-entailment,-1.0
66,lexical_overlap,le_conjunction,combined,0.138
67,lexical_overlap,le_conjunction,entailment,0.138
68,lexical_overlap,le_conjunction,non-entailment,-1.0
69,lexical_overlap,le_passive,combined,1.0
70,lexical_overlap,le_passive,entailment,1.0
71,lexical_overlap,le_passive,non-entailment,-1.0
72,subsequence,se_conjunction,combined,0.349
73,subsequence,se_conjunction,entailment,0.349
74,subsequence,se_conjunction,non-entailment,-1.0
75,lexical_overlap,le_around_relative_clause,combined,0.38
76,lexical_overlap,le_around_relative_clause,entailment,0.38
77,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
78,constituent,ce_after_since_clause,combined,0.191
79,constituent,ce_after_since_clause,entailment,0.191
80,constituent,ce_after_since_clause,non-entailment,-1.0
81,subsequence,sn_relative_clause_on_subject,combined,0.975
82,subsequence,sn_relative_clause_on_subject,entailment,-1.0
83,subsequence,sn_relative_clause_on_subject,non-entailment,0.975
84,constituent,cn_after_if_clause,combined,0.664
85,constituent,cn_after_if_clause,entailment,-1.0
86,constituent,cn_after_if_clause,non-entailment,0.664
87,subsequence,se_adjective,combined,0.099
88,subsequence,se_adjective,entailment,0.099
89,subsequence,se_adjective,non-entailment,-1.0
90,subsequence,se_PP_on_obj,combined,0.027
91,subsequence,se_PP_on_obj,entailment,0.027
92,subsequence,se_PP_on_obj,non-entailment,-1.0
93,constituent,ce_adverb,combined,0.787
94,constituent,ce_adverb,entailment,0.787
95,constituent,ce_adverb,non-entailment,-1.0
96,subsequence,se_understood_object,combined,0.255
97,subsequence,se_understood_object,entailment,0.255
98,subsequence,se_understood_object,non-entailment,-1.0
99,subsequence,se_relative_clause_on_obj,combined,0.118
100,subsequence,se_relative_clause_on_obj,entailment,0.118
101,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
