,case,subcase,label,acc
0,combined,combined,combined,0.6077898550724637
1,combined,combined,entailment,0.8869565217391304
2,combined,combined,contradiction,0.5193798449612403
3,combined,combined,neutral,0.33419689119170987
4,Knowledge,combined,combined,0.5774647887323944
5,Knowledge,combined,entailment,0.7899159663865546
6,Knowledge,combined,contradiction,0.4222222222222222
7,Knowledge,combined,neutral,0.4266666666666667
8,Lexical Semantics,combined,combined,0.654891304347826
9,Lexical Semantics,combined,entailment,0.9155844155844156
10,Lexical Semantics,combined,contradiction,0.66
11,Lexical Semantics,combined,neutral,0.2982456140350877
12,Logic,combined,combined,0.5412087912087912
13,Logic,combined,entailment,0.813953488372093
14,Logic,combined,contradiction,0.5306122448979592
15,Logic,combined,neutral,0.291970802919708
16,Predicate-Argument Structure,combined,combined,0.6509433962264151
17,Predicate-Argument Structure,combined,entailment,0.9808612440191388
18,Predicate-Argument Structure,combined,contradiction,0.3620689655172414
19,Predicate-Argument Structure,combined,neutral,0.3184713375796178
20,Lexical Semantics,Factivity;Quantifiers,combined,1.0
21,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
22,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
23,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
24,Lexical Semantics,Lexical entailment,combined,0.6119402985074627
25,Lexical Semantics,Lexical entailment,entailment,0.8936170212765957
26,Lexical Semantics,Lexical entailment,contradiction,0.6730769230769231
27,Lexical Semantics,Lexical entailment,neutral,0.14285714285714285
28,Lexical Semantics,Morphological negation,combined,0.8076923076923077
29,Lexical Semantics,Morphological negation,entailment,0.9285714285714286
30,Lexical Semantics,Morphological negation,contradiction,0.8
31,Lexical Semantics,Morphological negation,neutral,0.0
32,Logic,Conjunction;Negation,combined,0.6666666666666666
33,Logic,Conjunction;Negation,entailment,-1.0
34,Logic,Conjunction;Negation,contradiction,0.75
35,Logic,Conjunction;Negation,neutral,0.5
36,Logic,Disjunction;Negation,combined,0.3333333333333333
37,Logic,Disjunction;Negation,entailment,0.0
38,Logic,Disjunction;Negation,contradiction,-1.0
39,Logic,Disjunction;Negation,neutral,0.4
40,Logic,Negation;Conditionals,combined,0.5
41,Logic,Negation;Conditionals,entailment,-1.0
42,Logic,Negation;Conditionals,contradiction,0.5
43,Logic,Negation;Conditionals,neutral,-1.0
44,Logic,Conjunction,combined,0.5416666666666666
45,Logic,Conjunction,entailment,1.0
46,Logic,Conjunction,contradiction,0.0
47,Logic,Conjunction,neutral,0.25
48,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5952380952380952
49,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
50,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
51,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.4
52,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25
53,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
54,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
