,case,subcase,label,acc
0,combined,combined,combined,0.6195652173913043
1,combined,combined,neutral,0.40414507772020725
2,combined,combined,entailment,0.841304347826087
3,combined,combined,contradiction,0.5465116279069767
4,Logic,combined,combined,0.5521978021978022
5,Logic,combined,neutral,0.36496350364963503
6,Logic,combined,entailment,0.7131782945736435
7,Logic,combined,contradiction,0.6020408163265306
8,Predicate-Argument Structure,combined,combined,0.6650943396226415
9,Predicate-Argument Structure,combined,neutral,0.4012738853503185
10,Predicate-Argument Structure,combined,entailment,0.9617224880382775
11,Predicate-Argument Structure,combined,contradiction,0.3103448275862069
12,Knowledge,combined,combined,0.573943661971831
13,Knowledge,combined,neutral,0.5466666666666666
14,Knowledge,combined,entailment,0.7058823529411765
15,Knowledge,combined,contradiction,0.4222222222222222
16,Lexical Semantics,combined,combined,0.6847826086956522
17,Lexical Semantics,combined,neutral,0.3333333333333333
18,Lexical Semantics,combined,entailment,0.9090909090909091
19,Lexical Semantics,combined,contradiction,0.74
20,Logic,Conditionals,combined,0.6363636363636364
21,Logic,Conditionals,neutral,0.16666666666666666
22,Logic,Conditionals,entailment,0.7857142857142857
23,Logic,Conditionals,contradiction,1.0
24,Logic,Non-monotone,combined,0.36363636363636365
25,Logic,Non-monotone,neutral,0.17647058823529413
26,Logic,Non-monotone,entailment,1.0
27,Logic,Non-monotone,contradiction,-1.0
28,Logic,Conjunction;Upward monotone,combined,1.0
29,Logic,Conjunction;Upward monotone,neutral,1.0
30,Logic,Conjunction;Upward monotone,entailment,1.0
31,Logic,Conjunction;Upward monotone,contradiction,-1.0
32,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
33,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
34,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
35,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
36,Logic,Downward monotone;Conditionals,combined,0.0
37,Logic,Downward monotone;Conditionals,neutral,0.0
38,Logic,Downward monotone;Conditionals,entailment,0.0
39,Logic,Downward monotone;Conditionals,contradiction,-1.0
40,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
41,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
42,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
43,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
44,Predicate-Argument Structure,Relative clauses,combined,0.5
45,Predicate-Argument Structure,Relative clauses,neutral,0.3333333333333333
46,Predicate-Argument Structure,Relative clauses,entailment,1.0
47,Predicate-Argument Structure,Relative clauses,contradiction,0.0
48,Logic,Existential;Negation,combined,1.0
49,Logic,Existential;Negation,neutral,-1.0
50,Logic,Existential;Negation,entailment,-1.0
51,Logic,Existential;Negation,contradiction,1.0
52,Logic,Universal;Conjunction,combined,1.0
53,Logic,Universal;Conjunction,neutral,-1.0
54,Logic,Universal;Conjunction,entailment,1.0
55,Logic,Universal;Conjunction,contradiction,-1.0
56,Predicate-Argument Structure,Intersectivity,combined,0.6363636363636364
57,Predicate-Argument Structure,Intersectivity,neutral,0.44
58,Predicate-Argument Structure,Intersectivity,entailment,0.8947368421052632
59,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
60,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
61,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
62,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
63,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
64,Logic,Disjunction;Negation,combined,0.0
65,Logic,Disjunction;Negation,neutral,0.0
66,Logic,Disjunction;Negation,entailment,0.0
67,Logic,Disjunction;Negation,contradiction,-1.0
68,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
69,Lexical Semantics,Symmetry/Collectivity,neutral,0.0
70,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
71,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
72,Logic,Conjunction,combined,0.6666666666666666
73,Logic,Conjunction,neutral,0.5
74,Logic,Conjunction,entailment,1.0
75,Logic,Conjunction,contradiction,0.0
76,Logic,Upward monotone,combined,0.7666666666666667
77,Logic,Upward monotone,neutral,0.5882352941176471
78,Logic,Upward monotone,entailment,1.0
79,Logic,Upward monotone,contradiction,-1.0
80,Logic,Disjunction;Conditionals;Negation,combined,0.5
81,Logic,Disjunction;Conditionals;Negation,neutral,1.0
82,Logic,Disjunction;Conditionals;Negation,entailment,0.3333333333333333
83,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
84,Logic,Double negation;Negation,combined,1.0
85,Logic,Double negation;Negation,neutral,-1.0
86,Logic,Double negation;Negation,entailment,-1.0
87,Logic,Double negation;Negation,contradiction,1.0
88,Predicate-Argument Structure,Core args,combined,0.6041666666666666
89,Predicate-Argument Structure,Core args,neutral,0.21428571428571427
90,Predicate-Argument Structure,Core args,entailment,1.0
91,Predicate-Argument Structure,Core args,contradiction,0.0
92,Logic,Downward monotone,combined,0.2692307692307692
93,Logic,Downward monotone,neutral,0.13333333333333333
94,Logic,Downward monotone,entailment,0.45454545454545453
95,Logic,Downward monotone,contradiction,-1.0
96,Logic,Disjunction;Conjunction,combined,0.5
97,Logic,Disjunction;Conjunction,neutral,-1.0
98,Logic,Disjunction;Conjunction,entailment,1.0
99,Logic,Disjunction;Conjunction,contradiction,0.0
100,Predicate-Argument Structure,Active/Passive,combined,0.5625
101,Predicate-Argument Structure,Active/Passive,neutral,0.125
102,Predicate-Argument Structure,Active/Passive,entailment,1.0
103,Predicate-Argument Structure,Active/Passive,contradiction,1.0
104,Lexical Semantics,Named entities,combined,0.6666666666666666
105,Lexical Semantics,Named entities,neutral,0.25
106,Lexical Semantics,Named entities,entailment,1.0
107,Lexical Semantics,Named entities,contradiction,0.5
108,Lexical Semantics,Quantifiers,combined,0.6739130434782609
109,Lexical Semantics,Quantifiers,neutral,0.35294117647058826
110,Lexical Semantics,Quantifiers,entailment,0.8461538461538461
111,Lexical Semantics,Quantifiers,contradiction,0.875
112,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0
113,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
114,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
115,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
116,Logic,Double negation,combined,0.8076923076923077
117,Logic,Double negation,neutral,0.5
118,Logic,Double negation,entailment,0.8181818181818182
119,Logic,Double negation,contradiction,1.0
120,Logic,Temporal;Conjunction,combined,0.5
121,Logic,Temporal;Conjunction,neutral,-1.0
122,Logic,Temporal;Conjunction,entailment,-1.0
123,Logic,Temporal;Conjunction,contradiction,0.5
124,Logic,Negation,combined,0.6481481481481481
125,Logic,Negation,neutral,0.46153846153846156
126,Logic,Negation,entailment,0.6666666666666666
127,Logic,Negation,contradiction,0.7105263157894737
128,Predicate-Argument Structure,Datives,combined,0.85
129,Predicate-Argument Structure,Datives,neutral,0.25
130,Predicate-Argument Structure,Datives,entailment,1.0
131,Predicate-Argument Structure,Datives,contradiction,1.0
132,Logic,Temporal;Intervals/Numbers,combined,0.0
133,Logic,Temporal;Intervals/Numbers,neutral,0.0
134,Logic,Temporal;Intervals/Numbers,entailment,-1.0
135,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
136,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
137,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
138,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
139,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
140,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077
141,Predicate-Argument Structure,Nominalization,neutral,0.25
142,Predicate-Argument Structure,Nominalization,entailment,1.0
143,Predicate-Argument Structure,Nominalization,contradiction,0.6666666666666666
144,Logic,Universal;Negation,combined,1.0
145,Logic,Universal;Negation,neutral,-1.0
146,Logic,Universal;Negation,entailment,-1.0
147,Logic,Universal;Negation,contradiction,1.0
148,Logic,Downward monotone;Existential;Negation,combined,0.5
149,Logic,Downward monotone;Existential;Negation,neutral,1.0
150,Logic,Downward monotone;Existential;Negation,entailment,0.0
151,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
152,Predicate-Argument Structure,Prepositional phrases,combined,0.8392857142857143
153,Predicate-Argument Structure,Prepositional phrases,neutral,0.7142857142857143
154,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
155,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
156,Logic,Universal,combined,0.8571428571428571
157,Logic,Universal,neutral,1.0
158,Logic,Universal,entailment,0.6
159,Logic,Universal,contradiction,1.0
160,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
161,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
162,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
163,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
164,Lexical Semantics,Factivity,combined,0.53125
165,Lexical Semantics,Factivity,neutral,0.4444444444444444
166,Lexical Semantics,Factivity,entailment,0.875
167,Lexical Semantics,Factivity,contradiction,0.3333333333333333
168,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
169,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
170,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
171,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
172,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25
173,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
174,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
175,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
176,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
177,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
178,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
179,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
180,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
181,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
182,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
183,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
184,Lexical Semantics,Lexical entailment,combined,0.664179104477612
185,Lexical Semantics,Lexical entailment,neutral,0.2857142857142857
186,Lexical Semantics,Lexical entailment,entailment,0.851063829787234
187,Lexical Semantics,Lexical entailment,contradiction,0.75
188,Logic,Negation;Conditionals,combined,0.5
189,Logic,Negation;Conditionals,neutral,-1.0
190,Logic,Negation;Conditionals,entailment,-1.0
191,Logic,Negation;Conditionals,contradiction,0.5
192,Logic,Intervals/Numbers,combined,0.3333333333333333
193,Logic,Intervals/Numbers,neutral,0.4444444444444444
194,Logic,Intervals/Numbers,entailment,0.2857142857142857
195,Logic,Intervals/Numbers,contradiction,0.2857142857142857
196,Knowledge,Common sense,combined,0.5933333333333334
197,Knowledge,Common sense,neutral,0.6666666666666666
198,Knowledge,Common sense,entailment,0.5892857142857143
199,Knowledge,Common sense,contradiction,0.5517241379310345
200,Logic,Intervals/Numbers;Non-monotone,combined,0.5
201,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
202,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
203,Logic,Intervals/Numbers;Non-monotone,contradiction,0.75
204,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.5714285714285714
205,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.25
206,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
207,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.1
208,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75
209,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
210,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
211,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5
212,Logic,Existential,combined,0.5714285714285714
213,Logic,Existential,neutral,0.2857142857142857
214,Logic,Existential,entailment,0.8
215,Logic,Existential,contradiction,1.0
216,Logic,Conjunction;Negation,combined,0.5
217,Logic,Conjunction;Negation,neutral,0.5
218,Logic,Conjunction;Negation,entailment,-1.0
219,Logic,Conjunction;Negation,contradiction,0.5
220,Predicate-Argument Structure,Restrictivity,combined,0.6666666666666666
221,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
222,Predicate-Argument Structure,Restrictivity,entailment,0.9166666666666666
223,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
224,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5
225,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
226,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
227,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
228,Logic,Temporal,combined,0.35714285714285715
229,Logic,Temporal,neutral,0.2222222222222222
230,Logic,Temporal,entailment,0.6363636363636364
231,Logic,Temporal,contradiction,0.125
232,Lexical Semantics,Redundancy,combined,0.9615384615384616
233,Lexical Semantics,Redundancy,neutral,1.0
234,Lexical Semantics,Redundancy,entailment,0.9583333333333334
235,Lexical Semantics,Redundancy,contradiction,-1.0
236,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
237,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
238,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
239,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
240,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6428571428571429
241,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.5
242,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
243,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
244,Knowledge,World knowledge,combined,0.5522388059701493
245,Knowledge,World knowledge,neutral,0.4358974358974359
246,Knowledge,World knowledge,entailment,0.8095238095238095
247,Knowledge,World knowledge,contradiction,0.1875
248,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,0.5
249,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
250,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
251,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,0.5
252,Lexical Semantics,Factivity;Quantifiers,combined,1.0
253,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
254,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
255,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
256,Logic,Disjunction;Non-monotone,combined,0.5
257,Logic,Disjunction;Non-monotone,neutral,-1.0
258,Logic,Disjunction;Non-monotone,entailment,-1.0
259,Logic,Disjunction;Non-monotone,contradiction,0.5
260,Logic,Existential;Upward monotone,combined,1.0
261,Logic,Existential;Upward monotone,neutral,1.0
262,Logic,Existential;Upward monotone,entailment,1.0
263,Logic,Existential;Upward monotone,contradiction,-1.0
264,Lexical Semantics,Morphological negation,combined,0.8461538461538461
265,Lexical Semantics,Morphological negation,neutral,0.0
266,Lexical Semantics,Morphological negation,entailment,0.8571428571428571
267,Lexical Semantics,Morphological negation,contradiction,1.0
268,Predicate-Argument Structure,Coordination scope,combined,0.47058823529411764
269,Predicate-Argument Structure,Coordination scope,neutral,0.23076923076923078
270,Predicate-Argument Structure,Coordination scope,entailment,0.9090909090909091
271,Predicate-Argument Structure,Coordination scope,contradiction,0.3
272,Logic,Disjunction,combined,0.45454545454545453
273,Logic,Disjunction,neutral,0.2727272727272727
274,Logic,Disjunction,entailment,0.5555555555555556
275,Logic,Disjunction,contradiction,1.0
