,case,subcase,label,acc
0,combined,combined,combined,0.5747
1,combined,combined,entailment,0.9878666666666667
2,combined,combined,non-entailment,0.16153333333333333
3,lexical_overlap,combined,combined,0.5656
4,lexical_overlap,combined,entailment,0.9978
5,lexical_overlap,combined,non-entailment,0.1334
6,subsequence,combined,combined,0.5505
7,subsequence,combined,entailment,0.993
8,subsequence,combined,non-entailment,0.108
9,constituent,combined,combined,0.608
10,constituent,combined,entailment,0.9728
11,constituent,combined,non-entailment,0.2432
12,constituent,cn_disjunction,combined,0.026
13,constituent,cn_disjunction,entailment,-1.0
14,constituent,cn_disjunction,non-entailment,0.026
15,subsequence,sn_PP_on_subject,combined,0.175
16,subsequence,sn_PP_on_subject,entailment,-1.0
17,subsequence,sn_PP_on_subject,non-entailment,0.175
18,lexical_overlap,le_around_prepositional_phrase,combined,1.0
19,lexical_overlap,le_around_prepositional_phrase,entailment,1.0
20,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
21,subsequence,se_PP_on_obj,combined,0.997
22,subsequence,se_PP_on_obj,entailment,0.997
23,subsequence,se_PP_on_obj,non-entailment,-1.0
24,lexical_overlap,le_passive,combined,1.0
25,lexical_overlap,le_passive,entailment,1.0
26,lexical_overlap,le_passive,non-entailment,-1.0
27,constituent,ce_embedded_under_verb,combined,1.0
28,constituent,ce_embedded_under_verb,entailment,1.0
29,constituent,ce_embedded_under_verb,non-entailment,-1.0
30,lexical_overlap,ln_passive,combined,0.0
31,lexical_overlap,ln_passive,entailment,-1.0
32,lexical_overlap,ln_passive,non-entailment,0.0
33,subsequence,se_conjunction,combined,0.999
34,subsequence,se_conjunction,entailment,0.999
35,subsequence,se_conjunction,non-entailment,-1.0
36,constituent,ce_conjunction,combined,0.99
37,constituent,ce_conjunction,entailment,0.99
38,constituent,ce_conjunction,non-entailment,-1.0
39,subsequence,sn_relative_clause_on_subject,combined,0.206
40,subsequence,sn_relative_clause_on_subject,entailment,-1.0
41,subsequence,sn_relative_clause_on_subject,non-entailment,0.206
42,constituent,cn_after_if_clause,combined,0.0
43,constituent,cn_after_if_clause,entailment,-1.0
44,constituent,cn_after_if_clause,non-entailment,0.0
45,lexical_overlap,le_around_relative_clause,combined,0.999
46,lexical_overlap,le_around_relative_clause,entailment,0.999
47,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
48,subsequence,se_relative_clause_on_obj,combined,1.0
49,subsequence,se_relative_clause_on_obj,entailment,1.0
50,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
51,lexical_overlap,ln_relative_clause,combined,0.141
52,lexical_overlap,ln_relative_clause,entailment,-1.0
53,lexical_overlap,ln_relative_clause,non-entailment,0.141
54,lexical_overlap,ln_subject/object_swap,combined,0.026
55,lexical_overlap,ln_subject/object_swap,entailment,-1.0
56,lexical_overlap,ln_subject/object_swap,non-entailment,0.026
57,constituent,ce_adverb,combined,1.0
58,constituent,ce_adverb,entailment,1.0
59,constituent,ce_adverb,non-entailment,-1.0
60,subsequence,sn_NP/S,combined,0.0
61,subsequence,sn_NP/S,entailment,-1.0
62,subsequence,sn_NP/S,non-entailment,0.0
63,lexical_overlap,ln_preposition,combined,0.163
64,lexical_overlap,ln_preposition,entailment,-1.0
65,lexical_overlap,ln_preposition,non-entailment,0.163
66,constituent,ce_after_since_clause,combined,0.999
67,constituent,ce_after_since_clause,entailment,0.999
68,constituent,ce_after_since_clause,non-entailment,-1.0
69,subsequence,sn_past_participle,combined,0.007
70,subsequence,sn_past_participle,entailment,-1.0
71,subsequence,sn_past_participle,non-entailment,0.007
72,constituent,cn_embedded_under_verb,combined,0.316
73,constituent,cn_embedded_under_verb,entailment,-1.0
74,constituent,cn_embedded_under_verb,non-entailment,0.316
75,subsequence,se_adjective,combined,0.969
76,subsequence,se_adjective,entailment,0.969
77,subsequence,se_adjective,non-entailment,-1.0
78,subsequence,sn_NP/Z,combined,0.152
79,subsequence,sn_NP/Z,entailment,-1.0
80,subsequence,sn_NP/Z,non-entailment,0.152
81,constituent,ce_embedded_under_since,combined,0.875
82,constituent,ce_embedded_under_since,entailment,0.875
83,constituent,ce_embedded_under_since,non-entailment,-1.0
84,lexical_overlap,le_relative_clause,combined,0.992
85,lexical_overlap,le_relative_clause,entailment,0.992
86,lexical_overlap,le_relative_clause,non-entailment,-1.0
87,subsequence,se_understood_object,combined,1.0
88,subsequence,se_understood_object,entailment,1.0
89,subsequence,se_understood_object,non-entailment,-1.0
90,constituent,cn_embedded_under_if,combined,0.543
91,constituent,cn_embedded_under_if,entailment,-1.0
92,constituent,cn_embedded_under_if,non-entailment,0.543
93,lexical_overlap,le_conjunction,combined,0.998
94,lexical_overlap,le_conjunction,entailment,0.998
95,lexical_overlap,le_conjunction,non-entailment,-1.0
96,constituent,cn_adverb,combined,0.331
97,constituent,cn_adverb,entailment,-1.0
98,constituent,cn_adverb,non-entailment,0.331
99,lexical_overlap,ln_conjunction,combined,0.337
100,lexical_overlap,ln_conjunction,entailment,-1.0
101,lexical_overlap,ln_conjunction,non-entailment,0.337
