,case,subcase,label,acc
0,combined,combined,combined,0.6222826086956522
1,combined,combined,contradiction,0.5271317829457365
2,combined,combined,neutral,0.4170984455958549
3,combined,combined,entailment,0.8478260869565217
4,Predicate-Argument Structure,combined,combined,0.6556603773584906
5,Predicate-Argument Structure,combined,contradiction,0.3793103448275862
6,Predicate-Argument Structure,combined,neutral,0.3885350318471338
7,Predicate-Argument Structure,combined,entailment,0.9330143540669856
8,Lexical Semantics,combined,combined,0.6766304347826086
9,Lexical Semantics,combined,contradiction,0.71
10,Lexical Semantics,combined,neutral,0.41228070175438597
11,Lexical Semantics,combined,entailment,0.8506493506493507
12,Knowledge,combined,combined,0.5774647887323944
13,Knowledge,combined,contradiction,0.4
14,Knowledge,combined,neutral,0.49333333333333335
15,Knowledge,combined,entailment,0.7647058823529411
16,Logic,combined,combined,0.5659340659340659
17,Logic,combined,contradiction,0.5918367346938775
18,Logic,combined,neutral,0.40145985401459855
19,Logic,combined,entailment,0.7209302325581395
20,Logic,Disjunction;Conditionals;Negation,combined,0.5
21,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
22,Logic,Disjunction;Conditionals;Negation,neutral,1.0
23,Logic,Disjunction;Conditionals;Negation,entailment,0.3333333333333333
24,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
25,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
26,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
27,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
28,Predicate-Argument Structure,Restrictivity,combined,0.6111111111111112
29,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
30,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
31,Predicate-Argument Structure,Restrictivity,entailment,0.8333333333333334
32,Logic,Non-monotone,combined,0.2727272727272727
33,Logic,Non-monotone,contradiction,-1.0
34,Logic,Non-monotone,neutral,0.17647058823529413
35,Logic,Non-monotone,entailment,0.6
36,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
37,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
38,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
39,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
40,Lexical Semantics,Factivity,combined,0.546875
41,Lexical Semantics,Factivity,contradiction,0.25
42,Lexical Semantics,Factivity,neutral,0.5833333333333334
43,Lexical Semantics,Factivity,entailment,0.6875
44,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
45,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
46,Lexical Semantics,Symmetry/Collectivity,neutral,0.375
47,Lexical Semantics,Symmetry/Collectivity,entailment,0.85
48,Lexical Semantics,Lexical entailment,combined,0.6119402985074627
49,Lexical Semantics,Lexical entailment,contradiction,0.7115384615384616
50,Lexical Semantics,Lexical entailment,neutral,0.22857142857142856
51,Lexical Semantics,Lexical entailment,entailment,0.7872340425531915
52,Logic,Universal;Negation,combined,0.5
53,Logic,Universal;Negation,contradiction,0.5
54,Logic,Universal;Negation,neutral,-1.0
55,Logic,Universal;Negation,entailment,-1.0
56,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
57,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
58,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
59,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
60,Logic,Conjunction;Negation,combined,0.6666666666666666
61,Logic,Conjunction;Negation,contradiction,0.5
62,Logic,Conjunction;Negation,neutral,1.0
63,Logic,Conjunction;Negation,entailment,-1.0
64,Lexical Semantics,Redundancy,combined,0.8461538461538461
65,Lexical Semantics,Redundancy,contradiction,-1.0
66,Lexical Semantics,Redundancy,neutral,0.0
67,Lexical Semantics,Redundancy,entailment,0.9166666666666666
68,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
69,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
70,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
71,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
72,Logic,Downward monotone;Existential;Negation,combined,0.5
73,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
74,Logic,Downward monotone;Existential;Negation,neutral,1.0
75,Logic,Downward monotone;Existential;Negation,entailment,0.0
76,Predicate-Argument Structure,Nominalization,combined,0.7692307692307693
77,Predicate-Argument Structure,Nominalization,contradiction,0.6666666666666666
78,Predicate-Argument Structure,Nominalization,neutral,0.0
79,Predicate-Argument Structure,Nominalization,entailment,1.0
80,Logic,Disjunction;Conjunction,combined,0.25
81,Logic,Disjunction;Conjunction,contradiction,0.0
82,Logic,Disjunction;Conjunction,neutral,-1.0
83,Logic,Disjunction;Conjunction,entailment,0.5
84,Logic,Disjunction;Non-monotone,combined,0.0
85,Logic,Disjunction;Non-monotone,contradiction,0.0
86,Logic,Disjunction;Non-monotone,neutral,-1.0
87,Logic,Disjunction;Non-monotone,entailment,-1.0
88,Lexical Semantics,Morphological negation,combined,0.9230769230769231
89,Lexical Semantics,Morphological negation,contradiction,1.0
90,Lexical Semantics,Morphological negation,neutral,0.5
91,Lexical Semantics,Morphological negation,entailment,0.9285714285714286
92,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
93,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
94,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
95,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
96,Logic,Double negation;Negation,combined,1.0
97,Logic,Double negation;Negation,contradiction,1.0
98,Logic,Double negation;Negation,neutral,-1.0
99,Logic,Double negation;Negation,entailment,-1.0
100,Logic,Double negation,combined,0.8461538461538461
101,Logic,Double negation,contradiction,1.0
102,Logic,Double negation,neutral,0.5
103,Logic,Double negation,entailment,0.8636363636363636
104,Knowledge,Common sense,combined,0.5533333333333333
105,Knowledge,Common sense,contradiction,0.5
106,Knowledge,Common sense,neutral,0.5833333333333334
107,Knowledge,Common sense,entailment,0.5892857142857143
108,Logic,Temporal;Conjunction,combined,1.0
109,Logic,Temporal;Conjunction,contradiction,1.0
