"AnonId_1","promptID_1","premise_1","label_1","hypothesis_1","pairID_1","AnonId_2","promptID_2","premise_2","label_2","hypothesis_2","pairID_2","AnonId_3","promptID_3","premise_3","label_3","hypothesis_3","pairID_3","AnonId_4","promptID_4","premise_4","label_4","hypothesis_4","pairID_4","AnonId_5","promptID_5","premise_5","label_5","hypothesis_5","pairID_5","AnonId_6","promptID_6","premise_6","label_6","hypothesis_6","pairID_6","group","round"
139,11971,"In a six-year study, scientists fed dogs and other animals irradiated chicken and found no evidence of increased cancer or other toxic effects.","contradiction","Toxic effects came from the irradiated chicken.","11971c",108,97011,"Expectations that the ANC would oversee land reform--returning land seized during apartheid's forced migrations--and wealth redistribution have not been met.","contradiction","The ANC has exceeded the expectations of the author.","97011c",108,38867,"Your theory may be theoretically valid, but there's no evidence of it in the real world.","entailment","The author didn't point to real world findings that supported the theory.","38867e",103,134706,"The sacred is not mysterious to her.","entailment","She has some insight into sacred matters.","134706e",133,109915,"My bottom line is that I would recommend the book to students and colleagues and I hope it does well, despite its anti-intellectual p.c.","neutral","The book is already very popular.","109915n",110,69806,"But of course, that's just another way of saying that liberal democracy--a value Huntington surely ranks above the alternatives morally--may never fit some peoples as naturally as it fits us.","contradiction","Liberal democracy is preferred by everyone over the alternatives.","69806c","group1","round3"
111,111179,"The Standard , published a few days before Deng's death, covers similar territory.","contradiction","Deng would go on to live another 10 years.","111179c",136,5496,"Everybody is trying to do the same thing; some succeed, and those who don't are envious.","neutral","Most people end up succeeding.","5496n",103,134769,"But of course the DSM is informed by social values.","contradiction","The DSM is formed completely independently, it is not influenced or changed by any other force or entity.","134769c",108,139802,"Blessed with preternatural gregariousness, good humor, and a love of attention, he's been tireless about pursuing both celebrity and the cause of popular history ever since.","contradiction","He didn't work very hard to achieve his goals.","139802c",111,105191,"The Washington Post called it the culmination of a six-month game of political chicken.","contradiction","The Washington Post doesn't talk about politics.","105191c",115,92664,"Hey, no problem, a fine policy.","entailment","There is a policy in place.","92664e","group1","round3"
108,103909,"Watergate remains for many an unhealed wound, and Clinton's critics delight in needling him with Watergate comparisons--whether to Whitewater or Flytrap.","neutral","Clinton is bothered by the comparisons to Watergate.","103909n",115,88929,"The classic Frank Capra film, It's a Wonderful Life , tells us that the lives of ordinary people benefit those of countless others in ways of which they are hardly aware.","entailment","It's a Wonderful Life is by Frank Capra.","88929e",131,137701,"However it all shakes out, those who benefit most from the tax breaks almost surely will lose least from the spending cuts.","entailment","Those who don't get tax breaks will be hurt by the spending cuts.","137701e",128,104209,"At 60 cents, it's a bargain!","neutral","the store across the street offers the same product.","104209n",107,92034,"Changes to be announced shortly are not expected to alter the key part, where the demon is ordered to leave the person, but to shorten the accompanying prayers and invocations.","contradiction","Massive alterations are expected to change the key part.","92034c",111,142429,"But if there isn't a connection, that's too bad.","entailment","It's terrible if there isn't a connection.","142429e","group1","round3"
139,23410,"In Japan, Mainichi Shimbun criticized the new Liberal Democratic Party leader Keizo Obuchi for being devoid of fresh ideas for reviving the Japanese economy.","contradiction","Mainichi Shimbun supports Keizo Obuchi.","23410c",128,110206,"Two separate, exhaustive shots posted simultaneously?","entailment","2 different shots, posted at once?","110206e",107,137708,"(In the short run, higher-income taxpayers may pay more taxes, not less, if a capgains rate cut leads them to sell more assets than they otherwise would have done.)","neutral","For these very reasons, many wealthy donors sought further tax breaks.","137708n",108,40099,"Does anyone know what happened to chaos?","contradiction","The author doesn't care about other people's thoughts.","40099c",136,30397,"In Snip's offer, 10 percent of $5 million ($500,000) plus 89 percent of $1 million ($890,000) equals $1.","entailment","Snip has an offer.","30397e",107,57413,"Consider the Globe : As the respectable media have become sleazy, the Globe has become sleazier.","neutral","To attract readers, the Globe covers salacious stories.","57413n","group1","round3"
136,13760,"If they have overestimated how far the CPI is off, Boskin and his commission may institutionalize an underestimated CPI--guaranteeing a yearly, stealth tax increase.","neutral","The CPI is off by a lot.","13760n",128,286,"At the end of the show is a cluster of popular sportswear with Tommy Hilfiger, Donna Karan, Nautica, the Gap, and such names applied to it.","contradiction","the show refuses to market the popular sportswear.","286c",115,99956,"A muckraking cover story investigates how the Pentagon disposes of surplus weapons (the short  badly).","entailment","The Pentagon must dispose of surplus weaponry.","99956e",128,39614,"After an inquiry regarding Bob Dole's ...","neutral","Bob Dole is 97 years old.","39614n",103,133923,"Gerth's prize-winning articles do not mention a CIA report concluding that U.S. security was not harmed by the 1996 accident review.","neutral","In one article Gerth cites a university study which shows that the 1996 accident did harm U.S. security.","133923n",108,110901,"The Shopping Avenger will revisit the U-Haul issue each month until satisfactory explanations are provided.","contradiction","The Shopping Avenger only targets technology companies.","110901c","group1","round3"
103,131298,"Has the post-Tarrantino crime flick lost its charm?","contradiction","Tarantino was the last person to make a crime flick.","131298c",131,20481,"Exaggerated and crude claims of liberal bias have become an excuse for poor journalistic standards, and for shoddy intellectual ones as well.","contradiction","Journalists don't make excuses and stick to high standards.","20481c",130,21297,"He was crying like his mother had just walloped him.","neutral","The man, in the past, had by hit by his mother before.","21297n",135,50293,"Bill Clinton has developed a rhetoric and a series of positions that span this divide.","entailment","The divide can be spanned with the rhetoric Bill Clinton has developed.","50293e",123,130903,"Some are reported as not having been wanted at all.","entailment","Some people were unwanted.","130903e",107,135743,"Palestrina , by Hans Pfitzner, performed by the Royal Opera (Metropolitan Opera House, New York).","neutral","Palestrina used bombastic melodies to fully engage audiences.","135743n","group1","round3"
128,39614,"After an inquiry regarding Bob Dole's ...","entailment","following the question concerning Bob Dole's","39614e",108,21312,"Taking an ecumenical tack, nation officials in Chicago recently issued edicts commanding preachers to back off their anti-Semitic rhetoric.","contradiction","The Officials in Chicago are pleased that the preachers are so welcoming of other religious beliefs.","21312c",133,44411,"Normally, these discussions are kept secret.","neutral","The discussions are very important.","44411n",103,125719,"On the other hand, 50 women had asked him to put their eggs up for auction.","contradiction","Needless to say, there was zero interest in him putting anyone's eggs up for auction.","125719c",123,130903,"Some are reported as not having been wanted at all.","neutral","All people were not wanted.","130903n",103,125719,"On the other hand, 50 women had asked him to put their eggs up for auction.","entailment","More than one person contacted him about putting their eggs up for auction.","125719e","group1","round3"
139,98274,"This is an excerpt from the voice-over credo read in the opening credits for the new UPN series Star  Pitiful Helpless Giant , starring former Secretary of State George Shultz.","neutral","The series debuted last season.","98274n",108,120323,"In the original, Reich is set up by his host and then ambushed by a hostile questioner named John, and when he tries to answer with an eloquent Mr. Smith speech (My fist is clenched.","contradiction","John was more polite to Reich than Reich was to John.","120323c",123,67207," Two more weeks with my cute TV satellite dish have increased my appreciation of it.","neutral","Satellite tv is expensive","67207n",128,45443,"This confluence of a bad tax, a $1 billion reserve, a botched opposition campaign, and voters willing to call a bluff resulted in the I-695 victory.","contradiction","the voters were oblivious to their tactics, which, in turn, caused the defeat.","45443c",107,107693,"It means that they gather and interpret their material fairly and argue about its interpretations rationally.","neutral","The material in question is a series of studies pertaining to COVID-19.","107693n",135,101467,"Horwitz makes us see that the pinched circumstances of their lives are not so different from the conditions of their ancestors, dirt-poor yeoman farmers who seldom saw, much less owned, a slave.","entailment","Horowitz helps reveal that people's circumstances aren't very different from those before them.","101467e","group1","round3"
108,21239,"This call to play fortuneteller is not easily refused.","contradiction","No one was asked to guess what will happen.","21239c",136,60812,"What's more, there is no evidence of any competitive evaluation of Tripp before she was offered this job.","neutral","Tripp ended up getting this job.","60812n",102,117206,"It is always futile to try to draw practical lessons from history.","contradiction","We should refer to history for teaching practical lessons.","117206c",127,89780,"The Washington Post warned that the law may be resurrected the next time Congress becomes dissatisfied with the way the Justice Department conducts a politically charged investigation and urges that it be replaced with a rule that would give the attorney general wide discretion on when to seek an independent counsel and some say in who that investigator is.","neutral","The Washington Post published the article on saturday.","89780n",123,25841,"My wife and daughter are the ones doing Riley.","entailment","Riley is being done by my family.","25841e",115,21770,"Pearl Jam detractors still can't stand singer Eddie  They say he's unbearably self-important and limits the group's appeal by refusing to sell out and make videos.","neutral","Eddie is the sole reason Pearl Jam doesn't sell out.","21770n","group1","round3"
133,101092,"Instead, somehow, you find yourself at the Central Park Zoo.","entailment","There are animals located at Central Park.","101092e",135,42239,"But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.","neutral","It would be more likely that the cushion is spent than a recession arriving.","42239n",132,12567,"If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost.","contradiction","No money could be made from the investment deal.","12567c",127,111123,"(Never mind the strictest reading, which supposes that creation took a week.)","entailment","The creation is supposedly believed to be completed in one week.","111123e",115,42745,"The event is the definition of a crowd pleaser, replete with appearances by the Rockettes, the Mormon Tabernacle Choir, and Santa Claus (the act isn't entirely without bite; there's also a very funny moment involving a heart attack).","contradiction","No one performs during the event.","42745c",128,121940,"Michael Kinsley helps you translate the favored by politicians unwilling to take a stand on the Kosovo bombings.","contradiction","politicians are willing to make a statement about the Kosovo bombings.","121940c","group1","round3"
