"heuristic_1","AnonId_1","promptID_1","premise_1","label_1","hypothesis_1","heuristic_checked_1","pairID_1","AnonId_2","promptID_2","premise_2","heuristic_2","label_2","hypothesis_2","heuristic_checked_2","pairID_2","AnonId_3","promptID_3","premise_3","heuristic_3","label_3","hypothesis_3","heuristic_checked_3","pairID_3","AnonId_4","promptID_4","premise_4","heuristic_4","label_4","hypothesis_4","heuristic_checked_4","pairID_4","AnonId_5","promptID_5","premise_5","heuristic_5","label_5","hypothesis_5","heuristic_checked_5","pairID_5","AnonId_6","promptID_6","premise_6","heuristic_6","label_6","hypothesis_6","heuristic_checked_6","pairID_6","group","round","heuristic_description","heuristic_example"
"antonym",235,111123,"(Never mind the strictest reading, which supposes that creation took a week.)","contradiction","The scrictest reading states that creation took a month","No","111123c",211,106431,"Maybe in that sense, the behavior of the Pippens and Iversons of the world is defensible.","antonym","entailment","Pippen and Iverson both played professional basketball.","No","106431e",201,69381,"And anyway Gore, if and when he becomes president, is no more likely to give his personal gurus any real influence than Bill Clinton would have been to place important policy decisions in the hands of, say, Ira Magaziner.","antonym","neutral","All politicians give positions to their supporters","No","69381n",233,25841,"My wife and daughter are the ones doing Riley.","antonym","entailment","The author has a wife and daughter.","No","25841e",235,101846,"As long as Assad lives, he can manage these troubles and keep an agreement with Israel.","antonym","neutral","Assad is in poor health","No","101846n",233,25841,"My wife and daughter are the ones doing Riley.","antonym","contradiction","The author is unmarried.","No","25841c","group2","round3","the statement uses an antonym of a word in the text","For example, if the text contains the word ""happy"", an antonym could be ""sad"". Here are some additional examples of antonym pairs: day / night; above / below; bright / dim; stormy / clear; accept / decline."
"antonym",229,110901,"The Shopping Avenger will revisit the U-Haul issue each month until satisfactory explanations are provided.","neutral","The Shopping Avenger has an issue with U-Haul","No","110901n",226,67207," Two more weeks with my cute TV satellite dish have increased my appreciation of it.","antonym","contradiction","The satellite dish is ugly.","No","67207c",201,69381,"And anyway Gore, if and when he becomes president, is no more likely to give his personal gurus any real influence than Bill Clinton would have been to place important policy decisions in the hands of, say, Ira Magaziner.","antonym","entailment","The presidency is contested","No","69381e",229,14329,"Becoming highly leveraged has forced managers to think seriously about costs, trim overhead, and improve productivity.","antonym","entailment","managers have been forced through leverage to trim overhead, and improve productivity","No","14329e",236,134706,"The sacred is not mysterious to her.","antonym","neutral","She finds it boring.","No","134706n",230,67606,"Therefore, we proudly announce that the entire population of the United States--267,090,705 wonderful Americans as of Thursday evening, according to the Census Bureau's population clock--is on the first annual list of Slate's Most Influential Americans With the Hottest Bods and Biggest CEO Salaries Not to Mention Intriguing Personalities and Best Restaurants Under $25 for the Next Century.","antonym","neutral","The humble announcement helped improve everyone's recall of the total number of Americans.","Yes","67606n","group2","round3","the statement uses an antonym of a word in the text","For example, if the text contains the word ""happy"", an antonym could be ""sad"". Here are some additional examples of antonym pairs: day / night; above / below; bright / dim; stormy / clear; accept / decline."
"antonym",236,134706,"The sacred is not mysterious to her.","entailment","She doesn't find it mysterious.","No","134706e",231,119781,"However unsatisfactory and over-argued the revisionist case, it did make one serious  that the United States had clear national and economic interests and found the Cold War an unusually congenial way to pursue them.","antonym","entailment","The cold war was somewhat beneficial to the United States.","No","119781e",235,97011,"Expectations that the ANC would oversee land reform--returning land seized during apartheid's forced migrations--and wealth redistribution have not been met.","antonym","neutral","The ANC's lack of action has been criticized by the international community","No","97011n",201,5913,"Life, unlike Reich's book, is not a series of morality fables.","antonym","neutral","The author disliked the book","No","5913n",214,45443,"This confluence of a bad tax, a $1 billion reserve, a botched opposition campaign, and voters willing to call a bluff resulted in the I-695 victory.","antonym","neutral","The opponent got bad advice from his staff team.","No","45443n",230,99956,"A muckraking cover story investigates how the Pentagon disposes of surplus weapons (the short  badly).","antonym","entailment","The story looked into the process by which the Pentagon gets rid of surplus weapons they have collected.","Yes","99956e","group2","round3","the statement uses an antonym of a word in the text","For example, if the text contains the word ""happy"", an antonym could be ""sad"". Here are some additional examples of antonym pairs: day / night; above / below; bright / dim; stormy / clear; accept / decline."
"antonym",235,101846,"As long as Assad lives, he can manage these troubles and keep an agreement with Israel.","entailment","Assad and Israel have entered into an agreement","No","101846e",235,27317,"Candidates must submit a set of fingerprints for review by the FBI.","antonym","neutral","The job requires a security clearance","No","27317n",236,21055,"Strom Thurmond , R-S.C., celebrated his 95 th birthday by announcing that he will relinquish the chairmanship of the Senate Armed Services Committee a year from now.","antonym","contradiction","Strom Thurmond will remain chairman of the Senate Armed Services Committee until he reaches 98 years of age.","No","21055c",229,102777,"Clinton used a floor mop to clean up the dirt he had tracked onto the shiny floor of an elementary school.","antonym","contradiction","Clinton removed his shoes before walking in","No","102777c",234,88929,"The classic Frank Capra film, It's a Wonderful Life , tells us that the lives of ordinary people benefit those of countless others in ways of which they are hardly aware.","antonym","entailment","It's a Wonderful Life was directed by Frank Capra.","No","88929e",235,111123,"(Never mind the strictest reading, which supposes that creation took a week.)","antonym","neutral","Belief that creation took a week is becoming less common","No","111123n","group2","round3","the statement uses an antonym of a word in the text","For example, if the text contains the word ""happy"", an antonym could be ""sad"". Here are some additional examples of antonym pairs: day / night; above / below; bright / dim; stormy / clear; accept / decline."
"antonym",236,134706,"The sacred is not mysterious to her.","contradiction","She is unable to figure it out.","No","134706c",201,19639,"Although I'm certain it amused Scott Shuger (an amusing guy, to judge by the terrific Today's Papers) to join the ranks of those who have publicly disparaged Linda Tripp, the fact remains that nothing in his piece, , reflects at all on Tripp herself.","antonym","contradiction","Scott Shuger is showing strong support for Tripp","No","19639c",201,131094,"How else could I perform the valuable service of being everyone's only GOP pal?","antonym","entailment","The author believed he provided a valuable service","No","131094e",234,88929,"The classic Frank Capra film, It's a Wonderful Life , tells us that the lives of ordinary people benefit those of countless others in ways of which they are hardly aware.","antonym","contradiction","Frank Capra directed the film Rosebud.","No","88929c",211,106431,"Maybe in that sense, the behavior of the Pippens and Iversons of the world is defensible.","antonym","neutral","Both Pippen and Iverson hate to be compared.","No","106431n",235,286,"At the end of the show is a cluster of popular sportswear with Tommy Hilfiger, Donna Karan, Nautica, the Gap, and such names applied to it.","antonym","entailment","Clothes from Donna Karan were shown","No","286e","group2","round3","the statement uses an antonym of a word in the text","For example, if the text contains the word ""happy"", an antonym could be ""sad"". Here are some additional examples of antonym pairs: day / night; above / below; bright / dim; stormy / clear; accept / decline."
"antonym",231,38867,"Your theory may be theoretically valid, but there's no evidence of it in the real world.","entailment","Some theories have no evidence to support them.","No","38867e",230,67606,"Therefore, we proudly announce that the entire population of the United States--267,090,705 wonderful Americans as of Thursday evening, according to the Census Bureau's population clock--is on the first annual list of Slate's Most Influential Americans With the Hottest Bods and Biggest CEO Salaries Not to Mention Intriguing Personalities and Best Restaurants Under $25 for the Next Century.","antonym","contradiction","The humble announcement was immediately retracted, as it was inaccurate.","Yes","67606c",226,121940,"Michael Kinsley helps you translate the favored by politicians unwilling to take a stand on the Kosovo bombings.","antonym","contradiction","The bombings were in Albany.","No","121940c",201,19639,"Although I'm certain it amused Scott Shuger (an amusing guy, to judge by the terrific Today's Papers) to join the ranks of those who have publicly disparaged Linda Tripp, the fact remains that nothing in his piece, , reflects at all on Tripp herself.","antonym","neutral","Scott Shuger knows Tripp personally","No","19639n",236,21055,"Strom Thurmond , R-S.C., celebrated his 95 th birthday by announcing that he will relinquish the chairmanship of the Senate Armed Services Committee a year from now.","antonym","entailment","Strom Thurmond is more than 90 years old.","No","21055e",233,125600,"2) This particular instance of it stinks.","antonym","neutral","The mentioned instance has been stinking for years.","No","125600n","group2","round3","the statement uses an antonym of a word in the text","For example, if the text contains the word ""happy"", an antonym could be ""sad"". Here are some additional examples of antonym pairs: day / night; above / below; bright / dim; stormy / clear; accept / decline."
"antonym",214,45443,"This confluence of a bad tax, a $1 billion reserve, a botched opposition campaign, and voters willing to call a bluff resulted in the I-695 victory.","contradiction","The resuslts were so close to each other.","No","45443c",230,99956,"A muckraking cover story investigates how the Pentagon disposes of surplus weapons (the short  badly).","antonym","contradiction","The Pentagon prevents surplus weapons from being thrown out, instead they must be collected and stored forever.","Yes","99956c",234,88929,"The classic Frank Capra film, It's a Wonderful Life , tells us that the lives of ordinary people benefit those of countless others in ways of which they are hardly aware.","antonym","neutral","The movie won an oscar.","No","88929n",231,38867,"Your theory may be theoretically valid, but there's no evidence of it in the real world.","antonym","contradiction","Some theories are untrue and invalid, even though there is significant evidence to prove them correct.","No","38867c",233,25841,"My wife and daughter are the ones doing Riley.","antonym","neutral","The wife and daughter like doing things together.","No","25841n",233,13753,"Nor does Soccer Guy seem like an appellation that's likely to go down in the annals of crime alongside Sammy the Bull--or even Paulie Walnuts, that hit man on the Sopranos.","antonym","entailment","Paulie Walnuts was a hit man on the Sopranos.","No","13753e","group2","round3","the statement uses an antonym of a word in the text","For example, if the text contains the word ""happy"", an antonym could be ""sad"". Here are some additional examples of antonym pairs: day / night; above / below; bright / dim; stormy / clear; accept / decline."
"antonym",235,27317,"Candidates must submit a set of fingerprints for review by the FBI.","contradiction","Candidates have to give their fingerprints to the CIA","No","27317c",235,286,"At the end of the show is a cluster of popular sportswear with Tommy Hilfiger, Donna Karan, Nautica, the Gap, and such names applied to it.","antonym","contradiction","The sportswear designers are unpopular","No","286c",229,90839,"Numbers began wafting about on the  I'd say at least five","antonym","entailment","5 or more numbers began wafting about","Yes","90839e",226,67207," Two more weeks with my cute TV satellite dish have increased my appreciation of it.","antonym","neutral","My previous tv satellite dish was not this cute.","No","67207n",201,69381,"And anyway Gore, if and when he becomes president, is no more likely to give his personal gurus any real influence than Bill Clinton would have been to place important policy decisions in the hands of, say, Ira Magaziner.","antonym","contradiction","Gore is more corrupt than Clinton","No","69381c",201,1073,"News ' cover says the proliferation of small computer devices and the ascendance of Web-based applications are eroding Microsoft's dominance.","antonym","contradiction","New technology is making Microsoft more popular than ever","No","1073c","group2","round3","the statement uses an antonym of a word in the text","For example, if the text contains the word ""happy"", an antonym could be ""sad"". Here are some additional examples of antonym pairs: day / night; above / below; bright / dim; stormy / clear; accept / decline."
"antonym",214,45443,"This confluence of a bad tax, a $1 billion reserve, a botched opposition campaign, and voters willing to call a bluff resulted in the I-695 victory.","entailment","The victory was a landslide.","No","45443e",201,131094,"How else could I perform the valuable service of being everyone's only GOP pal?","antonym","neutral","His friends where not in the GOP","No","131094n",236,15265,"But as I handled it, used it, and carefully examined how it worked, it started to look better and better.","antonym","contradiction","I examined it haphazardly.","Yes","15265c",226,67207," Two more weeks with my cute TV satellite dish have increased my appreciation of it.","antonym","entailment","I have a cute tv satellite dish.","No","67207e",229,102777,"Clinton used a floor mop to clean up the dirt he had tracked onto the shiny floor of an elementary school.","antonym","neutral","Clinton dulled the floor with dirt but the mop cleaned it all up","Yes","102777n",201,19639,"Although I'm certain it amused Scott Shuger (an amusing guy, to judge by the terrific Today's Papers) to join the ranks of those who have publicly disparaged Linda Tripp, the fact remains that nothing in his piece, , reflects at all on Tripp herself.","antonym","entailment","Scott Shuger wrote about Tripp","No","19639e","group2","round3","the statement uses an antonym of a word in the text","For example, if the text contains the word ""happy"", an antonym could be ""sad"". Here are some additional examples of antonym pairs: day / night; above / below; bright / dim; stormy / clear; accept / decline."
"antonym",236,21055,"Strom Thurmond , R-S.C., celebrated his 95 th birthday by announcing that he will relinquish the chairmanship of the Senate Armed Services Committee a year from now.","neutral","Strom Thurmond has lived in South Carolina for most of his adult life.","No","21055n",229,90839,"Numbers began wafting about on the  I'd say at least five","antonym","neutral","there could have been dozens.","No","90839n",231,38867,"Your theory may be theoretically valid, but there's no evidence of it in the real world.","antonym","neutral","Some theories are completely true and valid, but still have no evidence to support them.","No","38867n",229,14329,"Becoming highly leveraged has forced managers to think seriously about costs, trim overhead, and improve productivity.","antonym","neutral","there was room for improvements with overhead and productivity","No","14329n",229,90839,"Numbers began wafting about on the  I'd say at least five","antonym","contradiction","There was only 3","No","90839c",201,2394,"Citing conservative critics of Brown vs.","antonym","neutral","Brown is not conservative","No","2394n","group2","round3","the statement uses an antonym of a word in the text","For example, if the text contains the word ""happy"", an antonym could be ""sad"". Here are some additional examples of antonym pairs: day / night; above / below; bright / dim; stormy / clear; accept / decline."
