"heuristic_1","AnonId_1","promptID_1","premise_1","label_1","hypothesis_1","heuristic_checked_1","pairID_1","AnonId_2","promptID_2","premise_2","heuristic_2","label_2","hypothesis_2","heuristic_checked_2","pairID_2","AnonId_3","promptID_3","premise_3","heuristic_3","label_3","hypothesis_3","heuristic_checked_3","pairID_3","AnonId_4","promptID_4","premise_4","heuristic_4","label_4","hypothesis_4","heuristic_checked_4","pairID_4","AnonId_5","promptID_5","premise_5","heuristic_5","label_5","hypothesis_5","heuristic_checked_5","pairID_5","AnonId_6","promptID_6","premise_6","heuristic_6","label_6","hypothesis_6","heuristic_checked_6","pairID_6","group","round","heuristic_description","heuristic_example"
"hypernym",214,81723,"The disorder hardly seemed to exist before the stimulant Ritalin came along.","neutral","The disorder became popular because of more people seeking help.","No","81723n",236,116405,"GQ editor Art Cooper reportedly received two $1-million loans, one for a Manhattan apartment, the other for a Connecticut farm.","hypernym","entailment","Art Cooper borrowed $2 million.","Yes","116405e",226,44411,"Normally, these discussions are kept secret.","hypernym","neutral","The discussions are known by few people.","No","44411n",214,89780,"The Washington Post warned that the law may be resurrected the next time Congress becomes dissatisfied with the way the Justice Department conducts a politically charged investigation and urges that it be replaced with a rule that would give the attorney general wide discretion on when to seek an independent counsel and some say in who that investigator is.","hypernym","contradiction","The Washington Post disagrees that the attorney general should ever get involved.","No","89780c",236,116405,"GQ editor Art Cooper reportedly received two $1-million loans, one for a Manhattan apartment, the other for a Connecticut farm.","hypernym","neutral","Art Cooper spends an equal amount of time in Manhattan and Connecticut.","No","116405n",201,92197,"Rather, kids today are not only little bundles of joy but also are perhaps the ultimate symbols of worldly success and status.","hypernym","neutral","Parents use kids as a status symbol","No","92197n","group2","round3","The statement uses a less specific term for a word in the text","For example, if the text contains the word ""dog"" a less specific word could be ""canine"", ""mammal"" or ""animal"". Here are some additional examples: ""vehicle"" is less specific than ""car""; ""hot"" is less specific than ""boiling"", and ""a ball"" is less specific than ""a baseball""."
"hypernym",225,119901,"Most pundits side with bushy-headed George Stephanopoulos ( This Week ), arguing that only air strikes would be politically palatable.","neutral","George Stephanopoulos belief on air strikes is a popular opinion.","No","119901n",236,13807,"Kicked out of the house when she was only 16 (she was called Suzie in those days), Roy went to Delhi and then to architecture school, supporting herself by selling empty milk bottles (some say beer bottles).","hypernym","neutral","Roy found the milk bottles in the garbage.","No","13807n",229,4547,"There is, however, an answer to that.","hypernym","contradiction","it is an unsolvable math equation","No","4547c",214,81723,"The disorder hardly seemed to exist before the stimulant Ritalin came along.","hypernym","entailment","Before Rialin came rarely anyone complained about the disorder.","No","81723e",222,5496,"Everybody is trying to do the same thing; some succeed, and those who don't are envious.","hypernym","contradiction","Those who do succeed feel the emotion of lacking another's superior quality","Yes","5496c",236,133274,"(Imagine the difference between smoking a cigarette and injecting pure nicotine directly into a vein.)","hypernym","entailment","There is a difference between smoking a cigarette and injecting nicotine into your veins.","No","133274e","group2","round3","The statement uses a less specific term for a word in the text","For example, if the text contains the word ""dog"" a less specific word could be ""canine"", ""mammal"" or ""animal"". Here are some additional examples: ""vehicle"" is less specific than ""car""; ""hot"" is less specific than ""boiling"", and ""a ball"" is less specific than ""a baseball""."
"hypernym",230,40099,"Does anyone know what happened to chaos?","entailment","Whatever happened to the lack of order is certainly a mystery.","Yes","40099e",225,119901,"Most pundits side with bushy-headed George Stephanopoulos ( This Week ), arguing that only air strikes would be politically palatable.","hypernym","entailment","Experts tend to agree with George Stephanopoulos on certain matters of war.","Yes","119901e",222,32416,"If he doesn't he could end up like Knight.","hypernym","entailment","It is possible for his fate to be like Knight's","No","32416e",211,137708,"(In the short run, higher-income taxpayers may pay more taxes, not less, if a capgains rate cut leads them to sell more assets than they otherwise would have done.)","hypernym","contradiction","Higher-income taxpayers potentially pay less taxes in the short run.","No","137708c",226,11511,"Some day, divided government will again be divided the other way.","hypernym","neutral","The government is frequently changing.","No","11511n",229,4547,"There is, however, an answer to that.","hypernym","entailment","there is an answer tot he question","No","4547e","group2","round3","The statement uses a less specific term for a word in the text","For example, if the text contains the word ""dog"" a less specific word could be ""canine"", ""mammal"" or ""animal"". Here are some additional examples: ""vehicle"" is less specific than ""car""; ""hot"" is less specific than ""boiling"", and ""a ball"" is less specific than ""a baseball""."
"hypernym",214,120323,"In the original, Reich is set up by his host and then ambushed by a hostile questioner named John, and when he tries to answer with an eloquent Mr. Smith speech (My fist is clenched.","neutral","Reich and John are fictional characters.","No","120323n",222,32416,"If he doesn't he could end up like Knight.","hypernym","neutral","His odds of ending up like Knight are 62%","No","32416n",201,108934,"Blue says Blumenthal claimed Clinton had told him that Lewinsky had made unwanted sexual advances.","hypernym","neutral","Clinton lied to Blumenthal","No","108934n",236,133274,"(Imagine the difference between smoking a cigarette and injecting pure nicotine directly into a vein.)","hypernym","contradiction","Injecting nicotine into a vein and smoking a cigarette are exactly the same.","No","133274c",233,28293,"But although the 60 Minutes producer is played by the star (Pacino grandstands, but not to the point of distraction), Bergman's story doesn't have the same primal force.","hypernym","contradiction","Pacino refused to play the role of a 60 minutes employee.","Yes","28293c",225,119901,"Most pundits side with bushy-headed George Stephanopoulos ( This Week ), arguing that only air strikes would be politically palatable.","hypernym","contradiction","Air strikes should be used as the last resort as people see it as unacceptable.","No","119901c","group2","round3","The statement uses a less specific term for a word in the text","For example, if the text contains the word ""dog"" a less specific word could be ""canine"", ""mammal"" or ""animal"". Here are some additional examples: ""vehicle"" is less specific than ""car""; ""hot"" is less specific than ""boiling"", and ""a ball"" is less specific than ""a baseball""."
"hypernym",226,11511,"Some day, divided government will again be divided the other way.","entailment","The government is divided.","No","11511e",237,21312,"Taking an ecumenical tack, nation officials in Chicago recently issued edicts commanding preachers to back off their anti-Semitic rhetoric.","hypernym","neutral","Jewish persons have been trying to speak out against bias by other religious leaders.","Yes","21312n",226,92664,"Hey, no problem, a fine policy.","hypernym","entailment","There is a policy.","No","92664e",233,28293,"But although the 60 Minutes producer is played by the star (Pacino grandstands, but not to the point of distraction), Bergman's story doesn't have the same primal force.","hypernym","neutral","In this dramatic movie, Pacino plays the role of a 60 Minutes employee.","Yes","28293n",237,92034,"Changes to be announced shortly are not expected to alter the key part, where the demon is ordered to leave the person, but to shorten the accompanying prayers and invocations.","hypernym","neutral","The exorcism is half as long, considering the new revisions where the requests to God on behalf of the priest are shorter.","Yes","92034n",226,92664,"Hey, no problem, a fine policy.","hypernym","neutral","The policy is well liked.","No","92664n","group2","round3","The statement uses a less specific term for a word in the text","For example, if the text contains the word ""dog"" a less specific word could be ""canine"", ""mammal"" or ""animal"". Here are some additional examples: ""vehicle"" is less specific than ""car""; ""hot"" is less specific than ""boiling"", and ""a ball"" is less specific than ""a baseball""."
"hypernym",211,79952,"For example, Bruce Barton's The Man Nobody Knows , a best seller in 1925-26, portrays Jesus as the ultimate businessman.","neutral","Bruce Barton wrote books as a child.","No","79952n",229,42745,"The event is the definition of a crowd pleaser, replete with appearances by the Rockettes, the Mormon Tabernacle Choir, and Santa Claus (the act isn't entirely without bite; there's also a very funny moment involving a heart attack).","hypernym","entailment","crowds get excited to see Rockettes, the Mormon Tabernacle Choir, and Santa Claus","Yes","42745e",229,42745,"The event is the definition of a crowd pleaser, replete with appearances by the Rockettes, the Mormon Tabernacle Choir, and Santa Claus (the act isn't entirely without bite; there's also a very funny moment involving a heart attack).","hypernym","neutral","Rockettes, the Mormon Tabernacle Choir, and Santa Claus bring a lot of excitement to crowds everywhere.","Yes","42745n",231,134769,"But of course the DSM is informed by social values.","hypernym","neutral","Social values determine what is considered a mental disorder, and how it should be treated.","No","134769n",226,64831,"In the case of speech, Fiss appears to believe that the reason the American public is less enlightened than he would wish it to be concerning matters such as feminism, the rights of homosexuals, and regulation of industry is that people are denied access to the opinions and information that would enlighten them.","hypernym","neutral","Fiss is very liberal.","No","64831n",201,30397,"In Snip's offer, 10 percent of $5 million ($500,000) plus 89 percent of $1 million ($890,000) equals $1.","hypernym","entailment","Snip's offer does not seem right","No","30397e","group2","round3","The statement uses a less specific term for a word in the text","For example, if the text contains the word ""dog"" a less specific word could be ""canine"", ""mammal"" or ""animal"". Here are some additional examples: ""vehicle"" is less specific than ""car""; ""hot"" is less specific than ""boiling"", and ""a ball"" is less specific than ""a baseball""."
"hypernym",214,81723,"The disorder hardly seemed to exist before the stimulant Ritalin came along.","contradiction","There were many disorders before Ritilen.","No","81723c",214,120323,"In the original, Reich is set up by his host and then ambushed by a hostile questioner named John, and when he tries to answer with an eloquent Mr. Smith speech (My fist is clenched.","hypernym","contradiction","Reich speaks in a dull, unintelligent manner.","No","120323c",233,70875,"To keep the colors fresh, he dabbed the carcass with blood from a pail, then grabbed his paintbrushes to capture those lurid reds on canvas.","hypernym","entailment","He was an artist.","No","70875e",201,13760,"If they have overestimated how far the CPI is off, Boskin and his commission may institutionalize an underestimated CPI--guaranteeing a yearly, stealth tax increase.","hypernym","contradiction","Decisions made by Boskin and his commission have no effect on taxes","No","13760c",226,92664,"Hey, no problem, a fine policy.","hypernym","contradiction","The policy is illegal.","No","92664c",201,108934,"Blue says Blumenthal claimed Clinton had told him that Lewinsky had made unwanted sexual advances.","hypernym","entailment","Clinton spoke to Blumenthal about Lewinsky","No","108934e","group2","round3","The statement uses a less specific term for a word in the text","For example, if the text contains the word ""dog"" a less specific word could be ""canine"", ""mammal"" or ""animal"". Here are some additional examples: ""vehicle"" is less specific than ""car""; ""hot"" is less specific than ""boiling"", and ""a ball"" is less specific than ""a baseball""."
"hypernym",201,19712,"In the 1980s, and as late as 1994, a major Republican theme was a sort of taunting, nyah-nyah populism.","entailment","Republicans taunted opponents in the 80's","No","19712e",236,116405,"GQ editor Art Cooper reportedly received two $1-million loans, one for a Manhattan apartment, the other for a Connecticut farm.","hypernym","contradiction","Art Cooper only owns properties in urban areas.","Yes","116405c",226,11511,"Some day, divided government will again be divided the other way.","hypernym","contradiction","The government has dissolved.","No","11511c",211,137708,"(In the short run, higher-income taxpayers may pay more taxes, not less, if a capgains rate cut leads them to sell more assets than they otherwise would have done.)","hypernym","neutral","Higher-income taxpayers generally pay less than $1000 in taxes once they do their own taxes by hand.","No","137708n",222,21770,"Pearl Jam detractors still can't stand singer Eddie  They say he's unbearably self-important and limits the group's appeal by refusing to sell out and make videos.","hypernym","neutral","Pearl Jam detractors can't stand the 55-year-old guy who makes music with his voice","Yes","21770n",230,40099,"Does anyone know what happened to chaos?","hypernym","neutral","A lack of order can be very difficult to comprehend.","Yes","40099n","group2","round3","The statement uses a less specific term for a word in the text","For example, if the text contains the word ""dog"" a less specific word could be ""canine"", ""mammal"" or ""animal"". Here are some additional examples: ""vehicle"" is less specific than ""car""; ""hot"" is less specific than ""boiling"", and ""a ball"" is less specific than ""a baseball""."
"hypernym",237,21312,"Taking an ecumenical tack, nation officials in Chicago recently issued edicts commanding preachers to back off their anti-Semitic rhetoric.","contradiction","Illinois leaders asked Rabbis to stop inciting violence against Christians.","Yes","21312c",229,4547,"There is, however, an answer to that.","hypernym","neutral","there are multiple questions with a single answer","No","4547n",233,70875,"To keep the colors fresh, he dabbed the carcass with blood from a pail, then grabbed his paintbrushes to capture those lurid reds on canvas.","hypernym","neutral","He painted pictures of dead animals.","No","70875n",233,28293,"But although the 60 Minutes producer is played by the star (Pacino grandstands, but not to the point of distraction), Bergman's story doesn't have the same primal force.","hypernym","entailment","Pacino plays the role of a 60 Minutes employee.","Yes","28293e",236,133274,"(Imagine the difference between smoking a cigarette and injecting pure nicotine directly into a vein.)","hypernym","neutral","People often take nicotine through a needle.","No","133274n",226,31249,"(And yes, he has said a few things that can, with some effort, be construed as support for supply-side economics.)","hypernym","contradiction","He works in Hollywood.","No","31249c","group2","round3","The statement uses a less specific term for a word in the text","For example, if the text contains the word ""dog"" a less specific word could be ""canine"", ""mammal"" or ""animal"". Here are some additional examples: ""vehicle"" is less specific than ""car""; ""hot"" is less specific than ""boiling"", and ""a ball"" is less specific than ""a baseball""."
"hypernym",201,92197,"Rather, kids today are not only little bundles of joy but also are perhaps the ultimate symbols of worldly success and status.","entailment","Kids are a pleasure to have","No","92197e",222,5496,"Everybody is trying to do the same thing; some succeed, and those who don't are envious.","hypernym","entailment","Those who fail feel the emotion of lacking another's superior quality","Yes","5496e",231,134769,"But of course the DSM is informed by social values.","hypernym","entailment","Social values determine what is considered a mental disorder, and what isn't.","No","134769e",226,64831,"In the case of speech, Fiss appears to believe that the reason the American public is less enlightened than he would wish it to be concerning matters such as feminism, the rights of homosexuals, and regulation of industry is that people are denied access to the opinions and information that would enlighten them.","hypernym","entailment","Information enlightens people.","No","64831e",214,89780,"The Washington Post warned that the law may be resurrected the next time Congress becomes dissatisfied with the way the Justice Department conducts a politically charged investigation and urges that it be replaced with a rule that would give the attorney general wide discretion on when to seek an independent counsel and some say in who that investigator is.","hypernym","entailment","The Washington Post advises that the attorney general should have more say on who the investigator should be.","No","89780e",229,42745,"The event is the definition of a crowd pleaser, replete with appearances by the Rockettes, the Mormon Tabernacle Choir, and Santa Claus (the act isn't entirely without bite; there's also a very funny moment involving a heart attack).","hypernym","contradiction","The excitement fades at a show when Rockettes, the Mormon Tabernacle Choir, and Santa Claus step out.","Yes","42745c","group2","round3","The statement uses a less specific term for a word in the text","For example, if the text contains the word ""dog"" a less specific word could be ""canine"", ""mammal"" or ""animal"". Here are some additional examples: ""vehicle"" is less specific than ""car""; ""hot"" is less specific than ""boiling"", and ""a ball"" is less specific than ""a baseball""."
