"heuristic_1","AnonId_1","promptID_1","premise_1","label_1","hypothesis_1","heuristic_checked_1","pairID_1","AnonId_2","promptID_2","premise_2","heuristic_2","label_2","hypothesis_2","heuristic_checked_2","pairID_2","AnonId_3","promptID_3","premise_3","heuristic_3","label_3","hypothesis_3","heuristic_checked_3","pairID_3","AnonId_4","promptID_4","premise_4","heuristic_4","label_4","hypothesis_4","heuristic_checked_4","pairID_4","AnonId_5","promptID_5","premise_5","heuristic_5","label_5","hypothesis_5","heuristic_checked_5","pairID_5","AnonId_6","promptID_6","premise_6","heuristic_6","label_6","hypothesis_6","heuristic_checked_6","pairID_6","group","round","heuristic_description","heuristic_example"
"sub_part",231,107693,"It means that they gather and interpret their material fairly and argue about its interpretations rationally.","entailment","The material is gathered and interpreted fairly and rationally.","No","107693e",231,69326,"Click Friedrich Hayek ring to go ...","sub_part","entailment","The ring next to Friedrick Hayek's name is the link you need.","No","69326e",222,23984,"Black professionals braid their hair to display their ethnic pride.","sub_part","contradiction","Black professionals only get tattoos on their legs to display their ethnic pride.","Yes","23984c",236,21659,"(The employee was later rehired, and Bob denies the charge.)","sub_part","neutral","Bob committed the crime he was accused of.","No","21659n",235,13969,"But if Clinton consents, censure and community service can proceed.","sub_part","contradiction","Censure and community service can only occur if Clinton dissents","No","13969c",229,140690,"Were it not for LaGuardia's grand vision of public hospitals, colleges, parks, public transportation, and affordable housing, New York City might have just been another Newark.","sub_part","entailment","New York City is based on LaGuardia's grand vision of public hospitals, colleges, parks, public transportation, and affordable housing","Yes","140690e","group2","round3","the statement uses your knowledge about the sub-parts of something in the text","For example, some sub-parts of a bus might include its door, steering wheel, or engine. Sub-parts of a dog might include its ears, paws, or tail. Sub-parts of a book might include its pages, title, or characters. So, if you get a text that mentions a book, your statement could reference its pages. That is, given the text ""Emily set the book on fire,"" a definitely true statement is ""Emily burned the pages"" since it's not reasonably possible to set a book on fire and leave its physical sub-parts unburnt."
"sub_part",236,72568,"As black as it is, Heathers has the same theme as the Ringwald/Cusack movies.","entailment","The Ringwald/Cusack movies have the same theme as Heathers.","No","72568e",214,104209,"At 60 cents, it's a bargain!","sub_part","entailment","The item is cheap.","No","104209e",231,69326,"Click Friedrich Hayek ring to go ...","sub_part","neutral","The ring next to Friedrick Hayek's name is the link to his published works.","No","69326n",225,98274,"This is an excerpt from the voice-over credo read in the opening credits for the new UPN series Star  Pitiful Helpless Giant , starring former Secretary of State George Shultz.","sub_part","neutral","Several former political leaders were featured in the credits.","No","98274n",230,135743,"Palestrina , by Hans Pfitzner, performed by the Royal Opera (Metropolitan Opera House, New York).","sub_part","entailment","The Royal Opera's performers have performed Palestrina by Hans Pfitzner.","Yes","135743e",231,123891,"His proud reserve--a product of 40 years in the spotlight--is refreshing but does not bode well for his capacity to shepherd big ideas through Congress.","sub_part","neutral","His proud reserve could serve him well in Congress.","No","123891n","group2","round3","the statement uses your knowledge about the sub-parts of something in the text","For example, some sub-parts of a bus might include its door, steering wheel, or engine. Sub-parts of a dog might include its ears, paws, or tail. Sub-parts of a book might include its pages, title, or characters. So, if you get a text that mentions a book, your statement could reference its pages. That is, given the text ""Emily set the book on fire,"" a definitely true statement is ""Emily burned the pages"" since it's not reasonably possible to set a book on fire and leave its physical sub-parts unburnt."
"sub_part",222,110206,"Two separate, exhaustive shots posted simultaneously?","neutral","One shot came from a man, but the second shot came from a woman","Yes","110206n",231,107693,"It means that they gather and interpret their material fairly and argue about its interpretations rationally.","sub_part","contradiction","They seem incapable of gathering and interpreting anything fairly or rationally.","No","107693c",211,92422,"In the ancestral environment a man would be likely to have more offspring if he got his pick of the most fertile-seeming women.","sub_part","entailment","A man in the ancestral environment has a high chance of reproducing if he has access to a most fertile-seeming woman.","No","92422e",231,134616,"But, as the last problem I'll outline suggests, neither of the previous two objections matters.","sub_part","entailment","Two objections previously discussed even matter.","No","134616e",233,11254,"Still, commercial calculation isn't sufficient to explain his stand.","sub_part","entailment","Commercial calculation doesn't sufficiently explain his stand.","No","11254e",237,70737,"Could Kennewick Man have come by a route similar to Ericson's, say via skin boats or over an ice mass connecting North America, Greenland, and Norway?","sub_part","entailment","Is it possible Kennewick Man used Leif Ericson's route to get to vinland","Yes","70737e","group2","round3","the statement uses your knowledge about the sub-parts of something in the text","For example, some sub-parts of a bus might include its door, steering wheel, or engine. Sub-parts of a dog might include its ears, paws, or tail. Sub-parts of a book might include its pages, title, or characters. So, if you get a text that mentions a book, your statement could reference its pages. That is, given the text ""Emily set the book on fire,"" a definitely true statement is ""Emily burned the pages"" since it's not reasonably possible to set a book on fire and leave its physical sub-parts unburnt."
"sub_part",222,110206,"Two separate, exhaustive shots posted simultaneously?","contradiction","Only one shot posted","Yes","110206c",236,57413,"Consider the Globe : As the respectable media have become sleazy, the Globe has become sleazier.","sub_part","neutral","Respectable media have become as sleazy as Globe once was.","No","57413n",231,134616,"But, as the last problem I'll outline suggests, neither of the previous two objections matters.","sub_part","neutral","Two objections previously discussed would matter under different circumstances.","No","134616n",236,131739,"His way of seeing things is too familiar to surprise us, too predictable to be funny.","sub_part","entailment","His humor is predictable.","No","131739e",236,131739,"His way of seeing things is too familiar to surprise us, too predictable to be funny.","sub_part","contradiction","We think he is hilarious.","No","131739c",230,19214,"That would really deter the predators in the school corridors.","sub_part","contradiction","Predators would have free reign in every nook and cranny of the school if that were in place.","Yes","19214c","group2","round3","the statement uses your knowledge about the sub-parts of something in the text","For example, some sub-parts of a bus might include its door, steering wheel, or engine. Sub-parts of a dog might include its ears, paws, or tail. Sub-parts of a book might include its pages, title, or characters. So, if you get a text that mentions a book, your statement could reference its pages. That is, given the text ""Emily set the book on fire,"" a definitely true statement is ""Emily burned the pages"" since it's not reasonably possible to set a book on fire and leave its physical sub-parts unburnt."
"sub_part",237,136108,"Angry consumers would complain about cheapo car care.","contradiction","Everybody was happy about their treatment at the hands of the car care company.","No","136108c",237,80425,"Just look at the entertainment industry's self-image instead.","sub_part","contradiction","Motion Pictures are things you should avoid looking at.","Yes","80425c",236,57413,"Consider the Globe : As the respectable media have become sleazy, the Globe has become sleazier.","sub_part","contradiction","Globe is a respectable news source.","No","57413c",211,92422,"In the ancestral environment a man would be likely to have more offspring if he got his pick of the most fertile-seeming women.","sub_part","neutral","A man in the ancestral environment has a higher chance to be killed from exploring than from anything else.","No","92422n",237,136108,"Angry consumers would complain about cheapo car care.","sub_part","entailment","Customers expressed outrage at the subpar automobile mainenance.","No","136108e",236,72568,"As black as it is, Heathers has the same theme as the Ringwald/Cusack movies.","sub_part","contradiction","Ringwald appeared in Heathers.","No","72568c","group2","round3","the statement uses your knowledge about the sub-parts of something in the text","For example, some sub-parts of a bus might include its door, steering wheel, or engine. Sub-parts of a dog might include its ears, paws, or tail. Sub-parts of a book might include its pages, title, or characters. So, if you get a text that mentions a book, your statement could reference its pages. That is, given the text ""Emily set the book on fire,"" a definitely true statement is ""Emily burned the pages"" since it's not reasonably possible to set a book on fire and leave its physical sub-parts unburnt."
"sub_part",201,69806,"But of course, that's just another way of saying that liberal democracy--a value Huntington surely ranks above the alternatives morally--may never fit some peoples as naturally as it fits us.","neutral","Huntington supports all forms of democracy.","No","69806n",222,110206,"Two separate, exhaustive shots posted simultaneously?","sub_part","entailment","At least one shot posted","Yes","110206e",222,23984,"Black professionals braid their hair to display their ethnic pride.","sub_part","entailment","Professionals with elevated levels of dark skin melanin braid their hair to display their ethnic pride","Yes","23984e",231,69326,"Click Friedrich Hayek ring to go ...","sub_part","contradiction","The ring next to Friedrick Hayek's name will not take you anywhere.","No","69326c",230,21297,"He was crying like his mother had just walloped him.","sub_part","neutral","His mother used to beat him constantly, from head to toe.","Yes","21297n",235,13969,"But if Clinton consents, censure and community service can proceed.","sub_part","entailment","Censure and community service would come after Clinton consents","No","13969e","group2","round3","the statement uses your knowledge about the sub-parts of something in the text","For example, some sub-parts of a bus might include its door, steering wheel, or engine. Sub-parts of a dog might include its ears, paws, or tail. Sub-parts of a book might include its pages, title, or characters. So, if you get a text that mentions a book, your statement could reference its pages. That is, given the text ""Emily set the book on fire,"" a definitely true statement is ""Emily burned the pages"" since it's not reasonably possible to set a book on fire and leave its physical sub-parts unburnt."
"sub_part",233,18991,"People make two justified complaints about our Slate 60 ranking of America's largest contributors to charity.","neutral","The Slate ranking of America's largest contributors to charity caused quite a ruckus.","No","18991n",225,98274,"This is an excerpt from the voice-over credo read in the opening credits for the new UPN series Star  Pitiful Helpless Giant , starring former Secretary of State George Shultz.","sub_part","entailment","The former secretary of State was recently featured in a UPN series.","No","98274e",235,23410,"In Japan, Mainichi Shimbun criticized the new Liberal Democratic Party leader Keizo Obuchi for being devoid of fresh ideas for reviving the Japanese economy.","sub_part","entailment","Keizo Obuchi received negative comments for his handling of economic issues","No","23410e",201,69806,"But of course, that's just another way of saying that liberal democracy--a value Huntington surely ranks above the alternatives morally--may never fit some peoples as naturally as it fits us.","sub_part","contradiction","All forms of government are immoral","No","69806c",229,113976,"For ideological free-marketeers (like myself), theories like Smith and Wright's can be intellectually jarring.","sub_part","entailment","Smith and Wright's theories can be jarring to ideological free thinkers","No","113976e",214,46063,"[W]e have a book worthy of its subject--graceful, astonishingly well researched, yet imbued with a sense of flow that is rarely achieved at this level of scholarship, says Daphne Merkin in the New York Times Book Review . (See Sarah Kerr's review in Slate.)","sub_part","entailment","The pages of the book is filled with facts that are well researched.","Yes","46063e","group2","round3","the statement uses your knowledge about the sub-parts of something in the text","For example, some sub-parts of a bus might include its door, steering wheel, or engine. Sub-parts of a dog might include its ears, paws, or tail. Sub-parts of a book might include its pages, title, or characters. So, if you get a text that mentions a book, your statement could reference its pages. That is, given the text ""Emily set the book on fire,"" a definitely true statement is ""Emily burned the pages"" since it's not reasonably possible to set a book on fire and leave its physical sub-parts unburnt."
"sub_part",236,57413,"Consider the Globe : As the respectable media have become sleazy, the Globe has become sleazier.","entailment","Globe has always been sleazy.","No","57413e",237,70737,"Could Kennewick Man have come by a route similar to Ericson's, say via skin boats or over an ice mass connecting North America, Greenland, and Norway?","sub_part","neutral","Leif Ericson travelled the same route as Kennewick man to get to modern day canada","Yes","70737n",230,21297,"He was crying like his mother had just walloped him.","sub_part","entailment","He cried a lot, as though he were walloped on his behind.","Yes","21297e",235,23410,"In Japan, Mainichi Shimbun criticized the new Liberal Democratic Party leader Keizo Obuchi for being devoid of fresh ideas for reviving the Japanese economy.","sub_part","contradiction","Mainichi Shimbun spoke favorably of Keizo Obuchi","No","23410c",236,78648,"Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.","sub_part","entailment","Jerry Hall married Mick Jagger.","No","78648e",217,43168,"Something may be better than nothing . If trials compared low-cost therapy to the complete AZT regimen it's likely that the new regimens will prove less effective.","sub_part","contradiction","The new regimen is proven to be more effective than the older regimen.","No","43168c","group2","round3","the statement uses your knowledge about the sub-parts of something in the text","For example, some sub-parts of a bus might include its door, steering wheel, or engine. Sub-parts of a dog might include its ears, paws, or tail. Sub-parts of a book might include its pages, title, or characters. So, if you get a text that mentions a book, your statement could reference its pages. That is, given the text ""Emily set the book on fire,"" a definitely true statement is ""Emily burned the pages"" since it's not reasonably possible to set a book on fire and leave its physical sub-parts unburnt."
"sub_part",217,35356,"The generation that still listens to rock 'n' roll will consider it their right to keep getting their rocks off.","entailment","People who still listen to rock 'n' roll believe that getting their rocks off is still within their rights.","No","35356e",236,21659,"(The employee was later rehired, and Bob denies the charge.)","sub_part","entailment","The employee's work history shows a gap between two instances of working for this company.","No","21659e",214,46063,"[W]e have a book worthy of its subject--graceful, astonishingly well researched, yet imbued with a sense of flow that is rarely achieved at this level of scholarship, says Daphne Merkin in the New York Times Book Review . (See Sarah Kerr's review in Slate.)","sub_part","contradiction","The book has inconsistent facts and false evidences.","No","46063c",222,94012,"She was alone at last with the president!","sub_part","entailment","A woman was alone with the president","No","94012e",231,63634,"One need not be an expert in evolution or zoology to understand that pointing at dinner rather than catching it is not a successful evolutionary strategy.","sub_part","contradiction","Early humans found they could easily get food by simply pointing at whatever the wild game they wanted to eat.","Yes","63634c",236,21659,"(The employee was later rehired, and Bob denies the charge.)","sub_part","contradiction","The employee refused to return.","No","21659c","group2","round3","the statement uses your knowledge about the sub-parts of something in the text","For example, some sub-parts of a bus might include its door, steering wheel, or engine. Sub-parts of a dog might include its ears, paws, or tail. Sub-parts of a book might include its pages, title, or characters. So, if you get a text that mentions a book, your statement could reference its pages. That is, given the text ""Emily set the book on fire,"" a definitely true statement is ""Emily burned the pages"" since it's not reasonably possible to set a book on fire and leave its physical sub-parts unburnt."
"sub_part",230,21297,"He was crying like his mother had just walloped him.","contradiction","He was so happy and filled with joy that he cried, remembering how much he loved seeing his mother's face.","Yes","21297c",233,18991,"People make two justified complaints about our Slate 60 ranking of America's largest contributors to charity.","sub_part","entailment","Some people complained about the Slate ranking of America's largest contributors to charity.","No","18991e",217,43168,"Something may be better than nothing . If trials compared low-cost therapy to the complete AZT regimen it's likely that the new regimens will prove less effective.","sub_part","entailment","The new regimen is likely less effective when compared to the complete AZT regimen.","No","43168e",222,94012,"She was alone at last with the president!","sub_part","neutral","Stormy Daniels was alone with President Trump","No","94012n",231,63634,"One need not be an expert in evolution or zoology to understand that pointing at dinner rather than catching it is not a successful evolutionary strategy.","sub_part","entailment","Early humans had to catch wild game.","Yes","63634e",237,136108,"Angry consumers would complain about cheapo car care.","sub_part","neutral","All the customers' complaints have been addressed.'","No","136108n","group2","round3","the statement uses your knowledge about the sub-parts of something in the text","For example, some sub-parts of a bus might include its door, steering wheel, or engine. Sub-parts of a dog might include its ears, paws, or tail. Sub-parts of a book might include its pages, title, or characters. So, if you get a text that mentions a book, your statement could reference its pages. That is, given the text ""Emily set the book on fire,"" a definitely true statement is ""Emily burned the pages"" since it's not reasonably possible to set a book on fire and leave its physical sub-parts unburnt."
