"heuristic_1","AnonId_1","promptID_1","premise_1","label_1","hypothesis_1","heuristic_checked_1","pairID_1","AnonId_2","promptID_2","premise_2","heuristic_2","label_2","hypothesis_2","heuristic_checked_2","pairID_2","AnonId_3","promptID_3","premise_3","heuristic_3","label_3","hypothesis_3","heuristic_checked_3","pairID_3","AnonId_4","promptID_4","premise_4","heuristic_4","label_4","hypothesis_4","heuristic_checked_4","pairID_4","AnonId_5","promptID_5","premise_5","heuristic_5","label_5","hypothesis_5","heuristic_checked_5","pairID_5","AnonId_6","promptID_6","premise_6","heuristic_6","label_6","hypothesis_6","heuristic_checked_6","pairID_6","group","round","heuristic_description","heuristic_example"
"hypernym",337,120323,"In the original, Reich is set up by his host and then ambushed by a hostile questioner named John, and when he tries to answer with an eloquent Mr. Smith speech (My fist is clenched.","contradiction","John was a very friendly examiner","Yes","120323c",316,81723,"The disorder hardly seemed to exist before the stimulant Ritalin came along.","hypernym","neutral","The drug caused more awareness of the disorder.","Yes","81723n",306,21312,"Taking an ecumenical tack, nation officials in Chicago recently issued edicts commanding preachers to back off their anti-Semitic rhetoric.","hypernym","contradiction","Anti-semetic rehetoric is a notable practice in the church.","No","21312c",339,137708,"(In the short run, higher-income taxpayers may pay more taxes, not less, if a capgains rate cut leads them to sell more assets than they otherwise would have done.)","hypernym","entailment","Cutting capital gains may actually cause a short term tax increase as more assets would be sold.","No","137708e",309,30397,"In Snip's offer, 10 percent of $5 million ($500,000) plus 89 percent of $1 million ($890,000) equals $1.","hypernym","neutral","Snip's offer was rejected.","No","30397n",306,133274,"(Imagine the difference between smoking a cigarette and injecting pure nicotine directly into a vein.)","hypernym","entailment","There is a difference between smoking a cigarette and injecting pure nicotine directly into a vein.","No","133274e","group3","round3","The statement uses a less specific term for a word in the text","For example, if the text contains the word ""dog"" a less specific word could be ""canine"", ""mammal"" or ""animal"". Here are some additional examples: ""vehicle"" is less specific than ""car""; ""hot"" is less specific than ""boiling"", and ""a ball"" is less specific than ""a baseball""."
"hypernym",339,28293,"But although the 60 Minutes producer is played by the star (Pacino grandstands, but not to the point of distraction), Bergman's story doesn't have the same primal force.","neutral","Pacino's acting was fairly well regarded by most reviewers.","No","28293n",329,119901,"Most pundits side with bushy-headed George Stephanopoulos ( This Week ), arguing that only air strikes would be politically palatable.","hypernym","neutral","George Stephanopoulos thought military strikes against the middle east would be in good taste.","Yes","119901n",339,89780,"The Washington Post warned that the law may be resurrected the next time Congress becomes dissatisfied with the way the Justice Department conducts a politically charged investigation and urges that it be replaced with a rule that would give the attorney general wide discretion on when to seek an independent counsel and some say in who that investigator is.","hypernym","contradiction","The Washington Post suggested that the best course of action was to eliminate all discretion that the attorney general has in this case.","No","89780c",313,64831,"In the case of speech, Fiss appears to believe that the reason the American public is less enlightened than he would wish it to be concerning matters such as feminism, the rights of homosexuals, and regulation of industry is that people are denied access to the opinions and information that would enlighten them.","hypernym","entailment","It is feasible to believe the American public is uninformed concerning homosexual rights.","Yes","64831e",306,21312,"Taking an ecumenical tack, nation officials in Chicago recently issued edicts commanding preachers to back off their anti-Semitic rhetoric.","hypernym","entailment","National officials in Chicago are proclaiming that preachers must stop their anti-semitic rhetoric","No","21312e",333,60812,"What's more, there is no evidence of any competitive evaluation of Tripp before she was offered this job.","hypernym","entailment","Tripp was not evaluated before the job offer.","No","60812e","group3","round3","The statement uses a less specific term for a word in the text","For example, if the text contains the word ""dog"" a less specific word could be ""canine"", ""mammal"" or ""animal"". Here are some additional examples: ""vehicle"" is less specific than ""car""; ""hot"" is less specific than ""boiling"", and ""a ball"" is less specific than ""a baseball""."
"hypernym",337,13760,"If they have overestimated how far the CPI is off, Boskin and his commission may institutionalize an underestimated CPI--guaranteeing a yearly, stealth tax increase.","neutral","The CPI is likely to have been exaggerated","No","13760n",313,21770,"Pearl Jam detractors still can't stand singer Eddie  They say he's unbearably self-important and limits the group's appeal by refusing to sell out and make videos.","hypernym","contradiction","Eddie was well liked by those who detracted from Pearl Jam.","No","21770c",333,70875,"To keep the colors fresh, he dabbed the carcass with blood from a pail, then grabbed his paintbrushes to capture those lurid reds on canvas.","hypernym","contradiction","The artist used a brush to capture lurid blues on canvas with blood.","Yes","70875c",333,5496,"Everybody is trying to do the same thing; some succeed, and those who don't are envious.","hypernym","contradiction","Those who succeed will look up to those who fail.","Yes","5496c",339,137708,"(In the short run, higher-income taxpayers may pay more taxes, not less, if a capgains rate cut leads them to sell more assets than they otherwise would have done.)","hypernym","neutral","Long term, the capital gains tax would end up saving the wealthy more money.","No","137708n",333,13807,"Kicked out of the house when she was only 16 (she was called Suzie in those days), Roy went to Delhi and then to architecture school, supporting herself by selling empty milk bottles (some say beer bottles).","hypernym","entailment","Roy made a living off of selling glass bottles.","Yes","13807e","group3","round3","The statement uses a less specific term for a word in the text","For example, if the text contains the word ""dog"" a less specific word could be ""canine"", ""mammal"" or ""animal"". Here are some additional examples: ""vehicle"" is less specific than ""car""; ""hot"" is less specific than ""boiling"", and ""a ball"" is less specific than ""a baseball""."
"hypernym",339,89780,"The Washington Post warned that the law may be resurrected the next time Congress becomes dissatisfied with the way the Justice Department conducts a politically charged investigation and urges that it be replaced with a rule that would give the attorney general wide discretion on when to seek an independent counsel and some say in who that investigator is.","entailment","If Congress, in the future, was not happy with the Justice Department then the law could be reinstated.","No","89780e",337,120323,"In the original, Reich is set up by his host and then ambushed by a hostile questioner named John, and when he tries to answer with an eloquent Mr. Smith speech (My fist is clenched.","hypernym","neutral","John has been an examiner for many years","Yes","120323n",309,30397,"In Snip's offer, 10 percent of $5 million ($500,000) plus 89 percent of $1 million ($890,000) equals $1.","hypernym","entailment","Snip's offer equals a small amount of money.","No","30397e",331,37715,"If the company makes money on the policy, other insurers are expected to follow.","hypernym","neutral","After witnessing the outcome of the policy the other insurers decided to follow the lead of the company and it's policy.","No","37715n",333,92664,"Hey, no problem, a fine policy.","hypernym","entailment","The policy is liked by the author.","No","92664e",313,19712,"In the 1980s, and as late as 1994, a major Republican theme was a sort of taunting, nyah-nyah populism.","hypernym","entailment","The Republicans exhibited taunting in their political stances.","No","19712e","group3","round3","The statement uses a less specific term for a word in the text","For example, if the text contains the word ""dog"" a less specific word could be ""canine"", ""mammal"" or ""animal"". Here are some additional examples: ""vehicle"" is less specific than ""car""; ""hot"" is less specific than ""boiling"", and ""a ball"" is less specific than ""a baseball""."
"hypernym",342,11511,"Some day, divided government will again be divided the other way.","contradiction","Congress has been and will also be bipartisan.","Yes","11511c",333,60812,"What's more, there is no evidence of any competitive evaluation of Tripp before she was offered this job.","hypernym","contradiction","Tripp went through intense scrutiny before she was offered the job.","No","60812c",333,60812,"What's more, there is no evidence of any competitive evaluation of Tripp before she was offered this job.","hypernym","neutral","Tripp doesn't deserve the job offer.","No","60812n",306,133274,"(Imagine the difference between smoking a cigarette and injecting pure nicotine directly into a vein.)","hypernym","neutral","There is a minority of individuals that inject pure nicotine into their veins.","No","133274n",309,30397,"In Snip's offer, 10 percent of $5 million ($500,000) plus 89 percent of $1 million ($890,000) equals $1.","hypernym","contradiction","Snip's offer equals a huge amount of cash.","No","30397c",310,44411,"Normally, these discussions are kept secret.","hypernym","entailment","These talks are usually not widely known.","Yes","44411e","group3","round3","The statement uses a less specific term for a word in the text","For example, if the text contains the word ""dog"" a less specific word could be ""canine"", ""mammal"" or ""animal"". Here are some additional examples: ""vehicle"" is less specific than ""car""; ""hot"" is less specific than ""boiling"", and ""a ball"" is less specific than ""a baseball""."
"hypernym",333,32416,"If he doesn't he could end up like Knight.","neutral","Knight is the laughingstock of this community.","No","32416n",336,4547,"There is, however, an answer to that.","hypernym","neutral","It is correct that there is an answer.","No","4547n",310,92034,"Changes to be announced shortly are not expected to alter the key part, where the demon is ordered to leave the person, but to shorten the accompanying prayers and invocations.","hypernym","entailment","The upcoming changes will likely not affect the key part.","No","92034e",339,89780,"The Washington Post warned that the law may be resurrected the next time Congress becomes dissatisfied with the way the Justice Department conducts a politically charged investigation and urges that it be replaced with a rule that would give the attorney general wide discretion on when to seek an independent counsel and some say in who that investigator is.","hypernym","neutral","The law previously had bi-partisan support.","No","89780n",333,116405,"GQ editor Art Cooper reportedly received two $1-million loans, one for a Manhattan apartment, the other for a Connecticut farm.","hypernym","neutral","Art Cooper is planning to move to a different home.","Yes","116405n",306,21312,"Taking an ecumenical tack, nation officials in Chicago recently issued edicts commanding preachers to back off their anti-Semitic rhetoric.","hypernym","neutral","There are a quite a few preachers that will never change the way they preach to their congregation.","No","21312n","group3","round3","The statement uses a less specific term for a word in the text","For example, if the text contains the word ""dog"" a less specific word could be ""canine"", ""mammal"" or ""animal"". Here are some additional examples: ""vehicle"" is less specific than ""car""; ""hot"" is less specific than ""boiling"", and ""a ball"" is less specific than ""a baseball""."
"hypernym",331,37715,"If the company makes money on the policy, other insurers are expected to follow.","entailment","Other insurers will surely follow after the company if it's policy brings in money.","No","37715e",316,81723,"The disorder hardly seemed to exist before the stimulant Ritalin came along.","hypernym","contradiction","Ritalin is a relaxing drug similar to opioids.","Yes","81723c",310,92034,"Changes to be announced shortly are not expected to alter the key part, where the demon is ordered to leave the person, but to shorten the accompanying prayers and invocations.","hypernym","neutral","The changes to be stated include a slight delay in starting time.","Yes","92034n",337,120323,"In the original, Reich is set up by his host and then ambushed by a hostile questioner named John, and when he tries to answer with an eloquent Mr. Smith speech (My fist is clenched.","hypernym","entailment","John is not a friendly examiner","Yes","120323e",310,44411,"Normally, these discussions are kept secret.","hypernym","neutral","The exchanges were leaked on a message board.","Yes","44411n",309,108934,"Blue says Blumenthal claimed Clinton had told him that Lewinsky had made unwanted sexual advances.","hypernym","contradiction","Clinton told Blumenthal that Lewinsky was only on friendly terms with him.","No","108934c","group3","round3","The statement uses a less specific term for a word in the text","For example, if the text contains the word ""dog"" a less specific word could be ""canine"", ""mammal"" or ""animal"". Here are some additional examples: ""vehicle"" is less specific than ""car""; ""hot"" is less specific than ""boiling"", and ""a ball"" is less specific than ""a baseball""."
"hypernym",339,92197,"Rather, kids today are not only little bundles of joy but also are perhaps the ultimate symbols of worldly success and status.","entailment","The social status of a person is related to having children, some surmise.","No","92197e",333,92664,"Hey, no problem, a fine policy.","hypernym","contradiction","The author wants to do away with the policy.","No","92664c",333,13807,"Kicked out of the house when she was only 16 (she was called Suzie in those days), Roy went to Delhi and then to architecture school, supporting herself by selling empty milk bottles (some say beer bottles).","hypernym","neutral","Roy sold more than just glass bottles.","Yes","13807n",333,5496,"Everybody is trying to do the same thing; some succeed, and those who don't are envious.","hypernym","neutral","Those who succeed look down upon those who don't.","No","5496n",333,116405,"GQ editor Art Cooper reportedly received two $1-million loans, one for a Manhattan apartment, the other for a Connecticut farm.","hypernym","entailment","Art Cooper received a loan for a home.","Yes","116405e",316,79952,"For example, Bruce Barton's The Man Nobody Knows , a best seller in 1925-26, portrays Jesus as the ultimate businessman.","hypernym","neutral","The author uses Jesus as a character.","Yes","79952n","group3","round3","The statement uses a less specific term for a word in the text","For example, if the text contains the word ""dog"" a less specific word could be ""canine"", ""mammal"" or ""animal"". Here are some additional examples: ""vehicle"" is less specific than ""car""; ""hot"" is less specific than ""boiling"", and ""a ball"" is less specific than ""a baseball""."
"hypernym",313,21770,"Pearl Jam detractors still can't stand singer Eddie  They say he's unbearably self-important and limits the group's appeal by refusing to sell out and make videos.","neutral","Eddie also played guitar for Pearl Jam.","No","21770n",311,42745,"The event is the definition of a crowd pleaser, replete with appearances by the Rockettes, the Mormon Tabernacle Choir, and Santa Claus (the act isn't entirely without bite; there's also a very funny moment involving a heart attack).","hypernym","contradiction","The event was disliked by most people for having little guest appearances.","No","42745c",331,37715,"If the company makes money on the policy, other insurers are expected to follow.","hypernym","contradiction","The other insurers ignored the company and the policy that it implemented, giving little attention to the money making potential of it.","No","37715c",306,133274,"(Imagine the difference between smoking a cigarette and injecting pure nicotine directly into a vein.)","hypernym","contradiction","People rather inject pure nicotine into their veins than smoke a cigarette.","No","133274c",333,5496,"Everybody is trying to do the same thing; some succeed, and those who don't are envious.","hypernym","entailment","Those who fail will look up to those who succeed.","Yes","5496e",329,119901,"Most pundits side with bushy-headed George Stephanopoulos ( This Week ), arguing that only air strikes would be politically palatable.","hypernym","contradiction","George Stephanopoulos thought military strikes would be in a bad idea.","Yes","119901c","group3","round3","The statement uses a less specific term for a word in the text","For example, if the text contains the word ""dog"" a less specific word could be ""canine"", ""mammal"" or ""animal"". Here are some additional examples: ""vehicle"" is less specific than ""car""; ""hot"" is less specific than ""boiling"", and ""a ball"" is less specific than ""a baseball""."
"hypernym",339,28293,"But although the 60 Minutes producer is played by the star (Pacino grandstands, but not to the point of distraction), Bergman's story doesn't have the same primal force.","contradiction","Bergman's tale grabs you and keeps you at the edge of your seat.","No","28293c",342,11511,"Some day, divided government will again be divided the other way.","hypernym","neutral","The next election term the Senate that was once controlled by the Republican is now controlled by the Democrats.","Yes","11511n",310,40099,"Does anyone know what happened to chaos?","hypernym","neutral","Chaos is still alive and well.","No","40099n",339,137708,"(In the short run, higher-income taxpayers may pay more taxes, not less, if a capgains rate cut leads them to sell more assets than they otherwise would have done.)","hypernym","contradiction","As taxes are decreased the wealthy will horse more assets.","No","137708c",342,11511,"Some day, divided government will again be divided the other way.","hypernym","entailment","The divided Senate will some day be divided the other way.","Yes","11511e",309,108934,"Blue says Blumenthal claimed Clinton had told him that Lewinsky had made unwanted sexual advances.","hypernym","entailment","Blue said that Blumenthal asserted that Clinton told him about Lewinsky and her sexual advances toward him.","No","108934e","group3","round3","The statement uses a less specific term for a word in the text","For example, if the text contains the word ""dog"" a less specific word could be ""canine"", ""mammal"" or ""animal"". Here are some additional examples: ""vehicle"" is less specific than ""car""; ""hot"" is less specific than ""boiling"", and ""a ball"" is less specific than ""a baseball""."
