"heuristic_1","AnonId_1","promptID_1","premise_1","label_1","hypothesis_1","heuristic_checked_1","pairID_1","AnonId_2","promptID_2","premise_2","heuristic_2","label_2","hypothesis_2","heuristic_checked_2","pairID_2","AnonId_3","promptID_3","premise_3","heuristic_3","label_3","hypothesis_3","heuristic_checked_3","pairID_3","AnonId_4","promptID_4","premise_4","heuristic_4","label_4","hypothesis_4","heuristic_checked_4","pairID_4","AnonId_5","promptID_5","premise_5","heuristic_5","label_5","hypothesis_5","heuristic_checked_5","pairID_5","AnonId_6","promptID_6","premise_6","heuristic_6","label_6","hypothesis_6","heuristic_checked_6","pairID_6","group","round","heuristic_description","heuristic_example"
"antonym",331,5913,"Life, unlike Reich's book, is not a series of morality fables.","contradiction","Life is exactly like Reich's book, full of morality fables.","No","5913c",333,125600,"2) This particular instance of it stinks.","antonym","entailment","The instance is perceived to suck.","No","125600e",331,2394,"Citing conservative critics of Brown vs.","antonym","entailment","Brown's critics are conservative.","No","2394e",329,27317,"Candidates must submit a set of fingerprints for review by the FBI.","antonym","neutral","The FBI will not ignore fingerprints of the candidates, before they are passed on to the CIA.","Yes","27317n",327,19639,"Although I'm certain it amused Scott Shuger (an amusing guy, to judge by the terrific Today's Papers) to join the ranks of those who have publicly disparaged Linda Tripp, the fact remains that nothing in his piece, , reflects at all on Tripp herself.","antonym","contradiction","Shugar wrote extensively about Tripp in his paper in 1929.","No","19639c",339,51148,"A poll of Hong Kong residents finds them sanguine about the city's future.","antonym","neutral","The overall level of positivity had stayed consistent over the years.","No","51148n","group3","round3","the statement uses an antonym of a word in the text","For example, if the text contains the word ""happy"", an antonym could be ""sad"". Here are some additional examples of antonym pairs: day / night; above / below; bright / dim; stormy / clear; accept / decline."
"antonym",339,21055,"Strom Thurmond , R-S.C., celebrated his 95 th birthday by announcing that he will relinquish the chairmanship of the Senate Armed Services Committee a year from now.","neutral","Thurmond was under strong pressure from his party to step down.","No","21055n",315,124839,"(A bigger contribution may or may not mean, I really, really support Candidate X.) Freedom of association is an even bigger stretch--one that Justice Thomas would laugh out of court if some liberal proposed it.","antonym","contradiction","Freedom of association would easily be accepted by Justice Thomas.","No","124839c",339,90839,"Numbers began wafting about on the  I'd say at least five","antonym","neutral","It continued on past five.","No","90839n",307,14329,"Becoming highly leveraged has forced managers to think seriously about costs, trim overhead, and improve productivity.","antonym","entailment","Managers who are highly leverage must think seriously about costs, trim overhead, and improve productivity.","No","14329e",342,102777,"Clinton used a floor mop to clean up the dirt he had tracked onto the shiny floor of an elementary school.","antonym","contradiction","Clinton's shoes were clean when he entered the elementary school.","No","102777c",339,21055,"Strom Thurmond , R-S.C., celebrated his 95 th birthday by announcing that he will relinquish the chairmanship of the Senate Armed Services Committee a year from now.","antonym","entailment","Strom Thurmond planned to retire as chairman of the Senate Armed Services Committee when he was 96.","No","21055e","group3","round3","the statement uses an antonym of a word in the text","For example, if the text contains the word ""happy"", an antonym could be ""sad"". Here are some additional examples of antonym pairs: day / night; above / below; bright / dim; stormy / clear; accept / decline."
"antonym",331,1073,"News ' cover says the proliferation of small computer devices and the ascendance of Web-based applications are eroding Microsoft's dominance.","entailment","It is believed that Microsoft's dominance is being chipped away at by the industry.","No","1073e",307,14329,"Becoming highly leveraged has forced managers to think seriously about costs, trim overhead, and improve productivity.","antonym","neutral","Costs are most likely important to managers of higly leveraged firms.","No","14329n",331,1073,"News ' cover says the proliferation of small computer devices and the ascendance of Web-based applications are eroding Microsoft's dominance.","antonym","neutral","Microsoft would watch as smaller computer devices and other advancements in tech would shrink their market share even further.","No","1073n",313,25841,"My wife and daughter are the ones doing Riley.","antonym","entailment","A mother and child are doing Riley.","No","25841e",316,45443,"This confluence of a bad tax, a $1 billion reserve, a botched opposition campaign, and voters willing to call a bluff resulted in the I-695 victory.","antonym","entailment","The opposition campaign was horrible.","No","45443e",307,15265,"But as I handled it, used it, and carefully examined how it worked, it started to look better and better.","antonym","neutral","Handling it more helped me to see how much better it looked.","Yes","15265n","group3","round3","the statement uses an antonym of a word in the text","For example, if the text contains the word ""happy"", an antonym could be ""sad"". Here are some additional examples of antonym pairs: day / night; above / below; bright / dim; stormy / clear; accept / decline."
"antonym",342,286,"At the end of the show is a cluster of popular sportswear with Tommy Hilfiger, Donna Karan, Nautica, the Gap, and such names applied to it.","neutral","Tommy Hilfiger is more well-liked in the sportswear category than Donna Karan.","No","286n",315,124839,"(A bigger contribution may or may not mean, I really, really support Candidate X.) Freedom of association is an even bigger stretch--one that Justice Thomas would laugh out of court if some liberal proposed it.","antonym","neutral","After upsetting liberals Justice Thomas started listening more carefully to them.","No","124839n",339,67606,"Therefore, we proudly announce that the entire population of the United States--267,090,705 wonderful Americans as of Thursday evening, according to the Census Bureau's population clock--is on the first annual list of Slate's Most Influential Americans With the Hottest Bods and Biggest CEO Salaries Not to Mention Intriguing Personalities and Best Restaurants Under $25 for the Next Century.","antonym","entailment","This was the first time the list had been created by Slate.","No","67606e",333,125600,"2) This particular instance of it stinks.","antonym","neutral","Similar instances, apart from this one, are good.","Yes","125600n",306,121940,"Michael Kinsley helps you translate the favored by politicians unwilling to take a stand on the Kosovo bombings.","antonym","contradiction","Politicians like when they are called out on an issue","No","121940c",307,106431,"Maybe in that sense, the behavior of the Pippens and Iversons of the world is defensible.","antonym","entailment","The Pippens and Iversons behavior is defensible.","No","106431e","group3","round3","the statement uses an antonym of a word in the text","For example, if the text contains the word ""happy"", an antonym could be ""sad"". Here are some additional examples of antonym pairs: day / night; above / below; bright / dim; stormy / clear; accept / decline."
"antonym",327,67174,"Several pro-life Dems are mounting serious campaigns at the state level, often against pro-choice Republicans.","entailment","At the state level there are Democrats campaigning for pro-life laws against pro-choice Republicans.","No","67174e",329,27317,"Candidates must submit a set of fingerprints for review by the FBI.","antonym","contradiction","The FBI will ignore fingerprints of the candidates.","Yes","27317c",311,13753,"Nor does Soccer Guy seem like an appellation that's likely to go down in the annals of crime alongside Sammy the Bull--or even Paulie Walnuts, that hit man on the Sopranos.","antonym","contradiction","In the worlds of licit and illicit dealings, Soccer Guy will be fondly remembered.","Yes","13753c",342,88929,"The classic Frank Capra film, It's a Wonderful Life , tells us that the lives of ordinary people benefit those of countless others in ways of which they are hardly aware.","antonym","entailment","Frank Capra directed It's a Wonderful Life.","No","88929e",339,67606,"Therefore, we proudly announce that the entire population of the United States--267,090,705 wonderful Americans as of Thursday evening, according to the Census Bureau's population clock--is on the first annual list of Slate's Most Influential Americans With the Hottest Bods and Biggest CEO Salaries Not to Mention Intriguing Personalities and Best Restaurants Under $25 for the Next Century.","antonym","contradiction","There was only one person named to the Most Influential Americans With the Hottest Bods and Biggest CEO Salaries Not to Mention Intriguing Personalities and Best Restaurants Under $25 for the Next Century.","No","67606c",311,38867,"Your theory may be theoretically valid, but there's no evidence of it in the real world.","antonym","entailment","Far from being formally proven, the theory requires more real world evidence.","Yes","38867e","group3","round3","the statement uses an antonym of a word in the text","For example, if the text contains the word ""happy"", an antonym could be ""sad"". Here are some additional examples of antonym pairs: day / night; above / below; bright / dim; stormy / clear; accept / decline."
"antonym",307,38475,"In 1984, Clinton picked up rock groupie Connie Hamzy when she was sunbathing in a bikini by a hotel pool.","contradiction","The bikini made Connie Hamzy look ugly.","No","38475c",336,99956,"A muckraking cover story investigates how the Pentagon disposes of surplus weapons (the short  badly).","antonym","contradiction","The Pentagon keeps their weapons forever.","No","99956c",336,101846,"As long as Assad lives, he can manage these troubles and keep an agreement with Israel.","antonym","neutral","Israel finds Assad to be the best.","No","101846n",307,106431,"Maybe in that sense, the behavior of the Pippens and Iversons of the world is defensible.","antonym","contradiction","Iverson's behavior was vunerable.","Yes","106431c",307,97011,"Expectations that the ANC would oversee land reform--returning land seized during apartheid's forced migrations--and wealth redistribution have not been met.","antonym","neutral","The ANC probably did not live up to the expectations for it.","No","97011n",329,119781,"However unsatisfactory and over-argued the revisionist case, it did make one serious  that the United States had clear national and economic interests and found the Cold War an unusually congenial way to pursue them.","antonym","entailment","There were economic reasons the US didn't pursue peace.","Yes","119781e","group3","round3","the statement uses an antonym of a word in the text","For example, if the text contains the word ""happy"", an antonym could be ""sad"". Here are some additional examples of antonym pairs: day / night; above / below; bright / dim; stormy / clear; accept / decline."
"antonym",339,21055,"Strom Thurmond , R-S.C., celebrated his 95 th birthday by announcing that he will relinquish the chairmanship of the Senate Armed Services Committee a year from now.","contradiction","Strom Thurmond just turned 75 years old.","No","21055c",342,88929,"The classic Frank Capra film, It's a Wonderful Life , tells us that the lives of ordinary people benefit those of countless others in ways of which they are hardly aware.","antonym","neutral","Frank Capra became famous because of the film It's a Wonderful Life.","No","88929n",313,25841,"My wife and daughter are the ones doing Riley.","antonym","neutral","Riley is an art exhibit in Maine.","No","25841n",342,286,"At the end of the show is a cluster of popular sportswear with Tommy Hilfiger, Donna Karan, Nautica, the Gap, and such names applied to it.","antonym","contradiction","At the end of the show there are designer swimwear ads.","No","286c",307,15265,"But as I handled it, used it, and carefully examined how it worked, it started to look better and better.","antonym","contradiction","It just looked better and better without doing anything.","No","15265c",331,110901,"The Shopping Avenger will revisit the U-Haul issue each month until satisfactory explanations are provided.","antonym","entailment","The U-Haul issue will be looked into each month until an acceptable explanation is provided.","No","110901e","group3","round3","the statement uses an antonym of a word in the text","For example, if the text contains the word ""happy"", an antonym could be ""sad"". Here are some additional examples of antonym pairs: day / night; above / below; bright / dim; stormy / clear; accept / decline."
"antonym",315,124839,"(A bigger contribution may or may not mean, I really, really support Candidate X.) Freedom of association is an even bigger stretch--one that Justice Thomas would laugh out of court if some liberal proposed it.","entailment","Freedom of association would not be taken seriously in court.","No","124839e",342,88929,"The classic Frank Capra film, It's a Wonderful Life , tells us that the lives of ordinary people benefit those of countless others in ways of which they are hardly aware.","antonym","contradiction","Frank Capra had the starring role in the movie It's a Wonderful Life.","No","88929c",307,97011,"Expectations that the ANC would oversee land reform--returning land seized during apartheid's forced migrations--and wealth redistribution have not been met.","antonym","contradiction","The ANC was expected to continue wealth inequality.","Yes","97011c",319,134706,"The sacred is not mysterious to her.","antonym","contradiction","She finds the sacred to be quite puzzling.","No","134706c",342,286,"At the end of the show is a cluster of popular sportswear with Tommy Hilfiger, Donna Karan, Nautica, the Gap, and such names applied to it.","antonym","entailment","Tommy Hilfiger is a well liked sportswear brand.","No","286e",337,131094,"How else could I perform the valuable service of being everyone's only GOP pal?","antonym","neutral","He's likely to be a Republican","No","131094n","group3","round3","the statement uses an antonym of a word in the text","For example, if the text contains the word ""happy"", an antonym could be ""sad"". Here are some additional examples of antonym pairs: day / night; above / below; bright / dim; stormy / clear; accept / decline."
"antonym",333,79555,"I usually agree with your advice 100 percent, but there were two cases where I'd have suggested something different.","entailment","The author sometimes disagrees with his advice.","Yes","79555e",342,102777,"Clinton used a floor mop to clean up the dirt he had tracked onto the shiny floor of an elementary school.","antonym","entailment","Clinton made the floor in the school dirty as he was walking through.","No","102777e",311,13753,"Nor does Soccer Guy seem like an appellation that's likely to go down in the annals of crime alongside Sammy the Bull--or even Paulie Walnuts, that hit man on the Sopranos.","antonym","entailment","Outside the world of licit affairs, ""Soccer Guy"" is not a name that will be remembered.","Yes","13753e",331,1073,"News ' cover says the proliferation of small computer devices and the ascendance of Web-based applications are eroding Microsoft's dominance.","antonym","contradiction","Microsoft continues to dominate the industry, with hardly a challenger in sight.","No","1073c",307,14329,"Becoming highly leveraged has forced managers to think seriously about costs, trim overhead, and improve productivity.","antonym","contradiction","Managers of highly leveraged firms are unconcerned about costs.","Yes","14329c",333,79555,"I usually agree with your advice 100 percent, but there were two cases where I'd have suggested something different.","antonym","contradiction","The author suggests something different for 100 percent of his cases.","Yes","79555c","group3","round3","the statement uses an antonym of a word in the text","For example, if the text contains the word ""happy"", an antonym could be ""sad"". Here are some additional examples of antonym pairs: day / night; above / below; bright / dim; stormy / clear; accept / decline."
"antonym",313,25841,"My wife and daughter are the ones doing Riley.","contradiction","My daughter has nothing to do with Riley.","No","25841c",307,38475,"In 1984, Clinton picked up rock groupie Connie Hamzy when she was sunbathing in a bikini by a hotel pool.","antonym","entailment","Clinton picked up Connie Hamzy while she was sunbathing.","No","38475e",333,79555,"I usually agree with your advice 100 percent, but there were two cases where I'd have suggested something different.","antonym","neutral","The author usually suggests the same thing as him.","Yes","79555n",327,19639,"Although I'm certain it amused Scott Shuger (an amusing guy, to judge by the terrific Today's Papers) to join the ranks of those who have publicly disparaged Linda Tripp, the fact remains that nothing in his piece, , reflects at all on Tripp herself.","antonym","neutral","Shuger discussed Linda Tripp with other reporters and news journalists.","No","19639n",336,99956,"A muckraking cover story investigates how the Pentagon disposes of surplus weapons (the short  badly).","antonym","entailment","The Pentagon gets rid of extra weapons.","No","99956e",319,134706,"The sacred is not mysterious to her.","antonym","neutral","She gained her understanding over many years of study.","No","134706n","group3","round3","the statement uses an antonym of a word in the text","For example, if the text contains the word ""happy"", an antonym could be ""sad"". Here are some additional examples of antonym pairs: day / night; above / below; bright / dim; stormy / clear; accept / decline."
