"AnonId_1","promptID_1","premise_1","label_1","hypothesis_1","pairID_1","AnonId_2","promptID_2","premise_2","label_2","hypothesis_2","pairID_2","AnonId_3","promptID_3","premise_3","label_3","hypothesis_3","pairID_3","AnonId_4","promptID_4","premise_4","label_4","hypothesis_4","pairID_4","AnonId_5","promptID_5","premise_5","label_5","hypothesis_5","pairID_5","AnonId_6","promptID_6","premise_6","label_6","hypothesis_6","pairID_6","group","round"
107,78648,"Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.","contradiction","Jerry Hall refused to divorce Mic Jagger.","78648c",108,110901,"The Shopping Avenger will revisit the U-Haul issue each month until satisfactory explanations are provided.","entailment","U-Haul will be written about at least one more time.","110901e",135,133274,"(Imagine the difference between smoking a cigarette and injecting pure nicotine directly into a vein.)","entailment","The difference between spoking a cigarette and injecting pure nicotine is quite stark.","133274e",128,45443,"This confluence of a bad tax, a $1 billion reserve, a botched opposition campaign, and voters willing to call a bluff resulted in the I-695 victory.","neutral","the voters gathered outside the town hall in protest.","45443n",136,131094,"How else could I perform the valuable service of being everyone's only GOP pal?","entailment","I am unsure of how I could perform this valuable service.","131094e",115,108588,"A group of guys went out for a drink after work, and sitting at the bar was a real  a 6 foot blonde with a fabulous face and figure to match.","entailment","Some men went to the bar after work.","108588e","group1","round3"
108,102777,"Clinton used a floor mop to clean up the dirt he had tracked onto the shiny floor of an elementary school.","contradiction","Clinton left the school immediately after tracking in the dirt.","102777c",110,67174,"Several pro-life Dems are mounting serious campaigns at the state level, often against pro-choice Republicans.","contradiction","The pro-life Dems are all running against pro-choice Republicans.","67174c",138,13753,"Nor does Soccer Guy seem like an appellation that's likely to go down in the annals of crime alongside Sammy the Bull--or even Paulie Walnuts, that hit man on the Sopranos.","contradiction","Soccer Guy is best friends with Sammy the Bull.","13753c",135,116405,"GQ editor Art Cooper reportedly received two $1-million loans, one for a Manhattan apartment, the other for a Connecticut farm.","neutral","The lender(s) were not disclosed according to the source.","116405n",138,139935,"Beatrice and Grace made out OK legally, but some of us will never use their products again without thinking about Travolta losing his shirt in the name of those wasted-away little kids.","neutral","Some people will always think about Travolta losing his shirt.","139935n",115,125600,"2) This particular instance of it stinks.","neutral","This instance is a falsehood.","125600n","group1","round3"
133,101092,"Instead, somehow, you find yourself at the Central Park Zoo.","neutral","Central Park Zoo is very enjoyable.","101092n",135,50293,"Bill Clinton has developed a rhetoric and a series of positions that span this divide.","neutral","Bill Clinton's positions had still yet to appear convincing to hardline politicians.","50293n",107,28293,"But although the 60 Minutes producer is played by the star (Pacino grandstands, but not to the point of distraction), Bergman's story doesn't have the same primal force.","entailment","Pacino portrays a 60 Minutes producer in Bergman's story.","28293e",103,17667,"He fled in his car when cops arrived and led them on a chase that ended in the massive crash.","entailment","He had access to a vehicle which he used to try to get away from the police.","17667e",104,66248,"The baby's father responded by filing a wrongful death suit.","entailment","The baby has a father","66248e",103,134706,"The sacred is not mysterious to her.","contradiction","She just can't comprehend anything sacred, it's all shrouded in obscurity in her mind.","134706c","group1","round3"
103,133923,"Gerth's prize-winning articles do not mention a CIA report concluding that U.S. security was not harmed by the 1996 accident review.","contradiction","Gerth has never received any sort of accolade connected to writing.","133923c",107,124839,"(A bigger contribution may or may not mean, I really, really support Candidate X.) Freedom of association is an even bigger stretch--one that Justice Thomas would laugh out of court if some liberal proposed it.","neutral","Liberals had to utilize other tactics - such as freedom of speech - to argue their case.","124839n",115,108588,"A group of guys went out for a drink after work, and sitting at the bar was a real  a 6 foot blonde with a fabulous face and figure to match.","neutral","The men hit on the woman,","108588n",130,15074,"The center had become a hodgepodge of unconnected programs--a day-care center, a library, a nonviolence training school.","entailment","All of the programs within the center are not connected together.","15074e",102,21055,"Strom Thurmond , R-S.C., celebrated his 95 th birthday by announcing that he will relinquish the chairmanship of the Senate Armed Services Committee a year from now.","neutral","Strom Thurmond plays golf in his free time.","21055n",135,101467,"Horwitz makes us see that the pinched circumstances of their lives are not so different from the conditions of their ancestors, dirt-poor yeoman farmers who seldom saw, much less owned, a slave.","contradiction","Horowitz told us that our conditions, nowadays, are completely different than our ancestor's.","101467c","group1","round3"
128,106431,"Maybe in that sense, the behavior of the Pippens and Iversons of the world is defensible.","neutral","the Pippens and Iversons seem so rowdy.","106431n",136,131094,"How else could I perform the valuable service of being everyone's only GOP pal?","neutral","I perform many services.","131094n",107,92034,"Changes to be announced shortly are not expected to alter the key part, where the demon is ordered to leave the person, but to shorten the accompanying prayers and invocations.","entailment","A key segment includes a person being inhabited by a demon.","92034e",128,142089,"But it must have a real bite so your mouth feels clean.","entailment","it had to have been an actual bite so your mouth feels cleansed.","142089e",103,87643,"It dramatizes how wanting and memory compete and explores how lonely, unhappy people mythologize their adolescence (D.T.","contradiction","It deals only with light topics and joyful characters.","87643c",128,119781,"However unsatisfactory and over-argued the revisionist case, it did make one serious  that the United States had clear national and economic interests and found the Cold War an unusually congenial way to pursue them.","neutral","the United States had inside information about the Cold War.","119781n","group1","round3"
130,122682,"We have heard, seen this pattern before.","contradiction","Nobody has ever seen the pattern prior to this.","122682c",108,120323,"In the original, Reich is set up by his host and then ambushed by a hostile questioner named John, and when he tries to answer with an eloquent Mr. Smith speech (My fist is clenched.","entailment","Reich had no idea that John was going to ask him angry questions.","120323e",107,81723,"The disorder hardly seemed to exist before the stimulant Ritalin came along.","entailment","Prior to Ritalin, it did not seem like the disorder existed.","81723e",102,21212,"Some predict the jokes will wear thin soon, while others call it definitively depraved (Tom Shales, the Washington Post ). (Download a clip from South Park here.)","entailment","Tom Shales did not like the jokes.","21212e",110,80665,"[I]n You're the Top Porter does not capitalize on the text's potential for realism.","contradiction","No negative reviews were written on Porter's You're the Top.","80665c",115,42745,"The event is the definition of a crowd pleaser, replete with appearances by the Rockettes, the Mormon Tabernacle Choir, and Santa Claus (the act isn't entirely without bite; there's also a very funny moment involving a heart attack).","neutral","The Rockettes do their famous high kick dance at the event.","42745n","group1","round3"
128,104209,"At 60 cents, it's a bargain!","entailment","at this price, it's a steal!","104209e",135,132525,"She had the pathetic aggression of a wife or mother--to Bunt there was no difference.","neutral","Her aggression was very harmful to Bunt.","132525n",111,90839,"Numbers began wafting about on the  I'd say at least five","contradiction","Numbers can physically be touched.","90839c",115,21770,"Pearl Jam detractors still can't stand singer Eddie  They say he's unbearably self-important and limits the group's appeal by refusing to sell out and make videos.","entailment","Eddie sings for Pearl Jam.","21770e",111,90839,"Numbers began wafting about on the  I'd say at least five","entailment","Numbers pass easily through as if floating.","90839e",138,145863,"What's needed, alongside an evacuation plan, is a realistic program to stabilize conditions for those left behind.","entailment","It is needed to have a calculated program to evacuate and stabilize conditions.","145863e","group1","round3"
110,67174,"Several pro-life Dems are mounting serious campaigns at the state level, often against pro-choice Republicans.","entailment","The Dems and Republicans do not agree on abortion rights.","67174e",110,79555,"I usually agree with your advice 100 percent, but there were two cases where I'd have suggested something different.","contradiction","They are not one to give out advice.","79555c",133,44411,"Normally, these discussions are kept secret.","contradiction","The discussions are televised to everyone.","44411c",103,108934,"Blue says Blumenthal claimed Clinton had told him that Lewinsky had made unwanted sexual advances.","entailment","Blumenthal has claimed to have some interaction with Clinton.","108934e",127,131739,"His way of seeing things is too familiar to surprise us, too predictable to be funny.","entailment","His ideas are too predictable to be funny.","131739e",108,18086,"Miller claimed the First Amendment (right to freedom of speech and association) rather than taking the Fifth (right against self-incrimination).","entailment","Miller understood his rights afforded under the First Amendment.","18086e","group1","round3"
131,20481,"Exaggerated and crude claims of liberal bias have become an excuse for poor journalistic standards, and for shoddy intellectual ones as well.","neutral","Journalists are getting back to having good standards.","20481n",128,5913,"Life, unlike Reich's book, is not a series of morality fables.","entailment","living is not a sequence of ethical stories.","5913e",136,60812,"What's more, there is no evidence of any competitive evaluation of Tripp before she was offered this job.","entailment","Tripp was offered this job.","60812e",125,94012,"She was alone at last with the president!","neutral","The president was happy to be there.","94012n",103,97926,"General Motors, for instance, lost $460 million to strikes in 1997, but investors treated the costs as a kind of extraordinary charge and valued the company as if the losses had never happened.","entailment","There were strikes at a large automobile company during the 1990's.","97926e",103,31249,"(And yes, he has said a few things that can, with some effort, be construed as support for supply-side economics.)","contradiction","He was born with serious medical issues and, tragically, died two days later.","31249c","group1","round3"
130,63634,"One need not be an expert in evolution or zoology to understand that pointing at dinner rather than catching it is not a successful evolutionary strategy.","contradiction","In order to understand this concept, one must be an expert zoologist.","63634c",107,28293,"But although the 60 Minutes producer is played by the star (Pacino grandstands, but not to the point of distraction), Bergman's story doesn't have the same primal force.","contradiction","Al Pacino refused the role, as he could not see himself as a 60 minutes producer.","28293c",107,16156,"Finally, the tabs have been wallowing recently in the misery of people you can't remember or never heard of.","neutral","Their misery can be directly tied to the emergence of COVID-19.","16156n",131,130310,"Both were run by editors (Paul Williams, Jann Wenner) who saw rock stars as modern poets and voices of their generation.","neutral","The editors of the magazine love rock and roll.","130310n",136,131094,"How else could I perform the valuable service of being everyone's only GOP pal?","contradiction","I don't do any services for anyone.","131094c",127,35356,"The generation that still listens to rock 'n' roll will consider it their right to keep getting their rocks off.","contradiction","The generation that listens to rock 'n' roll will consider it their right to stay at home and relax.","35356c","group1","round3"
