"AnonId_1","promptID_1","premise_1","label_1","hypothesis_1","pairID_1","AnonId_2","promptID_2","premise_2","label_2","hypothesis_2","pairID_2","AnonId_3","promptID_3","premise_3","label_3","hypothesis_3","pairID_3","AnonId_4","promptID_4","premise_4","label_4","hypothesis_4","pairID_4","AnonId_5","promptID_5","premise_5","label_5","hypothesis_5","pairID_5","AnonId_6","promptID_6","premise_6","label_6","hypothesis_6","pairID_6","group","round"
108,80425,"Just look at the entertainment industry's self-image instead.","entailment","The author thinks that how the entertainment industry views itself should be considered by the reader.","80425e",136,13807,"Kicked out of the house when she was only 16 (she was called Suzie in those days), Roy went to Delhi and then to architecture school, supporting herself by selling empty milk bottles (some say beer bottles).","neutral","She sold a large amount of beer bottles.","13807n",103,87643,"It dramatizes how wanting and memory compete and explores how lonely, unhappy people mythologize their adolescence (D.T.","neutral","It uses a character named Sally to illustrate its themes.","87643n",135,132525,"She had the pathetic aggression of a wife or mother--to Bunt there was no difference.","contradiction","She had the stoic patience of a goddess.","132525c",139,19712,"In the 1980s, and as late as 1994, a major Republican theme was a sort of taunting, nyah-nyah populism.","contradiction","This theme was only prominent for one year.","19712c",128,286,"At the end of the show is a cluster of popular sportswear with Tommy Hilfiger, Donna Karan, Nautica, the Gap, and such names applied to it.","neutral","the show lost a majority of its audience last year.","286n","group1","round3"
103,17667,"He fled in his car when cops arrived and led them on a chase that ended in the massive crash.","contradiction","The chase was conducted on foot.","17667c",127,40647,"The biography itself, which uses unpublished diaries and untapped Cuban government archives, is praised for having done a masterly job in evoking Che's complex character, in separating the man from the myth (Peter Canby, the New York Times Book Review ). The Weekly Standard 's Stephen Schwartz calls it tainted for having received official support from the Castro regime and for abetting a Che revival.","neutral","Cuban governments used floppy discs for storing information in their archives.","40647n",107,55808,"Also, Time claims that for the past year, the FBI has been seeking Robert Jacques, a possible accomplice to Timothy McVeigh in the Oklahoma City bombing.","contradiction","The FBI stopped searching for Robert Jacques years ago.","55808c",130,136108,"Angry consumers would complain about cheapo car care.","neutral","Consumers are justified in their anger over poor vehicle repair.","136108n",132,4777,"They're both excited about it ...","neutral","A close friend brought fantastic good news to them.","4777n",133,69381,"And anyway Gore, if and when he becomes president, is no more likely to give his personal gurus any real influence than Bill Clinton would have been to place important policy decisions in the hands of, say, Ira Magaziner.","neutral","Gore would make a great president.","69381n","group1","round3"
127,131739,"His way of seeing things is too familiar to surprise us, too predictable to be funny.","neutral","Sometimes his way of seeing things are funny.","131739n",135,132525,"She had the pathetic aggression of a wife or mother--to Bunt there was no difference.","entailment","Bunt perceived her as pathetically aggressive as a wife or mother.","132525e",127,43168,"Something may be better than nothing . If trials compared low-cost therapy to the complete AZT regimen it's likely that the new regimens will prove less effective.","entailment","The new regimens are likely to not be as good as the old regimens.","43168e",110,79555,"I usually agree with your advice 100 percent, but there were two cases where I'd have suggested something different.","neutral","The two cases where they disagreed resulted in financial loss.","79555n",127,23984,"Black professionals braid their hair to display their ethnic pride.","entailment","African professionals will style their hair to display ethnic pride.","23984e",115,15019,"People want to believe that checking accounts are sacrosanct, even though they haven't been for a long time.","contradiction","No one uses checking accounts any more.","15019c","group1","round3"
103,133923,"Gerth's prize-winning articles do not mention a CIA report concluding that U.S. security was not harmed by the 1996 accident review.","entailment","The CIA has made efforts to study the effects of the 1996 accident.","133923e",128,5913,"Life, unlike Reich's book, is not a series of morality fables.","contradiction","life is a stream of morality fables.","5913c",135,79952,"For example, Bruce Barton's The Man Nobody Knows , a best seller in 1925-26, portrays Jesus as the ultimate businessman.","entailment","The Man Nobody Knows, a best seller by Bruce Barton, shows Jesus as an elite businessman.","79952e",107,18991,"People make two justified complaints about our Slate 60 ranking of America's largest contributors to charity.","entailment","Slate ranked 60 of America's largest charity contributors.","18991e",108,103909,"Watergate remains for many an unhealed wound, and Clinton's critics delight in needling him with Watergate comparisons--whether to Whitewater or Flytrap.","contradiction","Clinton was able to avoid scandal during his time as president.","103909c",139,70737,"Could Kennewick Man have come by a route similar to Ericson's, say via skin boats or over an ice mass connecting North America, Greenland, and Norway?","contradiction","Ericson never went there.","70737c","group1","round3"
136,27317,"Candidates must submit a set of fingerprints for review by the FBI.","entailment","Fingerprints must be reviewed by the FBI if you want to be a candidate.","27317e",130,13969,"But if Clinton consents, censure and community service can proceed.","entailment","The author argues that Clinton is capable of offering consent.","13969e",107,92034,"Changes to be announced shortly are not expected to alter the key part, where the demon is ordered to leave the person, but to shorten the accompanying prayers and invocations.","neutral","The demon had managed to elude several exorcisms in the past.","92034n",103,101846,"As long as Assad lives, he can manage these troubles and keep an agreement with Israel.","entailment","At this time Assad is alive.","101846e",127,23984,"Black professionals braid their hair to display their ethnic pride.","contradiction","The black professionals let their hair down to display ethnic pride.","23984c",128,39614,"After an inquiry regarding Bob Dole's ...","contradiction","before the question about Bob Dole's","39614c","group1","round3"
108,21312,"Taking an ecumenical tack, nation officials in Chicago recently issued edicts commanding preachers to back off their anti-Semitic rhetoric.","neutral","The preachers pushed back against the officials and maintained their rhetoric.","21312n",136,27317,"Candidates must submit a set of fingerprints for review by the FBI.","contradiction","Candidates don't have to send their fingerprints to the FBI.","27317c",107,124839,"(A bigger contribution may or may not mean, I really, really support Candidate X.) Freedom of association is an even bigger stretch--one that Justice Thomas would laugh out of court if some liberal proposed it.","contradiction","Thomas never passed his bar exam, and was a justice in name only.","124839c",127,140690,"Were it not for LaGuardia's grand vision of public hospitals, colleges, parks, public transportation, and affordable housing, New York City might have just been another Newark.","neutral","New York City is currently trying to improve their current infrastructure.","140690n",128,142089,"But it must have a real bite so your mouth feels clean.","contradiction","you never bit it, so your mouth stayed dirty.","142089c",139,14650,"Guess  The argument may be as dumb as it sounds.","entailment","The argument sounds dumb.","14650e","group1","round3"
103,31249,"(And yes, he has said a few things that can, with some effort, be construed as support for supply-side economics.)","entailment","He has said at least one thing that could be seen as related to economics.","31249e",107,92422,"In the ancestral environment a man would be likely to have more offspring if he got his pick of the most fertile-seeming women.","contradiction","The more fertile-seeming the woman, the less likely it was for a man to have children.","92422c",136,13760,"If they have overestimated how far the CPI is off, Boskin and his commission may institutionalize an underestimated CPI--guaranteeing a yearly, stealth tax increase.","contradiction","The CPI is perfectly estimated.","13760c",138,33407,"If anyone has a good idea about how to bring back the opinion leaders of yore, I am all for it.","neutral","We need leaders to rule our brave new world.","33407n",139,64831,"In the case of speech, Fiss appears to believe that the reason the American public is less enlightened than he would wish it to be concerning matters such as feminism, the rights of homosexuals, and regulation of industry is that people are denied access to the opinions and information that would enlighten them.","neutral","Fiss is American.","64831n",136,13807,"Kicked out of the house when she was only 16 (she was called Suzie in those days), Roy went to Delhi and then to architecture school, supporting herself by selling empty milk bottles (some say beer bottles).","contradiction","She lived with her parents well into her 30's.","13807c","group1","round3"
135,4547,"There is, however, an answer to that.","entailment","An answer to that is available.","4547e",125,94012,"She was alone at last with the president!","contradiction","The president talked to her and her husband for a long time.","94012c",111,105191,"The Washington Post called it the culmination of a six-month game of political chicken.","neutral","The Washington Post was quoted by many news groups.","105191n",136,5496,"Everybody is trying to do the same thing; some succeed, and those who don't are envious.","entailment","People get envious of the ones that succeed.","5496e",136,38475,"In 1984, Clinton picked up rock groupie Connie Hamzy when she was sunbathing in a bikini by a hotel pool.","contradiction","When Clinton picked up Connie Hamzy in 1974, she was wearing a dress by the hospital.","38475c",107,24656,"Under Deng Xiaoping, Beijing actively sought to cultivate a good bilateral relationship.","entailment","Deng Xiaoping was a leader in Beijing.","24656e","group1","round3"
104,66248,"The baby's father responded by filing a wrongful death suit.","contradiction","The father never had a baby","66248c",130,136108,"Angry consumers would complain about cheapo car care.","contradiction","There are no consumers who would ever get upset.","136108c",135,102619,"Syndication revenues will guarantee her millions for years.","neutral","The syndication revenues kept coming because networks loved airing the show.","102619n",128,121940,"Michael Kinsley helps you translate the favored by politicians unwilling to take a stand on the Kosovo bombings.","entailment","politicians are reluctant to address the Kosovo bombings.","121940e",103,61995,"It's supposed to be no later than Jan.","contradiction","It's not supposed to happen until springtime.","61995c",111,80754,"Time publishes its second annual roster of America's 25 most influential people.","contradiction","Time ceased operation after publishing it's first annual roster of America's 25 most influential people.","80754c","group1","round3"
132,4777,"They're both excited about it ...","entailment","The news was thrilling for the two of them.","4777e",127,61819,"Each edition of the DSM is the product of arguments, negotiations, and compromises.","contradiction","Each edition of the DSM is the product of Love, and understanding.","61819c",130,13969,"But if Clinton consents, censure and community service can proceed.","contradiction","Clinton is unable to consent in order to allow this to proceed.","13969c",131,130310,"Both were run by editors (Paul Williams, Jann Wenner) who saw rock stars as modern poets and voices of their generation.","contradiction","Paul Williams and Jann Wenner don't see rock stars as poets.","130310c",133,137646,"New York 's John Leonard calls Oz an ecology and anthropology of terror, not for the faint of heart or the queasy of stomach ...","entailment","John Leonard thinks Oz is though to watch.","137646e",115,21770,"Pearl Jam detractors still can't stand singer Eddie  They say he's unbearably self-important and limits the group's appeal by refusing to sell out and make videos.","contradiction","Pearl Jam has no vocalist.","21770c","group1","round3"
