"heuristic_1","AnonId_1","promptID_1","premise_1","label_1","hypothesis_1","heuristic_checked_1","pairID_1","AnonId_2","promptID_2","premise_2","heuristic_2","label_2","hypothesis_2","heuristic_checked_2","pairID_2","AnonId_3","promptID_3","premise_3","heuristic_3","label_3","hypothesis_3","heuristic_checked_3","pairID_3","AnonId_4","promptID_4","premise_4","heuristic_4","label_4","hypothesis_4","heuristic_checked_4","pairID_4","AnonId_5","promptID_5","premise_5","heuristic_5","label_5","hypothesis_5","heuristic_checked_5","pairID_5","AnonId_6","promptID_6","premise_6","heuristic_6","label_6","hypothesis_6","heuristic_checked_6","pairID_6","group","round","heuristic_description","heuristic_example"
"sub_part",337,70737,"Could Kennewick Man have come by a route similar to Ericson's, say via skin boats or over an ice mass connecting North America, Greenland, and Norway?","entailment","The origins of Kennewick Man are unsure","No","70737e",331,110206,"Two separate, exhaustive shots posted simultaneously?","sub_part","neutral","The shots were seen as complementing one another.","No","110206n",306,13969,"But if Clinton consents, censure and community service can proceed.","sub_part","neutral","Various times Clinton want to give his consent on censure and community service in order for it to proceed.","No","13969n",337,107693,"It means that they gather and interpret their material fairly and argue about its interpretations rationally.","sub_part","contradiction","These gatherings are mostly irrational and nasty, with plenty of arguing for superficial reasons","No","107693c",307,101467,"Horwitz makes us see that the pinched circumstances of their lives are not so different from the conditions of their ancestors, dirt-poor yeoman farmers who seldom saw, much less owned, a slave.","sub_part","neutral","The yeoman farmers were not slave owners.","No","101467n",342,134616,"But, as the last problem I'll outline suggests, neither of the previous two objections matters.","sub_part","contradiction","Two previous objections were sustained.","No","134616c","group3","round3","the statement uses your knowledge about the sub-parts of something in the text","For example, some sub-parts of a bus might include its door, steering wheel, or engine. Sub-parts of a dog might include its ears, paws, or tail. Sub-parts of a book might include its pages, title, or characters. So, if you get a text that mentions a book, your statement could reference its pages. That is, given the text ""Emily set the book on fire,"" a definitely true statement is ""Emily burned the pages"" since it's not reasonably possible to set a book on fire and leave its physical sub-parts unburnt."
"sub_part",331,23984,"Black professionals braid their hair to display their ethnic pride.","entailment","Black professionals show their pride through their ethnic hair style.","No","23984e",342,43168,"Something may be better than nothing . If trials compared low-cost therapy to the complete AZT regimen it's likely that the new regimens will prove less effective.","sub_part","contradiction","Having everything is better than just having something.","No","43168c",329,55808,"Also, Time claims that for the past year, the FBI has been seeking Robert Jacques, a possible accomplice to Timothy McVeigh in the Oklahoma City bombing.","sub_part","contradiction","Stories in Time say the FBI have foound Robert Jacques.","Yes","55808c",331,114458,"Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in youth, the round peg in the square hole, the whatever do you want?","sub_part","neutral","Things continued in a disorienting fashion, as the items did not fit with one another.","No","114458n",342,131739,"His way of seeing things is too familiar to surprise us, too predictable to be funny.","sub_part","entailment","His behavior was expected.","No","131739e",331,23984,"Black professionals braid their hair to display their ethnic pride.","sub_part","neutral","Black professionals also implement other methods to display their culture.","No","23984n","group3","round3","the statement uses your knowledge about the sub-parts of something in the text","For example, some sub-parts of a bus might include its door, steering wheel, or engine. Sub-parts of a dog might include its ears, paws, or tail. Sub-parts of a book might include its pages, title, or characters. So, if you get a text that mentions a book, your statement could reference its pages. That is, given the text ""Emily set the book on fire,"" a definitely true statement is ""Emily burned the pages"" since it's not reasonably possible to set a book on fire and leave its physical sub-parts unburnt."
"sub_part",306,113976,"For ideological free-marketeers (like myself), theories like Smith and Wright's can be intellectually jarring.","entailment","For people that believe like myself in guaranteed competition, the theories of Smith and Wright are intellectually shocking.","No","113976e",309,18991,"People make two justified complaints about our Slate 60 ranking of America's largest contributors to charity.","sub_part","contradiction","People are happy with Slate's ranking.","No","18991c",336,69806,"But of course, that's just another way of saying that liberal democracy--a value Huntington surely ranks above the alternatives morally--may never fit some peoples as naturally as it fits us.","sub_part","neutral","Hunnington has several followers who believe the same as him.","No","69806n",306,13969,"But if Clinton consents, censure and community service can proceed.","sub_part","entailment","Only if Clinton consents can censure and community service move forward.","No","13969e",336,136108,"Angry consumers would complain about cheapo car care.","sub_part","contradiction","Consumers love to receive cheap car car and don't complain even if the repair is wrong.","No","136108c",331,23410,"In Japan, Mainichi Shimbun criticized the new Liberal Democratic Party leader Keizo Obuchi for being devoid of fresh ideas for reviving the Japanese economy.","sub_part","contradiction","Mainichi Shimbun agrees wholeheartedly with the approach of the Liberal Democratic Party.","No","23410c","group3","round3","the statement uses your knowledge about the sub-parts of something in the text","For example, some sub-parts of a bus might include its door, steering wheel, or engine. Sub-parts of a dog might include its ears, paws, or tail. Sub-parts of a book might include its pages, title, or characters. So, if you get a text that mentions a book, your statement could reference its pages. That is, given the text ""Emily set the book on fire,"" a definitely true statement is ""Emily burned the pages"" since it's not reasonably possible to set a book on fire and leave its physical sub-parts unburnt."
"sub_part",306,57413,"Consider the Globe : As the respectable media have become sleazy, the Globe has become sleazier.","contradiction","Every media outlet in their reporting has brought people closer together.","No","57413c",306,57413,"Consider the Globe : As the respectable media have become sleazy, the Globe has become sleazier.","sub_part","neutral","Often media outlets have a standard for compassion of reporting.","No","57413n",342,43168,"Something may be better than nothing . If trials compared low-cost therapy to the complete AZT regimen it's likely that the new regimens will prove less effective.","sub_part","entailment","It is better to have something than to have nothing at all.","No","43168e",331,110206,"Two separate, exhaustive shots posted simultaneously?","sub_part","entailment","The shots were displayed at the same time.","No","110206e",342,134616,"But, as the last problem I'll outline suggests, neither of the previous two objections matters.","sub_part","neutral","The judge overruled the objections.","No","134616n",309,80425,"Just look at the entertainment industry's self-image instead.","sub_part","entailment","It is good to look at different industries and how they view themselves.","No","80425e","group3","round3","the statement uses your knowledge about the sub-parts of something in the text","For example, some sub-parts of a bus might include its door, steering wheel, or engine. Sub-parts of a dog might include its ears, paws, or tail. Sub-parts of a book might include its pages, title, or characters. So, if you get a text that mentions a book, your statement could reference its pages. That is, given the text ""Emily set the book on fire,"" a definitely true statement is ""Emily burned the pages"" since it's not reasonably possible to set a book on fire and leave its physical sub-parts unburnt."
"sub_part",309,35356,"The generation that still listens to rock 'n' roll will consider it their right to keep getting their rocks off.","entailment","People that still listen to a lot of rock music enjoy sex.","No","35356e",306,113976,"For ideological free-marketeers (like myself), theories like Smith and Wright's can be intellectually jarring.","sub_part","neutral","Several free-marketers agree with theories like Smith and Wright.","No","113976n",339,92422,"In the ancestral environment a man would be likely to have more offspring if he got his pick of the most fertile-seeming women.","sub_part","neutral","The most fertile looking women were not necessarily the most healthy.","No","92422n",339,78648,"Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.","sub_part","entailment","Mick Jagger and Jerry Hall were married.","No","78648e",309,80425,"Just look at the entertainment industry's self-image instead.","sub_part","neutral","The entertainment industry has a great self-image.","No","80425n",339,78648,"Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.","sub_part","neutral","The paper with this front cover was a top seller.","No","78648n","group3","round3","the statement uses your knowledge about the sub-parts of something in the text","For example, some sub-parts of a bus might include its door, steering wheel, or engine. Sub-parts of a dog might include its ears, paws, or tail. Sub-parts of a book might include its pages, title, or characters. So, if you get a text that mentions a book, your statement could reference its pages. That is, given the text ""Emily set the book on fire,"" a definitely true statement is ""Emily burned the pages"" since it's not reasonably possible to set a book on fire and leave its physical sub-parts unburnt."
"sub_part",333,11254,"Still, commercial calculation isn't sufficient to explain his stand.","entailment","He needs more than commercial calculation to explain his stand.","No","11254e",331,114458,"Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in youth, the round peg in the square hole, the whatever do you want?","sub_part","contradiction","Everything matches well, and fits neatly into place.","No","114458c",342,104209,"At 60 cents, it's a bargain!","sub_part","contradiction","Sixty cents is way too expensive.","No","104209c",342,134616,"But, as the last problem I'll outline suggests, neither of the previous two objections matters.","sub_part","entailment","It just so happens that the two objections before this one don't matter.","No","134616e",306,63634,"One need not be an expert in evolution or zoology to understand that pointing at dinner rather than catching it is not a successful evolutionary strategy.","sub_part","neutral","Catching or hunting for your food is seen by a various groups as not an evolutionary strategy.","No","63634n",306,63634,"One need not be an expert in evolution or zoology to understand that pointing at dinner rather than catching it is not a successful evolutionary strategy.","sub_part","entailment","One doesn't need to have great knowledge to know that it is better to catch your dinner for it to be a favorable evolutionary strategy.","No","63634e","group3","round3","the statement uses your knowledge about the sub-parts of something in the text","For example, some sub-parts of a bus might include its door, steering wheel, or engine. Sub-parts of a dog might include its ears, paws, or tail. Sub-parts of a book might include its pages, title, or characters. So, if you get a text that mentions a book, your statement could reference its pages. That is, given the text ""Emily set the book on fire,"" a definitely true statement is ""Emily burned the pages"" since it's not reasonably possible to set a book on fire and leave its physical sub-parts unburnt."
"sub_part",339,92422,"In the ancestral environment a man would be likely to have more offspring if he got his pick of the most fertile-seeming women.","contradiction","Women had the ultimate say in which males they mated with.","No","92422c",309,80425,"Just look at the entertainment industry's self-image instead.","sub_part","contradiction","You should look at the technology industry's self-image.","No","80425c",331,23410,"In Japan, Mainichi Shimbun criticized the new Liberal Democratic Party leader Keizo Obuchi for being devoid of fresh ideas for reviving the Japanese economy.","sub_part","entailment","Mainichi Shimbun feels that Keizo Obuchi lacks new ideas.","No","23410e",309,18991,"People make two justified complaints about our Slate 60 ranking of America's largest contributors to charity.","sub_part","neutral","The Slate 60 ranking of America's largest contributors to charity is done every year.","No","18991n",309,98274,"This is an excerpt from the voice-over credo read in the opening credits for the new UPN series Star  Pitiful Helpless Giant , starring former Secretary of State George Shultz.","sub_part","contradiction","The excerpt is from the closing credits of the old UPN series Star Pitiful Helpless Giant.","No","98274c",342,104209,"At 60 cents, it's a bargain!","sub_part","neutral","There are other deals less expensive than 60 cents.","No","104209n","group3","round3","the statement uses your knowledge about the sub-parts of something in the text","For example, some sub-parts of a bus might include its door, steering wheel, or engine. Sub-parts of a dog might include its ears, paws, or tail. Sub-parts of a book might include its pages, title, or characters. So, if you get a text that mentions a book, your statement could reference its pages. That is, given the text ""Emily set the book on fire,"" a definitely true statement is ""Emily burned the pages"" since it's not reasonably possible to set a book on fire and leave its physical sub-parts unburnt."
"sub_part",309,98274,"This is an excerpt from the voice-over credo read in the opening credits for the new UPN series Star  Pitiful Helpless Giant , starring former Secretary of State George Shultz.","neutral","Secretary of State George Shultz has appeared in many TV shows.","No","98274n",342,104209,"At 60 cents, it's a bargain!","sub_part","entailment","Sixty cents is a good value for the money.","No","104209e",306,19214,"That would really deter the predators in the school corridors.","sub_part","contradiction","All Dean's at colleges believe it's unnecessary to have security cameras.","No","19214c",337,123891,"His proud reserve--a product of 40 years in the spotlight--is refreshing but does not bode well for his capacity to shepherd big ideas through Congress.","sub_part","entailment","People might consider someone who is too reserved as unfit to be a leader","No","123891e",307,46063,"[W]e have a book worthy of its subject--graceful, astonishingly well researched, yet imbued with a sense of flow that is rarely achieved at this level of scholarship, says Daphne Merkin in the New York Times Book Review . (See Sarah Kerr's review in Slate.)","sub_part","neutral","David Merkin likes everything about the book.","No","46063n",309,18991,"People make two justified complaints about our Slate 60 ranking of America's largest contributors to charity.","sub_part","entailment","The complaints made against Slate are valid.","No","18991e","group3","round3","the statement uses your knowledge about the sub-parts of something in the text","For example, some sub-parts of a bus might include its door, steering wheel, or engine. Sub-parts of a dog might include its ears, paws, or tail. Sub-parts of a book might include its pages, title, or characters. So, if you get a text that mentions a book, your statement could reference its pages. That is, given the text ""Emily set the book on fire,"" a definitely true statement is ""Emily burned the pages"" since it's not reasonably possible to set a book on fire and leave its physical sub-parts unburnt."
"sub_part",342,43168,"Something may be better than nothing . If trials compared low-cost therapy to the complete AZT regimen it's likely that the new regimens will prove less effective.","neutral","Having it all isn't all that it's cracked up to be.","No","43168n",307,46063,"[W]e have a book worthy of its subject--graceful, astonishingly well researched, yet imbued with a sense of flow that is rarely achieved at this level of scholarship, says Daphne Merkin in the New York Times Book Review . (See Sarah Kerr's review in Slate.)","sub_part","contradiction","Daid Merkin does not recommend the book.","No","46063c",336,136108,"Angry consumers would complain about cheapo car care.","sub_part","entailment","Consumers like to complain if they receive cheap car care.","No","136108e",309,140690,"Were it not for LaGuardia's grand vision of public hospitals, colleges, parks, public transportation, and affordable housing, New York City might have just been another Newark.","sub_part","neutral","LaGuardia was instrumental in making New York City what it is today.","No","140690n",339,78648,"Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.","sub_part","contradiction","Divorce proceedings began in Los Angeles.","No","78648c",337,107693,"It means that they gather and interpret their material fairly and argue about its interpretations rationally.","sub_part","entailment","These gatherings are intellectually stimulating","No","107693e","group3","round3","the statement uses your knowledge about the sub-parts of something in the text","For example, some sub-parts of a bus might include its door, steering wheel, or engine. Sub-parts of a dog might include its ears, paws, or tail. Sub-parts of a book might include its pages, title, or characters. So, if you get a text that mentions a book, your statement could reference its pages. That is, given the text ""Emily set the book on fire,"" a definitely true statement is ""Emily burned the pages"" since it's not reasonably possible to set a book on fire and leave its physical sub-parts unburnt."
"sub_part",339,94012,"She was alone at last with the president!","contradiction","The room was full of various heads of state and dignitaries, along with the woman and the President.","No","94012c",331,135743,"Palestrina , by Hans Pfitzner, performed by the Royal Opera (Metropolitan Opera House, New York).","sub_part","contradiction","Palestrina was performed by the Regal Opera.","No","135743c",339,94012,"She was alone at last with the president!","sub_part","entailment","The President and the woman were the only ones in the room.","No","94012e",331,135743,"Palestrina , by Hans Pfitzner, performed by the Royal Opera (Metropolitan Opera House, New York).","sub_part","entailment","Palestrina is a opera created by Hans Pfitzner.","No","135743e",309,98274,"This is an excerpt from the voice-over credo read in the opening credits for the new UPN series Star  Pitiful Helpless Giant , starring former Secretary of State George Shultz.","sub_part","entailment","The UPN series Star Pitiful Helpless Giant features a politician.","No","98274e",331,72568,"As black as it is, Heathers has the same theme as the Ringwald/Cusack movies.","sub_part","entailment","Heathers is very similar to Ringwald/Cusack movies.","No","72568e","group3","round3","the statement uses your knowledge about the sub-parts of something in the text","For example, some sub-parts of a bus might include its door, steering wheel, or engine. Sub-parts of a dog might include its ears, paws, or tail. Sub-parts of a book might include its pages, title, or characters. So, if you get a text that mentions a book, your statement could reference its pages. That is, given the text ""Emily set the book on fire,"" a definitely true statement is ""Emily burned the pages"" since it's not reasonably possible to set a book on fire and leave its physical sub-parts unburnt."
