,case,subcase,label,acc
0,combined,combined,combined,0.595108695652174
1,combined,combined,neutral,0.3238341968911917
2,combined,combined,entailment,0.8826086956521739
3,combined,combined,contradiction,0.4883720930232558
4,Logic,combined,combined,0.5274725274725275
5,Logic,combined,neutral,0.27007299270072993
6,Logic,combined,entailment,0.7751937984496124
7,Logic,combined,contradiction,0.5612244897959183
8,Predicate-Argument Structure,combined,combined,0.6320754716981132
9,Predicate-Argument Structure,combined,neutral,0.2929936305732484
10,Predicate-Argument Structure,combined,entailment,0.9808612440191388
11,Predicate-Argument Structure,combined,contradiction,0.29310344827586204
12,Knowledge,combined,combined,0.5633802816901409
13,Knowledge,combined,neutral,0.49333333333333335
14,Knowledge,combined,entailment,0.773109243697479
15,Knowledge,combined,contradiction,0.34444444444444444
16,Lexical Semantics,combined,combined,0.6630434782608695
17,Lexical Semantics,combined,neutral,0.2894736842105263
18,Lexical Semantics,combined,entailment,0.9285714285714286
19,Lexical Semantics,combined,contradiction,0.68
20,Logic,Conditionals,combined,0.5909090909090909
21,Logic,Conditionals,neutral,0.0
22,Logic,Conditionals,entailment,0.7857142857142857
23,Logic,Conditionals,contradiction,1.0
24,Logic,Non-monotone,combined,0.3181818181818182
25,Logic,Non-monotone,neutral,0.11764705882352941
26,Logic,Non-monotone,entailment,1.0
27,Logic,Non-monotone,contradiction,-1.0
28,Logic,Conjunction;Upward monotone,combined,0.5
29,Logic,Conjunction;Upward monotone,neutral,0.0
30,Logic,Conjunction;Upward monotone,entailment,1.0
31,Logic,Conjunction;Upward monotone,contradiction,-1.0
32,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
33,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
34,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
35,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
36,Logic,Downward monotone;Conditionals,combined,0.0
37,Logic,Downward monotone;Conditionals,neutral,0.0
38,Logic,Downward monotone;Conditionals,entailment,0.0
39,Logic,Downward monotone;Conditionals,contradiction,-1.0
40,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
41,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
42,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
43,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
44,Predicate-Argument Structure,Relative clauses,combined,0.5416666666666666
45,Predicate-Argument Structure,Relative clauses,neutral,0.4166666666666667
46,Predicate-Argument Structure,Relative clauses,entailment,1.0
47,Predicate-Argument Structure,Relative clauses,contradiction,0.0
48,Logic,Existential;Negation,combined,0.5
49,Logic,Existential;Negation,neutral,-1.0
50,Logic,Existential;Negation,entailment,-1.0
51,Logic,Existential;Negation,contradiction,0.5
52,Logic,Universal;Conjunction,combined,1.0
53,Logic,Universal;Conjunction,neutral,-1.0
54,Logic,Universal;Conjunction,entailment,1.0
55,Logic,Universal;Conjunction,contradiction,-1.0
56,Predicate-Argument Structure,Intersectivity,combined,0.5454545454545454
57,Predicate-Argument Structure,Intersectivity,neutral,0.24
58,Predicate-Argument Structure,Intersectivity,entailment,0.9473684210526315
59,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
60,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
61,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
62,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
63,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
64,Logic,Disjunction;Negation,combined,0.16666666666666666
65,Logic,Disjunction;Negation,neutral,0.2
66,Logic,Disjunction;Negation,entailment,0.0
67,Logic,Disjunction;Negation,contradiction,-1.0
68,Lexical Semantics,Symmetry/Collectivity,combined,0.75
69,Lexical Semantics,Symmetry/Collectivity,neutral,0.125
70,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
71,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
72,Logic,Conjunction,combined,0.5833333333333334
73,Logic,Conjunction,neutral,0.3333333333333333
74,Logic,Conjunction,entailment,1.0
75,Logic,Conjunction,contradiction,0.0
76,Logic,Upward monotone,combined,0.6333333333333333
77,Logic,Upward monotone,neutral,0.35294117647058826
78,Logic,Upward monotone,entailment,1.0
79,Logic,Upward monotone,contradiction,-1.0
80,Logic,Disjunction;Conditionals;Negation,combined,0.25
81,Logic,Disjunction;Conditionals;Negation,neutral,1.0
82,Logic,Disjunction;Conditionals;Negation,entailment,0.0
