,case,subcase,label,acc
0,combined,combined,combined,0.644927536231884
1,combined,combined,contradiction,0.5581395348837209
2,combined,combined,entailment,0.8630434782608696
3,combined,combined,neutral,0.4430051813471503
4,Predicate-Argument Structure,combined,combined,0.6863207547169812
5,Predicate-Argument Structure,combined,contradiction,0.4482758620689655
6,Predicate-Argument Structure,combined,entailment,0.9282296650717703
7,Predicate-Argument Structure,combined,neutral,0.45222929936305734
8,Knowledge,combined,combined,0.6161971830985915
9,Knowledge,combined,contradiction,0.4444444444444444
10,Knowledge,combined,entailment,0.7815126050420168
11,Knowledge,combined,neutral,0.56
12,Lexical Semantics,combined,combined,0.6739130434782609
13,Lexical Semantics,combined,contradiction,0.72
14,Lexical Semantics,combined,entailment,0.8896103896103896
15,Lexical Semantics,combined,neutral,0.34210526315789475
16,Logic,combined,combined,0.5576923076923077
17,Logic,combined,contradiction,0.5306122448979592
18,Logic,combined,entailment,0.7829457364341085
19,Logic,combined,neutral,0.36496350364963503
20,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
21,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
22,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
23,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
24,Logic,Intervals/Numbers,combined,0.3
25,Logic,Intervals/Numbers,contradiction,0.2857142857142857
26,Logic,Intervals/Numbers,entailment,0.2857142857142857
27,Logic,Intervals/Numbers,neutral,0.3333333333333333
28,Logic,Temporal,combined,0.42857142857142855
29,Logic,Temporal,contradiction,0.25
30,Logic,Temporal,entailment,0.8181818181818182
31,Logic,Temporal,neutral,0.1111111111111111
32,Lexical Semantics,Morphological negation,combined,0.8461538461538461
33,Lexical Semantics,Morphological negation,contradiction,0.8
34,Lexical Semantics,Morphological negation,entailment,0.9285714285714286
35,Lexical Semantics,Morphological negation,neutral,0.5
36,Logic,Double negation,combined,0.9230769230769231
37,Logic,Double negation,contradiction,1.0
38,Logic,Double negation,entailment,1.0
39,Logic,Double negation,neutral,0.0
40,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6428571428571429
41,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
42,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875
43,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.55
44,Knowledge,Common sense,combined,0.62
45,Knowledge,Common sense,contradiction,0.5344827586206896
46,Knowledge,Common sense,entailment,0.6785714285714286
47,Knowledge,Common sense,neutral,0.6666666666666666
48,Logic,Disjunction;Conditionals;Negation,combined,0.5
49,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
50,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
51,Logic,Disjunction;Conditionals;Negation,neutral,0.0
52,Lexical Semantics,Lexical entailment,combined,0.6119402985074627
53,Lexical Semantics,Lexical entailment,contradiction,0.7307692307692307
54,Lexical Semantics,Lexical entailment,entailment,0.8723404255319149
55,Lexical Semantics,Lexical entailment,neutral,0.08571428571428572
56,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
57,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
58,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
59,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
60,Logic,Disjunction;Negation,combined,0.16666666666666666
61,Logic,Disjunction;Negation,contradiction,-1.0
62,Logic,Disjunction;Negation,entailment,0.0
63,Logic,Disjunction;Negation,neutral,0.2
64,Logic,Conditionals,combined,0.6363636363636364
65,Logic,Conditionals,contradiction,1.0
66,Logic,Conditionals,entailment,0.7857142857142857
67,Logic,Conditionals,neutral,0.16666666666666666
68,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
69,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
