,case,subcase,label,acc
0,combined,combined,combined,0.5640666666666667
1,combined,combined,entailment,0.23366666666666666
2,combined,combined,non-entailment,0.8944666666666666
3,lexical_overlap,combined,combined,0.6149
4,lexical_overlap,combined,entailment,0.2708
5,lexical_overlap,combined,non-entailment,0.959
6,subsequence,combined,combined,0.5683
7,subsequence,combined,entailment,0.1982
8,subsequence,combined,non-entailment,0.9384
9,constituent,combined,combined,0.509
10,constituent,combined,entailment,0.232
11,constituent,combined,non-entailment,0.786
12,subsequence,sn_PP_on_subject,combined,0.966
13,subsequence,sn_PP_on_subject,entailment,-1.0
14,subsequence,sn_PP_on_subject,non-entailment,0.966
15,constituent,cn_embedded_under_if,combined,0.882
16,constituent,cn_embedded_under_if,entailment,-1.0
17,constituent,cn_embedded_under_if,non-entailment,0.882
18,lexical_overlap,ln_relative_clause,combined,0.983
19,lexical_overlap,ln_relative_clause,entailment,-1.0
20,lexical_overlap,ln_relative_clause,non-entailment,0.983
21,subsequence,se_PP_on_obj,combined,0.025
22,subsequence,se_PP_on_obj,entailment,0.025
23,subsequence,se_PP_on_obj,non-entailment,-1.0
24,constituent,ce_embedded_under_since,combined,0.002
25,constituent,ce_embedded_under_since,entailment,0.002
26,constituent,ce_embedded_under_since,non-entailment,-1.0
27,subsequence,se_understood_object,combined,0.281
28,subsequence,se_understood_object,entailment,0.281
29,subsequence,se_understood_object,non-entailment,-1.0
30,lexical_overlap,le_around_prepositional_phrase,combined,0.091
31,lexical_overlap,le_around_prepositional_phrase,entailment,0.091
32,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
33,constituent,ce_conjunction,combined,0.016
34,constituent,ce_conjunction,entailment,0.016
35,constituent,ce_conjunction,non-entailment,-1.0
36,constituent,cn_embedded_under_verb,combined,0.779
37,constituent,cn_embedded_under_verb,entailment,-1.0
38,constituent,cn_embedded_under_verb,non-entailment,0.779
39,lexical_overlap,ln_subject/object_swap,combined,1.0
40,lexical_overlap,ln_subject/object_swap,entailment,-1.0
41,lexical_overlap,ln_subject/object_swap,non-entailment,1.0
42,constituent,cn_adverb,combined,0.427
43,constituent,cn_adverb,entailment,-1.0
44,constituent,cn_adverb,non-entailment,0.427
45,lexical_overlap,ln_conjunction,combined,0.955
46,lexical_overlap,ln_conjunction,entailment,-1.0
47,lexical_overlap,ln_conjunction,non-entailment,0.955
48,lexical_overlap,ln_preposition,combined,0.999
49,lexical_overlap,ln_preposition,entailment,-1.0
50,lexical_overlap,ln_preposition,non-entailment,0.999
51,subsequence,se_conjunction,combined,0.101
52,subsequence,se_conjunction,entailment,0.101
53,subsequence,se_conjunction,non-entailment,-1.0
54,lexical_overlap,ln_passive,combined,0.858
55,lexical_overlap,ln_passive,entailment,-1.0
56,lexical_overlap,ln_passive,non-entailment,0.858
57,subsequence,sn_NP/Z,combined,0.958
58,subsequence,sn_NP/Z,entailment,-1.0
59,subsequence,sn_NP/Z,non-entailment,0.958
60,constituent,ce_adverb,combined,0.996
61,constituent,ce_adverb,entailment,0.996
62,constituent,ce_adverb,non-entailment,-1.0
63,lexical_overlap,le_relative_clause,combined,0.031
64,lexical_overlap,le_relative_clause,entailment,0.031
65,lexical_overlap,le_relative_clause,non-entailment,-1.0
66,lexical_overlap,le_conjunction,combined,0.037
67,lexical_overlap,le_conjunction,entailment,0.037
68,lexical_overlap,le_conjunction,non-entailment,-1.0
69,subsequence,se_adjective,combined,0.473
70,subsequence,se_adjective,entailment,0.473
71,subsequence,se_adjective,non-entailment,-1.0
72,subsequence,sn_past_participle,combined,0.913
73,subsequence,sn_past_participle,entailment,-1.0
74,subsequence,sn_past_participle,non-entailment,0.913
75,lexical_overlap,le_around_relative_clause,combined,0.195
76,lexical_overlap,le_around_relative_clause,entailment,0.195
77,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
78,constituent,ce_after_since_clause,combined,0.002
79,constituent,ce_after_since_clause,entailment,0.002
80,constituent,ce_after_since_clause,non-entailment,-1.0
81,constituent,cn_disjunction,combined,0.843
82,constituent,cn_disjunction,entailment,-1.0
83,constituent,cn_disjunction,non-entailment,0.843
84,subsequence,sn_NP/S,combined,0.869
85,subsequence,sn_NP/S,entailment,-1.0
86,subsequence,sn_NP/S,non-entailment,0.869
87,constituent,ce_embedded_under_verb,combined,0.144
88,constituent,ce_embedded_under_verb,entailment,0.144
89,constituent,ce_embedded_under_verb,non-entailment,-1.0
90,lexical_overlap,le_passive,combined,1.0
91,lexical_overlap,le_passive,entailment,1.0
92,lexical_overlap,le_passive,non-entailment,-1.0
93,subsequence,se_relative_clause_on_obj,combined,0.111
94,subsequence,se_relative_clause_on_obj,entailment,0.111
95,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
96,constituent,cn_after_if_clause,combined,0.999
97,constituent,cn_after_if_clause,entailment,-1.0
98,constituent,cn_after_if_clause,non-entailment,0.999
99,subsequence,sn_relative_clause_on_subject,combined,0.986
100,subsequence,sn_relative_clause_on_subject,entailment,-1.0
101,subsequence,sn_relative_clause_on_subject,non-entailment,0.986
