,treat,iter,comb,breakdown,acc,genre,sample_type,sample_partition
0,LitL,1,combined,combined,0.8980878763222132,,cross_eval,0.1
1,LitL,1,combined,,0.9155285786545271,letters,cross_eval,0.1
2,LitL,1,combined,,0.8797533401849948,verbatim,cross_eval,0.1
3,LitL,1,combined,,0.8865248226950354,facetoface,cross_eval,0.1
4,LitL,1,combined,,0.9041305456399796,oup,cross_eval,0.1
5,LitL,1,combined,,0.9042553191489362,nineeleven,cross_eval,0.1
6,baseline,1,separate,combined,0.8946297803091945,,cross_eval,0.1
7,baseline,1,separate,,0.91350531107739,letters,cross_eval,0.1
8,baseline,1,separate,,0.8812949640287769,verbatim,cross_eval,0.1
9,baseline,1,separate,,0.8819655521783182,facetoface,cross_eval,0.1
10,baseline,1,separate,,0.8980112187659357,oup,cross_eval,0.1
11,baseline,1,separate,,0.898176291793313,nineeleven,cross_eval,0.1
12,baseline,1,combined,combined,0.8933075671277462,,cross_eval,0.1
13,baseline,1,combined,,0.9114820435002529,letters,cross_eval,0.1
14,baseline,1,combined,,0.8741007194244604,verbatim,cross_eval,0.1
15,baseline,1,combined,,0.8809523809523809,facetoface,cross_eval,0.1
16,baseline,1,combined,,0.8969913309535951,oup,cross_eval,0.1
17,baseline,1,combined,,0.9027355623100304,nineeleven,cross_eval,0.1
18,LotS,1,separate,combined,0.9004271765663141,,cross_eval,0.1
19,LotS,1,separate,,0.9145169448659585,letters,cross_eval,0.1
20,LotS,1,separate,,0.8874614594039054,verbatim,cross_eval,0.1
21,LotS,1,separate,,0.8870314083080041,facetoface,cross_eval,0.1
22,LotS,1,separate,,0.9056603773584906,oup,cross_eval,0.1
23,LotS,1,separate,,0.9072948328267477,nineeleven,cross_eval,0.1
24,LotS,1,combined,combined,0.8886289666395444,,cross_eval,0.1
25,LotS,1,combined,,0.9084471421345472,letters,cross_eval,0.1
26,LotS,1,combined,,0.868448098663926,verbatim,cross_eval,0.1
27,LotS,1,combined,,0.8763931104356636,facetoface,cross_eval,0.1
28,LotS,1,combined,,0.8929117797042325,oup,cross_eval,0.1
29,LotS,1,combined,,0.8966565349544073,nineeleven,cross_eval,0.1
30,LitL,1,separate,combined,0.8999186330349878,,cross_eval,0.1
31,LitL,1,separate,,0.9145169448659585,letters,cross_eval,0.1
32,LitL,1,separate,,0.8931140801644398,verbatim,cross_eval,0.1
33,LitL,1,separate,,0.8885511651469098,facetoface,cross_eval,0.1
34,LitL,1,separate,,0.9041305456399796,oup,cross_eval,0.1
35,LitL,1,separate,,0.8991894630192503,nineeleven,cross_eval,0.1
36,LitL,1,combined,combined,0.8914768104149715,,cross_eval,0.2
37,LitL,1,combined,,0.9084471421345472,letters,cross_eval,0.2
38,LitL,1,combined,,0.8735868448098664,verbatim,cross_eval,0.2
39,LitL,1,combined,,0.8768996960486323,facetoface,cross_eval,0.2
40,LitL,1,combined,,0.8939316675165732,oup,cross_eval,0.2
41,LitL,1,combined,,0.9042553191489362,nineeleven,cross_eval,0.2
42,baseline,1,separate,combined,0.900020341741253,,cross_eval,0.2
43,baseline,1,separate,,0.9099645928174,letters,cross_eval,0.2
44,baseline,1,separate,,0.8920863309352518,verbatim,cross_eval,0.2
45,baseline,1,separate,,0.8880445795339412,facetoface,cross_eval,0.2
46,baseline,1,separate,,0.9077001529831719,oup,cross_eval,0.2
47,baseline,1,separate,,0.9022289766970618,nineeleven,cross_eval,0.2
48,baseline,1,combined,combined,0.8977827502034175,,cross_eval,0.2
49,baseline,1,combined,,0.9119878603945372,letters,cross_eval,0.2
50,baseline,1,combined,,0.8895169578622816,verbatim,cross_eval,0.2
51,baseline,1,combined,,0.8855116514690983,facetoface,cross_eval,0.2
52,baseline,1,combined,,0.9041305456399796,oup,cross_eval,0.2
53,baseline,1,combined,,0.8976697061803445,nineeleven,cross_eval,0.2
54,LotS,1,separate,combined,0.8998169243287225,,cross_eval,0.2
55,LotS,1,separate,,0.9129994941831057,letters,cross_eval,0.2
56,LotS,1,separate,,0.8854059609455293,verbatim,cross_eval,0.2
57,LotS,1,separate,,0.8875379939209727,facetoface,cross_eval,0.2
58,LotS,1,separate,,0.9041305456399796,oup,cross_eval,0.2
59,LotS,1,separate,,0.9088145896656535,nineeleven,cross_eval,0.2
60,LotS,1,combined,combined,0.8913751017087063,,cross_eval,0.2
61,LotS,1,combined,,0.8983308042488619,letters,cross_eval,0.2
62,LotS,1,combined,,0.8771839671120246,verbatim,cross_eval,0.2
63,LotS,1,combined,,0.8844984802431611,facetoface,cross_eval,0.2
64,LotS,1,combined,,0.9020907700152984,oup,cross_eval,0.2
65,LotS,1,combined,,0.894630192502533,nineeleven,cross_eval,0.2
66,LitL,1,separate,combined,0.8997152156224573,,cross_eval,0.2
67,LitL,1,separate,,0.9165402124430956,letters,cross_eval,0.2
68,LitL,1,separate,,0.8905447070914697,verbatim,cross_eval,0.2
69,LitL,1,separate,,0.8890577507598785,facetoface,cross_eval,0.2
70,LitL,1,separate,,0.8995410504844467,oup,cross_eval,0.2
71,LitL,1,separate,,0.9027355623100304,nineeleven,cross_eval,0.2
72,LitL,1,combined,combined,0.8919853539462979,,cross_eval,0.3
73,LitL,1,combined,,0.9129994941831057,letters,cross_eval,0.3
74,LitL,1,combined,,0.8751284686536485,verbatim,cross_eval,0.3
75,LitL,1,combined,,0.875886524822695,facetoface,cross_eval,0.3
76,LitL,1,combined,,0.8975012748597654,oup,cross_eval,0.3
77,LitL,1,combined,,0.898176291793313,nineeleven,cross_eval,0.3
78,baseline,1,separate,combined,0.8965622457282343,,cross_eval,0.3
79,baseline,1,separate,,0.9145169448659585,letters,cross_eval,0.3
80,baseline,1,separate,,0.8812949640287769,verbatim,cross_eval,0.3
81,baseline,1,separate,,0.8855116514690983,facetoface,cross_eval,0.3
