,run,hyperparams,sample_type,sample_partition,acc
0,baseline_1,0.00002_32,cross_eval,0.1,0.8620689655172413
1,baseline_1,0.00002_32,cross_eval,0.2,0.8600405679513184
2,baseline_1,0.00002_32,cross_eval,0.3,0.8661257606490872
3,baseline_1,0.00002_32,cross_eval,0.4,0.8580121703853956
4,baseline_1,0.00002_32,cross_eval,0.5,0.8559837728194726
5,baseline_1,0.00002_32,cross_eval,0.6,0.8559837728194726
6,baseline_1,0.00002_32,cross_eval,0.7,0.8539553752535497
7,baseline_1,0.00002_32,cross_eval,0.8,0.8559837728194726
8,baseline_1,0.00002_32,cross_eval,0.9,0.8498985801217038
9,baseline_1,0.00002_32,cross_eval,1.0,0.8681541582150102
10,baseline_1_separate,0.000005_32,cross_eval,0.1,0.8580121703853956
11,baseline_1_separate,0.000005_32,cross_eval,0.2,0.8600405679513184
12,baseline_1_separate,0.000005_32,cross_eval,0.3,0.8640973630831643
13,baseline_1_separate,0.000005_32,cross_eval,0.4,0.8701825557809331
14,baseline_1_separate,0.000005_32,cross_eval,0.5,0.8681541582150102
15,baseline_1_separate,0.000005_32,cross_eval,0.6,0.8519269776876268
16,baseline_1_separate,0.000005_32,cross_eval,0.7,0.8580121703853956
17,baseline_1_separate,0.000005_32,cross_eval,0.8,0.8600405679513184
18,baseline_1_separate,0.000005_32,cross_eval,0.9,0.8681541582150102
19,baseline_1_separate,0.000005_32,cross_eval,1.0,0.8580121703853956
20,baseline_1_hyp,0.00003_32,cross_eval,0.1,0.5963488843813387
21,baseline_1_hyp,0.00003_32,cross_eval,0.2,0.6044624746450304
22,baseline_1_hyp,0.00003_32,cross_eval,0.3,0.6105476673427992
23,baseline_1_hyp,0.00003_32,cross_eval,0.4,0.6024340770791075
24,baseline_1_hyp,0.00003_32,cross_eval,0.5,0.6024340770791075
25,baseline_1_hyp,0.00003_32,cross_eval,0.6,0.6125760649087221
26,baseline_1_hyp,0.00003_32,cross_eval,0.7,0.6146044624746451
27,baseline_1_hyp,0.00003_32,cross_eval,0.8,0.5720081135902637
28,baseline_1_hyp,0.00003_32,cross_eval,0.9,0.6186612576064908
