,case,subcase,label,acc
0,combined,combined,combined,0.7726
1,combined,combined,entailment,0.9976
2,combined,combined,non-entailment,0.5476
3,lexical_overlap,combined,combined,0.9589
4,lexical_overlap,combined,entailment,0.9938
5,lexical_overlap,combined,non-entailment,0.924
6,subsequence,combined,combined,0.6588
7,subsequence,combined,entailment,0.9998
8,subsequence,combined,non-entailment,0.3178
9,constituent,combined,combined,0.7001
10,constituent,combined,entailment,0.9992
11,constituent,combined,non-entailment,0.401
12,constituent,ce_adverb,combined,1.0
13,constituent,ce_adverb,entailment,1.0
14,constituent,ce_adverb,non-entailment,-1.0
15,lexical_overlap,ln_subject/object_swap,combined,0.976
16,lexical_overlap,ln_subject/object_swap,entailment,-1.0
17,lexical_overlap,ln_subject/object_swap,non-entailment,0.976
18,lexical_overlap,le_around_relative_clause,combined,0.972
19,lexical_overlap,le_around_relative_clause,entailment,0.972
20,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
21,lexical_overlap,le_conjunction,combined,1.0
22,lexical_overlap,le_conjunction,entailment,1.0
23,lexical_overlap,le_conjunction,non-entailment,-1.0
24,subsequence,se_understood_object,combined,1.0
25,subsequence,se_understood_object,entailment,1.0
26,subsequence,se_understood_object,non-entailment,-1.0
27,constituent,cn_after_if_clause,combined,0.0
28,constituent,cn_after_if_clause,entailment,-1.0
29,constituent,cn_after_if_clause,non-entailment,0.0
30,constituent,cn_adverb,combined,0.595
31,constituent,cn_adverb,entailment,-1.0
32,constituent,cn_adverb,non-entailment,0.595
33,subsequence,se_adjective,combined,1.0
34,subsequence,se_adjective,entailment,1.0
35,subsequence,se_adjective,non-entailment,-1.0
36,lexical_overlap,ln_relative_clause,combined,0.899
37,lexical_overlap,ln_relative_clause,entailment,-1.0
38,lexical_overlap,ln_relative_clause,non-entailment,0.899
39,subsequence,se_conjunction,combined,1.0
40,subsequence,se_conjunction,entailment,1.0
41,subsequence,se_conjunction,non-entailment,-1.0
42,subsequence,sn_past_participle,combined,0.03
43,subsequence,sn_past_participle,entailment,-1.0
44,subsequence,sn_past_participle,non-entailment,0.03
45,lexical_overlap,ln_conjunction,combined,0.862
46,lexical_overlap,ln_conjunction,entailment,-1.0
47,lexical_overlap,ln_conjunction,non-entailment,0.862
48,constituent,cn_disjunction,combined,0.018
49,constituent,cn_disjunction,entailment,-1.0
50,constituent,cn_disjunction,non-entailment,0.018
51,lexical_overlap,ln_passive,combined,0.939
52,lexical_overlap,ln_passive,entailment,-1.0
53,lexical_overlap,ln_passive,non-entailment,0.939
54,subsequence,sn_NP/Z,combined,0.025
55,subsequence,sn_NP/Z,entailment,-1.0
56,subsequence,sn_NP/Z,non-entailment,0.025
57,lexical_overlap,le_around_prepositional_phrase,combined,1.0
58,lexical_overlap,le_around_prepositional_phrase,entailment,1.0
59,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
60,constituent,cn_embedded_under_verb,combined,0.751
61,constituent,cn_embedded_under_verb,entailment,-1.0
62,constituent,cn_embedded_under_verb,non-entailment,0.751
63,constituent,ce_after_since_clause,combined,1.0
64,constituent,ce_after_since_clause,entailment,1.0
65,constituent,ce_after_since_clause,non-entailment,-1.0
66,constituent,ce_embedded_under_since,combined,0.996
67,constituent,ce_embedded_under_since,entailment,0.996
68,constituent,ce_embedded_under_since,non-entailment,-1.0
69,lexical_overlap,le_passive,combined,1.0
70,lexical_overlap,le_passive,entailment,1.0
71,lexical_overlap,le_passive,non-entailment,-1.0
72,constituent,ce_embedded_under_verb,combined,1.0
73,constituent,ce_embedded_under_verb,entailment,1.0
74,constituent,ce_embedded_under_verb,non-entailment,-1.0
75,subsequence,se_relative_clause_on_obj,combined,1.0
76,subsequence,se_relative_clause_on_obj,entailment,1.0
77,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
78,subsequence,sn_relative_clause_on_subject,combined,0.826
79,subsequence,sn_relative_clause_on_subject,entailment,-1.0
80,subsequence,sn_relative_clause_on_subject,non-entailment,0.826
81,subsequence,sn_PP_on_subject,combined,0.693
82,subsequence,sn_PP_on_subject,entailment,-1.0
83,subsequence,sn_PP_on_subject,non-entailment,0.693
84,constituent,cn_embedded_under_if,combined,0.641
85,constituent,cn_embedded_under_if,entailment,-1.0
86,constituent,cn_embedded_under_if,non-entailment,0.641
87,lexical_overlap,le_relative_clause,combined,0.997
88,lexical_overlap,le_relative_clause,entailment,0.997
89,lexical_overlap,le_relative_clause,non-entailment,-1.0
90,subsequence,sn_NP/S,combined,0.015
91,subsequence,sn_NP/S,entailment,-1.0
92,subsequence,sn_NP/S,non-entailment,0.015
93,constituent,ce_conjunction,combined,1.0
94,constituent,ce_conjunction,entailment,1.0
95,constituent,ce_conjunction,non-entailment,-1.0
96,subsequence,se_PP_on_obj,combined,0.999
97,subsequence,se_PP_on_obj,entailment,0.999
98,subsequence,se_PP_on_obj,non-entailment,-1.0
99,lexical_overlap,ln_preposition,combined,0.944
100,lexical_overlap,ln_preposition,entailment,-1.0
101,lexical_overlap,ln_preposition,non-entailment,0.944
