,case,subcase,label,acc
0,combined,combined,combined,0.7489666666666667
1,combined,combined,non-entailment,0.5002
2,combined,combined,entailment,0.9977333333333334
3,constituent,combined,combined,0.6071
4,constituent,combined,non-entailment,0.2204
5,constituent,combined,entailment,0.9938
6,lexical_overlap,combined,combined,0.9601
7,lexical_overlap,combined,non-entailment,0.9208
8,lexical_overlap,combined,entailment,0.9994
9,subsequence,combined,combined,0.6797
10,subsequence,combined,non-entailment,0.3594
11,subsequence,combined,entailment,1.0
12,subsequence,se_PP_on_obj,combined,1.0
13,subsequence,se_PP_on_obj,non-entailment,-1.0
14,subsequence,se_PP_on_obj,entailment,1.0
15,subsequence,se_conjunction,combined,1.0
16,subsequence,se_conjunction,non-entailment,-1.0
17,subsequence,se_conjunction,entailment,1.0
18,subsequence,se_adjective,combined,1.0
19,subsequence,se_adjective,non-entailment,-1.0
20,subsequence,se_adjective,entailment,1.0
21,lexical_overlap,le_around_prepositional_phrase,combined,1.0
22,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
23,lexical_overlap,le_around_prepositional_phrase,entailment,1.0
24,lexical_overlap,le_around_relative_clause,combined,1.0
25,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
26,lexical_overlap,le_around_relative_clause,entailment,1.0
27,lexical_overlap,le_relative_clause,combined,0.997
28,lexical_overlap,le_relative_clause,non-entailment,-1.0
29,lexical_overlap,le_relative_clause,entailment,0.997
30,lexical_overlap,le_passive,combined,1.0
31,lexical_overlap,le_passive,non-entailment,-1.0
32,lexical_overlap,le_passive,entailment,1.0
33,lexical_overlap,le_conjunction,combined,1.0
34,lexical_overlap,le_conjunction,non-entailment,-1.0
35,lexical_overlap,le_conjunction,entailment,1.0
36,subsequence,sn_NP/S,combined,0.004
37,subsequence,sn_NP/S,non-entailment,0.004
38,subsequence,sn_NP/S,entailment,-1.0
39,constituent,ce_conjunction,combined,1.0
40,constituent,ce_conjunction,non-entailment,-1.0
41,constituent,ce_conjunction,entailment,1.0
42,lexical_overlap,ln_conjunction,combined,0.932
43,lexical_overlap,ln_conjunction,non-entailment,0.932
44,lexical_overlap,ln_conjunction,entailment,-1.0
45,lexical_overlap,ln_passive,combined,0.763
46,lexical_overlap,ln_passive,non-entailment,0.763
47,lexical_overlap,ln_passive,entailment,-1.0
48,subsequence,sn_relative_clause_on_subject,combined,0.855
49,subsequence,sn_relative_clause_on_subject,non-entailment,0.855
50,subsequence,sn_relative_clause_on_subject,entailment,-1.0
51,constituent,cn_embedded_under_if,combined,0.519
52,constituent,cn_embedded_under_if,non-entailment,0.519
53,constituent,cn_embedded_under_if,entailment,-1.0
54,constituent,cn_disjunction,combined,0.004
55,constituent,cn_disjunction,non-entailment,0.004
56,constituent,cn_disjunction,entailment,-1.0
57,subsequence,se_understood_object,combined,1.0
58,subsequence,se_understood_object,non-entailment,-1.0
59,subsequence,se_understood_object,entailment,1.0
60,lexical_overlap,ln_preposition,combined,0.978
61,lexical_overlap,ln_preposition,non-entailment,0.978
62,lexical_overlap,ln_preposition,entailment,-1.0
63,subsequence,sn_past_participle,combined,0.001
64,subsequence,sn_past_participle,non-entailment,0.001
65,subsequence,sn_past_participle,entailment,-1.0
66,constituent,ce_after_since_clause,combined,1.0
67,constituent,ce_after_since_clause,non-entailment,-1.0
68,constituent,ce_after_since_clause,entailment,1.0
69,lexical_overlap,ln_subject/object_swap,combined,0.999
70,lexical_overlap,ln_subject/object_swap,non-entailment,0.999
71,lexical_overlap,ln_subject/object_swap,entailment,-1.0
72,lexical_overlap,ln_relative_clause,combined,0.932
73,lexical_overlap,ln_relative_clause,non-entailment,0.932
74,lexical_overlap,ln_relative_clause,entailment,-1.0
75,subsequence,sn_PP_on_subject,combined,0.742
76,subsequence,sn_PP_on_subject,non-entailment,0.742
77,subsequence,sn_PP_on_subject,entailment,-1.0
78,subsequence,se_relative_clause_on_obj,combined,1.0
79,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
80,subsequence,se_relative_clause_on_obj,entailment,1.0
81,constituent,ce_embedded_under_since,combined,0.969
82,constituent,ce_embedded_under_since,non-entailment,-1.0
83,constituent,ce_embedded_under_since,entailment,0.969
84,constituent,cn_adverb,combined,0.11
85,constituent,cn_adverb,non-entailment,0.11
86,constituent,cn_adverb,entailment,-1.0
87,constituent,ce_adverb,combined,1.0
88,constituent,ce_adverb,non-entailment,-1.0
89,constituent,ce_adverb,entailment,1.0
90,constituent,ce_embedded_under_verb,combined,1.0
91,constituent,ce_embedded_under_verb,non-entailment,-1.0
92,constituent,ce_embedded_under_verb,entailment,1.0
93,subsequence,sn_NP/Z,combined,0.195
94,subsequence,sn_NP/Z,non-entailment,0.195
95,subsequence,sn_NP/Z,entailment,-1.0
96,constituent,cn_after_if_clause,combined,0.0
97,constituent,cn_after_if_clause,non-entailment,0.0
98,constituent,cn_after_if_clause,entailment,-1.0
99,constituent,cn_embedded_under_verb,combined,0.469
100,constituent,cn_embedded_under_verb,non-entailment,0.469
101,constituent,cn_embedded_under_verb,entailment,-1.0
