,case,subcase,label,acc
0,combined,combined,combined,0.6403985507246377
1,combined,combined,entailment,0.7695652173913043
2,combined,combined,contradiction,0.5852713178294574
3,combined,combined,neutral,0.5233160621761658
4,Knowledge,combined,combined,0.5809859154929577
5,Knowledge,combined,entailment,0.6134453781512605
6,Knowledge,combined,contradiction,0.5111111111111111
7,Knowledge,combined,neutral,0.6133333333333333
8,Logic,combined,combined,0.5686813186813187
9,Logic,combined,entailment,0.6201550387596899
10,Logic,combined,contradiction,0.5510204081632653
11,Logic,combined,neutral,0.5328467153284672
12,Predicate-Argument Structure,combined,combined,0.7004716981132075
13,Predicate-Argument Structure,combined,entailment,0.9043062200956937
14,Predicate-Argument Structure,combined,contradiction,0.39655172413793105
15,Predicate-Argument Structure,combined,neutral,0.5414012738853503
16,Lexical Semantics,combined,combined,0.6413043478260869
17,Lexical Semantics,combined,entailment,0.7727272727272727
18,Lexical Semantics,combined,contradiction,0.75
19,Lexical Semantics,combined,neutral,0.3684210526315789
20,Logic,Double negation,combined,0.6923076923076923
21,Logic,Double negation,entailment,0.7272727272727273
22,Logic,Double negation,contradiction,1.0
23,Logic,Double negation,neutral,0.0
24,Logic,Conjunction,combined,0.8333333333333334
25,Logic,Conjunction,entailment,0.9
26,Logic,Conjunction,contradiction,0.0
27,Logic,Conjunction,neutral,0.9166666666666666
28,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.0
29,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.0
30,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
31,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
32,Logic,Conditionals,combined,0.5909090909090909
33,Logic,Conditionals,entailment,0.7142857142857143
34,Logic,Conditionals,contradiction,1.0
35,Logic,Conditionals,neutral,0.16666666666666666
36,Logic,Upward monotone,combined,0.8
37,Logic,Upward monotone,entailment,0.8461538461538461
38,Logic,Upward monotone,contradiction,-1.0
39,Logic,Upward monotone,neutral,0.7647058823529411
40,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
41,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
42,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
43,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
44,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6428571428571429
45,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875
46,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
47,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.55
48,Logic,Negation;Conditionals,combined,0.5
49,Logic,Negation;Conditionals,entailment,-1.0
50,Logic,Negation;Conditionals,contradiction,0.5
51,Logic,Negation;Conditionals,neutral,-1.0
52,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
53,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
54,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
55,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
56,Predicate-Argument Structure,Core args,combined,0.7083333333333334
57,Predicate-Argument Structure,Core args,entailment,1.0
58,Predicate-Argument Structure,Core args,contradiction,0.25
59,Predicate-Argument Structure,Core args,neutral,0.42857142857142855
60,Logic,Temporal;Intervals/Numbers,combined,1.0
61,Logic,Temporal;Intervals/Numbers,entailment,-1.0
62,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
63,Logic,Temporal;Intervals/Numbers,neutral,1.0
64,Knowledge,World knowledge,combined,0.5298507462686567
65,Knowledge,World knowledge,entailment,0.6349206349206349
66,Knowledge,World knowledge,contradiction,0.34375
67,Knowledge,World knowledge,neutral,0.5128205128205128
68,Logic,Intervals/Numbers;Non-monotone,combined,0.16666666666666666
69,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
70,Logic,Intervals/Numbers;Non-monotone,contradiction,0.25
71,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
72,Lexical Semantics,Factivity,combined,0.4375
73,Lexical Semantics,Factivity,entailment,0.5
74,Lexical Semantics,Factivity,contradiction,0.25
75,Lexical Semantics,Factivity,neutral,0.4722222222222222
76,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
77,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
78,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
79,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
80,Predicate-Argument Structure,Nominalization,combined,0.9230769230769231
81,Predicate-Argument Structure,Nominalization,entailment,1.0
82,Predicate-Argument Structure,Nominalization,contradiction,1.0
83,Predicate-Argument Structure,Nominalization,neutral,0.5
84,Lexical Semantics,Symmetry/Collectivity,combined,0.7857142857142857
85,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
86,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
87,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
88,Logic,Existential,combined,0.6428571428571429
89,Logic,Existential,entailment,0.8
90,Logic,Existential,contradiction,1.0
91,Logic,Existential,neutral,0.42857142857142855
92,Logic,Disjunction;Conditionals;Negation,combined,0.25
93,Logic,Disjunction;Conditionals;Negation,entailment,0.0
94,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
95,Logic,Disjunction;Conditionals;Negation,neutral,1.0
96,Knowledge,Common sense,combined,0.6266666666666667
97,Knowledge,Common sense,entailment,0.5892857142857143
98,Knowledge,Common sense,contradiction,0.603448275862069
99,Knowledge,Common sense,neutral,0.7222222222222222
100,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6428571428571429
101,Predicate-Argument Structure,Ellipsis/Implicits,entailment,0.9285714285714286
102,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.2
103,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.75
104,Lexical Semantics,Lexical entailment,combined,0.5895522388059702
105,Lexical Semantics,Lexical entailment,entailment,0.6170212765957447
106,Lexical Semantics,Lexical entailment,contradiction,0.7884615384615384
107,Lexical Semantics,Lexical entailment,neutral,0.2571428571428571
108,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
109,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
110,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
111,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
112,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.75
113,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
114,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.5
115,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
116,Logic,Universal;Negation,combined,1.0
117,Logic,Universal;Negation,entailment,-1.0
118,Logic,Universal;Negation,contradiction,1.0
119,Logic,Universal;Negation,neutral,-1.0
120,Lexical Semantics,Factivity;Quantifiers,combined,1.0
121,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
122,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
123,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
124,Lexical Semantics,Named entities,combined,0.6111111111111112
125,Lexical Semantics,Named entities,entailment,0.8888888888888888
126,Lexical Semantics,Named entities,contradiction,0.6666666666666666
127,Lexical Semantics,Named entities,neutral,0.16666666666666666
128,Logic,Disjunction,combined,0.5
129,Logic,Disjunction,entailment,0.4444444444444444
130,Logic,Disjunction,contradiction,1.0
131,Logic,Disjunction,neutral,0.45454545454545453
132,Predicate-Argument Structure,Relative clauses,combined,0.5833333333333334
133,Predicate-Argument Structure,Relative clauses,entailment,0.875
134,Predicate-Argument Structure,Relative clauses,contradiction,0.0
135,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334
136,Logic,Downward monotone;Conditionals,combined,0.0
137,Logic,Downward monotone;Conditionals,entailment,0.0
138,Logic,Downward monotone;Conditionals,contradiction,-1.0
139,Logic,Downward monotone;Conditionals,neutral,0.0
140,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
141,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
142,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
143,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
144,Logic,Universal;Conjunction,combined,0.5
145,Logic,Universal;Conjunction,entailment,0.5
146,Logic,Universal;Conjunction,contradiction,-1.0
147,Logic,Universal;Conjunction,neutral,-1.0
148,Logic,Conjunction;Upward monotone,combined,1.0
149,Logic,Conjunction;Upward monotone,entailment,1.0
150,Logic,Conjunction;Upward monotone,contradiction,-1.0
151,Logic,Conjunction;Upward monotone,neutral,1.0
152,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.5
153,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
154,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.0
155,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
156,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
157,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
158,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
159,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
160,Lexical Semantics,Morphological negation,combined,0.8461538461538461
161,Lexical Semantics,Morphological negation,entailment,0.8571428571428571
162,Lexical Semantics,Morphological negation,contradiction,1.0
163,Lexical Semantics,Morphological negation,neutral,0.0
164,Predicate-Argument Structure,Prepositional phrases,combined,0.8571428571428571
165,Predicate-Argument Structure,Prepositional phrases,entailment,0.9285714285714286
166,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
167,Predicate-Argument Structure,Prepositional phrases,neutral,0.7857142857142857
168,Logic,Conjunction;Negation,combined,0.6666666666666666
169,Logic,Conjunction;Negation,entailment,-1.0
170,Logic,Conjunction;Negation,contradiction,0.5
171,Logic,Conjunction;Negation,neutral,1.0
172,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
173,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666
174,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
175,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
176,Logic,Temporal;Conjunction,combined,0.0
177,Logic,Temporal;Conjunction,entailment,-1.0
178,Logic,Temporal;Conjunction,contradiction,0.0
179,Logic,Temporal;Conjunction,neutral,-1.0
180,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
181,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
182,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
183,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
184,Logic,Existential;Negation,combined,1.0
185,Logic,Existential;Negation,entailment,-1.0
186,Logic,Existential;Negation,contradiction,1.0
187,Logic,Existential;Negation,neutral,-1.0
188,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
189,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
190,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
191,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
192,Logic,Disjunction;Negation,combined,0.16666666666666666
193,Logic,Disjunction;Negation,entailment,0.0
194,Logic,Disjunction;Negation,contradiction,-1.0
195,Logic,Disjunction;Negation,neutral,0.2
196,Predicate-Argument Structure,Intersectivity,combined,0.5909090909090909
197,Predicate-Argument Structure,Intersectivity,entailment,0.6842105263157895
198,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
199,Predicate-Argument Structure,Intersectivity,neutral,0.52
200,Logic,Downward monotone;Existential;Negation,combined,0.5
201,Logic,Downward monotone;Existential;Negation,entailment,0.0
202,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
203,Logic,Downward monotone;Existential;Negation,neutral,1.0
204,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
205,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
206,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
207,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
208,Lexical Semantics,Redundancy,combined,0.8461538461538461
209,Lexical Semantics,Redundancy,entailment,0.9166666666666666
210,Lexical Semantics,Redundancy,contradiction,-1.0
211,Lexical Semantics,Redundancy,neutral,0.0
212,Logic,Disjunction;Non-monotone,combined,0.5
213,Logic,Disjunction;Non-monotone,entailment,-1.0
214,Logic,Disjunction;Non-monotone,contradiction,0.5
215,Logic,Disjunction;Non-monotone,neutral,-1.0
216,Logic,Universal,combined,0.7142857142857143
217,Logic,Universal,entailment,0.4
218,Logic,Universal,contradiction,0.75
219,Logic,Universal,neutral,1.0
220,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0
221,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
222,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
223,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
224,Lexical Semantics,Quantifiers,combined,0.7391304347826086
225,Lexical Semantics,Quantifiers,entailment,0.7692307692307693
226,Lexical Semantics,Quantifiers,contradiction,0.8125
227,Lexical Semantics,Quantifiers,neutral,0.6470588235294118
228,Predicate-Argument Structure,Coordination scope,combined,0.6176470588235294
229,Predicate-Argument Structure,Coordination scope,entailment,0.9090909090909091
230,Predicate-Argument Structure,Coordination scope,contradiction,0.2
231,Predicate-Argument Structure,Coordination scope,neutral,0.6923076923076923
232,Logic,Double negation;Negation,combined,1.0
233,Logic,Double negation;Negation,entailment,-1.0
234,Logic,Double negation;Negation,contradiction,1.0
235,Logic,Double negation;Negation,neutral,-1.0
236,Logic,Downward monotone,combined,0.19230769230769232
237,Logic,Downward monotone,entailment,0.36363636363636365
238,Logic,Downward monotone,contradiction,-1.0
239,Logic,Downward monotone,neutral,0.06666666666666667
240,Logic,Intervals/Numbers,combined,0.5
241,Logic,Intervals/Numbers,entailment,0.2857142857142857
242,Logic,Intervals/Numbers,contradiction,0.2857142857142857
243,Logic,Intervals/Numbers,neutral,1.0
244,Logic,Disjunction;Conjunction,combined,0.5
245,Logic,Disjunction;Conjunction,entailment,1.0
246,Logic,Disjunction;Conjunction,contradiction,0.0
247,Logic,Disjunction;Conjunction,neutral,-1.0
248,Logic,Non-monotone,combined,0.45454545454545453
249,Logic,Non-monotone,entailment,1.0
250,Logic,Non-monotone,contradiction,-1.0
251,Logic,Non-monotone,neutral,0.29411764705882354
252,Predicate-Argument Structure,Datives,combined,0.85
253,Predicate-Argument Structure,Datives,entailment,1.0
254,Predicate-Argument Structure,Datives,contradiction,1.0
255,Predicate-Argument Structure,Datives,neutral,0.25
256,Logic,Negation,combined,0.6296296296296297
257,Logic,Negation,entailment,0.3333333333333333
258,Logic,Negation,contradiction,0.6842105263157895
259,Logic,Negation,neutral,0.5384615384615384
260,Logic,Existential;Upward monotone,combined,1.0
261,Logic,Existential;Upward monotone,entailment,1.0
262,Logic,Existential;Upward monotone,contradiction,-1.0
263,Logic,Existential;Upward monotone,neutral,1.0
264,Logic,Temporal,combined,0.42857142857142855
265,Logic,Temporal,entailment,0.6363636363636364
266,Logic,Temporal,contradiction,0.125
267,Logic,Temporal,neutral,0.4444444444444444
268,Predicate-Argument Structure,Active/Passive,combined,0.59375
269,Predicate-Argument Structure,Active/Passive,entailment,1.0
270,Predicate-Argument Structure,Active/Passive,contradiction,1.0
271,Predicate-Argument Structure,Active/Passive,neutral,0.1875
272,Predicate-Argument Structure,Restrictivity,combined,0.6111111111111112
273,Predicate-Argument Structure,Restrictivity,entailment,0.75
274,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
275,Predicate-Argument Structure,Restrictivity,neutral,0.3333333333333333
