"heuristic_1","AnonId_1","promptID_1","premise_1","heuristic_checked_1","label_1","hypothesis_1","pairID_1","AnonId_2","promptID_2","premise_2","heuristic_2","heuristic_checked_2","label_2","hypothesis_2","pairID_2","AnonId_3","promptID_3","premise_3","heuristic_3","heuristic_checked_3","label_3","hypothesis_3","pairID_3","AnonId_4","promptID_4","premise_4","heuristic_4","heuristic_checked_4","label_4","hypothesis_4","pairID_4","AnonId_5","promptID_5","premise_5","heuristic_5","heuristic_checked_5","label_5","hypothesis_5","pairID_5","AnonId_6","promptID_6","premise_6","heuristic_6","heuristic_checked_6","label_6","hypothesis_6","pairID_6","group","round","heuristic_description","heuristic_example"
"relative_clause",235,45211,"The day may well come, as Barlow and Dyson seem to believe, when book publishers as we know them will disappear.","No","neutral","Barlow and Dyson predict that magazine publishing will change too","45211n",218,35658,"Gigot argued that Starr's victories had a political echo or consequence in Congress, namely they make impeachment proceedings more likely.","relative_clause","No","neutral","Starr's victories led to congressional impeachment proceedings.","35658n",201,128996,"Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.","relative_clause","No","neutral","Academics prize tenure above all else.","128996n",214,54499,"Most people who patronize the lottery, the track, or the slot machines end up poorer, with nothing to show for the transaction--which is also true of people who eat in restaurants and attend concerts.","relative_clause","Yes","contradiction","Gamblers always make more money than that in which they lose.","54499c",201,140672,"Despite their many similarities, Koreans and Japanese have long been mutually hostile and have pointed to the vast differences between their languages as proof that they lack a shared ancestry.","relative_clause","No","entailment","Japan and Korea have very different languages.","140672e",201,65566,"And if, as ultimately happened, no settlement resulted, we could shrug our shoulders, say, 'Hey, we tried,' and act like unsuccessful brokers to an honorable peace.","relative_clause","No","contradiction","There is no point in trying if you are going to fail.","65566c","group2","round2",NA,NA
"relative_clause",233,55579,"Brit  Now that would be a good debate!","No","entailment","That sounds like it would be a good debate.","55579e",201,65566,"And if, as ultimately happened, no settlement resulted, we could shrug our shoulders, say, 'Hey, we tried,' and act like unsuccessful brokers to an honorable peace.","relative_clause","No","neutral","A settlement was close.","65566n",222,1771,"Sun Ra's spaceships did not come, as it were, out of nowhere.","relative_clause","Yes","neutral","The spaceships that belong to Sun Ra didn't come out of nowhere but had been hiding behind the moon","1771n",214,17345,"Southwest plans to invade the New York market next year.","relative_clause","No","contradiction","Southwest wants to avoid New York's market.","17345c",236,80808,"A button on the Chatterbox page will make this easy, so please do join in.","relative_clause","No","neutral","The Chatterbox page, which has a button, is monochromatic.","80808n",201,85304,"They should have him be just a disembodied voice.","relative_clause","No","contradiction","The author believes the voice needs a strong intimidating body.","85304c","group2","round2",NA,NA
"relative_clause",233,55579,"Brit  Now that would be a good debate!","No","contradiction","Brit was unaware of the idea for the debate.","55579c",233,3570,"Then we would laugh and laugh and laugh, until he passed out, and I would steal his wallet.","relative_clause","No","neutral","Everyone could hear us laughing.","3570n",235,45211,"The day may well come, as Barlow and Dyson seem to believe, when book publishers as we know them will disappear.","relative_clause","No","contradiction","Barlow and Dyson think the book publishing industry will remain unchanged","45211c",214,143789,"What a brilliantly innocuous metaphor, devised by a master manipulator to obscure his manipulations.","relative_clause","No","neutral","The manipulator is skilled at metaphores because they read a lot of literature.","143789n",234,55241,"[W]omen mocking men by calling into question their masculinity is also classified as sexual harassment, the paper added.","relative_clause","No","contradiction","Only men are capable of harassment.","55241c",233,3570,"Then we would laugh and laugh and laugh, until he passed out, and I would steal his wallet.","relative_clause","No","entailment","We spent a lot of time laughing.","3570e","group2","round2",NA,NA
"relative_clause",237,133718,"We briefly discussed the Nazi angle","No","entailment","We talked it about it from the perspective of the Third Reich.","133718e",222,1771,"Sun Ra's spaceships did not come, as it were, out of nowhere.","relative_clause","Yes","contradiction","The spaceships that belong to Sun Ra came out of nowhere","1771c",237,133718,"We briefly discussed the Nazi angle","relative_clause","No","contradiction","Nobody wanted to talk about Nazis or their point of view.","133718c",233,40708,"The only comprehensible explanation is that the vocation that had burrowed in next to medicine had taken control, had insisted.","relative_clause","No","neutral","There would only ever be one comprehensible explanation.","40708n",235,37662,"Because the paper did not say that.","relative_clause","No","entailment","The paper did not print that","37662e",230,133642,"The Dreyfus case is all but unmentioned in the Metropolitan show and catalog.","relative_clause","Yes","entailment","Dreyfus was mostly ignored in the Metropolitan show and catalog.","133642e","group2","round2",NA,NA
"relative_clause",201,140672,"Despite their many similarities, Koreans and Japanese have long been mutually hostile and have pointed to the vast differences between their languages as proof that they lack a shared ancestry.","No","contradiction","Korea and Japan celebrate a common ancestory.","140672c",214,17345,"Southwest plans to invade the New York market next year.","relative_clause","No","entailment","Southwest plans on being a part of the New York market.","17345e",214,54499,"Most people who patronize the lottery, the track, or the slot machines end up poorer, with nothing to show for the transaction--which is also true of people who eat in restaurants and attend concerts.","relative_clause","Yes","neutral","Those who gamble are bad at other financial decisons too","54499n",235,45211,"The day may well come, as Barlow and Dyson seem to believe, when book publishers as we know them will disappear.","relative_clause","No","entailment","Barlow and Dyson foresee large changes in book publishing","45211e",236,115150,"We hate them because they are smarter, or more studious, or more focused than we are.","relative_clause","No","neutral","We could become smarter if we wanted to.","115150n",214,54499,"Most people who patronize the lottery, the track, or the slot machines end up poorer, with nothing to show for the transaction--which is also true of people who eat in restaurants and attend concerts.","relative_clause","Yes","entailment","Those who gamble end up poorer.","54499e","group2","round2",NA,NA
"relative_clause",230,133642,"The Dreyfus case is all but unmentioned in the Metropolitan show and catalog.","Yes","contradiction","The Metropolitan show and catalog ignored the others and featured Dreyfus prominently at every opportunity.","133642c",214,143789,"What a brilliantly innocuous metaphor, devised by a master manipulator to obscure his manipulations.","relative_clause","No","contradiction","The metaphore was dull and uninteresting.","143789c",235,37662,"Because the paper did not say that.","relative_clause","No","contradiction","The paper said that","37662c",235,72904,"But the arguments that it would do harm seem unpersuasive.","relative_clause","No","contradiction","The arguments are compelling","72904c",214,17345,"Southwest plans to invade the New York market next year.","relative_clause","No","neutral","Southwest is a new company.","17345n",235,72904,"But the arguments that it would do harm seem unpersuasive.","relative_clause","No","entailment","The arguments are not convincing","72904e","group2","round2",NA,NA
"relative_clause",231,24094,"The executioner turns the power on and off, three times in all, and in between the jolts Tafero is moving, he's nodding, his chest rises and falls.","Yes","contradiction","The man in the electric chair that was being used in the execution was the executioner.","24094c",235,72904,"But the arguments that it would do harm seem unpersuasive.","relative_clause","No","neutral","The arguments that it would be benign are persuasive","72904n",201,128996,"Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.","relative_clause","No","entailment","Academics pursue tenure.","128996e",237,133718,"We briefly discussed the Nazi angle","relative_clause","No","neutral","We decided to bring others in on the discussion.","133718n",214,143789,"What a brilliantly innocuous metaphor, devised by a master manipulator to obscure his manipulations.","relative_clause","No","entailment","The use of brilliant metaphores can cause accusations of being a manipulator.","143789e",234,55241,"[W]omen mocking men by calling into question their masculinity is also classified as sexual harassment, the paper added.","relative_clause","No","neutral","Women can also sexually harass other women.","55241n","group2","round2",NA,NA
"relative_clause",236,80808,"A button on the Chatterbox page will make this easy, so please do join in.","No","entailment","There is a button on the Chatterbox page that will allow you to join us.","80808e",233,40708,"The only comprehensible explanation is that the vocation that had burrowed in next to medicine had taken control, had insisted.","relative_clause","No","contradiction","There was more than one comprehensible explanation.","40708c",201,128996,"Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.","relative_clause","No","contradiction","Tenure is not a sign of success in academics.","128996c",236,115150,"We hate them because they are smarter, or more studious, or more focused than we are.","relative_clause","No","entailment","They are smarter than us, so we hate them.","115150e",201,140672,"Despite their many similarities, Koreans and Japanese have long been mutually hostile and have pointed to the vast differences between their languages as proof that they lack a shared ancestry.","relative_clause","No","neutral","Korea and Japan have never gotten along.","140672n",201,65566,"And if, as ultimately happened, no settlement resulted, we could shrug our shoulders, say, 'Hey, we tried,' and act like unsuccessful brokers to an honorable peace.","relative_clause","No","entailment","It is good to at least try to broker peace.","65566e","group2","round2",NA,NA
"relative_clause",201,85304,"They should have him be just a disembodied voice.","No","neutral","The voice will be strong and deep.","85304n",233,3570,"Then we would laugh and laugh and laugh, until he passed out, and I would steal his wallet.","relative_clause","No","contradiction","Most of our time together was spent in serious conversation.","3570c",235,37662,"Because the paper did not say that.","relative_clause","No","neutral","The magazine did not say that either","37662n",231,24094,"The executioner turns the power on and off, three times in all, and in between the jolts Tafero is moving, he's nodding, his chest rises and falls.","relative_clause","Yes","neutral","The electric chair, which the prisoner was being executed in, was malfunctioning.","24094n",230,133642,"The Dreyfus case is all but unmentioned in the Metropolitan show and catalog.","relative_clause","Yes","neutral","Dreyfus was not well liked in the Metropolitan community and often ignored.","133642n",236,115150,"We hate them because they are smarter, or more studious, or more focused than we are.","relative_clause","No","contradiction","They hate us because we are more focused than them.","115150c","group2","round2",NA,NA
"relative_clause",234,55241,"[W]omen mocking men by calling into question their masculinity is also classified as sexual harassment, the paper added.","No","entailment","Men can also be victims of harassment.","55241e",201,85304,"They should have him be just a disembodied voice.","relative_clause","No","entailment","The author feels no body is needed.","85304e",231,24094,"The executioner turns the power on and off, three times in all, and in between the jolts Tafero is moving, he's nodding, his chest rises and falls.","relative_clause","Yes","entailment","The prisoner, who was being executed, was still moving after three jolts of electricity.","24094e",218,35658,"Gigot argued that Starr's victories had a political echo or consequence in Congress, namely they make impeachment proceedings more likely.","relative_clause","No","contradiction","Gigot rejected the idea of impeachment regarding Starr's triumphs.","35658c",233,40708,"The only comprehensible explanation is that the vocation that had burrowed in next to medicine had taken control, had insisted.","relative_clause","No","entailment","There was only one comprehensible explanation.","40708e",233,55579,"Brit  Now that would be a good debate!","relative_clause","No","neutral","Everyone thinks that Bsounds like it would be a good debate.","55579n","group2","round2",NA,NA
