"AnonId_1","promptID_1","premise_1","label_1","hypothesis_1","pairID_1","AnonId_2","promptID_2","premise_2","label_2","hypothesis_2","pairID_2","AnonId_3","promptID_3","premise_3","label_3","hypothesis_3","pairID_3","AnonId_4","promptID_4","premise_4","label_4","hypothesis_4","pairID_4","AnonId_5","promptID_5","premise_5","label_5","hypothesis_5","pairID_5","AnonId_6","promptID_6","premise_6","label_6","hypothesis_6","pairID_6","group","round"
107,17133,"Why not escape the noise and the pressure of being a Superadult for the rewards of the workplace, where supervisors are trained to understand you?","contradiction","Superadults rarely face pressure in their day-to-day lives.","17133c",136,11078,"Since nobody thinks we are overstating employment growth, he must believe that the official statistics understate true output growth by exactly the same amount.","entailment","It is stated that no one thinks we are overstating employment growth.","11078e",133,40115,"The notable thing for me about the Left Behind series--beside the fact that few in the secular media have noticed that millions of Americans are busy reading books warning about the imminence of one-world government, mass death, and the return of the Messiah, is that all the Jewish characters are Christian.","entailment","There aren't any Jewish characters in the Left Behind series.","40115e",135,100409,"That example points to an important general  Total expenditure is determined by the value of the prize, whether we're talking about presidential campaigns or state lotteries.","neutral","There are a few noticeable exceptions to the rule of total expenditure being determined by prize value.","100409n",130,14545,"After three days of using the gel, my mouth has returned to its familiar self.","entailment","The gel was used for three days.","14545e",115,45749,"Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.","entailment","Great actors assimilate into their role rather than accumulate the role.","45749e","group1","round2"
136,6743,"This should only matter if the person governing is governing over the place where admission to same is the governor's prerogative.","contradiction","There are no circumstances where it should matter.","6743c",115,32754,"After shuttering the DOE, Clinton could depict himself as a crusader against waste and bureaucracy who succeeded where even Reagan failed.","contradiction","After Clinton left office, the DOE went on to impact the presidency.","32754c",107,31113,"One wag, J., wrote in to ask, Is there a difference between pests and airlines?","contradiction","Everyone knows there is a substantial difference between pests and airlines.","31113c",132,15263,"When I first saw the OXO kettle, I resisted it.","neutral","I thought the kettle was overpriced at first but I ended up buying it after the good reviews.","15263n",107,37662,"Because the paper did not say that.","neutral","Today's paper ran stories about the election results.","37662n",115,76884,"The first installment of the Star Wars Trilogy Special Edition opened in theaters everywhere.","neutral","There will be three installments released to theaters in total.","76884n","group1","round2"
133,21923,"The next year, he was expelled from Rand as a security risk after local police caught him engaging in a lewd act in a public men's room near Muscle Beach.","neutral","The police was shocked by the lewd act.","21923n",135,74140,"Surely farmers are willing to pay much more for fertile seeds than for infertile, and you can be sure that Monsanto fully exploits that willingness.)","neutral","Infertile seeds have become more and more common, causing the price of fertile seeds to skyrocket.","74140n",108,40213,"That word boustrophedon describes writing that goes from left to right on the first line, then right to left on the second, then left to right on the third, and so on; it comes from a Greek word describing the turning in a field of an ox and plow.","entailment","There is a form of writing that isn't always read left to right.","40213e",103,85428,"Christ on a crutch, what does he have to do to lose your support, stab David Geffen with a kitchen knife?","entailment","He has the support of some people.","85428e",122,120967,"ran toward us rather slowly, like people finishing their run.","entailment","They ran exhaustedly towards us, almost as if they were in slow motion.","120967e",103,137906,"This whole unsavory episode brings back memories of skits with Monty Python ! One of my favorite lines was, You are guilty of six--no, seven--charges of heresy.","contradiction","Monty Python is a pantomime act, completely non-verbal.","137906c","group1","round2"
103,35658,"Gigot argued that Starr's victories had a political echo or consequence in Congress, namely they make impeachment proceedings more likely.","contradiction","Starr has experienced only defeats during his entire career.","35658c",108,143576,"There are plenty of dead-end GIs in dead-end jobs, too.","neutral","Most GI's are promoted within a year of accepting their assignment.","143576n",115,45749,"Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.","neutral","Great actors can take on many roles with ease.","45749n",139,53468,"But is the Internet so miraculous an advertising vehicle that Gross will be able to siphon off $400 per person from total ad spending of $1,000 per family--or persuade advertisers to spend an additional $400 to reach each of his customers?","entailment","The cost to reach each customer is $400.","53468e",102,72384,"However, in the off-field (sentimental) tournament, the Falcons and Jets have more appealing story lines.","neutral","The Falcons and Jets are talented sports teams.","72384n",135,139391,"Irish poets, learn your trade/ Sing whatever is well made, he grumpily advised in 1938 in Under Ben Bulben, one of his very last poems.","contradiction","One of his very first poems was written in 1938 titled Under Ben Bulben.","139391c","group1","round2"
135,113913,"To be fair, Si doesn't pay for all such treats.","neutral","Si used to pay for everything, but has become more frugal lately.","113913n",130,14545,"After three days of using the gel, my mouth has returned to its familiar self.","neutral","The person's mouth was in pain as needed the gel as pain relief.","14545n",107,145557,"A new guideline, for example, may tell us to send heart surgery patients home earlier.","entailment","Heart surgery patients may be sent home early because of new guidelines.","145557e",135,109031,"Hughes has accomplished this in part by the unusual technique of double ghosting.","entailment","Double ghosting is an unusual technique that allowed Hughes to achieve this accomplishment.","109031e",103,3570,"Then we would laugh and laugh and laugh, until he passed out, and I would steal his wallet.","contradiction","I would never take something that didn't belong to me.","3570c",128,83655,"That is exactly what our head coupon issuer Alan Greenspan did in 1987--and what I believe he would do again.","neutral","Alan Greenspan had no idea what he was doing.","83655n","group1","round2"
139,62414,"Interesting Conflict Over Conflict of Interest","contradiction","Conflict of Interest was not an issue.","62414c",113,1858,"That story remains to be told.","entailment","The story isn't revealed yet.","1858e",107,125699,"In my Crossfire days, I was patronized even by Sam Donaldson.","entailment","At one point, Sam Donaldson patronized me.","125699e",128,92343,"After all, what is Social Security but a job benefit?","entailment","regardless, what is social security but employee satisfaction?","92343e",115,73271,"This unfortunate result goes unmentioned in Penn's summary, and the DLC's press release begins as though it never  Democratic rank and file voters are following President Clinton into the vital center of the national debate, according to a new survey.","contradiction","Penn's summary contains a detailed analysis of the result.","73271c",115,139705,"Porches and stoops, those symbols of a vibrant social life, stopped being used as gathering places for a rather practical reason--air conditioning.","neutral","Porches and stoops are becoming less utilized in home planning.","139705n","group1","round2"
128,122632,"My only regret is that I passed up a chance to order roasted pigeon in Florence.","entailment","I mourn passing up that meal back in Florence.","122632e",135,132752,"The editors, for their part, arrange to have them all written just in case I do.","neutral","The editors discuss amongst eachother in order to collaborate for having them all written.","132752n",115,80808,"A button on the Chatterbox page will make this easy, so please do join in.","contradiction","The group has reached maximum occupancy.","80808c",115,128996,"Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.","entailment","Many academics desire tenure.","128996e",115,80808,"A button on the Chatterbox page will make this easy, so please do join in.","entailment","There is a button on the Chatterbox page.","80808e",107,94392,"Never mind that the movie had been out for months and that a Best Supporting Actor Oscar nomination had already been awarded for the portrayal of the female character.","entailment","The female actress in the film was nominated for Best Supporting Actor.","94392e","group1","round2"
115,32754,"After shuttering the DOE, Clinton could depict himself as a crusader against waste and bureaucracy who succeeded where even Reagan failed.","entailment","Clinton shuttered the DOE.","32754e",115,72875,"The policy succeeded, and I was fortunate to have had the opportunity to make that contribution to my people.","contradiction","The policy resulted in failure and negative outcomes.","72875c",133,55045,"But, Slate protests, it was [Gates'] byline that appeared on the cover.","contradiction","Slate admitted Gates' byline was not on the cover.","55045c",103,141749,"Santa delivers to wrong house, returns to take it back.","entailment","Santa doesn't always deliver an item to the right house the first time.","141749e",103,65027,"and for regular readers who are a bit confused about our schedule (and who can blame them?)","entailment","There is more than one regular reader.","65027e",136,119377,"Equality feminists draw a different  The World Cup showed that women can body-slam, curse, and cheat just like men.","entailment","Feminists want equality.","119377e","group1","round2"
108,62177,"There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.","neutral","Cook's American Business Alliance was traded on the New York Stock Exchange prior to being delisted.","62177n",128,6059,"Also, lack of winter freezes means that mites normally killed off by the cold will survive.","entailment","you know, absence of cold winter temperatures means that the mites will survive.","6059e",130,27330,"The Ovitz deal, however, contained none of these goodies.","entailment","There were none of the aforementioned benefits provided in the Ovitz deal.","27330e",130,134977,"Pat Buchanan followed immediately behind, handing out smallpox-infected blankets and bottles of whiskey.","neutral","Pat Buchanan knew he was spreading disease.","134977n",103,50885,"Simmons, probably rap's greatest entrepreneur, lives in New York; schmoozes bankers, fashion designers, and record executives; and cuts deals with conglomerates such as Time Warner.","entailment","Simmons is quite well connected in New York.","50885e",103,56124,"Of how, when tea was done, and everyone had stood,He reached for my head, put his hands over it,And gently pulled me to his chest, which smelledOf dung smoke and cinnamon and mutton grease.I could hear his wheezy breathing now, like the prophet's Last whispered word repeated by the faithful.Then he prayed for what no one had time to translate--His son interrupted the old man to tell him a groupOf snake charmers sought his blessing, and a blind thief.The saint pushed me away, took one long look,Then straightened my collar and nodded me toward the door.","contradiction","The saint was completely scentless.","56124c","group1","round2"
139,66937,"Among the allegations is that Tokyo Joe--listen, he calls himself that-- duped subscribers to his e-mail advisory , exaggerating his annual returns by leaving out losing trades.","contradiction","The media came up with the name Tokyo Joe.","66937c",108,40213,"That word boustrophedon describes writing that goes from left to right on the first line, then right to left on the second, then left to right on the third, and so on; it comes from a Greek word describing the turning in a field of an ox and plow.","contradiction","The word boustrophedon comes from a Japanese term describing the way in which fields are plowed.","40213c",108,96410,"Unfortunately, the magnet schools began the undoing of desegregation in Charlotte.","neutral","The magnet schools in Charlotte rely on corporate donations.","96410n",108,58739,"Morgan went to New York banks and compelled them to dip into their reserves to offer loans that would allow stockholders to cover their margins and begin buying again.","neutral","The banks believed that the shareholders would default on their loans if stock prices fell.","58739n",130,14545,"After three days of using the gel, my mouth has returned to its familiar self.","contradiction","The person only used the gel for a few hours in total over one day.","14545c",127,114651,"(The only editing Slate has done to the pieces is a quick spell check.)","contradiction","Slate did not do a spell check he actually just got high.","114651c","group1","round2"
