"AnonId_1","promptID_1","premise_1","label_1","hypothesis_1","pairID_1","AnonId_2","promptID_2","premise_2","label_2","hypothesis_2","pairID_2","AnonId_3","promptID_3","premise_3","label_3","hypothesis_3","pairID_3","AnonId_4","promptID_4","premise_4","label_4","hypothesis_4","pairID_4","AnonId_5","promptID_5","premise_5","label_5","hypothesis_5","pairID_5","AnonId_6","promptID_6","premise_6","label_6","hypothesis_6","pairID_6","group","round"
102,102983,"If he were someone who was an assistant, with an ailing mother to support, well, it would be impossible.","contradiction","It's definitely possible if he has a sick mother.","102983c",136,1322,"If she made a mistaken bet that her husband could reform, she is now in the position of a Siamese twin.","contradiction","She does not make mistakes.","1322c",125,69413,"Acquaintances of mine have become Orthodox because of the codes.","entailment","The codes have influenced people around me to conform.","69413e",103,137906,"This whole unsavory episode brings back memories of skits with Monty Python ! One of my favorite lines was, You are guilty of six--no, seven--charges of heresy.","entailment","I'm familiar with and quite fond of some of the works of Monty Python.","137906e",133,112800,"Chapter 1: His real name was Leonard Franklin Slye.","neutral","Leonard Franklin Slye is the main character in Chapter 1.","112800n",115,24789,"Indeed, the Democratic counteroffensive has already begun.","contradiction","The Democrats have yet to respond.","24789c","group1","round2"
115,55579,"Brit  Now that would be a good debate!","contradiction","There are no differences of opinion on the topic.","55579c",130,67888,"Windows 95 costs about $90 at my local computer superstore.","neutral","Windows needs to charge for their operating system in order to make it profitable to produce.","67888n",103,68043,"Working for Philip Morris isn't like defending an indigent murderer in a death penalty appeal.","contradiction","Working for Philip Morris can be compared to anything a person can think of.","68043c",130,26460,"While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive.","contradiction","Democracies are typically war mongering nations, willing to go to war over anything.","26460c",115,108562,"Most of the Clinton women were in their 20s at the time of their Clinton encounter","contradiction","Most of the women who claimed a Clinton encounter were in their teens.","108562c",115,49172,"These alone could have valuable uses.","entailment","Things can be used for a purpose.","49172e","group1","round2"
123,37660,"In other words, the paper exhibited the all-too-typical journalistic tic of exposing potential conflicts of interest involving politicians while ignoring those involving journalists.","neutral","Journalists often have conflicts of interests.","37660n",115,85742,"If you missed the two top stories in yesterday's USAT --the government's first post-deregulation attempt to preserve competitiveness among airlines and the emergence of a drug that can prevent breast cancer--they are on the NYT 's front today.","entailment","The US government is trying to preserve competition between airlines.","85742e",108,129727,"Its bass comes from a 4 1/2 inch woofer cone, which takes up two-thirds of the radio's internal space and is powered by its own amplifier.","entailment","The size of woofer cones can be measured in inches.","129727e",128,122632,"My only regret is that I passed up a chance to order roasted pigeon in Florence.","neutral","I heard no other restaurant served pigeon in Florence besides this specific one.","122632n",107,145557,"A new guideline, for example, may tell us to send heart surgery patients home earlier.","contradiction","Old guidelines forbid heart surgery patients from leaving early.","145557c",115,83057,"Lewis brought to the campaign the same intensity he had trained upon redneck troopers and sheriffs.","entailment","Lewis was part of a campaign.","83057e","group1","round2"
102,140672,"Despite their many similarities, Koreans and Japanese have long been mutually hostile and have pointed to the vast differences between their languages as proof that they lack a shared ancestry.","contradiction","The Koreans and Japanese feel that they have common ancestors.","140672c",135,65470,"John Kasich dropped his presidential bid.","entailment","John Kasich was done trying to run for President.","65470e",107,127395,"Republican consultants agree that conservative candidates in the South, Southwest, Midwest, and Rocky Mountains will beg for Reed's talents and connections.","neutral","There is a strong belief that Reed can get anyone elected.","127395n",125,40075,"In an interview with the Chronicle for Higher Education , Levitt took credit for launching the letter-writing  I was mad as hell that such an irresponsible review had run in Science , he said.","contradiction","Levitt declined an interview with the Chronicle for Higher Education.","40075c",130,4649,"Post ies, on the other hand, obsess on the Times . Last month at the Post 's annual Pugwash editorial retreat, outgoing Managing Editor Robert Kaiser began his speech with the preposterous boast that the Post , with a staff half the size of the Times ', does more for its readers, day in and day out.","entailment","The Post hosts a yearly getaway for its editors called the Pugwash editorial retreat.","4649e",108,14167,"On various episodes he is a member, along with Bluebeard and the Grim Reaper, of the Jury of the Damned; he takes part in a snake-bludgeoning (in a scandal exposed by a Bob Woodward book); his enemies list is used for dastardly purposes; even his dog Checkers is said to be bound for hell.","neutral","He took part in bludgeoning a rattlesnake.","14167n","group1","round2"
130,135497,"But it's also true that in every case, these cynical charges have stuck.","neutral","The proper work was done to determine if the charges are valid.","135497n",135,92993,"Why couldn't he just be 'Kam Fong'?","contradiction","He could be 'Kam Fong' if he so desired.","92993c",115,84804,"Ricky Martin was filming his triumphant return to the gay porn industry.","entailment","Ricky Martin had taken a break from the gay porn industry.","84804e",135,124404,"The Weekly 's articles are now stored in its Whitewater Scandal Page, but you must subscribe to view them.","neutral","The Weekly had put off charging a subscription fee for their content because they love their customers so much.","124404n",103,35658,"Gigot argued that Starr's victories had a political echo or consequence in Congress, namely they make impeachment proceedings more likely.","neutral","Gigot also believed that Starr had obtained his victories dishonestly.","35658n",136,11078,"Since nobody thinks we are overstating employment growth, he must believe that the official statistics understate true output growth by exactly the same amount.","contradiction","Everyone thinks we are overstating employment growth.","11078c","group1","round2"
103,114987,"Last year, Arafat cracked down on Hamas after a string of bombings in Tel Aviv and Jerusalem, arresting more than 1,200 suspected terrorists, destroying Hamas safe houses, and confiscating its weapons caches.","contradiction","Arafat has made no response to the bombings in Tel Aviv and Jerusalem.","114987c",108,62177,"There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.","contradiction","Shares in Cook's American Business Alliance are worth a lot of money.","62177c",139,2959,"The last 12 years of his life are a blank.","neutral","He remembers the time before that very clearly.","2959n",135,74140,"Surely farmers are willing to pay much more for fertile seeds than for infertile, and you can be sure that Monsanto fully exploits that willingness.)","entailment","It's safe to assume that Monsanto takes advantage of the fact farmers will pay more for fertile, rather than infertile, seeds.","74140e",130,133642,"The Dreyfus case is all but unmentioned in the Metropolitan show and catalog.","entailment","The Metropolitan show and catalog continuously alludes to the Dreyfus case.","133642e",107,107399,"Bush the elder came of age when New England Republicans led the party, and patrician manners were boons to a Republican.","neutral","New England has long since been a bastion of conservative ideals.","107399n","group1","round2"
135,124404,"The Weekly 's articles are now stored in its Whitewater Scandal Page, but you must subscribe to view them.","entailment","You have to subscribe to see The Weekly's content, now stored in the Whitewater Scandal Page.","124404e",113,98122,"The Wall Street Journal declared it the latest sign of an American moral apocalypse littered with condoms, fear of school prayer, hysteria over Gen.","contradiction","The Wall Street Journal does not believe America is under a moral apocalypse.","98122c",133,55045,"But, Slate protests, it was [Gates'] byline that appeared on the cover.","neutral","Slate was sued for the cover.","55045n",103,25477,"People put me up on a pedestal that I don't belong in my personal life.","contradiction","I feel that me being put on a pedestal as I was is warranted and fitting in every way.","25477c",130,133642,"The Dreyfus case is all but unmentioned in the Metropolitan show and catalog.","neutral","The Metropolitan show and catalog is benefited by the constant references to the Dreyfus case.","133642n",103,25477,"People put me up on a pedestal that I don't belong in my personal life.","entailment","Some people have bestowed a level of respect and admiration on me.","25477e","group1","round2"
139,45298,"Eve's Apple turns out to be a sturdier book than it seems.","neutral","The apple was small.","45298n",113,1858,"That story remains to be told.","contradiction","The story has been told.","1858c",130,24094,"The executioner turns the power on and off, three times in all, and in between the jolts Tafero is moving, he's nodding, his chest rises and falls.","neutral","The electricity coursing through Tafero's body is painful.","24094n",135,100409,"That example points to an important general  Total expenditure is determined by the value of the prize, whether we're talking about presidential campaigns or state lotteries.","contradiction","Total expenditure is determined by the quantity of the prize.","100409c",108,32945,"I found Steven E. Landsburg's piece Pay Scales in Black and White extremely unconvincing.","neutral","Landsburg first published the piece in an academic journal.","32945n",135,139391,"Irish poets, learn your trade/ Sing whatever is well made, he grumpily advised in 1938 in Under Ben Bulben, one of his very last poems.","entailment","Under Ben Bulben was one of his final poems, written in 1938.","139391e","group1","round2"
136,9085,"Only Billy has a reputation as a straight arrow.","contradiction","Other people have a reputation as a straight arrow.","9085c",130,27330,"The Ovitz deal, however, contained none of these goodies.","neutral","In order to come to an agreement, there will need to be small added benefits beyond the original offer.","27330n",128,110388,"Pro-choicers point out that these close-up images literally cut the fetus's context--the woman--out of the picture.","contradiction","pro-choicers completely ignore any and every detail about the photos.","110388c",127,70560,"Some arrangement in my head, I suppose.","neutral","The arrangement will have white and blue flowers.","70560n",130,14272,"Inflation is supposed to be a deadly poison, not a useful medicine.","entailment","The author does not believe in the positive benefits of Inflation.","14272e",115,128996,"Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.","neutral","Tenure is the goal of many teachers.","128996n","group1","round2"
133,21923,"The next year, he was expelled from Rand as a security risk after local police caught him engaging in a lewd act in a public men's room near Muscle Beach.","entailment","He committed an illegal act in public.","21923e",135,63735,"The new rights are nice enough","neutral","The new rights do come with some drawbacks.","63735n",133,68583,"Sixty percent of Americans are frustrated and angry with the health-care system, and 70 percent favor federal intervention.","contradiction","Americans are generally happy with their health-care system.","68583c",127,138337,"Also, why Princess Di was like President  The public cared more about her empathy than about her actions.","entailment","The public cared about Princesses Dianas empathy.","138337e",115,139705,"Porches and stoops, those symbols of a vibrant social life, stopped being used as gathering places for a rather practical reason--air conditioning.","contradiction","Social life only happened on porches and stoops prior to air conditioning.","139705c",135,108323,"Arafat is also ailing and has no clear successor.","contradiction","Arafat will have plenty of time to find a successor since he is in such good health.","108323c","group1","round2"
108,29651,"Conspiracy theorists  MasterCard is investing in a chip that can store electronic cash, your medical history, and keys to your home and office.","contradiction","The new chip can't store medical data.","29651c",115,1771,"Sun Ra's spaceships did not come, as it were, out of nowhere.","contradiction","The spaceships never made an appearance.","1771c",130,2552,"And frankly, the number seems a tad low to me.","neutral","The author is capable of determining what an appropriate number would be.","2552n",127,65566,"And if, as ultimately happened, no settlement resulted, we could shrug our shoulders, say, 'Hey, we tried,' and act like unsuccessful brokers to an honorable peace.","neutral","There is a 75% we will not succeed.","65566n",108,40213,"That word boustrophedon describes writing that goes from left to right on the first line, then right to left on the second, then left to right on the third, and so on; it comes from a Greek word describing the turning in a field of an ox and plow.","neutral","Boustrophedon writing is mostly used in poetry.","40213n",115,118064,"Wacky Tangent of the  Washington Week in Review host Ken Bode scolded the New York Times Magazine for a Nov. 9 fashion spread he said endorsed the now-discredited fashion trend of heroin chic.","neutral","The New York Times Magazine attempted to popularize the heroin chic look.","118064n","group1","round2"
115,72875,"The policy succeeded, and I was fortunate to have had the opportunity to make that contribution to my people.","entailment","The policy succesfully contributed to the benefit of the people.","72875e",136,1322,"If she made a mistaken bet that her husband could reform, she is now in the position of a Siamese twin.","neutral","She is a Siamese twin.","1322n",102,9307,"One  A paranoid schizophrenic who had been briefly hospitalized at least 15 times killed a 25-year-old woman.","contradiction","The schizophrenic person adjusted well to society.","9307c",130,116713,"Two economists at Virginia Commonwealth University--yes, here are the economists again, but this time making a more plausible argument--studied millions of auto-accident claims filed between 1989 and 1993.","neutral","Studying vehicular accidents is beneficial to the field of economics.","116713n",130,4649,"Post ies, on the other hand, obsess on the Times . Last month at the Post 's annual Pugwash editorial retreat, outgoing Managing Editor Robert Kaiser began his speech with the preposterous boast that the Post , with a staff half the size of the Times ', does more for its readers, day in and day out.","contradiction","Editor Robert Kaiser plans to stay with the Post.","4649c",130,5848,"So let me draw a slightly different moral from the saga of beach volleyball as it has evolved in our  If, as Speaker Gingrich says, the price of volleyball is eternal freedom, still it may take a village to raise a volleyball net.","neutral","The beach volleyball moral is effective as describing the cost of freedom when living in a society.","5848n","group1","round2"
108,66059,"As Gore put it, The American people will look at these ads and say enough is enough.","contradiction","Gore doesn't believe that American people will ever see the ads.","66059c",107,125699,"In my Crossfire days, I was patronized even by Sam Donaldson.","contradiction","I was treated with open hostility by Sam Donaldson.","125699c",139,27837,"Sometimes Huntington seems to think so.","entailment","Huntington believes it at times.","27837e",108,58739,"Morgan went to New York banks and compelled them to dip into their reserves to offer loans that would allow stockholders to cover their margins and begin buying again.","entailment","Morgan wanted the banks to lend money to their shareholders.","58739e",139,111005,"Update on the Democratic fund-raising scandal : 1) President Clinton said FBI agents denied him advance warning about Chinese influence-buying efforts by telling his aides to keep the information secret.","contradiction","President Clinton was briefed in advance on all issues known to the FBI.","111005c",108,29651,"Conspiracy theorists  MasterCard is investing in a chip that can store electronic cash, your medical history, and keys to your home and office.","neutral","Mastercard's new technology violates HIPAA laws.","29651n","group1","round2"
130,67888,"Windows 95 costs about $90 at my local computer superstore.","contradiction","The Windows 95 operating system is free to use for everybody.","67888c",108,129727,"Its bass comes from a 4 1/2 inch woofer cone, which takes up two-thirds of the radio's internal space and is powered by its own amplifier.","neutral","A 4 1/2 inch woofer cone is the standard size for a portable radio.","129727n",139,66937,"Among the allegations is that Tokyo Joe--listen, he calls himself that-- duped subscribers to his e-mail advisory , exaggerating his annual returns by leaving out losing trades.","entailment","Tokyo Joe manipulated his subscribers.","66937e",107,127395,"Republican consultants agree that conservative candidates in the South, Southwest, Midwest, and Rocky Mountains will beg for Reed's talents and connections.","entailment","Reed's connections and competence will lead to conservative candidates asking for their assistance.","127395e",107,120592,"I'll take responsibility for my oversight.","entailment","They made a mistake, which they feel responsible for.","120592e",135,127836,"Some bugs are hell to track down.","entailment","There exist insects that prove very difficult to locate","127836e","group1","round2"
139,111005,"Update on the Democratic fund-raising scandal : 1) President Clinton said FBI agents denied him advance warning about Chinese influence-buying efforts by telling his aides to keep the information secret.","neutral","The aides kept the information secret.","111005n",133,40115,"The notable thing for me about the Left Behind series--beside the fact that few in the secular media have noticed that millions of Americans are busy reading books warning about the imminence of one-world government, mass death, and the return of the Messiah, is that all the Jewish characters are Christian.","neutral","There are only Christian characters in the Left Behind series.","40115n",136,119377,"Equality feminists draw a different  The World Cup showed that women can body-slam, curse, and cheat just like men.","neutral","Women are just as vile as men.","119377n",130,54499,"Most people who patronize the lottery, the track, or the slot machines end up poorer, with nothing to show for the transaction--which is also true of people who eat in restaurants and attend concerts.","contradiction","Everybody who gambles makes more money than they came in with when they gambled.","54499c",123,29226,"While she said that this violated the unwritten code against taking more than two candidates in the race seriously at the same time, she noted that since McCain wasn't running in Iowa, Forbes would be his surrogate as not Bush.","contradiction","All elections offer a large choice of candidates.","29226c",133,112800,"Chapter 1: His real name was Leonard Franklin Slye.","entailment","Leonard Franklin Slye was mentioned in Chapter 1.","112800e","group1","round2"
