"heuristic_1","AnonId_1","promptID_1","premise_1","heuristic_checked_1","label_1","hypothesis_1","pairID_1","AnonId_2","promptID_2","premise_2","heuristic_2","heuristic_checked_2","label_2","hypothesis_2","pairID_2","AnonId_3","promptID_3","premise_3","heuristic_3","heuristic_checked_3","label_3","hypothesis_3","pairID_3","AnonId_4","promptID_4","premise_4","heuristic_4","heuristic_checked_4","label_4","hypothesis_4","pairID_4","AnonId_5","promptID_5","premise_5","heuristic_5","heuristic_checked_5","label_5","hypothesis_5","pairID_5","AnonId_6","promptID_6","premise_6","heuristic_6","heuristic_checked_6","label_6","hypothesis_6","pairID_6","group","round","heuristic_description","heuristic_example"
"background_knowledge",233,1322,"If she made a mistaken bet that her husband could reform, she is now in the position of a Siamese twin.","No","entailment","They wonder if she made a mistaken bet on her husband.","1322e",214,45298,"Eve's Apple turns out to be a sturdier book than it seems.","background_knowledge","No","entailment","Eve's Apple is a sturdy book.","45298e",230,120592,"I'll take responsibility for my oversight.","background_knowledge","No","entailment","I accept the consequences for what happened.","120592e",222,124404,"The Weekly 's articles are now stored in its Whitewater Scandal Page, but you must subscribe to view them.","background_knowledge","Yes","neutral","The subscription page requires a credit card","124404n",222,124404,"The Weekly 's articles are now stored in its Whitewater Scandal Page, but you must subscribe to view them.","background_knowledge","Yes","entailment","The Weekly's articles are on the Internet","124404e",233,139705,"Porches and stoops, those symbols of a vibrant social life, stopped being used as gathering places for a rather practical reason--air conditioning.","background_knowledge","Yes","neutral","Air conditioning, which became popular starting in the 1950's, increased the number of social interactions of Americans.","139705n","group2","round2","the statement relies on background information or general knowledge.","For example, the text may refer to an event that happened on Christmas. If the statement mentions the event taking place in the December, then determing whether the statement is correct/incorrect relies on knowing that Christmas is in December (we consider this 'background knowledge' about when Christmas happens), and you should select 'yes'. "
"background_knowledge",201,67888,"Windows 95 costs about $90 at my local computer superstore.","No","neutral","Windows 95 is obsolete","67888n",214,45298,"Eve's Apple turns out to be a sturdier book than it seems.","background_knowledge","No","neutral","Eve's Apple is a hardcover book.","45298n",229,114987,"Last year, Arafat cracked down on Hamas after a string of bombings in Tel Aviv and Jerusalem, arresting more than 1,200 suspected terrorists, destroying Hamas safe houses, and confiscating its weapons caches.","background_knowledge","No","neutral","All 1,200 arrested were terrorists.","114987n",230,76884,"The first installment of the Star Wars Trilogy Special Edition opened in theaters everywhere.","background_knowledge","Yes","entailment","Many large theaters that could comfortably seat crowds of fans showed the first movie in the Star Wars Trilogy.","76884e",236,2262,"She buried his remains to spare her mother the gruesome sight.","background_knowledge","No","entailment","She is younger than her mother.","2262e",233,60732,"It started with The Wild Bunch : We sexualized violence, we made it beautiful.","background_knowledge","No","contradiction","The Wild Bunch was a documentary about bananas.","60732c","group2","round2","the statement relies on background information or general knowledge.","For example, the text may refer to an event that happened on Christmas. If the statement mentions the event taking place in the December, then determing whether the statement is correct/incorrect relies on knowing that Christmas is in December (we consider this 'background knowledge' about when Christmas happens), and you should select 'yes'. "
"background_knowledge",230,126496,"At one point, he'd taken 14 shots and hit only four.","No","contradiction","He was unable to take any shots because of his disability.","126496c",211,75263,"New York Times columnist Bob Herbert asserts that managed care has bought Republican votes and that patients will die as a result.","background_knowledge","Yes","contradiction","Bob Herbert's contributor status at the New York Times is nonexistent.","75263c",229,114987,"Last year, Arafat cracked down on Hamas after a string of bombings in Tel Aviv and Jerusalem, arresting more than 1,200 suspected terrorists, destroying Hamas safe houses, and confiscating its weapons caches.","background_knowledge","No","contradiction","The bombings in Tel Aviv and Jerusalem went unnoticed.","114987c",230,50885,"Simmons, probably rap's greatest entrepreneur, lives in New York; schmoozes bankers, fashion designers, and record executives; and cuts deals with conglomerates such as Time Warner.","background_knowledge","No","contradiction","Simmons is hated by the music and business communities, and he also failed to purchase a home in New York.","50885c",233,139705,"Porches and stoops, those symbols of a vibrant social life, stopped being used as gathering places for a rather practical reason--air conditioning.","background_knowledge","Yes","entailment","Air conditioning, which became popular starting in the 1950's, stopped the front stoop from being a gathering place.","139705e",230,50885,"Simmons, probably rap's greatest entrepreneur, lives in New York; schmoozes bankers, fashion designers, and record executives; and cuts deals with conglomerates such as Time Warner.","background_knowledge","No","neutral","Time Warner identified a great opportunity to do business with Simmons.","50885n","group2","round2","the statement relies on background information or general knowledge.","For example, the text may refer to an event that happened on Christmas. If the statement mentions the event taking place in the December, then determing whether the statement is correct/incorrect relies on knowing that Christmas is in December (we consider this 'background knowledge' about when Christmas happens), and you should select 'yes'. "
"background_knowledge",214,74140,"Surely farmers are willing to pay much more for fertile seeds than for infertile, and you can be sure that Monsanto fully exploits that willingness.)","No","neutral","Farmers are hurt financially by the prices Monsanto offers.","74140n",226,139391,"Irish poets, learn your trade/ Sing whatever is well made, he grumpily advised in 1938 in Under Ben Bulben, one of his very last poems.","background_knowledge","No","neutral","He wrote poems after 1938.","139391n",214,45298,"Eve's Apple turns out to be a sturdier book than it seems.","background_knowledge","No","contradiction","Eve's Apple is easily destructable.","45298c",229,114987,"Last year, Arafat cracked down on Hamas after a string of bombings in Tel Aviv and Jerusalem, arresting more than 1,200 suspected terrorists, destroying Hamas safe houses, and confiscating its weapons caches.","background_knowledge","No","entailment","1,200 arrested after bombings in Tel Aviv and Jerusalem.","114987e",233,40213,"That word boustrophedon describes writing that goes from left to right on the first line, then right to left on the second, then left to right on the third, and so on; it comes from a Greek word describing the turning in a field of an ox and plow.","background_knowledge","No","entailment","The word boustrophedon comes from a Greek word describing the turning in a field of an ox and plow.","40213e",222,17133,"Why not escape the noise and the pressure of being a Superadult for the rewards of the workplace, where supervisors are trained to understand you?","background_knowledge","Yes","neutral","Single mothers feel more stress than married mothers","17133n","group2","round2","the statement relies on background information or general knowledge.","For example, the text may refer to an event that happened on Christmas. If the statement mentions the event taking place in the December, then determing whether the statement is correct/incorrect relies on knowing that Christmas is in December (we consider this 'background knowledge' about when Christmas happens), and you should select 'yes'. "
"background_knowledge",211,75263,"New York Times columnist Bob Herbert asserts that managed care has bought Republican votes and that patients will die as a result.","Yes","neutral","Bob Herbert owns a website online that he is a contributor for.","75263n",229,66059,"As Gore put it, The American people will look at these ads and say enough is enough.","background_knowledge","No","contradiction","Americans enjoy all the ads and their statements.","66059c",230,119377,"Equality feminists draw a different  The World Cup showed that women can body-slam, curse, and cheat just like men.","background_knowledge","Yes","contradiction","The World Cup, an international soccer tournament, prevented women from competing.","119377c",211,104935,"Instead of indulging in the usual teary nostalgia about baseball (that means you, Ken Burns), Will considered it as a craft, explaining exactly why a manager calls a hit-and-run now and not on the next pitch, how a pitcher sets up his fastball, why a shortstop moves in a step for one kind of double play and out a step for another.","background_knowledge","Yes","neutral","Ken Burns initially did not think about baseball with sentimentality.","104935n",237,14167,"On various episodes he is a member, along with Bluebeard and the Grim Reaper, of the Jury of the Damned; he takes part in a snake-bludgeoning (in a scandal exposed by a Bob Woodward book); his enemies list is used for dastardly purposes; even his dog Checkers is said to be bound for hell.","background_knowledge","No","contradiction","The Jury of the Damned are known for their humanitarianism.","14167c",201,67888,"Windows 95 costs about $90 at my local computer superstore.","background_knowledge","No","contradiction","Windows software is only available as part of a computer","67888c","group2","round2","the statement relies on background information or general knowledge.","For example, the text may refer to an event that happened on Christmas. If the statement mentions the event taking place in the December, then determing whether the statement is correct/incorrect relies on knowing that Christmas is in December (we consider this 'background knowledge' about when Christmas happens), and you should select 'yes'. "
"background_knowledge",211,138337,"Also, why Princess Di was like President  The public cared more about her empathy than about her actions.","Yes","contradiction","Princess Di's sensitivity was neglected by the public.","138337c",237,14167,"On various episodes he is a member, along with Bluebeard and the Grim Reaper, of the Jury of the Damned; he takes part in a snake-bludgeoning (in a scandal exposed by a Bob Woodward book); his enemies list is used for dastardly purposes; even his dog Checkers is said to be bound for hell.","background_knowledge","No","neutral","He and others in the Jury of the Damned will tire of the constant chaos.","14167n",233,1322,"If she made a mistaken bet that her husband could reform, she is now in the position of a Siamese twin.","background_knowledge","No","contradiction","They are positive she made a mistaken bet on her husband.","1322c",211,138337,"Also, why Princess Di was like President  The public cared more about her empathy than about her actions.","background_knowledge","Yes","neutral","Princess Di's sensitivity and actions were cared about equally by the public.","138337n",230,76884,"The first installment of the Star Wars Trilogy Special Edition opened in theaters everywhere.","background_knowledge","Yes","neutral","The theaters that showed the Star Wars films were very large, each holding at least a hundred people per room.","76884n",214,74140,"Surely farmers are willing to pay much more for fertile seeds than for infertile, and you can be sure that Monsanto fully exploits that willingness.)","background_knowledge","No","contradiction","Monsantos makes more money with infertile seeds than with fertile seeds.","74140c","group2","round2","the statement relies on background information or general knowledge.","For example, the text may refer to an event that happened on Christmas. If the statement mentions the event taking place in the December, then determing whether the statement is correct/incorrect relies on knowing that Christmas is in December (we consider this 'background knowledge' about when Christmas happens), and you should select 'yes'. "
"background_knowledge",230,9873,"The crucial part of that world is the home where parents relate to children.","Yes","neutral","Children are able to relate to their parents most of the time when playing in the living room.","9873n",233,65027,"and for regular readers who are a bit confused about our schedule (and who can blame them?)","background_knowledge","No","neutral","We have thousands of regular readers.","65027n",211,138337,"Also, why Princess Di was like President  The public cared more about her empathy than about her actions.","background_knowledge","Yes","entailment","Princess Di's sensitivity was cared about by the public.","138337e",201,65846,"In both Britain and America, the term covers nearly everybody.","background_knowledge","No","entailment","There are similarities between Britains and Americans.","65846e",236,2262,"She buried his remains to spare her mother the gruesome sight.","background_knowledge","No","contradiction","His remains were in perfect condition.","2262c",233,139705,"Porches and stoops, those symbols of a vibrant social life, stopped being used as gathering places for a rather practical reason--air conditioning.","background_knowledge","Yes","contradiction","Air conditioning, which became popular starting in the 1950's, enhanced the front stoop's popularity as a gathering place.","139705c","group2","round2","the statement relies on background information or general knowledge.","For example, the text may refer to an event that happened on Christmas. If the statement mentions the event taking place in the December, then determing whether the statement is correct/incorrect relies on knowing that Christmas is in December (we consider this 'background knowledge' about when Christmas happens), and you should select 'yes'. "
"background_knowledge",222,17133,"Why not escape the noise and the pressure of being a Superadult for the rewards of the workplace, where supervisors are trained to understand you?","Yes","contradiction","Workplace supervisors have severe autism","17133c",211,104935,"Instead of indulging in the usual teary nostalgia about baseball (that means you, Ken Burns), Will considered it as a craft, explaining exactly why a manager calls a hit-and-run now and not on the next pitch, how a pitcher sets up his fastball, why a shortstop moves in a step for one kind of double play and out a step for another.","background_knowledge","Yes","entailment","Ken Burns thinks about baseball with sentimentality.","104935e",229,66059,"As Gore put it, The American people will look at these ads and say enough is enough.","background_knowledge","No","entailment","Americans will see ads.","66059e",211,104935,"Instead of indulging in the usual teary nostalgia about baseball (that means you, Ken Burns), Will considered it as a craft, explaining exactly why a manager calls a hit-and-run now and not on the next pitch, how a pitcher sets up his fastball, why a shortstop moves in a step for one kind of double play and out a step for another.","background_knowledge","Yes","contradiction","Ken Burns loathes thinking about baseball with sentimentality.","104935c",230,116713,"Two economists at Virginia Commonwealth University--yes, here are the economists again, but this time making a more plausible argument--studied millions of auto-accident claims filed between 1989 and 1993.","background_knowledge","Yes","entailment","Millions of auto-accidents happened from the years 1989 to 1993, and many of them on interstate highways.","116713e",230,126496,"At one point, he'd taken 14 shots and hit only four.","background_knowledge","No","entailment","He made 14 attempts, of which four were successful.","126496e","group2","round2","the statement relies on background information or general knowledge.","For example, the text may refer to an event that happened on Christmas. If the statement mentions the event taking place in the December, then determing whether the statement is correct/incorrect relies on knowing that Christmas is in December (we consider this 'background knowledge' about when Christmas happens), and you should select 'yes'. "
"background_knowledge",229,66059,"As Gore put it, The American people will look at these ads and say enough is enough.","No","neutral","Americans don't look forward to seeing so many ads.","66059n",222,124404,"The Weekly 's articles are now stored in its Whitewater Scandal Page, but you must subscribe to view them.","background_knowledge","Yes","contradiction","The Weekly stores its articles in Joe Biden's basement","124404c",214,74140,"Surely farmers are willing to pay much more for fertile seeds than for infertile, and you can be sure that Monsanto fully exploits that willingness.)","background_knowledge","No","entailment","Farmers are more willing to pay for fertile seeds than infertile.","74140e",226,139391,"Irish poets, learn your trade/ Sing whatever is well made, he grumpily advised in 1938 in Under Ben Bulben, one of his very last poems.","background_knowledge","No","entailment","Under Ben Bulben is a poem.","139391e",226,139391,"Irish poets, learn your trade/ Sing whatever is well made, he grumpily advised in 1938 in Under Ben Bulben, one of his very last poems.","background_knowledge","No","contradiction","He gave advice happily.","139391c",230,119377,"Equality feminists draw a different  The World Cup showed that women can body-slam, curse, and cheat just like men.","background_knowledge","Yes","neutral","Female soccer players competing in the World Cup are just as capable as men of on-the-field shenanigans and outbursts.","119377n","group2","round2","the statement relies on background information or general knowledge.","For example, the text may refer to an event that happened on Christmas. If the statement mentions the event taking place in the December, then determing whether the statement is correct/incorrect relies on knowing that Christmas is in December (we consider this 'background knowledge' about when Christmas happens), and you should select 'yes'. "
"background_knowledge",237,14167,"On various episodes he is a member, along with Bluebeard and the Grim Reaper, of the Jury of the Damned; he takes part in a snake-bludgeoning (in a scandal exposed by a Bob Woodward book); his enemies list is used for dastardly purposes; even his dog Checkers is said to be bound for hell.","No","entailment","Bluebeard and the Grim Reaper are members of the Jury of the Damned","14167e",201,65846,"In both Britain and America, the term covers nearly everybody.","background_knowledge","No","contradiction","Britian and America have completely different cultures.","65846c",201,65846,"In both Britain and America, the term covers nearly everybody.","background_knowledge","No","neutral","America and Britain have a good relationship.","65846n",233,40213,"That word boustrophedon describes writing that goes from left to right on the first line, then right to left on the second, then left to right on the third, and so on; it comes from a Greek word describing the turning in a field of an ox and plow.","background_knowledge","No","contradiction","The word boustrophedon is well known by most first graders in the United States.","40213c",230,126496,"At one point, he'd taken 14 shots and hit only four.","background_knowledge","No","neutral","He could have taken more shots, but he wanted to quit.","126496n",233,65027,"and for regular readers who are a bit confused about our schedule (and who can blame them?)","background_knowledge","No","contradiction","Any changes to our schedule have gone unnoticed by regular readers.","65027c","group2","round2","the statement relies on background information or general knowledge.","For example, the text may refer to an event that happened on Christmas. If the statement mentions the event taking place in the December, then determing whether the statement is correct/incorrect relies on knowing that Christmas is in December (we consider this 'background knowledge' about when Christmas happens), and you should select 'yes'. "
