"heuristic_1","AnonId_1","promptID_1","premise_1","heuristic_checked_1","label_1","hypothesis_1","pairID_1","AnonId_2","promptID_2","premise_2","heuristic_2","heuristic_checked_2","label_2","hypothesis_2","pairID_2","AnonId_3","promptID_3","premise_3","heuristic_3","heuristic_checked_3","label_3","hypothesis_3","pairID_3","AnonId_4","promptID_4","premise_4","heuristic_4","heuristic_checked_4","label_4","hypothesis_4","pairID_4","AnonId_5","promptID_5","premise_5","heuristic_5","heuristic_checked_5","label_5","hypothesis_5","pairID_5","AnonId_6","promptID_6","premise_6","heuristic_6","heuristic_checked_6","label_6","hypothesis_6","pairID_6","group","round","heuristic_description","heuristic_example"
"hypernym_hyponym",333,127836,"Some bugs are hell to track down.","Yes","contradiction","The author wants to coexist with insects.","127836c",332,39678,"A 1994 Roper Poll concluded that the NewsHour is perceived by the public as the most credible newscast in the country.","hypernym_hyponym","No","entailment","It was polled that Newshour was the most creditable newscast in the country.","39678e",339,96583,"Mack Lee, Body Servant of General Robert E. Lee Through the Civil War , published in 1918.","hypernym_hyponym","No","contradiction","The book was published in the 19th century.","96583c",307,49943,"He knew he was about to crash.","hypernym_hyponym","No","neutral","The three sentences are fairly specific.","49943n",333,98122,"The Wall Street Journal declared it the latest sign of an American moral apocalypse littered with condoms, fear of school prayer, hysteria over Gen.","hypernym_hyponym","Yes","neutral","The phobia of school prayer is something that the Wall Street Journal wants to argue against.","98122n",336,63259,"except for the final phrase, which is merely implicit.","hypernym_hyponym","No","entailment","Different phrases exist.","63259e","group3","round2","the statement uses a more specific or less specific category for a word in the text.","For example, if the text mentions something about a dog, the statement may mention a category more specific than 'dog', such as 'poodle', or it may mention a less specific category, such as 'mammal' instead of using the word 'dog' that appeared in the text. In either case, you would select 'yes'."
"hypernym_hyponym",306,6059,"Also, lack of winter freezes means that mites normally killed off by the cold will survive.","No","neutral","Some mites will die regardless of a hard freeze.","6059n",342,1858,"That story remains to be told.","hypernym_hyponym","No","contradiction","The story has been forgotten.","1858c",309,104366,"But there is a very fine line between such arguments for collective action and supercilious paternalism, especially when cultural matters are concerned; are we warning societies about unintended consequences or are we simply disagreeing with individual tastes?","hypernym_hyponym","No","contradiction","There is a major disconnect between collective action and the restriction of freedom.","104366c",333,98122,"The Wall Street Journal declared it the latest sign of an American moral apocalypse littered with condoms, fear of school prayer, hysteria over Gen.","hypernym_hyponym","Yes","contradiction","The Wall Street Journal also reported on phobias of condoms.","98122c",321,112800,"Chapter 1: His real name was Leonard Franklin Slye.","hypernym_hyponym","No","neutral","People called him Leonard Franklin Slye.","112800n",333,127836,"Some bugs are hell to track down.","hypernym_hyponym","Yes","entailment","The author is annoyed with some insects.","127836e","group3","round2","the statement uses a more specific or less specific category for a word in the text.","For example, if the text mentions something about a dog, the statement may mention a category more specific than 'dog', such as 'poodle', or it may mention a less specific category, such as 'mammal' instead of using the word 'dog' that appeared in the text. In either case, you would select 'yes'."
"hypernym_hyponym",319,108323,"Arafat is also ailing and has no clear successor.","No","neutral","Arafat has been in poor health for quite some time.","108323n",339,131624,"So it has gone, with conspiracism playing a role in crisis after crisis.","hypernym_hyponym","No","neutral","Some of the conspiracies tend to have some grounding in truth","131624n",310,100592,"And Alan Tonelson, of the U.S.","hypernym_hyponym","Yes","contradiction","America is likely irrelevant to Tonelson and vice versa.","100592c",309,104366,"But there is a very fine line between such arguments for collective action and supercilious paternalism, especially when cultural matters are concerned; are we warning societies about unintended consequences or are we simply disagreeing with individual tastes?","hypernym_hyponym","No","neutral","There are people that disagree with collective action in the US and they are mainly conservatives.","104366n",309,104366,"But there is a very fine line between such arguments for collective action and supercilious paternalism, especially when cultural matters are concerned; are we warning societies about unintended consequences or are we simply disagreeing with individual tastes?","hypernym_hyponym","No","entailment","We should be careful about cultural matters when it comes to tastes and arguments for collective action.","104366e",316,55045,"But, Slate protests, it was [Gates'] byline that appeared on the cover.","hypernym_hyponym","Yes","contradiction","The online magazine publishes all articles anonymously.","55045c","group3","round2","the statement uses a more specific or less specific category for a word in the text.","For example, if the text mentions something about a dog, the statement may mention a category more specific than 'dog', such as 'poodle', or it may mention a less specific category, such as 'mammal' instead of using the word 'dog' that appeared in the text. In either case, you would select 'yes'."
"hypernym_hyponym",310,100592,"And Alan Tonelson, of the U.S.","Yes","entailment","Alan Tonelson is related to America.","100592e",331,72040,"Where would he be today without American commercial know-how?","hypernym_hyponym","No","neutral","Knowing how to operate within the American commercial markets has caused him to reach great levels of success, as he continues to expand his reach even further.","72040n",310,100592,"And Alan Tonelson, of the U.S.","hypernym_hyponym","Yes","neutral","Residents of America consider Tonelson as one of their own.","100592n",316,55045,"But, Slate protests, it was [Gates'] byline that appeared on the cover.","hypernym_hyponym","Yes","entailment","The online magazine protests.","55045e",333,98122,"The Wall Street Journal declared it the latest sign of an American moral apocalypse littered with condoms, fear of school prayer, hysteria over Gen.","hypernym_hyponym","Yes","entailment","The Wall Street Journal says this is a sign of a moral panic in America.","98122e",319,62177,"There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.","hypernym_hyponym","No","entailment","Cook's American Business Alliance is not a worthwhile stock.","62177e","group3","round2","the statement uses a more specific or less specific category for a word in the text.","For example, if the text mentions something about a dog, the statement may mention a category more specific than 'dog', such as 'poodle', or it may mention a less specific category, such as 'mammal' instead of using the word 'dog' that appeared in the text. In either case, you would select 'yes'."
"hypernym_hyponym",321,112800,"Chapter 1: His real name was Leonard Franklin Slye.","No","contradiction","He was known by his fake name Leonard Franklin Slye.","112800c",336,63259,"except for the final phrase, which is merely implicit.","hypernym_hyponym","No","contradiction","All phrases are spoken.","63259c",333,127836,"Some bugs are hell to track down.","hypernym_hyponym","Yes","neutral","The author wants to get rid of all insects.","127836n",339,111101,"When asked about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God.","hypernym_hyponym","No","entailment","The Republican candidates frequently evaded questions on how the bible portrayed creation.","111101e",319,62177,"There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.","hypernym_hyponym","No","neutral","The stock options used to be worth a lot more than they are now.","62177n",306,6059,"Also, lack of winter freezes means that mites normally killed off by the cold will survive.","hypernym_hyponym","No","entailment","Mites will survive the cold unless there is a winter freeze.","6059e","group3","round2","the statement uses a more specific or less specific category for a word in the text.","For example, if the text mentions something about a dog, the statement may mention a category more specific than 'dog', such as 'poodle', or it may mention a less specific category, such as 'mammal' instead of using the word 'dog' that appeared in the text. In either case, you would select 'yes'."
"hypernym_hyponym",332,39678,"A 1994 Roper Poll concluded that the NewsHour is perceived by the public as the most credible newscast in the country.","No","neutral","Newshour had the highest ratings of all newscasts.","39678n",336,63259,"except for the final phrase, which is merely implicit.","hypernym_hyponym","No","neutral","The final phrases is the best.","63259n",319,108323,"Arafat is also ailing and has no clear successor.","hypernym_hyponym","No","contradiction","There is a clear line of succession in the event the leader were to pass away.","108323c",339,111101,"When asked about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God.","hypernym_hyponym","No","neutral","The candidates felt that their answers would be looked down upon poorly.","111101n",321,112800,"Chapter 1: His real name was Leonard Franklin Slye.","hypernym_hyponym","No","entailment","His name was Leonard Franklin Slye.","112800e",309,6743,"This should only matter if the person governing is governing over the place where admission to same is the governor's prerogative.","hypernym_hyponym","No","neutral","Governors in this region are very popular.","6743n","group3","round2","the statement uses a more specific or less specific category for a word in the text.","For example, if the text mentions something about a dog, the statement may mention a category more specific than 'dog', such as 'poodle', or it may mention a less specific category, such as 'mammal' instead of using the word 'dog' that appeared in the text. In either case, you would select 'yes'."
"hypernym_hyponym",331,72040,"Where would he be today without American commercial know-how?","No","contradiction","He lacks the necessary know-how to operate within American commerce.","72040c",339,96583,"Mack Lee, Body Servant of General Robert E. Lee Through the Civil War , published in 1918.","hypernym_hyponym","No","entailment","The book was released in 1918.","96583e",342,1858,"That story remains to be told.","hypernym_hyponym","No","entailment","The telling of the story continues on.","1858e",307,49943,"He knew he was about to crash.","hypernym_hyponym","No","entailment","Each of the three sentences have some degree of specifiically","49943e",316,55045,"But, Slate protests, it was [Gates'] byline that appeared on the cover.","hypernym_hyponym","Yes","neutral","Gates said he ignores online magazines.","55045n",307,49943,"He knew he was about to crash.","hypernym_hyponym","No","contradiction","Nothing specific was said in the three sentences.","49943c","group3","round2","the statement uses a more specific or less specific category for a word in the text.","For example, if the text mentions something about a dog, the statement may mention a category more specific than 'dog', such as 'poodle', or it may mention a less specific category, such as 'mammal' instead of using the word 'dog' that appeared in the text. In either case, you would select 'yes'."
"hypernym_hyponym",309,6743,"This should only matter if the person governing is governing over the place where admission to same is the governor's prerogative.","No","entailment","It should only occur if the governor is governing over the same place as admission.","6743e",331,72040,"Where would he be today without American commercial know-how?","hypernym_hyponym","No","entailment","He would be lost, without having any knowledge of how American commerce works.","72040e",339,96583,"Mack Lee, Body Servant of General Robert E. Lee Through the Civil War , published in 1918.","hypernym_hyponym","No","neutral","The book was highly regarded by many experts.","96583n",306,6059,"Also, lack of winter freezes means that mites normally killed off by the cold will survive.","hypernym_hyponym","No","contradiction","Mites strive well in -10 weather.","6059c",339,111101,"When asked about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God.","hypernym_hyponym","No","contradiction","There was a frank conversation on their perceptions of the literal translation of the bible and how it dealt with creation.","111101c",339,131624,"So it has gone, with conspiracism playing a role in crisis after crisis.","hypernym_hyponym","No","contradiction","Conspiracy theories are used to resolve many types of crisis.","131624c","group3","round2","the statement uses a more specific or less specific category for a word in the text.","For example, if the text mentions something about a dog, the statement may mention a category more specific than 'dog', such as 'poodle', or it may mention a less specific category, such as 'mammal' instead of using the word 'dog' that appeared in the text. In either case, you would select 'yes'."
"hypernym_hyponym",309,6743,"This should only matter if the person governing is governing over the place where admission to same is the governor's prerogative.","No","contradiction","The governor's place matters little when it comes to their prerogative.","6743c",319,62177,"There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.","hypernym_hyponym","No","contradiction","Shares of Cook's American Business Alliance might eventually be worth a lot.","62177c",342,1858,"That story remains to be told.","hypernym_hyponym","No","neutral","The story has been told for years.","1858n",339,131624,"So it has gone, with conspiracism playing a role in crisis after crisis.","hypernym_hyponym","No","entailment","Crises are frequently affected by conspiracy theories.","131624e",332,39678,"A 1994 Roper Poll concluded that the NewsHour is perceived by the public as the most credible newscast in the country.","hypernym_hyponym","No","contradiction","Newshours was less credible compared to other newscasts according to polls.","39678c",319,108323,"Arafat is also ailing and has no clear successor.","hypernym_hyponym","No","entailment","It is not obvious who would take over if Arafat were to die.","108323e","group3","round2","the statement uses a more specific or less specific category for a word in the text.","For example, if the text mentions something about a dog, the statement may mention a category more specific than 'dog', such as 'poodle', or it may mention a less specific category, such as 'mammal' instead of using the word 'dog' that appeared in the text. In either case, you would select 'yes'."
"reverse_argument_order",329,114651,"(The only editing Slate has done to the pieces is a quick spell check.)","No","neutral","Slate ran a spell check more than once on the pieces.","114651n",333,102946,"An article explains that Al Gore enlisted for the Vietnam War out of fealty to his father and distaste for draft  Gore deplored the inequity of the rich not having to serve.","reverse_argument_order","No","contradiction","Al Gore was one of the rich people who dodged the draft.","102946c",331,20646,"Keyes : Shouldn't have government or other bureaucracies dictating to people.","reverse_argument_order","No","neutral","The belief, that people shouldn't be held under dictation by the government, has grown in popularity, and has held bureaucracies at bay, for the time being.","20646n",329,24624,"He's vulnerable  You don't want his sewn-on suit to get wrinkled, because fine tailoring appears to be all this man has.","reverse_argument_order","No","entailment","This man has a nice suit he like to wear.","24624e",331,29226,"While she said that this violated the unwritten code against taking more than two candidates in the race seriously at the same time, she noted that since McCain wasn't running in Iowa, Forbes would be his surrogate as not Bush.","reverse_argument_order","No","neutral","It turned out that McCain did indeed skip Iowa, which allowed for Forbes to step in and provide representation in his place.","29226n",329,24624,"He's vulnerable  You don't want his sewn-on suit to get wrinkled, because fine tailoring appears to be all this man has.","reverse_argument_order","No","contradiction","This man seems to have everything going for him.","24624c","group3","round2","the statement reverses the order of two nouns from the text.","For example, if the text has the phrase 'the prime minister travelled to Siberia', then if the statement has 'Siberia' occurring before 'the prime minister' (as in 'Siberia is where the prime minister visited'), then you should select 'yes'."
