round,AnonId,heuristic,heuristic_checked,counts
round2,301,restricted_word_in_diff_label,No,3
round2,304,restricted_word_in_diff_label,No,3
round2,304,synonym_antonym,No,3
round2,306,background_knowledge,No,39
round2,306,hypernym_hyponym,No,39
round2,306,relative_clause,No,33
round2,306,relative_clause,Yes,3
round2,306,restricted_word_in_diff_label,No,12
round2,306,reverse_argument_order,No,36
round2,306,synonym_antonym,No,15
round2,307,background_knowledge,No,6
round2,307,hypernym_hyponym,No,3
round2,307,relative_clause,No,15
round2,307,restricted_word_in_diff_label,No,6
round2,307,reverse_argument_order,No,15
round2,307,synonym_antonym,No,3
round2,307,temporal_reasoning,No,3
round2,309,background_knowledge,No,54
round2,309,hypernym_hyponym,No,51
round2,309,relative_clause,No,36
round2,309,restricted_word_in_diff_label,No,54
round2,309,reverse_argument_order,No,27
round2,309,temporal_reasoning,No,57
round2,310,background_knowledge,No,3
round2,310,hypernym_hyponym,No,6
round2,310,hypernym_hyponym,Yes,15
round2,310,relative_clause,No,15
round2,310,relative_clause,Yes,18
round2,310,restricted_word_in_diff_label,No,18
round2,310,restricted_word_in_diff_label,Yes,6
round2,310,reverse_argument_order,Yes,3
round2,310,temporal_reasoning,No,33
round2,310,temporal_reasoning,Yes,3
round2,311,background_knowledge,No,33
round2,311,background_knowledge,Yes,12
round2,311,reverse_argument_order,No,3
round2,311,reverse_argument_order,Yes,15
round2,311,temporal_reasoning,No,18
round2,311,temporal_reasoning,Yes,3
round2,315,background_knowledge,No,3
round2,315,relative_clause,No,6
round2,315,restricted_word_in_diff_label,Yes,3
round2,315,synonym_antonym,Yes,18
round2,316,background_knowledge,No,33
round2,316,background_knowledge,Yes,12
round2,316,hypernym_hyponym,No,15
round2,316,hypernym_hyponym,Yes,15
round2,316,relative_clause,No,6
round2,316,relative_clause,Yes,12
round2,316,restricted_word_in_diff_label,No,3
round2,316,restricted_word_in_diff_label,Yes,12
round2,316,reverse_argument_order,No,18
round2,316,reverse_argument_order,Yes,15
round2,316,synonym_antonym,Yes,6
round2,316,temporal_reasoning,No,42
round2,316,temporal_reasoning,Yes,6
round2,318,restricted_word_in_diff_label,No,6
round2,319,hypernym_hyponym,No,30
round2,319,relative_clause,Yes,3
round2,319,restricted_word_in_diff_label,No,6
round2,319,restricted_word_in_diff_label,Yes,6
round2,319,reverse_argument_order,No,30
round2,319,temporal_reasoning,No,18
round2,319,temporal_reasoning,Yes,3
round2,320,synonym_antonym,No,3
round2,321,hypernym_hyponym,No,6
round2,321,relative_clause,No,33
round2,321,restricted_word_in_diff_label,Yes,9
round2,321,reverse_argument_order,No,12
round2,321,reverse_argument_order,Yes,3
round2,321,temporal_reasoning,No,6
round2,323,relative_clause,No,3
round2,323,temporal_reasoning,No,30
round2,323,temporal_reasoning,Yes,3
round2,324,background_knowledge,No,3
round2,324,hypernym_hyponym,No,3
round2,324,restricted_word_in_diff_label,No,3
round2,324,reverse_argument_order,No,33
round2,324,synonym_antonym,No,6
round2,324,synonym_antonym,Yes,15
round2,324,temporal_reasoning,No,3
round2,329,background_knowledge,No,9
round2,329,background_knowledge,Yes,15
round2,329,hypernym_hyponym,No,27
round2,329,hypernym_hyponym,Yes,3
round2,329,relative_clause,No,54
round2,329,relative_clause,Yes,9
round2,329,restricted_word_in_diff_label,No,39
round2,329,restricted_word_in_diff_label,Yes,15
round2,329,reverse_argument_order,No,39
round2,329,synonym_antonym,No,69
round2,331,background_knowledge,No,6
round2,331,hypernym_hyponym,No,33
round2,331,relative_clause,No,3
round2,331,restricted_word_in_diff_label,No,24
round2,331,reverse_argument_order,No,30
round2,331,temporal_reasoning,No,33
round2,332,hypernym_hyponym,Yes,6
round2,332,relative_clause,No,39
round2,332,restricted_word_in_diff_label,No,69
round2,332,restricted_word_in_diff_label,Yes,21
round2,332,synonym_antonym,No,39
round2,332,synonym_antonym,Yes,45
round2,332,temporal_reasoning,No,75
round2,333,background_knowledge,No,30
round2,333,background_knowledge,Yes,30
round2,333,hypernym_hyponym,Yes,39
round2,333,relative_clause,No,3
round2,333,relative_clause,Yes,51
round2,333,restricted_word_in_diff_label,No,3
round2,333,restricted_word_in_diff_label,Yes,39
round2,333,reverse_argument_order,No,54
round2,333,reverse_argument_order,Yes,3
round2,333,temporal_reasoning,No,9
round2,333,temporal_reasoning,Yes,27
round2,334,restricted_word_in_diff_label,Yes,3
round2,336,background_knowledge,No,51
round2,336,hypernym_hyponym,No,48
round2,336,relative_clause,No,30
round2,336,restricted_word_in_diff_label,No,45
round2,336,synonym_antonym,No,90
round2,336,temporal_reasoning,No,30
round2,337,background_knowledge,No,63
round2,337,hypernym_hyponym,No,36
round2,337,hypernym_hyponym,Yes,12
round2,337,relative_clause,No,6
round2,337,relative_clause,Yes,12
round2,337,synonym_antonym,No,63
round2,337,synonym_antonym,Yes,3
round2,339,background_knowledge,No,21
round2,339,hypernym_hyponym,No,48
round2,339,relative_clause,No,57
round2,339,restricted_word_in_diff_label,No,21
round2,339,restricted_word_in_diff_label,Yes,6
round2,339,reverse_argument_order,No,39
round2,339,reverse_argument_order,Yes,3
round2,339,synonym_antonym,No,18
round2,339,temporal_reasoning,No,15
round2,342,background_knowledge,No,9
round2,342,hypernym_hyponym,No,6
round2,342,hypernym_hyponym,Yes,12
round2,342,synonym_antonym,No,27
round2,342,synonym_antonym,Yes,9
round3,304,sub_part,No,3
round3,306,antonym,No,15
round3,306,hypernym,No,30
round3,306,hyponym,No,45
round3,306,reverse_argument_order,No,9
round3,306,sub_part,No,15
round3,307,antonym,No,20
round3,307,antonym,Yes,10
round3,307,hyponym,No,36
round3,307,hyponym,Yes,24
round3,307,reverse_argument_order,No,9
round3,307,reverse_argument_order,Yes,12
round3,307,sub_part,No,12
round3,309,antonym,No,11
round3,309,antonym,Yes,1
round3,309,hypernym,No,63
round3,309,hyponym,No,54
round3,309,reverse_argument_order,No,72
round3,309,sub_part,No,73
round3,309,sub_part,Yes,2
round3,310,antonym,No,3
round3,310,antonym,Yes,3
round3,310,hypernym,No,11
round3,310,hypernym,Yes,31
round3,310,hyponym,No,53
round3,310,hyponym,Yes,19
round3,310,reverse_argument_order,Yes,18
round3,310,sub_part,No,27
round3,310,sub_part,Yes,15
round3,311,antonym,No,4
round3,311,antonym,Yes,8
round3,311,hypernym,No,7
round3,311,hypernym,Yes,44
round3,311,hyponym,No,48
round3,311,hyponym,Yes,18
round3,311,reverse_argument_order,No,15
round3,311,reverse_argument_order,Yes,27
round3,311,sub_part,No,40
round3,311,sub_part,Yes,29
round3,313,antonym,No,27
round3,313,hypernym,No,29
round3,313,hypernym,Yes,7
round3,313,hyponym,No,86
round3,313,hyponym,Yes,4
round3,315,sub_part,No,9
round3,316,antonym,No,57
round3,316,antonym,Yes,18
round3,316,hypernym,No,23
round3,316,hypernym,Yes,16
round3,316,hyponym,No,17
round3,316,hyponym,Yes,4
round3,316,reverse_argument_order,Yes,60
round3,316,sub_part,No,3
round3,318,antonym,No,3
round3,319,antonym,No,50
round3,319,antonym,Yes,7
round3,319,hyponym,No,36
round3,319,reverse_argument_order,No,32
round3,319,reverse_argument_order,Yes,16
round3,321,hypernym,No,6
round3,321,hyponym,No,3
round3,321,hyponym,Yes,6
round3,321,reverse_argument_order,No,3
round3,323,hyponym,No,21
round3,323,sub_part,No,3
round3,324,antonym,No,4
round3,324,antonym,Yes,26
round3,324,hyponym,No,48
round3,324,reverse_argument_order,No,6
round3,324,reverse_argument_order,Yes,12
round3,324,sub_part,No,3
round3,327,antonym,No,23
round3,327,antonym,Yes,28
round3,327,hypernym,Yes,3
round3,327,hyponym,No,4
round3,327,hyponym,Yes,2
round3,327,reverse_argument_order,No,1
round3,327,reverse_argument_order,Yes,14
round3,329,antonym,No,22
round3,329,antonym,Yes,14
round3,329,hypernym,No,6
round3,329,hypernym,Yes,24
round3,329,reverse_argument_order,No,14
round3,329,reverse_argument_order,Yes,16
round3,329,sub_part,No,25
round3,329,sub_part,Yes,26
round3,331,antonym,No,39
round3,331,hypernym,No,51
round3,331,hyponym,No,39
round3,331,reverse_argument_order,No,54
round3,331,reverse_argument_order,Yes,3
round3,331,sub_part,No,27
round3,333,antonym,No,16
round3,333,antonym,Yes,32
round3,333,hypernym,No,8
round3,333,hypernym,Yes,37
round3,333,reverse_argument_order,No,17
round3,333,reverse_argument_order,Yes,34
round3,333,sub_part,No,39
round3,333,sub_part,Yes,39
round3,336,antonym,No,57
round3,336,hypernym,No,50
round3,336,hypernym,Yes,10
round3,336,hyponym,No,42
round3,336,reverse_argument_order,No,36
round3,336,reverse_argument_order,Yes,18
round3,336,sub_part,No,11
round3,336,sub_part,Yes,1
round3,337,antonym,No,29
round3,337,antonym,Yes,13
round3,337,hypernym,No,22
round3,337,hypernym,Yes,35
round3,337,reverse_argument_order,No,40
round3,337,reverse_argument_order,Yes,11
round3,337,sub_part,No,87
round3,337,sub_part,Yes,9
round3,339,antonym,No,33
round3,339,hypernym,No,60
round3,339,hypernym,Yes,3
round3,339,reverse_argument_order,No,40
round3,339,reverse_argument_order,Yes,14
round3,339,sub_part,No,81
round3,339,sub_part,Yes,3
round3,342,antonym,No,17
round3,342,antonym,Yes,1
round3,342,hypernym,No,20
round3,342,hypernym,Yes,7
round3,342,sub_part,No,9
round3,342,sub_part,Yes,3
round4,304,grammar_change,No,3
round4,306,all_overlap,No,15
round4,306,grammar_change,No,5
round4,306,grammar_change,Yes,1
round4,306,no_overlap,No,18
round4,306,not_obvious,No,33
round4,309,grammar_change,No,75
