,pairID,overlap
0,2963n,0.5
1,18189n,0.375
2,118432n,0.7692307692307693
3,63469n,1.0
4,37131n,0.8571428571428571
5,74487n,0.2
6,82174n,0.3333333333333333
7,142430n,0.0
8,94803n,0.1111111111111111
9,99572n,0.4166666666666667
10,21834n,0.375
11,126025n,0.0
12,142430n,0.1111111111111111
13,33661n,0.5
14,70100n,0.5
15,38865n,0.4
16,7248n,0.4
17,73045n,0.4
18,3745n,0.5555555555555556
19,59217n,0.25
20,902n,0.4
21,5783n,0.875
22,21012n,1.0
23,14331n,0.5
24,114316n,0.7142857142857143
25,21867n,0.0
26,27287n,0.0
27,27287n,0.14285714285714285
28,71977n,0.2222222222222222
29,116265n,0.75
30,17481n,0.2
31,104412n,0.4
32,28715n,0.2857142857142857
33,112467n,0.2
34,15371n,0.5
35,99572n,0.5
36,67571n,0.8666666666666667
37,136591n,0.875
38,47087n,0.6
39,106608n,0.42857142857142855
40,120732n,0.3125
41,18601n,1.0
42,131288n,0.2
43,110185n,0.2
44,141321n,0.5714285714285714
45,12140n,0.45454545454545453
46,125131n,0.75
47,125131n,1.0
48,79947n,1.0
49,106411n,0.2857142857142857
50,12140n,0.42857142857142855
51,145540n,0.6666666666666666
52,52011n,0.3
53,44834n,0.25
54,97930n,0.42857142857142855
55,96516n,0.375
56,24217n,0.23529411764705882
57,88576n,0.1111111111111111
58,87584n,0.1111111111111111
59,16008n,0.2857142857142857
60,87584n,0.3333333333333333
61,76871n,0.07692307692307693
62,89826n,0.2
63,53975n,0.2727272727272727
64,126766n,0.25
65,61216n,0.25
66,80458n,0.2
67,145495n,0.0
68,56763n,0.25
69,26948n,0.4
70,86472n,0.43478260869565216
71,145047n,0.125
72,59234n,0.07142857142857142
73,61216n,0.5
74,137472n,0.5
75,145047n,0.14285714285714285
76,61216n,0.2
77,143651n,0.5
78,108538n,0.3333333333333333
79,128164n,0.14285714285714285
80,42321n,0.2
81,36089n,0.3333333333333333
82,4591n,0.15
83,19051n,0.3333333333333333
84,104837n,0.625
85,45442n,0.6666666666666666
86,60212n,0.4
87,34984n,0.0
88,126847n,0.6923076923076923
89,122129n,0.47058823529411764
90,56985n,0.8
91,16835n,0.45454545454545453
92,34984n,0.0
93,41544n,0.5714285714285714
94,94486n,0.0
95,91603n,0.3333333333333333
96,123989n,0.5
97,50165n,0.0
98,45442n,0.8333333333333334
99,132273n,0.5
100,52761n,0.16666666666666666
101,57322n,0.625
102,31761n,0.25
103,88584n,0.14285714285714285
104,138237n,0.3333333333333333
105,122129n,0.4
106,74509n,0.5
107,114971n,0.8
108,83457n,0.5
109,126250n,0.0
110,31761n,0.25
111,31761n,0.2
112,4082n,0.4
113,24848n,0.42857142857142855
114,24848n,0.2857142857142857
115,138537n,0.2857142857142857
116,34984n,0.125
117,60968n,0.0
118,101470n,0.16666666666666666
119,111010n,0.3333333333333333
120,139595n,0.2857142857142857
121,23981n,0.75
122,20304n,0.4
123,123373n,0.4444444444444444
124,117205n,0.25
125,77875n,0.6
126,52806n,0.0
127,105088n,0.42857142857142855
128,15791n,0.07142857142857142
129,54458n,0.14285714285714285
130,56176n,0.0
131,53628n,0.14285714285714285
132,7531n,0.6666666666666666
133,97974n,0.09090909090909091
134,95338n,0.16666666666666666
135,13230n,0.5
136,117205n,0.14285714285714285
137,51117n,0.2857142857142857
138,90039n,0.0
139,126581n,0.058823529411764705
140,7880n,0.42857142857142855
141,143027n,0.3333333333333333
142,6804n,0.07692307692307693
143,7531n,0.2857142857142857
144,122397n,0.4
145,56176n,0.125
146,142538n,0.2857142857142857
147,97974n,0.18181818181818182
148,122860n,0.18181818181818182
149,40103n,0.25
150,130478n,0.3333333333333333
151,32368n,0.2222222222222222
152,69933n,0.2857142857142857
153,75681n,0.3333333333333333
154,3200n,0.1
155,40076n,0.16666666666666666
156,122397n,0.2857142857142857
157,87816n,0.2222222222222222
158,62979n,0.3
159,139595n,0.3333333333333333
160,108847n,0.5
161,91601n,0.5714285714285714
162,53415n,0.42857142857142855
163,97316n,0.2857142857142857
164,36109n,0.2222222222222222
