,pairID,overlap
0,7248e,0.25
1,17481e,0.0
2,110185e,0.3333333333333333
3,33105e,0.5454545454545454
4,67571e,0.9285714285714286
5,73045e,0.6
6,141321e,1.0
7,136252e,0.8888888888888888
8,114316e,0.45454545454545453
9,2963e,0.8181818181818182
10,5783e,1.0
11,37131e,1.0
12,128055e,1.0
13,21834e,0.8
14,18601e,0.75
15,87993e,0.7142857142857143
16,18189e,0.25
17,70100e,0.7
18,104412e,0.5
19,14331e,0.6428571428571429
20,116265e,0.7142857142857143
21,33105e,0.7777777777777778
22,3745e,0.6
23,37131e,0.8571428571428571
24,106608e,0.8
25,99572e,0.625
26,59217e,0.0
27,94803e,0.6666666666666666
28,15371e,0.4
29,79947e,1.0
30,74487e,0.5714285714285714
31,94803e,0.8
32,902e,0.8333333333333334
33,82174e,0.5
34,106411e,0.5
35,128055e,1.0
36,112467e,0.08333333333333333
37,33661e,0.6666666666666666
38,38865e,0.6
39,21012e,1.0
40,131288e,0.25
41,79947e,0.9285714285714286
42,136591e,0.6666666666666666
43,71977e,0.6
44,118432e,1.0
45,12140e,0.7777777777777778
46,63469e,1.0
47,120732e,0.7272727272727273
48,47087e,0.75
49,126025e,0.6
50,87993e,0.8
51,21867e,0.5714285714285714
52,28715e,0.2857142857142857
53,56763e,0.6
54,131614e,0.2857142857142857
55,76871e,0.09090909090909091
56,115742e,0.3333333333333333
57,97930e,0.2222222222222222
58,126766e,0.4666666666666667
59,96516e,0.42857142857142855
60,52011e,0.3333333333333333
61,42321e,0.2
62,108538e,0.2727272727272727
63,89826e,0.6
64,59234e,0.13333333333333333
65,100248e,0.13333333333333333
66,36089e,0.8333333333333334
67,26948e,0.6666666666666666
68,128360e,0.16666666666666666
69,16008e,0.2222222222222222
70,25200e,0.0
71,128360e,0.2857142857142857
72,128469e,0.2727272727272727
73,44834e,0.09090909090909091
74,25200e,0.2222222222222222
75,115742e,0.75
76,24217e,0.3
77,80458e,0.0
78,86472e,0.5384615384615384
79,135626e,0.25
80,145540e,0.5
81,137472e,0.5
82,53975e,0.375
83,143651e,0.7272727272727273
84,145495e,0.3333333333333333
85,128164e,0.0
86,4082e,0.5
87,126847e,0.8571428571428571
88,19051e,0.14285714285714285
89,132273e,0.8
90,114971e,1.0
91,83457e,0.3333333333333333
92,41544e,0.6666666666666666
93,107442e,0.15384615384615385
94,91603e,0.47058823529411764
95,60968e,0.2857142857142857
96,50165e,0.0
97,57322e,1.0
98,56985e,1.0
99,80643e,0.9411764705882353
100,52761e,0.2857142857142857
101,94486e,0.7142857142857143
102,107442e,0.6666666666666666
103,4591e,0.2608695652173913
104,43453e,0.3333333333333333
105,138237e,0.14285714285714285
106,104837e,0.5384615384615384
107,126250e,0.0
108,45442e,1.0
109,138537e,0.42857142857142855
110,111010e,0.0
111,74509e,0.16666666666666666
112,123989e,0.1111111111111111
113,104837e,0.5
114,16835e,1.0
115,122129e,0.75
116,44592e,0.75
117,60212e,0.7777777777777778
118,44592e,0.7777777777777778
119,18264e,0.42857142857142855
120,43453e,0.3333333333333333
121,101470e,0.3333333333333333
122,88584e,0.625
123,109818e,0.3333333333333333
124,123373e,0.6666666666666666
125,97316e,0.4
126,7880e,0.3333333333333333
127,77875e,1.0
128,90039e,0.375
129,130478e,0.4
130,120022e,0.6363636363636364
131,3200e,0.6666666666666666
132,20304e,0.42857142857142855
133,40076e,0.8571428571428571
134,69933e,0.5
135,53619e,0.125
136,13230e,0.5294117647058824
137,36109e,0.4
138,53628e,0.3076923076923077
139,108847e,0.5714285714285714
140,87816e,0.3333333333333333
141,139595e,0.2
142,142538e,0.16666666666666666
143,15791e,0.36363636363636365
144,62979e,0.4
145,126581e,0.17647058823529413
146,6804e,0.2727272727272727
147,95338e,0.8888888888888888
148,75681e,0.2857142857142857
149,143027e,0.42857142857142855
150,41267e,0.14285714285714285
151,32368e,0.75
152,97974e,0.16666666666666666
153,91601e,0.5714285714285714
154,109818e,0.3333333333333333
155,23981e,0.6666666666666666
156,53415e,0.4
157,84923e,0.0625
158,84923e,0.21052631578947367
159,54458e,0.0
160,41267e,0.5
161,53619e,0.2857142857142857
162,18635e,0.9411764705882353
163,18635e,0.9333333333333333
164,7624e,0.375
165,52806e,0.3333333333333333
166,105088e,0.45454545454545453
167,51117e,0.42857142857142855
168,7531e,0.8333333333333334
