,pairID,overlap
0,67571c,0.8
1,14331c,0.3125
2,114316c,0.45454545454545453
3,28715c,0.2
4,71977c,0.25
5,27287c,0.0
6,33661c,0.36363636363636365
7,136252c,1.0
8,7248c,0.375
9,87993c,1.0
10,5783c,0.75
11,136252c,0.8888888888888888
12,118432c,0.875
13,70100c,0.5
14,18189c,0.5
15,74487c,0.45454545454545453
16,15371c,1.0
17,3745c,0.25
18,104412c,0.4
19,33105c,0.75
20,116265c,0.5714285714285714
21,106608c,0.8571428571428571
22,21012c,1.0
23,120732c,0.6666666666666666
24,17481c,0.14285714285714285
25,142430c,0.3333333333333333
26,112467c,0.2222222222222222
27,47087c,0.8571428571428571
28,110185c,0.2
29,38865c,0.4
30,63469c,0.9230769230769231
31,136591c,0.75
32,902c,0.2857142857142857
33,82174c,0.25
34,128055c,1.0
35,73045c,1.0
36,131288c,0.0
37,106411c,0.3333333333333333
38,21867c,1.0
39,2963c,0.5714285714285714
40,18601c,1.0
41,59217c,0.2727272727272727
42,141321c,0.8571428571428571
43,125131c,0.6153846153846154
44,21834c,0.6666666666666666
45,131614c,0.2857142857142857
46,5300c,0.1111111111111111
47,128469c,0.4
48,25200c,0.0
49,128469c,0.25
50,108538c,0.7
51,26948c,0.6666666666666666
52,52011c,0.3076923076923077
53,96516c,0.3333333333333333
54,145495c,0.3333333333333333
55,76871c,0.041666666666666664
56,36089c,0.6666666666666666
57,88576c,0.3333333333333333
58,42321c,0.16666666666666666
59,86472c,0.75
60,97930c,0.16666666666666666
61,100248c,0.2
62,128360c,0.25
63,135626c,0.5
64,115742c,0.21052631578947367
65,131614c,0.625
66,5300c,0.1111111111111111
67,87584c,0.2222222222222222
68,56763c,0.4
69,145540c,0.5
70,126766c,0.3
71,128164c,0.2
72,59234c,0.2222222222222222
73,88576c,0.2857142857142857
74,137472c,0.6363636363636364
75,44834c,0.1875
76,16008c,0.1
77,89826c,0.4166666666666667
78,80458c,0.0
79,24217c,0.18181818181818182
80,145047c,0.09090909090909091
81,53975c,0.6
82,143651c,0.8
83,126847c,0.6666666666666666
84,43453c,0.875
85,83457c,0.3333333333333333
86,57322c,0.625
87,16835c,0.6
88,80643c,0.9166666666666666
89,56985c,0.875
90,60212c,0.6666666666666666
91,138537c,0.1111111111111111
92,91603c,0.6428571428571429
93,126250c,0.14285714285714285
94,123989c,0.2
95,24848c,0.3333333333333333
96,94486c,0.4444444444444444
97,44592c,0.5
98,18264c,0.5
99,41544c,0.4
100,74509c,0.16666666666666666
101,4591c,0.17857142857142858
102,60968c,0.0
103,138237c,0.0
104,18264c,0.0
105,4082c,0.2222222222222222
106,88584c,0.3333333333333333
107,111010c,0.2857142857142857
108,107442c,0.0
109,114971c,0.7692307692307693
110,19051c,0.5
111,132273c,0.25
112,52761c,0.3333333333333333
113,101470c,0.0
114,50165c,0.0
115,13230c,0.6
116,41267c,0.45454545454545453
117,56176c,0.0
118,18635c,0.8666666666666667
119,108847c,0.5714285714285714
120,62979c,0.2857142857142857
121,7624c,0.0
122,87816c,0.25
123,109818c,0.3333333333333333
124,120022c,0.375
125,40103c,0.14285714285714285
126,40103c,0.0
127,123373c,0.3
128,15791c,0.21428571428571427
129,51117c,0.45454545454545453
130,105088c,0.1111111111111111
131,130478c,0.4
132,36109c,0.2222222222222222
133,143027c,0.2857142857142857
134,120022c,0.6666666666666666
135,52806c,0.3333333333333333
136,40076c,0.7142857142857143
137,3200c,0.8333333333333334
138,54458c,0.2857142857142857
139,69933c,0.2
140,7880c,0.2727272727272727
141,53628c,0.42857142857142855
142,122860c,0.5714285714285714
143,32368c,0.3333333333333333
144,122397c,0.08333333333333333
145,6804c,0.08333333333333333
146,77875c,0.7777777777777778
147,95338c,0.42857142857142855
148,142538c,0.0
149,90039c,0.16666666666666666
150,84923c,0.2
151,23981c,0.625
152,97316c,0.4
153,7624c,0.25
154,53619c,0.42857142857142855
155,75681c,0.36363636363636365
156,117205c,0.2
157,91601c,0.375
158,20304c,0.0
159,53415c,0.14285714285714285
