,case,subcase,label,acc
0,combined,combined,combined,0.5302666666666667
1,combined,combined,non-entailment,0.8089333333333333
2,combined,combined,entailment,0.2516
3,subsequence,combined,combined,0.5579
4,subsequence,combined,non-entailment,0.9462
5,subsequence,combined,entailment,0.1696
6,lexical_overlap,combined,combined,0.5358
7,lexical_overlap,combined,non-entailment,0.735
8,lexical_overlap,combined,entailment,0.3366
9,constituent,combined,combined,0.4971
10,constituent,combined,non-entailment,0.7456
11,constituent,combined,entailment,0.2486
12,constituent,ce_embedded_under_verb,combined,0.116
13,constituent,ce_embedded_under_verb,non-entailment,-1.0
14,constituent,ce_embedded_under_verb,entailment,0.116
15,subsequence,sn_past_participle,combined,0.928
16,subsequence,sn_past_participle,non-entailment,0.928
17,subsequence,sn_past_participle,entailment,-1.0
18,constituent,ce_after_since_clause,combined,0.191
19,constituent,ce_after_since_clause,non-entailment,-1.0
20,constituent,ce_after_since_clause,entailment,0.191
21,subsequence,se_PP_on_obj,combined,0.027
22,subsequence,se_PP_on_obj,non-entailment,-1.0
23,subsequence,se_PP_on_obj,entailment,0.027
24,subsequence,sn_relative_clause_on_subject,combined,0.975
25,subsequence,sn_relative_clause_on_subject,non-entailment,0.975
26,subsequence,sn_relative_clause_on_subject,entailment,-1.0
27,constituent,cn_adverb,combined,0.597
28,constituent,cn_adverb,non-entailment,0.597
29,constituent,cn_adverb,entailment,-1.0
30,lexical_overlap,le_relative_clause,combined,0.009
31,lexical_overlap,le_relative_clause,non-entailment,-1.0
32,lexical_overlap,le_relative_clause,entailment,0.009
33,subsequence,se_understood_object,combined,0.255
34,subsequence,se_understood_object,non-entailment,-1.0
35,subsequence,se_understood_object,entailment,0.255
36,subsequence,sn_NP/S,combined,0.923
37,subsequence,sn_NP/S,non-entailment,0.923
38,subsequence,sn_NP/S,entailment,-1.0
39,constituent,cn_embedded_under_if,combined,0.999
40,constituent,cn_embedded_under_if,non-entailment,0.999
41,constituent,cn_embedded_under_if,entailment,-1.0
42,subsequence,se_adjective,combined,0.099
43,subsequence,se_adjective,non-entailment,-1.0
44,subsequence,se_adjective,entailment,0.099
45,lexical_overlap,le_around_prepositional_phrase,combined,0.156
46,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
47,lexical_overlap,le_around_prepositional_phrase,entailment,0.156
48,lexical_overlap,ln_passive,combined,0.059
49,lexical_overlap,ln_passive,non-entailment,0.059
50,lexical_overlap,ln_passive,entailment,-1.0
51,lexical_overlap,le_conjunction,combined,0.138
52,lexical_overlap,le_conjunction,non-entailment,-1.0
53,lexical_overlap,le_conjunction,entailment,0.138
54,constituent,ce_adverb,combined,0.787
55,constituent,ce_adverb,non-entailment,-1.0
56,constituent,ce_adverb,entailment,0.787
57,lexical_overlap,ln_conjunction,combined,0.98
58,lexical_overlap,ln_conjunction,non-entailment,0.98
59,lexical_overlap,ln_conjunction,entailment,-1.0
60,subsequence,sn_NP/Z,combined,0.968
61,subsequence,sn_NP/Z,non-entailment,0.968
62,subsequence,sn_NP/Z,entailment,-1.0
63,lexical_overlap,le_around_relative_clause,combined,0.38
64,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
65,lexical_overlap,le_around_relative_clause,entailment,0.38
66,constituent,cn_embedded_under_verb,combined,0.574
67,constituent,cn_embedded_under_verb,non-entailment,0.574
68,constituent,cn_embedded_under_verb,entailment,-1.0
69,lexical_overlap,le_passive,combined,1.0
70,lexical_overlap,le_passive,non-entailment,-1.0
71,lexical_overlap,le_passive,entailment,1.0
72,lexical_overlap,ln_relative_clause,combined,0.908
73,lexical_overlap,ln_relative_clause,non-entailment,0.908
74,lexical_overlap,ln_relative_clause,entailment,-1.0
75,subsequence,sn_PP_on_subject,combined,0.937
76,subsequence,sn_PP_on_subject,non-entailment,0.937
77,subsequence,sn_PP_on_subject,entailment,-1.0
78,constituent,ce_embedded_under_since,combined,0.003
79,constituent,ce_embedded_under_since,non-entailment,-1.0
80,constituent,ce_embedded_under_since,entailment,0.003
81,constituent,cn_disjunction,combined,0.894
82,constituent,cn_disjunction,non-entailment,0.894
83,constituent,cn_disjunction,entailment,-1.0
84,lexical_overlap,ln_subject/object_swap,combined,0.771
85,lexical_overlap,ln_subject/object_swap,non-entailment,0.771
86,lexical_overlap,ln_subject/object_swap,entailment,-1.0
87,subsequence,se_conjunction,combined,0.349
88,subsequence,se_conjunction,non-entailment,-1.0
89,subsequence,se_conjunction,entailment,0.349
90,lexical_overlap,ln_preposition,combined,0.957
91,lexical_overlap,ln_preposition,non-entailment,0.957
92,lexical_overlap,ln_preposition,entailment,-1.0
93,constituent,ce_conjunction,combined,0.146
94,constituent,ce_conjunction,non-entailment,-1.0
95,constituent,ce_conjunction,entailment,0.146
96,constituent,cn_after_if_clause,combined,0.664
97,constituent,cn_after_if_clause,non-entailment,0.664
98,constituent,cn_after_if_clause,entailment,-1.0
99,subsequence,se_relative_clause_on_obj,combined,0.118
100,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
101,subsequence,se_relative_clause_on_obj,entailment,0.118
