baseline_2-LotS_2,0.8245436105476673
baseline_1_separate-LotS_1,0.8336713995943205
baseline_1_separate-LitL_1,0.8881987577639752
baseline_3-LitL_3,0.8675360329444063
LotS_5_separate-baseline_5,0.8680387409200968
baseline_5-LitL_5,0.8668041237113402
baseline_4_separate-LitL_4,0.8614830072090628
LitL_5_separate-baseline_5,0.8773204196933011
LotS_1-LitL_1,0.8695652173913043
LotS_3-LitL_3,0.8592999313658202
LitL_5-LotS_5,0.8354943273905997
LotS_4_separate-LitL_4,0.860453141091658
LitL_3-baseline_3,0.8696826468602296
baseline_5_separate-LitL_5,0.8507216494845361
baseline_4-LotS_4,0.8211752786220872
LotS_2_separate-baseline_2,0.8562753036437247
LitL_2-LotS_2,0.8286004056795132
LotS_1_separate-baseline_1,0.8539553752535497
LitL_2_separate-LotS_2,0.8245436105476673
LitL_3-LotS_3,0.8334457181389077
LitL_3_separate-baseline_3,0.8602295746117489
LotS_4-baseline_4,0.8736735725113693
LotS_1_separate-LitL_1,0.8799171842650103
baseline_5-LotS_5,0.8358995137763371
LitL_5_separate-LotS_5,0.8334683954619124
baseline_3-LotS_3,0.8307484828051247
LitL_1-LotS_1,0.8356997971602435
LotS_4_separate-baseline_4,0.8660939868620515
baseline_4-LitL_4,0.8470648815653965
LitL_4_separate-baseline_4,0.8393127842344619
LotS_5-LitL_5,0.8610309278350515
LotS_1-baseline_1,0.8498985801217038
baseline_2_separate-LitL_2,0.8636363636363636
baseline_2_separate-LotS_2,0.8123732251521298
LitL_2_separate-baseline_2,0.8623481781376519
LitL_4-LotS_4,0.8424518743667679
LitL_4_separate-LotS_4,0.8059777102330293
LotS_2-baseline_2,0.8593117408906883
baseline_3_separate-LitL_3,0.8558682223747426
LitL_1_separate-LotS_1,0.8154158215010142
LotS_5-baseline_5,0.8720742534301856
baseline_4_separate-LotS_4,0.8282674772036475
LotS_3_separate-LitL_3,0.848318462594372
baseline_1-LitL_1,0.865424430641822
LotS_2-LitL_2,0.868801652892562
LitL_1-baseline_1,0.847870182555781
LitL_1_separate-baseline_1,0.8539553752535497
baseline_5_separate-LotS_5,0.8261750405186385
LitL_4-baseline_4,0.8701364325416877
LitL_3_separate-LotS_3,0.8314227916385705
baseline_1-LotS_1,0.8154158215010142
LotS_3-baseline_3,0.8737339635381499
LotS_4-LitL_4,0.8640576725025747
baseline_2-LitL_2,0.8677685950413223
LotS_5_separate-LitL_5,0.8577319587628865
LotS_2_separate-LitL_2,0.8553719008264463
LitL_5-baseline_5,0.8744955609362389
LotS_3_separate-baseline_3,0.8582039162727887
LitL_2-baseline_2,0.8643724696356275
baseline_3_separate-LotS_3,0.8267026298044504
