,case,subcase,label,acc
0,combined,combined,combined,0.6213768115942029
1,combined,combined,contradiction,0.5465116279069767
2,combined,combined,entailment,0.841304347826087
3,combined,combined,neutral,0.40932642487046633
4,Knowledge,combined,combined,0.5880281690140845
5,Knowledge,combined,contradiction,0.5
6,Knowledge,combined,entailment,0.6974789915966386
7,Knowledge,combined,neutral,0.52
8,Predicate-Argument Structure,combined,combined,0.6650943396226415
9,Predicate-Argument Structure,combined,contradiction,0.3448275862068966
10,Predicate-Argument Structure,combined,entailment,0.937799043062201
11,Predicate-Argument Structure,combined,neutral,0.42038216560509556
12,Logic,combined,combined,0.5604395604395604
13,Logic,combined,contradiction,0.5306122448979592
14,Logic,combined,entailment,0.751937984496124
15,Logic,combined,neutral,0.40145985401459855
16,Lexical Semantics,combined,combined,0.6467391304347826
17,Lexical Semantics,combined,contradiction,0.69
18,Lexical Semantics,combined,entailment,0.8896103896103896
19,Lexical Semantics,combined,neutral,0.2807017543859649
20,Logic,Disjunction;Negation,combined,0.16666666666666666
21,Logic,Disjunction;Negation,contradiction,-1.0
22,Logic,Disjunction;Negation,entailment,0.0
23,Logic,Disjunction;Negation,neutral,0.2
24,Logic,Downward monotone,combined,0.3076923076923077
25,Logic,Downward monotone,contradiction,-1.0
26,Logic,Downward monotone,entailment,0.45454545454545453
27,Logic,Downward monotone,neutral,0.2
28,Predicate-Argument Structure,Active/Passive,combined,0.59375
29,Predicate-Argument Structure,Active/Passive,contradiction,1.0
30,Predicate-Argument Structure,Active/Passive,entailment,1.0
31,Predicate-Argument Structure,Active/Passive,neutral,0.1875
32,Lexical Semantics,Symmetry/Collectivity,combined,0.7857142857142857
33,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
34,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
35,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
36,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5714285714285714
37,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
38,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875
39,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.4
40,Logic,Conjunction;Negation,combined,0.6666666666666666
41,Logic,Conjunction;Negation,contradiction,0.5
42,Logic,Conjunction;Negation,entailment,-1.0
43,Logic,Conjunction;Negation,neutral,1.0
44,Logic,Conditionals,combined,0.6363636363636364
45,Logic,Conditionals,contradiction,1.0
46,Logic,Conditionals,entailment,0.7857142857142857
47,Logic,Conditionals,neutral,0.16666666666666666
48,Predicate-Argument Structure,Datives,combined,0.85
49,Predicate-Argument Structure,Datives,contradiction,1.0
50,Predicate-Argument Structure,Datives,entailment,1.0
51,Predicate-Argument Structure,Datives,neutral,0.25
52,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
53,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
54,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
55,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
56,Predicate-Argument Structure,Core args,combined,0.6666666666666666
57,Predicate-Argument Structure,Core args,contradiction,0.125
58,Predicate-Argument Structure,Core args,entailment,1.0
59,Predicate-Argument Structure,Core args,neutral,0.35714285714285715
60,Logic,Disjunction;Non-monotone,combined,0.0
61,Logic,Disjunction;Non-monotone,contradiction,0.0
62,Logic,Disjunction;Non-monotone,entailment,-1.0
63,Logic,Disjunction;Non-monotone,neutral,-1.0
64,Logic,Universal;Negation,combined,0.5
65,Logic,Universal;Negation,contradiction,0.5
66,Logic,Universal;Negation,entailment,-1.0
67,Logic,Universal;Negation,neutral,-1.0
68,Predicate-Argument Structure,Intersectivity,combined,0.6136363636363636
69,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
70,Predicate-Argument Structure,Intersectivity,entailment,0.8421052631578947
71,Predicate-Argument Structure,Intersectivity,neutral,0.44
72,Logic,Existential;Negation,combined,0.5
73,Logic,Existential;Negation,contradiction,0.5
74,Logic,Existential;Negation,entailment,-1.0
75,Logic,Existential;Negation,neutral,-1.0
76,Logic,Disjunction;Conjunction,combined,0.5
77,Logic,Disjunction;Conjunction,contradiction,0.0
78,Logic,Disjunction;Conjunction,entailment,1.0
79,Logic,Disjunction;Conjunction,neutral,-1.0
80,Logic,Existential,combined,0.6428571428571429
81,Logic,Existential,contradiction,1.0
82,Logic,Existential,entailment,0.8
83,Logic,Existential,neutral,0.42857142857142855
84,Logic,Disjunction,combined,0.45454545454545453
85,Logic,Disjunction,contradiction,1.0
86,Logic,Disjunction,entailment,0.4444444444444444
87,Logic,Disjunction,neutral,0.36363636363636365
88,Logic,Negation;Conditionals,combined,0.5
89,Logic,Negation;Conditionals,contradiction,0.5
90,Logic,Negation;Conditionals,entailment,-1.0
91,Logic,Negation;Conditionals,neutral,-1.0
92,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
93,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
94,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
95,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
96,Lexical Semantics,Morphological negation,combined,0.8461538461538461
97,Lexical Semantics,Morphological negation,contradiction,0.9
98,Lexical Semantics,Morphological negation,entailment,0.9285714285714286
99,Lexical Semantics,Morphological negation,neutral,0.0
100,Logic,Universal,combined,0.6428571428571429
101,Logic,Universal,contradiction,0.75
102,Logic,Universal,entailment,0.4
103,Logic,Universal,neutral,0.8
104,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556
105,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
106,Predicate-Argument Structure,Restrictivity,entailment,0.75
107,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
108,Logic,Intervals/Numbers,combined,0.5
109,Logic,Intervals/Numbers,contradiction,0.5
110,Logic,Intervals/Numbers,entailment,0.42857142857142855
111,Logic,Intervals/Numbers,neutral,0.5555555555555556
112,Logic,Negation,combined,0.5740740740740741
113,Logic,Negation,contradiction,0.5789473684210527
114,Logic,Negation,entailment,1.0
115,Logic,Negation,neutral,0.46153846153846156
116,Lexical Semantics,Quantifiers,combined,0.6521739130434783
117,Lexical Semantics,Quantifiers,contradiction,0.75
118,Lexical Semantics,Quantifiers,entailment,0.8461538461538461
119,Lexical Semantics,Quantifiers,neutral,0.4117647058823529
120,Predicate-Argument Structure,Nominalization,combined,0.8461538461538461
121,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334
122,Predicate-Argument Structure,Nominalization,entailment,1.0
123,Predicate-Argument Structure,Nominalization,neutral,0.25
124,Knowledge,World knowledge,combined,0.5895522388059702
125,Knowledge,World knowledge,contradiction,0.375
126,Knowledge,World knowledge,entailment,0.7777777777777778
127,Knowledge,World knowledge,neutral,0.46153846153846156
128,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5
129,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
130,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
131,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
132,Logic,Non-monotone,combined,0.3181818181818182
133,Logic,Non-monotone,contradiction,-1.0
134,Logic,Non-monotone,entailment,1.0
135,Logic,Non-monotone,neutral,0.11764705882352941
136,Logic,Temporal;Intervals/Numbers,combined,0.5
137,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
138,Logic,Temporal;Intervals/Numbers,entailment,-1.0
139,Logic,Temporal;Intervals/Numbers,neutral,0.5
140,Lexical Semantics,Named entities,combined,0.6388888888888888
141,Lexical Semantics,Named entities,contradiction,0.5
142,Lexical Semantics,Named entities,entailment,1.0
143,Lexical Semantics,Named entities,neutral,0.16666666666666666
144,Logic,Downward monotone;Conditionals,combined,0.0
145,Logic,Downward monotone;Conditionals,contradiction,-1.0
146,Logic,Downward monotone;Conditionals,entailment,0.0
