,case,subcase,label,acc
0,combined,combined,combined,0.6666666666666666
1,combined,combined,entailment,0.8826086956521739
2,combined,combined,contradiction,0.6550387596899225
3,combined,combined,neutral,0.4170984455958549
4,Knowledge,combined,combined,0.6443661971830986
5,Knowledge,combined,entailment,0.7983193277310925
6,Knowledge,combined,contradiction,0.5666666666666667
7,Knowledge,combined,neutral,0.49333333333333335
8,Predicate-Argument Structure,combined,combined,0.6981132075471698
9,Predicate-Argument Structure,combined,entailment,0.9330143540669856
10,Predicate-Argument Structure,combined,contradiction,0.5517241379310345
11,Predicate-Argument Structure,combined,neutral,0.4394904458598726
12,Logic,combined,combined,0.6181318681318682
13,Logic,combined,entailment,0.813953488372093
14,Logic,combined,contradiction,0.6938775510204082
15,Logic,combined,neutral,0.3795620437956204
16,Lexical Semantics,combined,combined,0.6875
17,Lexical Semantics,combined,entailment,0.8961038961038961
18,Lexical Semantics,combined,contradiction,0.81
19,Lexical Semantics,combined,neutral,0.2982456140350877
20,Predicate-Argument Structure,Coordination scope,combined,0.47058823529411764
21,Predicate-Argument Structure,Coordination scope,entailment,1.0
22,Predicate-Argument Structure,Coordination scope,contradiction,0.0
23,Predicate-Argument Structure,Coordination scope,neutral,0.38461538461538464
24,Lexical Semantics,Named entities,combined,0.6666666666666666
25,Lexical Semantics,Named entities,entailment,1.0
26,Lexical Semantics,Named entities,contradiction,0.6666666666666666
27,Lexical Semantics,Named entities,neutral,0.16666666666666666
28,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
29,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
30,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
31,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
32,Logic,Temporal;Intervals/Numbers,combined,0.5
33,Logic,Temporal;Intervals/Numbers,entailment,-1.0
34,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
35,Logic,Temporal;Intervals/Numbers,neutral,0.5
36,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6428571428571429
37,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875
