,case,subcase,label,acc
0,combined,combined,combined,0.5910333333333333
1,combined,combined,entailment,0.9844
2,combined,combined,non-entailment,0.19766666666666666
3,constituent,combined,combined,0.698
4,constituent,combined,entailment,0.973
5,constituent,combined,non-entailment,0.423
6,subsequence,combined,combined,0.5396
7,subsequence,combined,entailment,0.9958
8,subsequence,combined,non-entailment,0.0834
9,lexical_overlap,combined,combined,0.5355
10,lexical_overlap,combined,entailment,0.9844
11,lexical_overlap,combined,non-entailment,0.0866
12,subsequence,sn_NP/Z,combined,0.162
13,subsequence,sn_NP/Z,entailment,-1.0
14,subsequence,sn_NP/Z,non-entailment,0.162
15,lexical_overlap,le_conjunction,combined,0.982
16,lexical_overlap,le_conjunction,entailment,0.982
17,lexical_overlap,le_conjunction,non-entailment,-1.0
18,constituent,ce_embedded_under_since,combined,0.882
19,constituent,ce_embedded_under_since,entailment,0.882
20,constituent,ce_embedded_under_since,non-entailment,-1.0
21,constituent,ce_after_since_clause,combined,1.0
22,constituent,ce_after_since_clause,entailment,1.0
23,constituent,ce_after_since_clause,non-entailment,-1.0
24,subsequence,se_adjective,combined,0.988
25,subsequence,se_adjective,entailment,0.988
26,subsequence,se_adjective,non-entailment,-1.0
27,constituent,cn_after_if_clause,combined,0.0
28,constituent,cn_after_if_clause,entailment,-1.0
29,constituent,cn_after_if_clause,non-entailment,0.0
30,constituent,cn_embedded_under_if,combined,0.603
31,constituent,cn_embedded_under_if,entailment,-1.0
32,constituent,cn_embedded_under_if,non-entailment,0.603
33,subsequence,se_PP_on_obj,combined,1.0
34,subsequence,se_PP_on_obj,entailment,1.0
35,subsequence,se_PP_on_obj,non-entailment,-1.0
36,lexical_overlap,ln_relative_clause,combined,0.131
37,lexical_overlap,ln_relative_clause,entailment,-1.0
38,lexical_overlap,ln_relative_clause,non-entailment,0.131
39,subsequence,se_conjunction,combined,0.993
40,subsequence,se_conjunction,entailment,0.993
41,subsequence,se_conjunction,non-entailment,-1.0
42,lexical_overlap,ln_subject/object_swap,combined,0.007
43,lexical_overlap,ln_subject/object_swap,entailment,-1.0
44,lexical_overlap,ln_subject/object_swap,non-entailment,0.007
45,subsequence,sn_past_participle,combined,0.026
46,subsequence,sn_past_participle,entailment,-1.0
47,subsequence,sn_past_participle,non-entailment,0.026
48,constituent,ce_embedded_under_verb,combined,1.0
49,constituent,ce_embedded_under_verb,entailment,1.0
50,constituent,ce_embedded_under_verb,non-entailment,-1.0
51,constituent,ce_adverb,combined,1.0
52,constituent,ce_adverb,entailment,1.0
53,constituent,ce_adverb,non-entailment,-1.0
54,lexical_overlap,ln_preposition,combined,0.076
55,lexical_overlap,ln_preposition,entailment,-1.0
56,lexical_overlap,ln_preposition,non-entailment,0.076
57,lexical_overlap,le_passive,combined,1.0
58,lexical_overlap,le_passive,entailment,1.0
59,lexical_overlap,le_passive,non-entailment,-1.0
60,lexical_overlap,le_around_prepositional_phrase,combined,1.0
61,lexical_overlap,le_around_prepositional_phrase,entailment,1.0
62,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
63,lexical_overlap,le_around_relative_clause,combined,0.962
64,lexical_overlap,le_around_relative_clause,entailment,0.962
65,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
66,constituent,ce_conjunction,combined,0.983
67,constituent,ce_conjunction,entailment,0.983
68,constituent,ce_conjunction,non-entailment,-1.0
69,constituent,cn_disjunction,combined,0.1
70,constituent,cn_disjunction,entailment,-1.0
71,constituent,cn_disjunction,non-entailment,0.1
72,subsequence,sn_PP_on_subject,combined,0.067
73,subsequence,sn_PP_on_subject,entailment,-1.0
74,subsequence,sn_PP_on_subject,non-entailment,0.067
75,constituent,cn_adverb,combined,0.713
76,constituent,cn_adverb,entailment,-1.0
77,constituent,cn_adverb,non-entailment,0.713
78,lexical_overlap,le_relative_clause,combined,0.978
79,lexical_overlap,le_relative_clause,entailment,0.978
80,lexical_overlap,le_relative_clause,non-entailment,-1.0
81,subsequence,sn_NP/S,combined,0.0
82,subsequence,sn_NP/S,entailment,-1.0
83,subsequence,sn_NP/S,non-entailment,0.0
84,lexical_overlap,ln_passive,combined,0.0
85,lexical_overlap,ln_passive,entailment,-1.0
86,lexical_overlap,ln_passive,non-entailment,0.0
87,subsequence,sn_relative_clause_on_subject,combined,0.162
88,subsequence,sn_relative_clause_on_subject,entailment,-1.0
89,subsequence,sn_relative_clause_on_subject,non-entailment,0.162
90,constituent,cn_embedded_under_verb,combined,0.699
91,constituent,cn_embedded_under_verb,entailment,-1.0
92,constituent,cn_embedded_under_verb,non-entailment,0.699
93,subsequence,se_relative_clause_on_obj,combined,0.998
94,subsequence,se_relative_clause_on_obj,entailment,0.998
95,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
96,lexical_overlap,ln_conjunction,combined,0.219
97,lexical_overlap,ln_conjunction,entailment,-1.0
98,lexical_overlap,ln_conjunction,non-entailment,0.219
99,subsequence,se_understood_object,combined,1.0
100,subsequence,se_understood_object,entailment,1.0
101,subsequence,se_understood_object,non-entailment,-1.0
