,case,subcase,label,acc
0,combined,combined,combined,0.5887681159420289
1,combined,combined,entailment,0.8934782608695652
2,combined,combined,contradiction,0.5503875968992248
3,combined,combined,neutral,0.25129533678756477
4,Logic,combined,combined,0.5412087912087912
5,Logic,combined,entailment,0.8294573643410853
6,Logic,combined,contradiction,0.6224489795918368
7,Logic,combined,neutral,0.2116788321167883
8,Lexical Semantics,combined,combined,0.6385869565217391
9,Lexical Semantics,combined,entailment,0.9155844155844156
10,Lexical Semantics,combined,contradiction,0.75
11,Lexical Semantics,combined,neutral,0.16666666666666666
12,Predicate-Argument Structure,combined,combined,0.6179245283018868
13,Predicate-Argument Structure,combined,entailment,0.9856459330143541
14,Predicate-Argument Structure,combined,contradiction,0.3275862068965517
15,Predicate-Argument Structure,combined,neutral,0.2356687898089172
16,Knowledge,combined,combined,0.5528169014084507
17,Knowledge,combined,entailment,0.773109243697479
18,Knowledge,combined,contradiction,0.3888888888888889
19,Knowledge,combined,neutral,0.4
20,Predicate-Argument Structure,Active/Passive,combined,0.5625
21,Predicate-Argument Structure,Active/Passive,entailment,1.0
22,Predicate-Argument Structure,Active/Passive,contradiction,1.0
23,Predicate-Argument Structure,Active/Passive,neutral,0.125
24,Lexical Semantics,Factivity;Quantifiers,combined,1.0
25,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
26,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
27,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
28,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
29,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
30,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
31,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
32,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
33,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
34,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
35,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
36,Knowledge,World knowledge,combined,0.5149253731343284
37,Knowledge,World knowledge,entailment,0.8571428571428571
38,Knowledge,World knowledge,contradiction,0.15625
39,Knowledge,World knowledge,neutral,0.2564102564102564
40,Logic,Conditionals,combined,0.5909090909090909
41,Logic,Conditionals,entailment,0.7857142857142857
42,Logic,Conditionals,contradiction,1.0
43,Logic,Conditionals,neutral,0.0
44,Logic,Disjunction;Conjunction,combined,0.5
45,Logic,Disjunction;Conjunction,entailment,1.0
46,Logic,Disjunction;Conjunction,contradiction,0.0
47,Logic,Disjunction;Conjunction,neutral,-1.0
48,Lexical Semantics,Named entities,combined,0.6388888888888888
49,Lexical Semantics,Named entities,entailment,1.0
50,Lexical Semantics,Named entities,contradiction,0.5
51,Lexical Semantics,Named entities,neutral,0.16666666666666666
52,Logic,Negation;Conditionals,combined,0.5
53,Logic,Negation;Conditionals,entailment,-1.0
54,Logic,Negation;Conditionals,contradiction,0.5
55,Logic,Negation;Conditionals,neutral,-1.0
56,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
57,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
58,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
59,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
60,Logic,Temporal;Intervals/Numbers,combined,0.0
61,Logic,Temporal;Intervals/Numbers,entailment,-1.0
62,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
63,Logic,Temporal;Intervals/Numbers,neutral,0.0
64,Predicate-Argument Structure,Restrictivity,combined,0.7222222222222222
65,Predicate-Argument Structure,Restrictivity,entailment,1.0
66,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
67,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
68,Logic,Intervals/Numbers;Non-monotone,combined,0.5
69,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
70,Logic,Intervals/Numbers;Non-monotone,contradiction,0.75
71,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
72,Logic,Double negation;Negation,combined,1.0
73,Logic,Double negation;Negation,entailment,-1.0
74,Logic,Double negation;Negation,contradiction,1.0
75,Logic,Double negation;Negation,neutral,-1.0
76,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
77,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
78,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
79,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
80,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.5357142857142857
81,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
82,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.1
83,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.0
84,Logic,Disjunction;Conditionals;Negation,combined,0.75
85,Logic,Disjunction;Conditionals;Negation,entailment,1.0
86,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
87,Logic,Disjunction;Conditionals;Negation,neutral,0.0
88,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
89,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
90,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
91,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
92,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5476190476190477
93,Predicate-Argument Structure,Anaphora/Coreference,entailment,1.0
94,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
95,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.25
96,Logic,Temporal,combined,0.42857142857142855
97,Logic,Temporal,entailment,0.9090909090909091
98,Logic,Temporal,contradiction,0.0
99,Logic,Temporal,neutral,0.2222222222222222
100,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
