,case,subcase,label,acc
0,combined,combined,combined,0.6298666666666667
1,combined,combined,non-entailment,0.2672
2,combined,combined,entailment,0.9925333333333334
3,lexical_overlap,combined,combined,0.6428
4,lexical_overlap,combined,non-entailment,0.2894
5,lexical_overlap,combined,entailment,0.9962
6,subsequence,combined,combined,0.5663
7,subsequence,combined,non-entailment,0.139
8,subsequence,combined,entailment,0.9936
9,constituent,combined,combined,0.6805
10,constituent,combined,non-entailment,0.3732
11,constituent,combined,entailment,0.9878
12,lexical_overlap,le_relative_clause,combined,0.988
13,lexical_overlap,le_relative_clause,non-entailment,-1.0
14,lexical_overlap,le_relative_clause,entailment,0.988
15,subsequence,se_relative_clause_on_obj,combined,1.0
16,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
17,subsequence,se_relative_clause_on_obj,entailment,1.0
18,constituent,ce_embedded_under_since,combined,0.942
19,constituent,ce_embedded_under_since,non-entailment,-1.0
20,constituent,ce_embedded_under_since,entailment,0.942
21,lexical_overlap,le_around_prepositional_phrase,combined,1.0
22,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
23,lexical_overlap,le_around_prepositional_phrase,entailment,1.0
24,constituent,ce_adverb,combined,1.0
25,constituent,ce_adverb,non-entailment,-1.0
26,constituent,ce_adverb,entailment,1.0
27,constituent,cn_embedded_under_verb,combined,0.654
28,constituent,cn_embedded_under_verb,non-entailment,0.654
29,constituent,cn_embedded_under_verb,entailment,-1.0
30,lexical_overlap,le_passive,combined,1.0
31,lexical_overlap,le_passive,non-entailment,-1.0
32,lexical_overlap,le_passive,entailment,1.0
33,lexical_overlap,ln_preposition,combined,0.408
34,lexical_overlap,ln_preposition,non-entailment,0.408
35,lexical_overlap,ln_preposition,entailment,-1.0
36,subsequence,se_understood_object,combined,1.0
37,subsequence,se_understood_object,non-entailment,-1.0
38,subsequence,se_understood_object,entailment,1.0
39,constituent,cn_embedded_under_if,combined,0.534
40,constituent,cn_embedded_under_if,non-entailment,0.534
41,constituent,cn_embedded_under_if,entailment,-1.0
42,lexical_overlap,ln_passive,combined,0.005
43,lexical_overlap,ln_passive,non-entailment,0.005
44,lexical_overlap,ln_passive,entailment,-1.0
45,lexical_overlap,ln_conjunction,combined,0.566
46,lexical_overlap,ln_conjunction,non-entailment,0.566
47,lexical_overlap,ln_conjunction,entailment,-1.0
48,lexical_overlap,le_conjunction,combined,0.998
49,lexical_overlap,le_conjunction,non-entailment,-1.0
50,lexical_overlap,le_conjunction,entailment,0.998
51,subsequence,se_adjective,combined,0.992
52,subsequence,se_adjective,non-entailment,-1.0
53,subsequence,se_adjective,entailment,0.992
54,subsequence,sn_past_participle,combined,0.021
55,subsequence,sn_past_participle,non-entailment,0.021
56,subsequence,sn_past_participle,entailment,-1.0
57,subsequence,sn_relative_clause_on_subject,combined,0.322
58,subsequence,sn_relative_clause_on_subject,non-entailment,0.322
59,subsequence,sn_relative_clause_on_subject,entailment,-1.0
60,lexical_overlap,ln_relative_clause,combined,0.341
61,lexical_overlap,ln_relative_clause,non-entailment,0.341
62,lexical_overlap,ln_relative_clause,entailment,-1.0
63,constituent,cn_adverb,combined,0.614
64,constituent,cn_adverb,non-entailment,0.614
65,constituent,cn_adverb,entailment,-1.0
66,subsequence,se_PP_on_obj,combined,1.0
67,subsequence,se_PP_on_obj,non-entailment,-1.0
68,subsequence,se_PP_on_obj,entailment,1.0
69,constituent,cn_after_if_clause,combined,0.0
70,constituent,cn_after_if_clause,non-entailment,0.0
71,constituent,cn_after_if_clause,entailment,-1.0
72,constituent,cn_disjunction,combined,0.064
73,constituent,cn_disjunction,non-entailment,0.064
74,constituent,cn_disjunction,entailment,-1.0
75,constituent,ce_embedded_under_verb,combined,1.0
76,constituent,ce_embedded_under_verb,non-entailment,-1.0
77,constituent,ce_embedded_under_verb,entailment,1.0
78,constituent,ce_conjunction,combined,0.997
79,constituent,ce_conjunction,non-entailment,-1.0
80,constituent,ce_conjunction,entailment,0.997
81,subsequence,sn_NP/S,combined,0.0
82,subsequence,sn_NP/S,non-entailment,0.0
83,subsequence,sn_NP/S,entailment,-1.0
84,subsequence,sn_PP_on_subject,combined,0.251
85,subsequence,sn_PP_on_subject,non-entailment,0.251
86,subsequence,sn_PP_on_subject,entailment,-1.0
87,subsequence,se_conjunction,combined,0.976
88,subsequence,se_conjunction,non-entailment,-1.0
89,subsequence,se_conjunction,entailment,0.976
90,lexical_overlap,le_around_relative_clause,combined,0.995
91,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
92,lexical_overlap,le_around_relative_clause,entailment,0.995
93,subsequence,sn_NP/Z,combined,0.101
94,subsequence,sn_NP/Z,non-entailment,0.101
95,subsequence,sn_NP/Z,entailment,-1.0
96,constituent,ce_after_since_clause,combined,1.0
97,constituent,ce_after_since_clause,non-entailment,-1.0
98,constituent,ce_after_since_clause,entailment,1.0
99,lexical_overlap,ln_subject/object_swap,combined,0.127
100,lexical_overlap,ln_subject/object_swap,non-entailment,0.127
101,lexical_overlap,ln_subject/object_swap,entailment,-1.0
