,case,subcase,label,acc
0,combined,combined,combined,0.6041666666666666
1,combined,combined,entailment,0.8804347826086957
2,combined,combined,contradiction,0.5426356589147286
3,combined,combined,neutral,0.3160621761658031
4,Knowledge,combined,combined,0.5915492957746479
5,Knowledge,combined,entailment,0.7647058823529411
6,Knowledge,combined,contradiction,0.4444444444444444
7,Knowledge,combined,neutral,0.49333333333333335
8,Logic,combined,combined,0.5412087912087912
9,Logic,combined,entailment,0.8217054263565892
10,Logic,combined,contradiction,0.5816326530612245
11,Logic,combined,neutral,0.24817518248175183
12,Predicate-Argument Structure,combined,combined,0.6273584905660378
13,Predicate-Argument Structure,combined,entailment,0.9521531100478469
14,Predicate-Argument Structure,combined,contradiction,0.3275862068965517
15,Predicate-Argument Structure,combined,neutral,0.3057324840764331
16,Lexical Semantics,combined,combined,0.654891304347826
17,Lexical Semantics,combined,entailment,0.9155844155844156
18,Lexical Semantics,combined,contradiction,0.69
19,Lexical Semantics,combined,neutral,0.2719298245614035
20,Logic,Double negation,combined,0.9230769230769231
21,Logic,Double negation,entailment,1.0
22,Logic,Double negation,contradiction,1.0
23,Logic,Double negation,neutral,0.0
24,Logic,Conjunction,combined,0.5833333333333334
25,Logic,Conjunction,entailment,1.0
26,Logic,Conjunction,contradiction,0.0
27,Logic,Conjunction,neutral,0.3333333333333333
28,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25
29,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
30,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
31,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
32,Logic,Conditionals,combined,0.5909090909090909
33,Logic,Conditionals,entailment,0.7857142857142857
34,Logic,Conditionals,contradiction,1.0
35,Logic,Conditionals,neutral,0.0
36,Logic,Upward monotone,combined,0.7333333333333333
37,Logic,Upward monotone,entailment,1.0
38,Logic,Upward monotone,contradiction,-1.0
39,Logic,Upward monotone,neutral,0.5294117647058824
40,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
41,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
42,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
43,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
44,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5952380952380952
45,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
46,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.5
47,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.35
48,Logic,Negation;Conditionals,combined,0.5
49,Logic,Negation;Conditionals,entailment,-1.0
50,Logic,Negation;Conditionals,contradiction,0.5
51,Logic,Negation;Conditionals,neutral,-1.0
52,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
53,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
54,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
55,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
56,Predicate-Argument Structure,Core args,combined,0.625
57,Predicate-Argument Structure,Core args,entailment,0.9615384615384616
58,Predicate-Argument Structure,Core args,contradiction,0.125
59,Predicate-Argument Structure,Core args,neutral,0.2857142857142857
60,Logic,Temporal;Intervals/Numbers,combined,0.0
61,Logic,Temporal;Intervals/Numbers,entailment,-1.0
62,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
63,Logic,Temporal;Intervals/Numbers,neutral,0.0
64,Knowledge,World knowledge,combined,0.5671641791044776
65,Knowledge,World knowledge,entailment,0.8253968253968254
66,Knowledge,World knowledge,contradiction,0.28125
67,Knowledge,World knowledge,neutral,0.38461538461538464
68,Logic,Intervals/Numbers;Non-monotone,combined,0.8333333333333334
69,Logic,Intervals/Numbers;Non-monotone,entailment,0.5
70,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
71,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
72,Lexical Semantics,Factivity,combined,0.484375
73,Lexical Semantics,Factivity,entailment,0.8125
74,Lexical Semantics,Factivity,contradiction,0.25
75,Lexical Semantics,Factivity,neutral,0.4166666666666667
76,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
77,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
78,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
79,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
80,Predicate-Argument Structure,Nominalization,combined,0.7692307692307693
81,Predicate-Argument Structure,Nominalization,entailment,1.0
82,Predicate-Argument Structure,Nominalization,contradiction,0.6666666666666666
83,Predicate-Argument Structure,Nominalization,neutral,0.0
84,Lexical Semantics,Symmetry/Collectivity,combined,0.75
85,Lexical Semantics,Symmetry/Collectivity,entailment,0.95
86,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
87,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
88,Logic,Existential,combined,0.5714285714285714
89,Logic,Existential,entailment,0.8
90,Logic,Existential,contradiction,1.0
91,Logic,Existential,neutral,0.2857142857142857
92,Logic,Disjunction;Conditionals;Negation,combined,0.5
93,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
94,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
95,Logic,Disjunction;Conditionals;Negation,neutral,0.0
96,Knowledge,Common sense,combined,0.6133333333333333
97,Knowledge,Common sense,entailment,0.6964285714285714
98,Knowledge,Common sense,contradiction,0.5344827586206896
99,Knowledge,Common sense,neutral,0.6111111111111112
100,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.5714285714285714
101,Predicate-Argument Structure,Ellipsis/Implicits,entailment,0.9285714285714286
102,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.1
103,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
104,Lexical Semantics,Lexical entailment,combined,0.6044776119402985
105,Lexical Semantics,Lexical entailment,entailment,0.851063829787234
106,Lexical Semantics,Lexical entailment,contradiction,0.6923076923076923
107,Lexical Semantics,Lexical entailment,neutral,0.14285714285714285
108,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
109,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
110,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
111,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
112,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5
113,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
114,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
115,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
116,Logic,Universal;Negation,combined,1.0
117,Logic,Universal;Negation,entailment,-1.0
118,Logic,Universal;Negation,contradiction,1.0
119,Logic,Universal;Negation,neutral,-1.0
120,Lexical Semantics,Factivity;Quantifiers,combined,1.0
121,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
122,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
123,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
124,Lexical Semantics,Named entities,combined,0.6666666666666666
125,Lexical Semantics,Named entities,entailment,1.0
126,Lexical Semantics,Named entities,contradiction,0.5
127,Lexical Semantics,Named entities,neutral,0.25
128,Logic,Disjunction,combined,0.36363636363636365
129,Logic,Disjunction,entailment,0.6666666666666666
130,Logic,Disjunction,contradiction,0.5
131,Logic,Disjunction,neutral,0.09090909090909091
132,Predicate-Argument Structure,Relative clauses,combined,0.5
133,Predicate-Argument Structure,Relative clauses,entailment,1.0
134,Predicate-Argument Structure,Relative clauses,contradiction,0.0
135,Predicate-Argument Structure,Relative clauses,neutral,0.3333333333333333
136,Logic,Downward monotone;Conditionals,combined,0.0
137,Logic,Downward monotone;Conditionals,entailment,0.0
138,Logic,Downward monotone;Conditionals,contradiction,-1.0
139,Logic,Downward monotone;Conditionals,neutral,0.0
140,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
141,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
142,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
143,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
144,Logic,Universal;Conjunction,combined,1.0
145,Logic,Universal;Conjunction,entailment,1.0
146,Logic,Universal;Conjunction,contradiction,-1.0
147,Logic,Universal;Conjunction,neutral,-1.0
148,Logic,Conjunction;Upward monotone,combined,1.0
149,Logic,Conjunction;Upward monotone,entailment,1.0
150,Logic,Conjunction;Upward monotone,contradiction,-1.0
151,Logic,Conjunction;Upward monotone,neutral,1.0
152,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75
153,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
154,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5
155,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
156,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
157,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
158,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
159,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
160,Lexical Semantics,Morphological negation,combined,0.8846153846153846
161,Lexical Semantics,Morphological negation,entailment,1.0
162,Lexical Semantics,Morphological negation,contradiction,0.9
163,Lexical Semantics,Morphological negation,neutral,0.0
164,Predicate-Argument Structure,Prepositional phrases,combined,0.6964285714285714
165,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
166,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
167,Predicate-Argument Structure,Prepositional phrases,neutral,0.42857142857142855
168,Logic,Conjunction;Negation,combined,0.5
169,Logic,Conjunction;Negation,entailment,-1.0
170,Logic,Conjunction;Negation,contradiction,0.5
171,Logic,Conjunction;Negation,neutral,0.5
172,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
173,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
174,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
175,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
176,Logic,Temporal;Conjunction,combined,0.0
177,Logic,Temporal;Conjunction,entailment,-1.0
178,Logic,Temporal;Conjunction,contradiction,0.0
179,Logic,Temporal;Conjunction,neutral,-1.0
180,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
181,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
182,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
183,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
184,Logic,Existential;Negation,combined,1.0
