,case,subcase,label,acc
0,combined,combined,combined,0.7618
1,combined,combined,non-entailment,0.5348666666666667
2,combined,combined,entailment,0.9887333333333334
3,lexical_overlap,combined,combined,0.9777
4,lexical_overlap,combined,non-entailment,0.9574
5,lexical_overlap,combined,entailment,0.998
6,subsequence,combined,combined,0.7028
7,subsequence,combined,non-entailment,0.423
8,subsequence,combined,entailment,0.9826
9,constituent,combined,combined,0.6049
10,constituent,combined,non-entailment,0.2242
11,constituent,combined,entailment,0.9856
12,constituent,ce_after_since_clause,combined,1.0
13,constituent,ce_after_since_clause,non-entailment,-1.0
14,constituent,ce_after_since_clause,entailment,1.0
15,lexical_overlap,le_around_relative_clause,combined,0.999
16,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
17,lexical_overlap,le_around_relative_clause,entailment,0.999
18,subsequence,sn_NP/S,combined,0.015
19,subsequence,sn_NP/S,non-entailment,0.015
20,subsequence,sn_NP/S,entailment,-1.0
21,subsequence,se_understood_object,combined,1.0
22,subsequence,se_understood_object,non-entailment,-1.0
23,subsequence,se_understood_object,entailment,1.0
24,subsequence,se_relative_clause_on_obj,combined,0.998
25,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
26,subsequence,se_relative_clause_on_obj,entailment,0.998
27,subsequence,sn_NP/Z,combined,0.37
28,subsequence,sn_NP/Z,non-entailment,0.37
29,subsequence,sn_NP/Z,entailment,-1.0
30,constituent,cn_embedded_under_if,combined,0.499
31,constituent,cn_embedded_under_if,non-entailment,0.499
32,constituent,cn_embedded_under_if,entailment,-1.0
33,constituent,ce_conjunction,combined,0.994
34,constituent,ce_conjunction,non-entailment,-1.0
35,constituent,ce_conjunction,entailment,0.994
36,lexical_overlap,ln_relative_clause,combined,0.974
37,lexical_overlap,ln_relative_clause,non-entailment,0.974
38,lexical_overlap,ln_relative_clause,entailment,-1.0
39,constituent,ce_embedded_under_since,combined,0.934
40,constituent,ce_embedded_under_since,non-entailment,-1.0
41,constituent,ce_embedded_under_since,entailment,0.934
42,constituent,cn_embedded_under_verb,combined,0.486
43,constituent,cn_embedded_under_verb,non-entailment,0.486
44,constituent,cn_embedded_under_verb,entailment,-1.0
45,lexical_overlap,le_conjunction,combined,1.0
46,lexical_overlap,le_conjunction,non-entailment,-1.0
47,lexical_overlap,le_conjunction,entailment,1.0
48,subsequence,sn_past_participle,combined,0.048
49,subsequence,sn_past_participle,non-entailment,0.048
50,subsequence,sn_past_participle,entailment,-1.0
51,lexical_overlap,le_passive,combined,1.0
52,lexical_overlap,le_passive,non-entailment,-1.0
53,lexical_overlap,le_passive,entailment,1.0
54,lexical_overlap,ln_passive,combined,0.84
55,lexical_overlap,ln_passive,non-entailment,0.84
56,lexical_overlap,ln_passive,entailment,-1.0
57,constituent,cn_after_if_clause,combined,0.0
58,constituent,cn_after_if_clause,non-entailment,0.0
59,constituent,cn_after_if_clause,entailment,-1.0
60,subsequence,se_PP_on_obj,combined,0.918
61,subsequence,se_PP_on_obj,non-entailment,-1.0
62,subsequence,se_PP_on_obj,entailment,0.918
63,subsequence,se_conjunction,combined,0.999
64,subsequence,se_conjunction,non-entailment,-1.0
65,subsequence,se_conjunction,entailment,0.999
66,lexical_overlap,ln_subject/object_swap,combined,1.0
67,lexical_overlap,ln_subject/object_swap,non-entailment,1.0
68,lexical_overlap,ln_subject/object_swap,entailment,-1.0
69,subsequence,sn_PP_on_subject,combined,0.783
70,subsequence,sn_PP_on_subject,non-entailment,0.783
71,subsequence,sn_PP_on_subject,entailment,-1.0
72,constituent,ce_adverb,combined,1.0
73,constituent,ce_adverb,non-entailment,-1.0
74,constituent,ce_adverb,entailment,1.0
75,subsequence,se_adjective,combined,0.998
76,subsequence,se_adjective,non-entailment,-1.0
77,subsequence,se_adjective,entailment,0.998
78,constituent,ce_embedded_under_verb,combined,1.0
79,constituent,ce_embedded_under_verb,non-entailment,-1.0
80,constituent,ce_embedded_under_verb,entailment,1.0
81,lexical_overlap,le_relative_clause,combined,0.991
82,lexical_overlap,le_relative_clause,non-entailment,-1.0
83,lexical_overlap,le_relative_clause,entailment,0.991
84,constituent,cn_adverb,combined,0.123
85,constituent,cn_adverb,non-entailment,0.123
86,constituent,cn_adverb,entailment,-1.0
87,lexical_overlap,ln_conjunction,combined,0.98
88,lexical_overlap,ln_conjunction,non-entailment,0.98
89,lexical_overlap,ln_conjunction,entailment,-1.0
90,subsequence,sn_relative_clause_on_subject,combined,0.899
91,subsequence,sn_relative_clause_on_subject,non-entailment,0.899
92,subsequence,sn_relative_clause_on_subject,entailment,-1.0
93,constituent,cn_disjunction,combined,0.013
94,constituent,cn_disjunction,non-entailment,0.013
95,constituent,cn_disjunction,entailment,-1.0
96,lexical_overlap,ln_preposition,combined,0.993
97,lexical_overlap,ln_preposition,non-entailment,0.993
98,lexical_overlap,ln_preposition,entailment,-1.0
99,lexical_overlap,le_around_prepositional_phrase,combined,1.0
100,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
101,lexical_overlap,le_around_prepositional_phrase,entailment,1.0
