,case,subcase,label,acc
0,combined,combined,combined,0.7055666666666667
1,combined,combined,non-entailment,0.4311333333333333
2,combined,combined,entailment,0.98
3,lexical_overlap,combined,combined,0.8398
4,lexical_overlap,combined,non-entailment,0.6896
5,lexical_overlap,combined,entailment,0.99
6,subsequence,combined,combined,0.667
7,subsequence,combined,non-entailment,0.3504
8,subsequence,combined,entailment,0.9836
9,constituent,combined,combined,0.6099
10,constituent,combined,non-entailment,0.2534
11,constituent,combined,entailment,0.9664
12,lexical_overlap,ln_preposition,combined,0.878
13,lexical_overlap,ln_preposition,non-entailment,0.878
14,lexical_overlap,ln_preposition,entailment,-1.0
15,lexical_overlap,le_around_prepositional_phrase,combined,1.0
16,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
17,lexical_overlap,le_around_prepositional_phrase,entailment,1.0
18,lexical_overlap,le_passive,combined,1.0
19,lexical_overlap,le_passive,non-entailment,-1.0
20,lexical_overlap,le_passive,entailment,1.0
21,subsequence,se_understood_object,combined,1.0
22,subsequence,se_understood_object,non-entailment,-1.0
23,subsequence,se_understood_object,entailment,1.0
24,lexical_overlap,le_relative_clause,combined,0.983
25,lexical_overlap,le_relative_clause,non-entailment,-1.0
26,lexical_overlap,le_relative_clause,entailment,0.983
27,constituent,ce_conjunction,combined,0.967
28,constituent,ce_conjunction,non-entailment,-1.0
29,constituent,ce_conjunction,entailment,0.967
30,lexical_overlap,ln_conjunction,combined,0.832
31,lexical_overlap,ln_conjunction,non-entailment,0.832
32,lexical_overlap,ln_conjunction,entailment,-1.0
33,constituent,ce_after_since_clause,combined,1.0
34,constituent,ce_after_since_clause,non-entailment,-1.0
35,constituent,ce_after_since_clause,entailment,1.0
36,constituent,cn_disjunction,combined,0.408
37,constituent,cn_disjunction,non-entailment,0.408
38,constituent,cn_disjunction,entailment,-1.0
39,lexical_overlap,le_around_relative_clause,combined,0.997
40,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
41,lexical_overlap,le_around_relative_clause,entailment,0.997
42,subsequence,se_adjective,combined,0.976
43,subsequence,se_adjective,non-entailment,-1.0
44,subsequence,se_adjective,entailment,0.976
45,constituent,ce_embedded_under_verb,combined,1.0
46,constituent,ce_embedded_under_verb,non-entailment,-1.0
47,constituent,ce_embedded_under_verb,entailment,1.0
48,subsequence,sn_past_participle,combined,0.011
49,subsequence,sn_past_participle,non-entailment,0.011
50,subsequence,sn_past_participle,entailment,-1.0
51,constituent,cn_adverb,combined,0.046
52,constituent,cn_adverb,non-entailment,0.046
53,constituent,cn_adverb,entailment,-1.0
54,subsequence,sn_PP_on_subject,combined,0.667
55,subsequence,sn_PP_on_subject,non-entailment,0.667
56,subsequence,sn_PP_on_subject,entailment,-1.0
57,lexical_overlap,ln_relative_clause,combined,0.762
58,lexical_overlap,ln_relative_clause,non-entailment,0.762
59,lexical_overlap,ln_relative_clause,entailment,-1.0
60,subsequence,se_relative_clause_on_obj,combined,1.0
61,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
62,subsequence,se_relative_clause_on_obj,entailment,1.0
63,subsequence,sn_relative_clause_on_subject,combined,0.703
64,subsequence,sn_relative_clause_on_subject,non-entailment,0.703
65,subsequence,sn_relative_clause_on_subject,entailment,-1.0
66,lexical_overlap,ln_passive,combined,0.15
67,lexical_overlap,ln_passive,non-entailment,0.15
68,lexical_overlap,ln_passive,entailment,-1.0
69,subsequence,se_conjunction,combined,0.951
70,subsequence,se_conjunction,non-entailment,-1.0
71,subsequence,se_conjunction,entailment,0.951
72,subsequence,se_PP_on_obj,combined,0.991
73,subsequence,se_PP_on_obj,non-entailment,-1.0
74,subsequence,se_PP_on_obj,entailment,0.991
75,constituent,cn_after_if_clause,combined,0.001
76,constituent,cn_after_if_clause,non-entailment,0.001
77,constituent,cn_after_if_clause,entailment,-1.0
78,lexical_overlap,le_conjunction,combined,0.97
79,lexical_overlap,le_conjunction,non-entailment,-1.0
80,lexical_overlap,le_conjunction,entailment,0.97
81,constituent,cn_embedded_under_if,combined,0.659
82,constituent,cn_embedded_under_if,non-entailment,0.659
83,constituent,cn_embedded_under_if,entailment,-1.0
84,constituent,cn_embedded_under_verb,combined,0.153
85,constituent,cn_embedded_under_verb,non-entailment,0.153
86,constituent,cn_embedded_under_verb,entailment,-1.0
87,subsequence,sn_NP/Z,combined,0.371
88,subsequence,sn_NP/Z,non-entailment,0.371
89,subsequence,sn_NP/Z,entailment,-1.0
90,constituent,ce_embedded_under_since,combined,0.865
91,constituent,ce_embedded_under_since,non-entailment,-1.0
92,constituent,ce_embedded_under_since,entailment,0.865
93,subsequence,sn_NP/S,combined,0.0
94,subsequence,sn_NP/S,non-entailment,0.0
95,subsequence,sn_NP/S,entailment,-1.0
96,lexical_overlap,ln_subject/object_swap,combined,0.826
97,lexical_overlap,ln_subject/object_swap,non-entailment,0.826
98,lexical_overlap,ln_subject/object_swap,entailment,-1.0
99,constituent,ce_adverb,combined,1.0
100,constituent,ce_adverb,non-entailment,-1.0
101,constituent,ce_adverb,entailment,1.0
