,case,subcase,label,acc
0,combined,combined,combined,0.8323
1,combined,combined,entailment,0.9870666666666666
2,combined,combined,non-entailment,0.6775333333333333
3,lexical_overlap,combined,combined,0.9931
4,lexical_overlap,combined,entailment,0.9934
5,lexical_overlap,combined,non-entailment,0.9928
6,subsequence,combined,combined,0.7539
7,subsequence,combined,entailment,0.9926
8,subsequence,combined,non-entailment,0.5152
9,constituent,combined,combined,0.7499
10,constituent,combined,entailment,0.9752
11,constituent,combined,non-entailment,0.5246
12,lexical_overlap,ln_conjunction,combined,0.998
13,lexical_overlap,ln_conjunction,entailment,-1.0
14,lexical_overlap,ln_conjunction,non-entailment,0.998
15,subsequence,se_PP_on_obj,combined,0.985
16,subsequence,se_PP_on_obj,entailment,0.985
17,subsequence,se_PP_on_obj,non-entailment,-1.0
18,subsequence,se_understood_object,combined,1.0
19,subsequence,se_understood_object,entailment,1.0
20,subsequence,se_understood_object,non-entailment,-1.0
21,constituent,cn_embedded_under_verb,combined,0.878
22,constituent,cn_embedded_under_verb,entailment,-1.0
23,constituent,cn_embedded_under_verb,non-entailment,0.878
24,lexical_overlap,le_around_prepositional_phrase,combined,0.999
25,lexical_overlap,le_around_prepositional_phrase,entailment,0.999
26,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
27,lexical_overlap,ln_preposition,combined,0.998
28,lexical_overlap,ln_preposition,entailment,-1.0
29,lexical_overlap,ln_preposition,non-entailment,0.998
30,constituent,cn_disjunction,combined,0.294
31,constituent,cn_disjunction,entailment,-1.0
32,constituent,cn_disjunction,non-entailment,0.294
33,lexical_overlap,le_around_relative_clause,combined,0.991
34,lexical_overlap,le_around_relative_clause,entailment,0.991
35,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
36,constituent,ce_embedded_under_verb,combined,0.997
37,constituent,ce_embedded_under_verb,entailment,0.997
38,constituent,ce_embedded_under_verb,non-entailment,-1.0
39,subsequence,sn_past_participle,combined,0.121
40,subsequence,sn_past_participle,entailment,-1.0
41,subsequence,sn_past_participle,non-entailment,0.121
42,constituent,ce_adverb,combined,0.999
43,constituent,ce_adverb,entailment,0.999
44,constituent,ce_adverb,non-entailment,-1.0
45,lexical_overlap,le_conjunction,combined,0.986
46,lexical_overlap,le_conjunction,entailment,0.986
47,lexical_overlap,le_conjunction,non-entailment,-1.0
48,subsequence,sn_PP_on_subject,combined,0.846
49,subsequence,sn_PP_on_subject,entailment,-1.0
50,subsequence,sn_PP_on_subject,non-entailment,0.846
51,constituent,cn_after_if_clause,combined,0.0
52,constituent,cn_after_if_clause,entailment,-1.0
53,constituent,cn_after_if_clause,non-entailment,0.0
54,constituent,cn_adverb,combined,0.649
55,constituent,cn_adverb,entailment,-1.0
56,constituent,cn_adverb,non-entailment,0.649
57,constituent,ce_after_since_clause,combined,1.0
58,constituent,ce_after_since_clause,entailment,1.0
59,constituent,ce_after_since_clause,non-entailment,-1.0
60,lexical_overlap,le_passive,combined,1.0
61,lexical_overlap,le_passive,entailment,1.0
62,lexical_overlap,le_passive,non-entailment,-1.0
63,constituent,ce_conjunction,combined,0.999
64,constituent,ce_conjunction,entailment,0.999
65,constituent,ce_conjunction,non-entailment,-1.0
66,subsequence,se_conjunction,combined,0.985
67,subsequence,se_conjunction,entailment,0.985
68,subsequence,se_conjunction,non-entailment,-1.0
69,subsequence,sn_relative_clause_on_subject,combined,0.982
70,subsequence,sn_relative_clause_on_subject,entailment,-1.0
71,subsequence,sn_relative_clause_on_subject,non-entailment,0.982
72,subsequence,sn_NP/S,combined,0.057
73,subsequence,sn_NP/S,entailment,-1.0
74,subsequence,sn_NP/S,non-entailment,0.057
75,constituent,cn_embedded_under_if,combined,0.802
76,constituent,cn_embedded_under_if,entailment,-1.0
77,constituent,cn_embedded_under_if,non-entailment,0.802
78,constituent,ce_embedded_under_since,combined,0.881
79,constituent,ce_embedded_under_since,entailment,0.881
80,constituent,ce_embedded_under_since,non-entailment,-1.0
81,subsequence,se_adjective,combined,0.998
82,subsequence,se_adjective,entailment,0.998
83,subsequence,se_adjective,non-entailment,-1.0
84,lexical_overlap,ln_passive,combined,0.983
85,lexical_overlap,ln_passive,entailment,-1.0
86,lexical_overlap,ln_passive,non-entailment,0.983
87,subsequence,sn_NP/Z,combined,0.57
88,subsequence,sn_NP/Z,entailment,-1.0
89,subsequence,sn_NP/Z,non-entailment,0.57
90,lexical_overlap,ln_subject/object_swap,combined,1.0
91,lexical_overlap,ln_subject/object_swap,entailment,-1.0
92,lexical_overlap,ln_subject/object_swap,non-entailment,1.0
93,subsequence,se_relative_clause_on_obj,combined,0.995
94,subsequence,se_relative_clause_on_obj,entailment,0.995
95,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
96,lexical_overlap,le_relative_clause,combined,0.991
97,lexical_overlap,le_relative_clause,entailment,0.991
98,lexical_overlap,le_relative_clause,non-entailment,-1.0
99,lexical_overlap,ln_relative_clause,combined,0.985
100,lexical_overlap,ln_relative_clause,entailment,-1.0
101,lexical_overlap,ln_relative_clause,non-entailment,0.985
