,case,subcase,label,acc
0,combined,combined,combined,0.6114130434782609
1,combined,combined,contradiction,0.4728682170542636
2,combined,combined,entailment,0.8891304347826087
3,combined,combined,neutral,0.37305699481865284
4,Knowledge,combined,combined,0.5845070422535211
5,Knowledge,combined,contradiction,0.36666666666666664
6,Knowledge,combined,entailment,0.7478991596638656
7,Knowledge,combined,neutral,0.5866666666666667
8,Predicate-Argument Structure,combined,combined,0.6438679245283019
9,Predicate-Argument Structure,combined,contradiction,0.3103448275862069
10,Predicate-Argument Structure,combined,entailment,0.9808612440191388
11,Predicate-Argument Structure,combined,neutral,0.3184713375796178
12,Logic,combined,combined,0.532967032967033
13,Logic,combined,contradiction,0.45918367346938777
14,Logic,combined,entailment,0.813953488372093
15,Logic,combined,neutral,0.32116788321167883
16,Lexical Semantics,combined,combined,0.6766304347826086
17,Lexical Semantics,combined,contradiction,0.66
18,Lexical Semantics,combined,entailment,0.9545454545454546
19,Lexical Semantics,combined,neutral,0.3157894736842105
20,Logic,Disjunction;Negation,combined,0.0
21,Logic,Disjunction;Negation,contradiction,-1.0
22,Logic,Disjunction;Negation,entailment,0.0
23,Logic,Disjunction;Negation,neutral,0.0
24,Logic,Downward monotone,combined,0.34615384615384615
25,Logic,Downward monotone,contradiction,-1.0
26,Logic,Downward monotone,entailment,0.7272727272727273
27,Logic,Downward monotone,neutral,0.06666666666666667
28,Predicate-Argument Structure,Active/Passive,combined,0.59375
29,Predicate-Argument Structure,Active/Passive,contradiction,1.0
30,Predicate-Argument Structure,Active/Passive,entailment,1.0
31,Predicate-Argument Structure,Active/Passive,neutral,0.1875
32,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
33,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
34,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
35,Lexical Semantics,Symmetry/Collectivity,neutral,0.0
36,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5476190476190477
37,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
38,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
39,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.3
40,Logic,Conjunction;Negation,combined,1.0
41,Logic,Conjunction;Negation,contradiction,1.0
42,Logic,Conjunction;Negation,entailment,-1.0
43,Logic,Conjunction;Negation,neutral,1.0
44,Logic,Conditionals,combined,0.6363636363636364
45,Logic,Conditionals,contradiction,1.0
46,Logic,Conditionals,entailment,0.7857142857142857
47,Logic,Conditionals,neutral,0.16666666666666666
48,Predicate-Argument Structure,Datives,combined,0.8
49,Predicate-Argument Structure,Datives,contradiction,1.0
50,Predicate-Argument Structure,Datives,entailment,1.0
51,Predicate-Argument Structure,Datives,neutral,0.0
52,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
53,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
54,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
55,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
56,Predicate-Argument Structure,Core args,combined,0.6041666666666666
57,Predicate-Argument Structure,Core args,contradiction,0.125
